-179.981, 0.0580325, -179.445, 
-179.981, 0.0582238, -179.445, 
-179.981, 0.0578102, -179.445, 
-179.981, 0.0578155, -179.445, 
-179.98, 0.0600152, -179.445, 
-179.98, 0.0590331, -179.445, 
-179.981, 0.0580052, -179.445, 
-179.981, 0.057857, -179.445, 
-179.98, 0.0595234, -179.445, 
-179.981, 0.0576907, -179.445, 
-179.981, 0.0578109, -179.445, 
-179.981, 0.0582636, -179.445, 
-179.98, 0.0587536, -179.445, 
-179.981, 0.0579642, -179.445, 
-179.98, 0.0592767, -179.445, 
-179.98, 0.0596519, -179.445, 
-179.981, 0.0586776, -179.445, 
-179.981, 0.0580828, -179.445, 
-179.981, 0.0582477, -179.445, 
-179.981, 0.0580227, -179.445, 
0, -0, 0, 
-179.981, 0.0586717, -179.445, 
-179.981, 0.0580153, -179.444, 
-179.981, 0.0584273, -179.445, 
-179.98, 0.058565, -179.445, 
-179.98, 0.0593802, -179.445, 
-179.981, 0.0586025, -179.445, 
-179.981, 0.0586205, -179.445, 
-179.981, 0.058148, -179.445, 
-179.981, 0.0587358, -179.445, 
-179.982, 0.0564637, -179.444, 
-179.981, 0.0581649, -179.444, 
-179.981, 0.0576907, -179.445, 
-179.981, 0.0578109, -179.445, 
-179.981, 0.0582636, -179.445, 
-179.98, 0.0592527, -179.445, 
-179.981, 0.0583305, -179.445, 
0, -0, 0, 
-179.98, 0.0596519, -179.445, 
-179.981, 0.0586776, -179.445, 
-179.981, 0.0580828, -179.445, 
-179.98, 0.0589456, -179.445, 
-179.981, 0.0580227, -179.445, 
-179.982, 0.0576272, -179.445, 
-179.981, 0.0586717, -179.445, 
-179.981, 0.0580153, -179.444, 
-179.981, 0.0583597, -179.445, 
-179.981, 0.0583488, -179.445, 
-179.981, 0.0577312, -179.445, 
-179.982, 0.0576231, -179.445, 
-179.981, 0.0580325, -179.445, 
-179.981, 0.0585227, -179.445, 
-179.98, 0.0591756, -179.445, 
-179.981, 0.0585882, -179.445, 
-179.981, 0.0587973, -179.445, 
-179.981, 0.0580432, -179.445, 
-179.981, 0.0578079, -179.445, 
0, -0, 0, 
-179.981, 0.0584754, -179.445, 
-179.98, 0.058801, -179.445, 
-179.981, 0.0587152, -179.445, 
-179.981, 0.0583647, -179.445, 
-179.981, 0.0584448, -179.445, 
-179.981, 0.0581742, -179.445, 
-179.981, 0.0582477, -179.445, 
-179.981, 0.0582535, -179.445, 
-179.981, 0.0583471, -179.445, 
-179.98, 0.0588941, -179.445, 
-179.981, 0.0588527, -179.445, 
-179.981, 0.0584294, -179.445, 
-179.981, 0.058015, -179.445, 
-179.981, 0.0582798, -179.445, 
-179.982, 0.0576231, -179.445, 
-179.981, 0.0580325, -179.445, 
0, -0, 0, 
-179.981, 0.058346, -179.445, 
-179.98, 0.0594439, -179.445, 
-179.981, 0.0587973, -179.445, 
-179.981, 0.0583198, -179.445, 
-179.981, 0.0583729, -179.445, 
-179.982, 0.0574931, -179.445, 
-179.981, 0.0584754, -179.445, 
-179.98, 0.058801, -179.445, 
-179.98, 0.0588617, -179.445, 
-179.981, 0.0583647, -179.445, 
-179.981, 0.0584448, -179.445, 
-179.981, 0.0581742, -179.445, 
-179.981, 0.0586459, -179.445, 
-179.981, 0.0582535, -179.445, 
-179.981, 0.0583471, -179.445, 
-179.98, 0.0588941, -179.445, 
0, -0, 0, 
-179.981, 0.0584294, -179.445, 
-179.981, 0.058015, -179.445, 
-179.964, -1.39651, -179.868, 
-179.73, -0.419438, 179.595, 
-179.729, -0.409753, 179.59, 
-179.728, -0.409051, 179.59, 
-179.729, -0.410103, 179.591, 
-179.728, -0.410431, 179.591, 
-179.729, -0.411926, 179.592, 
-179.728, -0.411947, 179.591, 
-179.729, -0.413063, 179.592, 
-179.729, -0.41305, 179.592, 
-179.729, -0.414021, 179.593, 
-179.73, -0.414012, 179.593, 
-179.729, -0.413747, 179.593, 
-179.729, -0.413696, 179.593, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
-179.729, -0.415061, 179.593, 
-179.73, -0.415881, 179.594, 
-179.728, -0.414275, 179.593, 
-179.73, -0.415664, 179.594, 
-179.73, -0.416432, 179.594, 
-179.73, -0.416195, 179.594, 
-179.73, -0.415725, 179.594, 
-179.729, -0.415488, 179.594, 
-179.73, -0.415932, 179.594, 
-179.729, -0.415711, 179.594, 
-179.731, -0.416909, 179.594, 
-179.73, -0.416293, 179.594, 
-179.73, -0.416093, 179.594, 
-179.73, -0.417002, 179.594, 
-179.73, -0.416618, 179.594, 
-179.731, -0.417249, 179.594, 
-179.73, -0.416466, 179.594, 
-179.731, -0.417651, 179.594, 
-179.73, -0.416931, 179.594, 
-179.73, -0.416815, 179.594, 
-179.73, -0.416867, 179.594, 
-179.73, -0.417038, 179.594, 
-179.73, -0.417152, 179.594, 
-179.73, -0.416681, 179.594, 
-179.73, -0.417333, 179.594, 
-179.73, -0.416855, 179.594, 
-179.73, -0.417511, 179.594, 
-179.73, -0.417172, 179.594, 
-179.73, -0.417123, 179.594, 
-179.73, -0.416989, 179.594, 
-179.73, -0.417024, 179.594, 
-179.73, -0.417181, 179.594, 
-179.73, -0.417282, 179.594, 
-179.73, -0.416798, 179.594, 
-179.731, -0.417439, 179.594, 
-179.73, -0.417014, 179.594, 
-179.731, -0.417607, 179.594, 
-179.73, -0.41679, 179.594, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
-179.729, -0.416421, 179.594, 
-179.731, -0.417551, 179.594, 
-179.73, -0.416875, 179.594, 
-179.73, -0.416621, 179.594, 
-179.731, -0.41748, 179.594, 
-179.73, -0.417051, 179.594, 
-179.731, -0.417641, 179.594, 
-179.73, -0.41682, 179.594, 
-179.731, -0.417972, 179.595, 
-179.73, -0.417222, 179.595, 
-179.73, -0.417078, 179.594, 
-179.73, -0.417106, 179.594, 
-179.73, -0.417254, 179.594, 
-179.73, -0.416892, 179.594, 
-179.73, -0.416636, 179.594, 
-179.731, -0.417493, 179.594, 
-179.73, -0.417063, 179.594, 
-179.731, -0.417652, 179.594, 
-179.73, -0.41729, 179.594, 
-179.73, -0.416717, 179.594, 
-179.729, -0.416386, 179.594, 
-179.73, -0.417112, 179.594, 
-179.73, -0.41726, 179.594, 
-179.73, -0.417353, 179.595, 
-179.73, -0.41664, 179.594, 
-179.731, -0.417498, 179.594, 
-179.73, -0.417067, 179.594, 
-179.731, -0.417655, 179.594, 
0, -0, 0, 
-179.73, -0.41672, 179.594, 
-179.729, -0.416388, 179.594, 
-179.73, -0.416748, 179.595, 
-179.73, -0.41645, 179.594, 
-179.731, -0.417578, 179.594, 
-179.73, -0.416865, 179.594, 
-179.731, -0.417515, 179.594, 
-179.729, -0.415756, 179.594, 
-179.73, -0.417005, 179.594, 
-179.73, -0.417646, 179.594, 
-179.73, -0.417295, 179.594, 
-179.73, -0.416721, 179.594, 
-179.73, -0.417089, 179.594, 
-179.73, -0.416451, 179.594, 
-179.731, -0.417579, 179.594, 
-179.73, -0.4169, 179.594, 
-179.73, -0.416643, 179.594, 
-179.729, -0.415756, 179.594, 
-179.73, -0.417005, 179.594, 
0, -0, 0, 
-179.731, -0.417986, 179.595, 
-179.729, -0.41639, 179.594, 
-179.73, -0.417116, 179.594, 
-179.731, -0.417579, 179.594, 
-179.73, -0.4169, 179.594, 
-179.731, -0.417516, 179.594, 
-179.729, -0.415756, 179.594, 
-179.731, -0.417657, 179.594, 
-179.73, -0.416835, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.417089, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
-179.73, -0.417356, 179.595, 
-179.73, -0.416643, 179.594, 
-179.731, -0.4175, 179.594, 
-179.73, -0.417005, 179.594, 
-179.73, -0.417647, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.417089, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
-179.73, -0.417357, 179.595, 
-179.73, -0.416643, 179.594, 
-179.731, -0.4175, 179.594, 
-179.73, -0.417069, 179.594, 
-179.731, -0.417657, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.417089, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
-179.731, -0.417657, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.41709, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
-179.73, -0.417357, 179.595, 
-179.73, -0.416866, 179.594, 
-179.731, -0.417516, 179.594, 
-179.729, -0.415756, 179.594, 
-179.731, -0.417657, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.41709, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
-179.73, -0.417357, 179.595, 
-179.73, -0.416866, 179.594, 
-179.731, -0.417516, 179.594, 
-179.729, -0.415756, 179.594, 
-179.73, -0.417005, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.41709, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
-179.73, -0.417357, 179.595, 
-179.73, -0.416866, 179.594, 
-179.731, -0.417516, 179.594, 
-179.73, -0.417069, 179.594, 
-179.731, -0.417657, 179.594, 
-179.73, -0.417295, 179.594, 
-179.73, -0.416722, 179.594, 
-179.729, -0.41639, 179.594, 
0, -0, 0, 
0, -0, 0, 
0, -0, 0, 
-179.73, -0.416866, 179.594, 
-179.731, -0.4175, 179.594, 
-179.73, -0.417005, 179.594, 
-179.73, -0.417647, 179.594, 
-179.731, -0.417986, 179.595, 
-179.729, -0.41639, 179.594, 
-179.73, -0.41675, 179.595, 
-179.73, -0.416452, 179.594, 
0, -0, 0, 
-179.73, -0.416866, 179.594, 
-179.731, -0.417516, 179.594, 
-179.729, -0.415756, 179.594, 
-179.73, -0.417005, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.41675, 179.595, 
-179.73, -0.416452, 179.594, 
-179.73, -0.417357, 179.595, 
-179.73, -0.416866, 179.594, 
-179.731, -0.4175, 179.594, 
-179.73, -0.417069, 179.594, 
-179.731, -0.417657, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.417089, 179.594, 
0, -0, 0, 
-179.731, -0.417579, 179.594, 
-179.73, -0.4169, 179.594, 
-179.73, -0.416643, 179.594, 
-179.731, -0.4175, 179.594, 
-179.73, -0.417069, 179.594, 
-179.731, -0.417657, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.729, -0.41639, 179.594, 
-179.73, -0.41675, 179.595, 
-179.73, -0.416452, 179.594, 
-179.731, -0.417579, 179.594, 
-179.73, -0.4169, 179.594, 
-179.731, -0.417516, 179.594, 
-179.729, -0.415756, 179.594, 
-179.73, -0.417005, 179.594, 
-179.73, -0.417647, 179.594, 
-179.73, -0.417295, 179.594, 
-179.73, -0.416722, 179.594, 
-179.729, -0.41639, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
-179.73, -0.417357, 179.595, 
-179.73, -0.416866, 179.594, 
-179.731, -0.417516, 179.594, 
-179.729, -0.415756, 179.594, 
-179.73, -0.417005, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.417089, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
-179.73, -0.417357, 179.595, 
0, -0, 0, 
-179.731, -0.4175, 179.594, 
-179.73, -0.417069, 179.594, 
-179.731, -0.417657, 179.594, 
-179.73, -0.416836, 179.594, 
-179.73, -0.416722, 179.594, 
-179.73, -0.417089, 179.594, 
-179.73, -0.417116, 179.594, 
-179.73, -0.417264, 179.594, 
-179.73, -0.417357, 179.595, 
-179.73, -0.416866, 179.594, 
-179.731, -0.417516, 179.594, 
-179.73, -0.417069, 179.594, 
-179.731, -0.417657, 179.594, 
-179.73, -0.416836, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.417089, 179.594, 
-179.73, -0.416452, 179.594, 
-179.731, -0.417579, 179.594, 
-179.73, -0.4169, 179.594, 
-179.73, -0.416643, 179.594, 
0, -0, 0, 
0, -0, 0, 
-179.73, -0.417647, 179.594, 
-179.731, -0.417986, 179.595, 
-179.73, -0.417234, 179.595, 
-179.73, -0.417089, 179.594, 
-179.73, -0.417116, 179.594, 
-179.731, -0.417579, 179.594, 
-179.73, -0.4169, 179.594, 
