time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.66,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.498841191601,0.256295293055,1.02787677967,-2.97440889211,0.130400286604,-1.96165938228,0.0430515274338
0.68,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656261282402,0.498841191601,0.256295293055,1.02787677967,-2.97441114789,0.130403189323,-1.96167673006,0.0430515274338
0.7,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656261282402,0.498841191601,0.256295293055,1.02787677967,-2.97441114789,0.130403189323,-1.96167673006,0.0430515274338
0.72,0.465706214163,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498841217395,0.256288604223,1.02787088342,-2.97440984771,0.130378063042,-1.96167019376,0.0430523759954
0.74,0.465706214163,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498841217395,0.256288604223,1.02787088342,-2.97440984771,0.130378063042,-1.96167019376,0.0430523759954
0.76,0.465706214163,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498841217395,0.256288604223,1.02787088342,-2.97440984771,0.130378063042,-1.96167019376,0.0430523759954
0.78,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.8,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498838413066,0.256294056645,1.02787094911,-2.97441987623,0.130386682933,-1.9616600283,0.0430523685168
0.82,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0963072703222,1.3385977082,-0.656278726108,0.498842592705,0.256292772945,1.02787692803,-2.97439514333,0.130389399816,-1.96165712765,0.0430515251222
0.84,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0963072703222,1.3385977082,-0.656278726108,0.498842592705,0.256292772945,1.02787692803,-2.97439514333,0.130389399816,-1.96165712765,0.0430515251222
0.86,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.498841191601,0.256295293055,1.02787677967,-2.97440889211,0.130400286604,-1.96165938228,0.0430515274338
0.88,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.498841191601,0.256295293055,1.02787677967,-2.97440889211,0.130400286604,-1.96165938228,0.0430515274338
0.9,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.498841191601,0.256295293055,1.02787677967,-2.97440889211,0.130400286604,-1.96165938228,0.0430515274338
0.92,0.465706214163,0.853919766928,0.0595331810186,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498835609343,0.256299507735,1.02787101486,-2.97442990229,0.13039530087,-1.96164986535,0.0430523610379
0.94,0.465706214163,0.853919766928,0.0595331810186,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498835609343,0.256299507735,1.02787101486,-2.97442990229,0.13039530087,-1.96164986535,0.0430523610379
0.96,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656278726108,0.498839814174,0.256291536538,1.02787109747,-2.97440612747,0.130375796169,-1.96165777356,0.0430523662051
0.98,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656278726108,0.498839814174,0.256291536538,1.02787109747,-2.97440612747,0.130375796169,-1.96165777356,0.0430523662051
1.0,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
1.02,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
1.04,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
1.06,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
1.08,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498838413066,0.256294056645,1.02787094911,-2.97442213178,0.130389585463,-1.96167737609,0.0430523685168
1.1,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656261282402,0.498841191601,0.256295293055,1.02787677967,-2.97441114789,0.130403189323,-1.96167673006,0.0430515274338
1.12,0.465706214163,0.853919766928,0.059515728991,0.744540012532,-0.0962898182946,1.3385977082,-0.656261282402,0.498841191601,0.256295293055,1.02787677967,-2.97441114789,0.130403189323,-1.96167673006,0.0430515274338
1.14,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656278726108,0.498839814174,0.256291536538,1.02787109747,-2.97440612747,0.130375796169,-1.96165777356,0.0430523662051
1.16,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656278726108,0.498839814174,0.256291536538,1.02787109747,-2.97440612747,0.130375796169,-1.96165777356,0.0430523662051
1.18,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656278726108,0.498839814174,0.256291536538,1.02787109747,-2.97440612747,0.130375796169,-1.96165777356,0.0430523662051
1.2,0.465688737169,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498845696473,0.256279885938,1.02787088342,-2.9744121031,0.130380965745,-1.96170501849,0.0430523759954
1.22,0.465688737169,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498845696473,0.256279885938,1.02787088342,-2.9744121031,0.130380965745,-1.96170501849,0.0430523759954
1.24,0.465706214163,0.853919766928,0.0594982728023,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.49884399591,0.256289840669,1.02787671398,-2.97439886358,0.130391666707,-1.9616695476,0.0430515349121
1.26,0.465706214163,0.853919766928,0.0594982728023,0.744540012532,-0.0962898182946,1.3385977082,-0.656278726108,0.49884399591,0.256289840669,1.02787671398,-2.97439886358,0.130391666707,-1.9616695476,0.0430515349121
1.28,0.465688737169,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498845696473,0.256279885938,1.02787088342,-2.9744121031,0.130380965745,-1.96170501849,0.0430523759954
1.3,0.465688737169,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498845696473,0.256279885938,1.02787088342,-2.9744121031,0.130380965745,-1.96170501849,0.0430523759954
1.32,0.465688737169,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656261282402,0.498845696473,0.256279885938,1.02787088342,-2.9744121031,0.130380965745,-1.96170501849,0.0430523759954
1.34,0.465706214163,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498841217395,0.256288604223,1.02787088342,-2.97440984771,0.130378063042,-1.96167019376,0.0430523759954
1.36,0.465706214163,0.853919766928,0.0594982728023,0.744557456238,-0.0962898182946,1.3385977082,-0.656278726108,0.498841217395,0.256288604223,1.02787088342,-2.97440984771,0.130378063042,-1.96167019376,0.0430523759954
1.38,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656278726108,0.498839814174,0.256291536538,1.02787109747,-2.97440612747,0.130375796169,-1.96165777356,0.0430523662051
1.4,0.465706214163,0.853919766928,0.059515728991,0.744557456238,-0.0963072703222,1.3385977082,-0.656278726108,0.498839814174,0.256291536538,1.02787109747,-2.97440612747,0.130375796169,-1.96165777356,0.0430523662051
1.42,0.465671293464,0.853919766928,0.0594982728023,0.744540012532,-0.0963247223497,1.3385977082,-0.656261282402,0.498855747399,0.256267380188,1.02787701083,-2.97437362136,0.130372796419,-1.96171730702,0.0430515302884
1.44,0.465671293464,0.853919766928,0.0594982728023,0.744540012532,-0.0963247223497,1.3385977082,-0.656261282402,0.498855747399,0.256267380188,1.02787701083,-2.97437362136,0.130372796419,-1.96171730702,0.0430515302884
1.46,0.465671293464,0.853919766928,0.0594982728023,0.744540012532,-0.0963247223497,1.3385977082,-0.656261282402,0.498855747399,0.256267380188,1.02787701083,-2.97437362136,0.130372796419,-1.96171730702,0.0430515302884
1.48,0.465636406053,0.853884879517,0.0594633687473,0.744505125122,-0.0963247223497,1.33858026449,-0.656261282402,0.498877659143,0.256242624914,1.02790871077,-2.97429760839,0.130422758047,-1.96176591028,0.0430489896611
1.5,0.465636406053,0.853884879517,0.0594633687473,0.744505125122,-0.0963247223497,1.33858026449,-0.656261282402,0.498877659143,0.256242624914,1.02790871077,-2.97429760839,0.130422758047,-1.96176591028,0.0430489896611
1.52,0.465706214163,0.853902323222,0.0594982728023,0.744505125122,-0.0963072703222,1.33854537708,-0.656261282402,0.498858163462,0.25629392733,1.02790011912,-2.97432104277,0.130464953661,-1.96167488816,0.0430492367326
1.54,0.465706214163,0.853902323222,0.0594982728023,0.744505125122,-0.0963072703222,1.33854537708,-0.656261282402,0.498858163462,0.25629392733,1.02790011912,-2.97432104277,0.130464953661,-1.96167488816,0.0430492367326
1.56,0.465741101574,0.853937210633,0.059515728991,0.744540012532,-0.0963072703222,1.33847560226,-0.656261282402,0.4988516624,0.256320420736,1.02787137463,-2.97433230656,0.130474514637,-1.96162484621,0.043051430722
1.58,0.465741101574,0.853937210633,0.059515728991,0.744540012532,-0.0963072703222,1.33847560226,-0.656261282402,0.4988516624,0.256320420736,1.02787137463,-2.97433230656,0.130474514637,-1.96162484621,0.043051430722
1.6,0.465741101574,0.853937210633,0.059515728991,0.744540012532,-0.0963072703222,1.33847560226,-0.656261282402,0.4988516624,0.256320420736,1.02787137463,-2.97433230656,0.130474514637,-1.96162484621,0.043051430722
1.62,0.465653849758,0.853902323222,0.0594808207748,0.744505125122,-0.0963247223497,1.33837080687,-0.656261282402,0.498901028792,0.256274220401,1.02790625259,-2.9741877281,0.130581825393,-1.96171192488,0.0430485326798
1.64,0.465653849758,0.853902323222,0.0594808207748,0.744505125122,-0.0963247223497,1.33837080687,-0.656261282402,0.498901028792,0.256274220401,1.02790625259,-2.9741877281,0.130581825393,-1.96171192488,0.0430485326798
1.66,0.465636406053,0.853919766928,0.0594633687473,0.744505125122,-0.0963247223497,1.33737598305,-0.656278726108,0.499052483896,0.256342225391,1.02793097763,-2.97356262529,0.131334228634,-1.96159097579,0.0430448767951
1.68,0.465636406053,0.853919766928,0.0594633687473,0.744505125122,-0.0963247223497,1.33737598305,-0.656278726108,0.499052483896,0.256342225391,1.02793097763,-2.97356262529,0.131334228634,-1.96159097579,0.0430448767951
1.7,0.465706214163,0.853919766928,0.0594982728023,0.744505125122,-0.0963247223497,1.33388537781,-0.656261282402,0.499533329027,0.25667558568,1.02805372172,-2.97139298713,0.134080469444,-1.96104864293,0.0430302894636
1.72,0.465706214163,0.853919766928,0.0594982728023,0.744505125122,-0.0963247223497,1.33388537781,-0.656261282402,0.499533329027,0.25667558568,1.02805372172,-2.97139298713,0.134080469444,-1.96104864293,0.0430302894636
1.74,0.465706214163,0.853919766928,0.0594982728023,0.744505125122,-0.0963247223497,1.33388537781,-0.656261282402,0.499533329027,0.25667558568,1.02805372172,-2.97139298713,0.134080469444,-1.96104864293,0.0430302894636
1.76,0.465688737169,0.853902323222,0.0594982728023,0.744470171133,-0.0963247223497,1.32501904875,-0.656261282402,0.500822153556,0.257399137838,1.02839584198,-2.96578207587,0.14104060281,-1.95984230941,0.0429890157732
1.78,0.465688737169,0.853902323222,0.0594982728023,0.744470171133,-0.0963247223497,1.32501904875,-0.656261282402,0.500822153556,0.257399137838,1.02839584198,-2.96578207587,0.14104060281,-1.95984230941,0.0429890157732
1.8,0.465653849758,0.853884879517,0.0594808207748,0.744382952607,-0.0963247223497,1.30753086882,-0.656261282402,0.503361953085,0.258819392275,1.02910579822,-2.95466211084,0.154741141599,-1.95735446444,0.0428979998539
1.82,0.465653849758,0.853884879517,0.0594808207748,0.744382952607,-0.0963247223497,1.30753086882,-0.656261282402,0.503361953085,0.258819392275,1.02910579822,-2.95466211084,0.154741141599,-1.95735446444,0.0428979998539
1.84,0.465671293464,0.853919766928,0.0594808207748,0.744470171133,-0.0963247223497,1.28067022606,-0.656261282402,0.50718309916,0.261022804609,1.03018451195,-2.93766251637,0.175523079878,-1.95315667425,0.04274677364
1.86,0.465671293464,0.853919766928,0.0594808207748,0.744470171133,-0.0963247223497,1.28067022606,-0.656261282402,0.50718309916,0.261022804609,1.03018451195,-2.93766251637,0.175523079878,-1.95315667425,0.04274677364
1.88,0.465671293464,0.853919766928,0.0594808207748,0.744470171133,-0.0963247223497,1.28067022606,-0.656261282402,0.50718309916,0.261022804609,1.03018451195,-2.93766251637,0.175523079878,-1.95315667425,0.04274677364
1.9,0.465688737169,0.853902323222,0.0594982728023,0.744435283723,-0.0963247223497,1.2423253669,-0.656261282402,0.512606434906,0.264162559459,1.0320219175,-2.9129835484,0.205243359962,-1.94648603444,0.0424725606728
1.92,0.465688737169,0.853902323222,0.0594982728023,0.744435283723,-0.0963247223497,1.2423253669,-0.656261282402,0.512606434906,0.264162559459,1.0320219175,-2.9129835484,0.205243359962,-1.94648603444,0.0424725606728
1.94,0.465671293464,0.853902323222,0.0594982728023,0.744435283723,-0.0963247223497,1.19989641704,-0.656261282402,0.518531669935,0.267579570952,1.03430827929,-2.88527455008,0.237874929437,-1.93823092067,0.0421047283272
1.96,0.465671293464,0.853902323222,0.0594982728023,0.744435283723,-0.0963247223497,1.19989641704,-0.656261282402,0.518531669935,0.267579570952,1.03430827929,-2.88527455008,0.237874929437,-1.93823092067,0.0421047283272
1.98,0.465653849758,0.853919766928,0.0594808207748,0.744435283723,-0.0963247223497,1.14638458915,-0.656261282402,0.52586673501,0.27183201446,1.03759106623,-2.8495885791,0.278664772893,-1.9263896308,0.0415425328693
2.0,0.465653849758,0.853919766928,0.0594808207748,0.744435283723,-0.0963247223497,1.14638458915,-0.656261282402,0.52586673501,0.27183201446,1.03759106623,-2.8495885791,0.278664772893,-1.9263896308,0.0415425328693
2.02,0.465653849758,0.853919766928,0.0594808207748,0.744435283723,-0.0963247223497,1.14638458915,-0.656261282402,0.52586673501,0.27183201446,1.03759106623,-2.8495885791,0.278664772893,-1.9263896308,0.0415425328693
2.04,0.465671293464,0.853937210633,0.0594982728023,0.744382952607,-0.0963247223497,1.09561295429,-0.656261282402,0.532656799815,0.275833105562,1.04113908386,-2.81483227165,0.317015008882,-1.91354896052,0.040906609259
2.06,0.465671293464,0.853937210633,0.0594982728023,0.744382952607,-0.0963247223497,1.09561295429,-0.656261282402,0.532656799815,0.275833105562,1.04113908386,-2.81483227165,0.317015008882,-1.91354896052,0.040906609259
2.08,0.465706214163,0.853937210633,0.0594982728023,0.744470171133,-0.0963247223497,1.04342764694,-0.656261282402,0.539429195135,0.279862350693,1.0451543073,-2.77815592867,0.355856910408,-1.89871462355,0.0401599413938
2.1,0.465706214163,0.853937210633,0.0594982728023,0.744470171133,-0.0963247223497,1.04342764694,-0.656261282402,0.539429195135,0.279862350693,1.0451543073,-2.77815592867,0.355856910408,-1.89871462355,0.0401599413938
2.12,0.465706214163,0.853937210633,0.0594982728023,0.744330554913,-0.0963247223497,0.988746491592,-0.656261282402,0.546349373233,0.283982261435,1.04988488067,-2.7382865982,0.396136382852,-1.88126353761,0.0392616709907
2.14,0.465706214163,0.853937210633,0.0594982728023,0.744330554913,-0.0963247223497,0.988746491592,-0.656261282402,0.546349373233,0.283982261435,1.04988488067,-2.7382865982,0.396136382852,-1.88126353761,0.0392616709907
2.16,0.465706214163,0.853937210633,0.0594982728023,0.744330554913,-0.0963247223497,0.988746491592,-0.656261282402,0.546349373233,0.283982261435,1.04988488067,-2.7382865982,0.396136382852,-1.88126353761,0.0392616709907
2.18,0.465706214163,0.853919766928,0.0594982728023,0.744260780092,-0.0963247223497,0.936299328927,-0.656261282402,0.552746241021,0.287825256961,1.05481502683,-2.69869437039,0.434086998595,-1.86259705477,0.0383049774692
2.2,0.465706214163,0.853919766928,0.0594982728023,0.744260780092,-0.0963247223497,0.936299328927,-0.656261282402,0.552746241021,0.287825256961,1.05481502683,-2.69869437039,0.434086998595,-1.86259705477,0.0383049774692
2.22,0.465688737169,0.853884879517,0.0594982728023,0.744313111208,-0.0963247223497,0.882141751052,-0.656261282402,0.559083501508,0.291658182764,1.0602696955,-2.65630104412,0.472442976315,-1.84125651972,0.0372257176249
2.24,0.465688737169,0.853884879517,0.0594982728023,0.744313111208,-0.0963247223497,0.882141751052,-0.656261282402,0.559083501508,0.291658182764,1.0602696955,-2.65630104412,0.472442976315,-1.84125651972,0.0372257176249
2.26,0.465706214163,0.853954720917,0.0594982728023,0.744417840017,-0.0963247223497,0.833045643987,-0.656261282402,0.564577561415,0.295038426724,1.06546598016,-2.61645737697,0.506362703882,-1.81997394516,0.0361707461105
2.28,0.465706214163,0.853954720917,0.0594982728023,0.744417840017,-0.0963247223497,0.833045643987,-0.656261282402,0.564577561415,0.295038426724,1.06546598016,-2.61645737697,0.506362703882,-1.81997394516,0.0361707461105
2.3,0.465706214163,0.853954720917,0.0594982728023,0.744417840017,-0.0963247223497,0.833045643987,-0.656261282402,0.564577561415,0.295038426724,1.06546598016,-2.61645737697,0.506362703882,-1.81997394516,0.0361707461105
2.32,0.465706214163,0.853919766928,0.0594982728023,0.744278223797,-0.0963247223497,0.779289537647,-0.656261282402,0.570347810102,0.298605104337,1.07168581944,-2.57066063019,0.542832659388,-1.79427031423,0.0349179757978
2.34,0.465706214163,0.853919766928,0.0594982728023,0.744278223797,-0.0963247223497,0.779289537647,-0.656261282402,0.570347810102,0.298605104337,1.07168581944,-2.57066063019,0.542832659388,-1.79427031423,0.0349179757978
2.36,0.465653849758,0.853919766928,0.0594808207748,0.744208382398,-0.0963247223497,0.726947103792,-0.656261282402,0.575683762098,0.3018958662,1.07803419595,-2.52408819759,0.577230440077,-1.76689779333,0.0336225086231
2.38,0.465653849758,0.853919766928,0.0594808207748,0.744208382398,-0.0963247223497,0.726947103792,-0.656261282402,0.575683762098,0.3018958662,1.07803419595,-2.52408819759,0.577230440077,-1.76689779333,0.0336225086231
2.4,0.465688737169,0.853919766928,0.0594982728023,0.744138607577,-0.0963072703222,0.676891060313,-0.656243772118,0.580468885362,0.304963397875,1.08440538226,-2.47752470446,0.609101722191,-1.73825701473,0.0323155548228
2.42,0.465688737169,0.853919766928,0.0594982728023,0.744138607577,-0.0963072703222,0.676891060313,-0.656243772118,0.580468885362,0.304963397875,1.08440538226,-2.47752470446,0.609101722191,-1.73825701473,0.0323155548228
2.44,0.465688737169,0.853919766928,0.0594982728023,0.744138607577,-0.0963072703222,0.676891060313,-0.656243772118,0.580468885362,0.304963397875,1.08440538226,-2.47752470446,0.609101722191,-1.73825701473,0.0323155548228
2.46,0.465688737169,0.853937210633,0.0594982728023,0.744156051282,-0.0963247223497,0.626171756563,-0.656261282402,0.585027515371,0.307890753411,1.09109245165,-2.42817304638,0.640081753816,-1.70676989316,0.0309331272218
2.48,0.465688737169,0.853937210633,0.0594982728023,0.744156051282,-0.0963247223497,0.626171756563,-0.656261282402,0.585027515371,0.307890753411,1.09109245165,-2.42817304638,0.640081753816,-1.70676989316,0.0309331272218
2.5,0.465688737169,0.853919766928,0.0594982728023,0.744121097293,-0.0963072703222,0.579955458743,-0.656243772118,0.588912674165,0.310425224467,1.09746120024,-2.38108824385,0.667254402005,-1.67576711145,0.029621695328
2.52,0.465688737169,0.853919766928,0.0594982728023,0.744121097293,-0.0963072703222,0.579955458743,-0.656243772118,0.588912674165,0.310425224467,1.09746120024,-2.38108824385,0.667254402005,-1.67576711145,0.029621695328
2.54,0.465653849758,0.853937210633,0.0594808207748,0.744121097293,-0.0963247223497,0.535414655433,-0.656243772118,0.592420150647,0.312710620301,1.10375728429,-2.33376209878,0.692205305944,-1.64376807846,0.0283207919302
