time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.2,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.22,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.24,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.26,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.28,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.3,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.32,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.34,0.583987151738,0.443837234108,0.265167870459,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350685291213,0.30729381094,1.06540931321,-2.86821455337,0.0966055682504,-1.58418963513,0.0447385709905
0.36,0.583987151738,0.443837234108,0.265167870459,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350685291213,0.30729381094,1.06540931321,-2.86821455337,0.0966055682504,-1.58418963513,0.0447385709905
0.38,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.4,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.42,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.44,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.46,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.48,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
0.5,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
0.52,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.54,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.56,0.583987151738,0.443819790403,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.58,0.583987151738,0.443819790403,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350679816106,0.307298381825,1.06541784456,-2.86820429992,0.0966215788782,-1.58417287736,0.0447378890586
0.6,0.583987151738,0.443819790403,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350679816106,0.307298381825,1.06541784456,-2.86820429992,0.0966215788782,-1.58417287736,0.0447378890586
0.62,0.583969708033,0.443819790403,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350685176475,0.307292264623,1.06541784456,-2.86820429992,0.0966215788782,-1.58419032107,0.0447378890586
0.64,0.583969708033,0.443819790403,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350685176475,0.307292264623,1.06541784456,-2.86820429992,0.0966215788782,-1.58419032107,0.0447378890586
0.66,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
0.68,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
0.7,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
0.72,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.74,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.76,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.35068783066,0.307295111557,1.06541049903,-2.86820777155,0.0966250640703,-1.58418797305,0.0447382148463
0.78,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.35068783066,0.307295111557,1.06541049903,-2.86820777155,0.0966250640703,-1.58418797305,0.0447382148463
0.8,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.82,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.84,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.86,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.88,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.9,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.92,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
0.94,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.96,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
0.98,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
1.0,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
1.02,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
1.04,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.06,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.08,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
1.1,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
1.12,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.14,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.16,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.18,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
1.2,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
1.22,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.24,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.26,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.28,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.3,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.32,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.34,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.36,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.38,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.4,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.42,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.44,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.46,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.48,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.5,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
1.52,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
1.54,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
1.56,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
1.58,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
1.6,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
1.62,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.64,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.66,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.68,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.7,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
1.72,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
1.74,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.76,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.78,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.8,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
1.82,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
1.84,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
1.86,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350682470242,0.307301228805,1.06541049903,-2.86820777155,0.0966250640703,-1.58417052934,0.0447382148463
1.88,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.35068783066,0.307295111557,1.06541049903,-2.86820777155,0.0966250640703,-1.58418797305,0.0447382148463
1.9,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.35068783066,0.307295111557,1.06541049903,-2.86820777155,0.0966250640703,-1.58418797305,0.0447382148463
1.92,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350684001212,0.307294586974,1.06540936651,-2.86823187183,0.0966230658803,-1.58419575119,0.0447384673796
1.94,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350684001212,0.307294586974,1.06540936651,-2.86823187183,0.0966230658803,-1.58419575119,0.0447384673796
1.96,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
1.98,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.0,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.02,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.04,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.06,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
2.08,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
2.1,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.12,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.14,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.16,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.18,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.2,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
2.22,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
2.24,0.583987151738,0.443837234108,0.265167870459,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350687066193,0.307296076857,1.06541002654,-2.86820353461,0.0966188649049,-1.58418588923,0.0447383278981
2.26,0.583987151738,0.443837234108,0.265167870459,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350687066193,0.307296076857,1.06541002654,-2.86820353461,0.0966188649049,-1.58418588923,0.0447383278981
2.28,0.583987151738,0.443837234108,0.265167870459,1.30096844042,-0.270648206574,1.16359353664,-0.657273549933,0.350687066193,0.307296076857,1.06541002654,-2.86820353461,0.0966188649049,-1.58418588923,0.0447383278981
2.3,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
2.32,0.583969708033,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350686055674,0.307292845648,1.06540978569,-2.86821879032,0.0966117674,-1.5841917189,0.0447384579377
2.34,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.36,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.38,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.4,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.42,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.44,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
2.46,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270630746224,1.16361098035,-0.657273549933,0.350678640802,0.307300704156,1.06540936651,-2.86823187183,0.0966230658803,-1.58417830748,0.0447384673796
2.48,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.5,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.52,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.54,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
2.56,0.583987151738,0.443837234108,0.265185330809,1.30096844042,-0.270648206574,1.16361098035,-0.657273549933,0.350680695295,0.307298962865,1.06540978569,-2.86821879032,0.0966117674,-1.5841742752,0.0447384579377
