time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.66,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.68,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.7,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.72,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.74,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.76,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.78,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.8,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.82,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.84,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.86,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
0.88,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.9,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323225248602,0.0993717370624,1.11996998386,-3.00963426881,0.177712408894,-2.17591165999,0.0331330753455
0.92,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.94,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.96,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
0.98,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
1.0,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323225248602,0.0993717370624,1.11996998386,-3.00963737461,0.177714704036,-2.17592922874,0.0331330753455
1.02,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
1.04,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962639343,0.177728395501,-2.17592738236,0.0331329061752
1.06,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657098979723,0.323222158753,0.0993708040674,1.11996411182,-3.0096452476,0.177698715326,-2.17591355894,0.0331330055596
1.08,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657098979723,0.323222158753,0.0993708040674,1.11996411182,-3.0096452476,0.177698715326,-2.17591355894,0.0331330055596
1.1,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657098979723,0.323222158753,0.0993708040674,1.11996411182,-3.0096452476,0.177698715326,-2.17591355894,0.0331330055596
1.12,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657081536018,0.323222158753,0.0993708040674,1.11996411182,-3.00964835316,0.177701010278,-2.17593112768,0.0331330055596
1.14,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28602837302,-0.657081536018,0.323222158753,0.0993708040674,1.11996411182,-3.00964835316,0.177701010278,-2.17593112768,0.0331330055596
1.16,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28601092931,-0.657098979723,0.323224926163,0.0993716485889,1.11996476143,-3.00963426623,0.177712406622,-2.1759117127,0.0331328363897
1.18,-0.142733034084,0.00561996013733,0.440346562289,1.62963141423,0.00305432613898,1.28601092931,-0.657098979723,0.323224926163,0.0993716485889,1.11996476143,-3.00963426623,0.177712406622,-2.1759117127,0.0331328363897
1.2,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
1.22,-0.142733034084,0.00561996013733,0.440346562289,1.62961397052,0.00305432613898,1.28601092931,-0.657098979723,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
1.24,-0.142733034084,0.00565486679311,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323228016001,0.0993725815804,1.11997063352,-3.00962328739,0.17772610017,-2.17590981359,0.0331329061752
1.26,-0.142733034084,0.00565486679311,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323229220825,0.0993711662132,1.11995930923,-3.00966911535,0.177699132185,-2.17593483965,0.0331336858337
1.28,-0.142733034084,0.00565486679311,0.440346562289,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323229220825,0.0993711662132,1.11995930923,-3.00966911535,0.177699132185,-2.17593483965,0.0331336858337
1.3,-0.142733034084,0.00584685313982,0.440329118584,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323252796361,0.0993624004787,1.11990058166,-3.00984363976,0.177613392715,-2.17598312558,0.0331373160762
1.32,-0.142733034084,0.00584685313982,0.440329118584,1.62961397052,0.00305432613898,1.28602837302,-0.657081536018,0.323252796361,0.0993624004787,1.11990058166,-3.00984363976,0.177613392715,-2.17598312558,0.0331373160762
1.34,-0.142715573735,0.00619591865733,0.440311674878,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323292477966,0.0993567156051,1.11979380386,-3.01015787348,0.177455267148,-2.17602158222,0.0331436988758
1.36,-0.142715573735,0.00619591865733,0.440311674878,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323292477966,0.0993567156051,1.11979380386,-3.01015787348,0.177455267148,-2.17602158222,0.0331436988758
1.38,-0.142715573735,0.00619591865733,0.440311674878,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.323292477966,0.0993567156051,1.11979380386,-3.01015787348,0.177455267148,-2.17602158222,0.0331436988758
1.4,-0.142680669679,0.00659734441857,0.440206946069,1.62961397052,0.00307177946687,1.28601092931,-0.657081536018,0.323346947527,0.0993312335884,1.119671573,-3.01052854451,0.177302280131,-2.17617505974,0.0331521946657
1.42,-0.142680669679,0.00659734441857,0.440206946069,1.62961397052,0.00307177946687,1.28601092931,-0.657081536018,0.323346947527,0.0993312335884,1.119671573,-3.01052854451,0.177302280131,-2.17617505974,0.0331521946657
1.44,-0.142610844925,0.00691150380045,0.439910236634,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.32340321672,0.0992494085187,1.1195744953,-3.01080719762,0.177133456891,-2.17643280241,0.0331624906409
1.46,-0.142610844925,0.00691150380045,0.439910236634,1.62961397052,0.00305432613898,1.28602837302,-0.657098979723,0.32340321672,0.0992494085187,1.1195744953,-3.01080719762,0.177133456891,-2.17643280241,0.0331624906409
1.48,-0.142436324649,0.00736528928529,0.439334294758,1.62959652682,0.00305432613898,1.28601092931,-0.657098979723,0.323500398968,0.0991144310269,1.11944151955,-3.01119576498,0.176954351595,-2.17690280317,0.0331793113054
1.5,-0.142436324649,0.00736528928529,0.439334294758,1.62959652682,0.00305432613898,1.28601092931,-0.657098979723,0.323500398968,0.0991144310269,1.11944151955,-3.01119576498,0.176954351595,-2.17690280317,0.0331793113054
1.52,-0.142104711159,0.00815068773997,0.438897935814,1.62954406255,0.00305432613898,1.28601092931,-0.657098979723,0.323500398968,0.0991144310269,1.11944151955,-3.01119576498,0.176954351595,-2.17690280317,0.0331793113054
1.54,-0.142104711159,0.00815068773997,0.438897935814,1.62954406255,0.00305432613898,1.28601092931,-0.657098979723,0.323609051059,0.0990709889053,1.11921815818,-3.01187472338,0.176641068064,-2.17712712248,0.033200113383
1.56,-0.142104711159,0.00815068773997,0.438897935814,1.62954406255,0.00305432613898,1.28601092931,-0.657098979723,0.323609051059,0.0990709889053,1.11921815818,-3.01187472338,0.176641068064,-2.17712712248,0.033200113383
1.58,-0.141476388235,0.00890117901872,0.437937999399,1.62949173143,0.00303687281109,1.2859760419,-0.657098979723,0.323742487028,0.0989542291341,1.11900586208,-3.01248371974,0.176355083927,-2.17756489356,0.0332280959847
1.6,-0.141476388235,0.00890117901872,0.437937999399,1.62949173143,0.00303687281109,1.2859760419,-0.657098979723,0.323742487028,0.0989542291341,1.11900586208,-3.01248371974,0.176355083927,-2.17756489356,0.0332280959847
1.62,-0.14102260223,0.00944223140309,0.436908288163,1.62935218179,0.0030194194832,1.28590626708,-0.657081536018,0.32389740673,0.0987681730607,1.11888802333,-3.01282797475,0.176259464117,-2.17821804367,0.0332534660961
1.64,-0.14102260223,0.00944223140309,0.436908288163,1.62935218179,0.0030194194832,1.28590626708,-0.657081536018,0.32389740673,0.0987681730607,1.11888802333,-3.01282797475,0.176259464117,-2.17821804367,0.0332534660961
1.66,-0.1407782572,0.01045452182,0.435878543638,1.62874125263,0.00293215310382,1.28569680946,-0.657098979723,0.32389740673,0.0987681730607,1.11888802333,-3.01282797475,0.176259464117,-2.17821804367,0.0332534660961
1.68,-0.1407782572,0.01045452182,0.435878543638,1.62874125263,0.00293215310382,1.28569680946,-0.657098979723,0.324235608042,0.0985273733502,1.11878866838,-3.01315304055,0.176382799327,-2.179041586,0.0332877154554
1.7,-0.1407782572,0.01045452182,0.435878543638,1.62874125263,0.00293215310382,1.28569680946,-0.657098979723,0.324235608042,0.0985273733502,1.11878866838,-3.01315304055,0.176382799327,-2.179041586,0.0332877154554
1.72,-0.140481547765,0.0111177477596,0.434098287029,1.62811287978,0.00267035370562,1.28517323199,-0.657098979723,0.324664287613,0.0980548657679,1.11881211609,-3.01281254271,0.176809286998,-2.180454275,0.0333243002452
1.74,-0.140481547765,0.0111177477596,0.434098287029,1.62811287978,0.00267035370562,1.28517323199,-0.657098979723,0.324664287613,0.0980548657679,1.11881211609,-3.01281254271,0.176809286998,-2.180454275,0.0333243002452
1.76,-0.140132490569,0.012060224865,0.433225635718,1.62743230896,0.00226892794437,1.28482409157,-0.657098979723,0.325017970811,0.09786049128,1.11876157495,-3.01269445912,0.176934545211,-2.18093583556,0.0333537725593
1.78,-0.140132490569,0.012060224865,0.433225635718,1.62743230896,0.00226892794437,1.28482409157,-0.657098979723,0.325017970811,0.09786049128,1.11876157495,-3.01269445912,0.176934545211,-2.18093583556,0.0333537725593
1.8,-0.139155102127,0.0130376091462,0.431078861564,1.62669927387,0.00193731549468,1.2844401969,-0.657098979723,0.325450395196,0.0974723810222,1.11871641713,-3.0126002669,0.177139306158,-2.18207271803,0.0334031996261
1.82,-0.139155102127,0.0130376091462,0.431078861564,1.62669927387,0.00193731549468,1.2844401969,-0.657098979723,0.325450395196,0.0974723810222,1.11871641713,-3.0126002669,0.177139306158,-2.18207271803,0.0334031996261
1.84,-0.139155102127,0.0130376091462,0.431078861564,1.62669927387,0.00193731549468,1.2844401969,-0.657098979723,0.325450395196,0.0974723810222,1.11871641713,-3.0126002669,0.177139306158,-2.18207271803,0.0334031996261
1.86,-0.138753672205,0.0141022608471,0.429054293214,1.62502374607,0.00130899699101,1.28400383796,-0.657098979723,0.326127082873,0.0969389132103,1.11896218037,-3.01172158156,0.177900080735,-2.18351084229,0.0334553801534
1.88,-0.138753672205,0.0141022608471,0.429054293214,1.62502374607,0.00130899699101,1.28400383796,-0.657098979723,0.326127082873,0.0969389132103,1.11896218037,-3.01172158156,0.177900080735,-2.18351084229,0.0334553801534
1.9,-0.138544239552,0.0150621910203,0.428024548689,1.62406380965,0.000733038275955,1.28363725383,-0.657098979723,0.326571862251,0.0966342624041,1.11899850622,-3.01128891693,0.17813395319,-2.18422427408,0.0334883635202
1.92,-0.138544239552,0.0150621910203,0.428024548689,1.62406380965,0.000733038275955,1.28363725383,-0.657098979723,0.326571862251,0.0966342624041,1.11899850622,-3.01128891693,0.17813395319,-2.18422427408,0.0334883635202
1.94,-0.137601755165,0.0163537346834,0.425720714609,1.62285952821,0.000331612547216,1.28293923931,-0.657098979723,0.327194614985,0.096204477482,1.11902314611,-3.01092165238,0.178755427287,-2.18550603087,0.0335441944677
1.96,-0.137601755165,0.0163537346834,0.425720714609,1.62285952821,0.000331612547216,1.28293923931,-0.657098979723,0.327194614985,0.096204477482,1.11902314611,-3.01092165238,0.178755427287,-2.18550603087,0.0335441944677
1.98,-0.137601755165,0.0163537346834,0.425720714609,1.62285952821,0.000331612547216,1.28293923931,-0.657098979723,0.327194614985,0.096204477482,1.11902314611,-3.01092165238,0.178755427287,-2.18550603087,0.0335441944677
2.0,-0.136868720075,0.0175405588993,0.423905570589,1.62149812026,-0.000244346102821,1.28192683862,-0.657081536018,0.327864390872,0.0958611279977,1.11914487999,-3.01002829399,0.179692109519,-2.18642380561,0.0335880735824
2.02,-0.136868720075,0.0175405588993,0.423905570589,1.62149812026,-0.000244346102821,1.28192683862,-0.657081536018,0.327864390872,0.0958611279977,1.11914487999,-3.01002829399,0.179692109519,-2.18642380561,0.0335880735824
2.04,-0.13657201064,0.0187797423187,0.422055505869,1.6201018249,-0.000977384411285,1.28128115522,-0.657081536018,0.328539846171,0.0953212757869,1.11924720869,-3.00926023134,0.180240291334,-2.18780544553,0.0336370681165
2.06,-0.13657201064,0.0187797423187,0.422055505869,1.6201018249,-0.000977384411285,1.28128115522,-0.657081536018,0.328539846171,0.0953212757869,1.11924720869,-3.00926023134,0.180240291334,-2.18780544553,0.0336370681165
2.08,-0.135891331632,0.0201061921174,0.420083301924,1.61835652228,-0.00143117002617,1.28063533865,-0.657081536018,0.329249289184,0.0949258668179,1.11943888518,-3.00856961494,0.181188246142,-2.18896068795,0.0336905972
2.1,-0.135891331632,0.0201061921174,0.420083301924,1.61835652228,-0.00143117002617,1.28063533865,-0.657081536018,0.329249289184,0.0949258668179,1.11943888518,-3.00856961494,0.181188246142,-2.18896068795,0.0336905972
2.12,-0.135891331632,0.0201061921174,0.420083301924,1.61835652228,-0.00143117002617,1.28063533865,-0.657081536018,0.329249289184,0.0949258668179,1.11943888518,-3.00856961494,0.181188246142,-2.18896068795,0.0336905972
2.14,-0.134983767945,0.0214850021599,0.418250714198,1.61709990972,-0.00209439505558,1.27997207838,-0.657081536018,0.329854449003,0.0945928722576,1.11944912862,-3.00805495397,0.181610568456,-2.18976385688,0.0337409498375
2.16,-0.134983767945,0.0214850021599,0.418250714198,1.61709990972,-0.00209439505558,1.27997207838,-0.657081536018,0.329854449003,0.0945928722576,1.11944912862,-3.00805495397,0.181610568456,-2.18976385688,0.0337409498375
2.18,-0.134407809425,0.0228638122024,0.416103940044,1.61600029051,-0.00267035370562,1.27932639498,-0.657081536018,0.330485417701,0.0940518651445,1.11940367835,-3.00771388208,0.181939036902,-2.19124863165,0.0337954750603
2.2,-0.134407809425,0.0228638122024,0.416103940044,1.61600029051,-0.00267035370562,1.27932639498,-0.657081536018,0.330485417701,0.0940518651445,1.11940367835,-3.00771388208,0.181939036902,-2.19124863165,0.0337954750603
2.22,-0.133587497552,0.0245567816268,0.414096815399,1.61404553027,-0.00324631248569,1.2786282473,-0.657098979723,0.331276784147,0.0936751734022,1.11954874528,-3.00707818558,0.182827689144,-2.19228794327,0.0338560582628
2.24,-0.133587497552,0.0245567816268,0.414096815399,1.61404553027,-0.00324631248569,1.2786282473,-0.657098979723,0.331276784147,0.0936751734022,1.11954874528,-3.00707818558,0.182827689144,-2.19228794327,0.0338560582628
2.26,-0.133587497552,0.0245567816268,0.414096815399,1.61404553027,-0.00324631248569,1.2786282473,-0.657098979723,0.331276784147,0.0936751734022,1.11954874528,-3.00707818558,0.182827689144,-2.19228794327,0.0338560582628
2.28,-0.13280210638,0.0259181396418,0.411967518239,1.61235255876,-0.00401425735241,1.27779041682,-0.657081536018,0.332028835785,0.0932141160027,1.11971361147,-3.00607028577,0.183653693429,-2.19343683211,0.0339097618352
2.3,-0.13280210638,0.0259181396418,0.411967518239,1.61235255876,-0.00401425735241,1.27779041682,-0.657081536018,0.332028835785,0.0932141160027,1.11971361147,-3.00607028577,0.183653693429,-2.19343683211,0.0339097618352
2.32,-0.132278503942,0.0276111090662,0.409803300379,1.61106105879,-0.00466002892389,1.27735405787,-0.657081536018,0.33270422176,0.0926299528429,1.11962102713,-3.00595674063,0.183760412471,-2.19503027828,0.0339728157049
2.34,-0.132278503942,0.0276111090662,0.409803300379,1.61106105879,-0.00466002892389,1.27735405787,-0.657081536018,0.33270422176,0.0926299528429,1.11962102713,-3.00595674063,0.183760412471,-2.19503027828,0.0339728157049
2.36,-0.13131857585,0.0292168121111,0.407377293784,1.60924598135,-0.00534070741123,1.27665604335,-0.657081536018,0.333489927735,0.0921356320446,1.11974031226,-3.00523443479,0.184489646444,-2.19634351153,0.0340368996423
2.38,-0.13131857585,0.0292168121111,0.407377293784,1.60924598135,-0.00534070741123,1.27665604335,-0.657081536018,0.333489927735,0.0921356320446,1.11974031226,-3.00523443479,0.184489646444,-2.19634351153,0.0340368996423
2.4,-0.13131857585,0.0292168121111,0.407377293784,1.60924598135,-0.00534070741123,1.27665604335,-0.657081536018,0.333489927735,0.0921356320446,1.11974031226,-3.00523443479,0.184489646444,-2.19634351153,0.0340368996423
2.42,-0.13056808041,0.0308225151561,0.404916399778,1.60734355222,-0.00574213317248,1.27560875525,-0.657098979723,0.334356410135,0.0916215234076,1.1199012152,-3.00445109312,0.185723859083,-2.19789472227,0.0340979188835
2.44,-0.13056808041,0.0308225151561,0.404916399778,1.60734355222,-0.00574213317248,1.27560875525,-0.657098979723,0.334356410135,0.0916215234076,1.1199012152,-3.00445109312,0.185723859083,-2.19789472227,0.0340979188835
2.46,-0.129677960427,0.0326027509599,0.402507836889,1.60612182707,-0.00626573196889,1.27454415661,-0.657098979723,0.335110638902,0.091117308579,1.11977522078,-3.0041450763,0.186275764751,-2.19934340093,0.0341590279253
2.48,-0.129677960427,0.0326027509599,0.402507836889,1.60612182707,-0.00626573196889,1.27454415661,-0.657098979723,0.335110638902,0.091117308579,1.11977522078,-3.0041450763,0.186275764751,-2.19934340093,0.0341590279253
2.5,-0.128875108905,0.0343306265199,0.399942214073,1.60432406018,-0.00687659714467,1.27393322745,-0.657081536018,0.33591526322,0.0905235558571,1.1198404824,-3.00364157402,0.186884832476,-2.20101596423,0.0342276484116
