time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.44,0.465653849758,0.854041939443,0.0595331810186,0.744417840017,-0.0964294428372,1.3385977082,-0.656261282402,0.498884973366,0.256264372016,1.02785035301,-2.97431495904,0.13032767351,-1.96170686814,0.0430484202912
0.46,0.465653849758,0.854041939443,0.0595331810186,0.744417840017,-0.0964294428372,1.3385977082,-0.656261282402,0.498884973366,0.256264372016,1.02785035301,-2.97431495904,0.13032767351,-1.96170686814,0.0430484202912
0.48,0.465688737169,0.854076893432,0.0595506330461,0.744435283723,-0.0964294428372,1.3385977082,-0.656261282402,0.498871163969,0.256286349774,1.02782498475,-2.97435906217,0.130296277809,-1.9616654643,0.0430500579275
0.5,0.465688737169,0.854076893432,0.0595506330461,0.744435283723,-0.0964294428372,1.3385977082,-0.656261282402,0.498871163969,0.256286349774,1.02782498475,-2.97435906217,0.130296277809,-1.9616654643,0.0430500579275
0.52,0.465618929059,0.854024495737,0.059515728991,0.744400396312,-0.0964468948647,1.3385977082,-0.656261282402,0.49890054791,0.256240036082,1.02786604998,-2.97426867536,0.130334952026,-1.9617475545,0.0430471830201
0.54,0.465618929059,0.854024495737,0.059515728991,0.744400396312,-0.0964468948647,1.3385977082,-0.656261282402,0.49890054791,0.256240036082,1.02786604998,-2.97426867536,0.130334952026,-1.9617475545,0.0430471830201
0.56,0.465618929059,0.854024495737,0.059515728991,0.744400396312,-0.0964468948647,1.3385977082,-0.656261282402,0.49890054791,0.256240036082,1.02786604998,-2.97426867536,0.130334952026,-1.9617475545,0.0430471830201
0.58,0.465653849758,0.854059383148,0.059515728991,0.744400396312,-0.0964468948647,1.3386151519,-0.656261282402,0.498889789767,0.256256378147,1.02784587988,-2.97430266817,0.13029496372,-1.96171794991,0.0430480561534
0.6,0.465653849758,0.854059383148,0.059515728991,0.744400396312,-0.0964468948647,1.3386151519,-0.656261282402,0.498889789767,0.256256378147,1.02784587988,-2.97430266817,0.13029496372,-1.96171794991,0.0430480561534
0.62,0.465706214163,0.854076893432,0.0595506330461,0.744417840017,-0.0964294428372,1.3385977082,-0.656278726108,0.498869463522,0.256296304873,1.0278308152,-2.97434582413,0.130306977699,-1.96162999547,0.0430492167005
0.64,0.465706214163,0.854076893432,0.0595506330461,0.744417840017,-0.0964294428372,1.3385977082,-0.656278726108,0.498869463522,0.256296304873,1.0278308152,-2.97434582413,0.130306977699,-1.96162999547,0.0430492167005
0.66,0.465671293464,0.854059383148,0.059515728991,0.744417840017,-0.0964294428372,1.3386151519,-0.656261282402,0.498881140049,0.256266364494,1.02783990062,-2.97432740076,0.130292246784,-1.96170340441,0.0430488997104
0.68,0.465671293464,0.854059383148,0.059515728991,0.744417840017,-0.0964294428372,1.3386151519,-0.656261282402,0.498881140049,0.256266364494,1.02783990062,-2.97432740076,0.130292246784,-1.96170340441,0.0430488997104
0.7,0.465671293464,0.854059383148,0.059515728991,0.744417840017,-0.0964294428372,1.3386151519,-0.656261282402,0.498881140049,0.256266364494,1.02783990062,-2.97432740076,0.130292246784,-1.96170340441,0.0430488997104
0.72,0.465618929059,0.854076893432,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656261282402,0.498896060275,0.256238101324,1.02782500253,-2.97432525894,0.130268152926,-1.96175334205,0.0430500705645
0.74,0.465618929059,0.854076893432,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656261282402,0.498896060275,0.256238101324,1.02782500253,-2.97432525894,0.130268152926,-1.96175334205,0.0430500705645
0.76,0.465828386678,0.854059383148,0.0595506330461,0.744435283723,-0.0964294428372,1.3385977082,-0.656261282402,0.498835011678,0.256355834832,1.02783480504,-2.97434749412,0.130309508436,-1.96152431171,0.0430496552217
0.78,0.465828386678,0.854059383148,0.0595506330461,0.744435283723,-0.0964294428372,1.3385977082,-0.656261282402,0.498835011678,0.256355834832,1.02783480504,-2.97434749412,0.130309508436,-1.96152431171,0.0430496552217
0.8,0.465706214163,0.854094337137,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.49887404828,0.256281825296,1.02781521957,-2.97433452953,0.130252068384,-1.96165020658,0.0430504717276
0.82,0.465706214163,0.854094337137,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.49887404828,0.256281825296,1.02781521957,-2.97433452953,0.130252068384,-1.96165020658,0.0430504717276
0.84,0.465706214163,0.854094337137,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.49887404828,0.256281825296,1.02781521957,-2.97433452953,0.130252068384,-1.96165020658,0.0430504717276
0.86,0.465741101574,0.854076893432,0.0594982728023,0.744417840017,-0.0964468948647,1.3385977082,-0.656278726108,0.498870334035,0.25629483517,1.02783076764,-2.97430199172,0.130270231008,-1.96162334202,0.0430492368112
0.88,0.465741101574,0.854076893432,0.0594982728023,0.744417840017,-0.0964468948647,1.3385977082,-0.656278726108,0.498870334035,0.25629483517,1.02783076764,-2.97430199172,0.130270231008,-1.96162334202,0.0430492368112
0.9,0.465723657868,0.854111780842,0.0595331810186,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498867129822,0.256296157071,1.02780550201,-2.97435608093,0.130247507482,-1.96162409786,0.0430508654053
0.92,0.465723657868,0.854111780842,0.0595331810186,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498867129822,0.256296157071,1.02780550201,-2.97435608093,0.130247507482,-1.96162409786,0.0430508654053
0.94,0.465758578568,0.854111780842,0.0595331810186,0.744452727428,-0.0964468948647,1.3385977082,-0.656261282402,0.498855400552,0.256312341013,1.02779967172,-2.97436931788,0.130236807424,-1.96160716844,0.0430517066197
0.96,0.465758578568,0.854111780842,0.0595331810186,0.744452727428,-0.0964468948647,1.3385977082,-0.656261282402,0.498855400552,0.256312341013,1.02779967172,-2.97436931788,0.130236807424,-1.96160716844,0.0430517066197
0.98,0.465758578568,0.854111780842,0.0595331810186,0.744452727428,-0.0964468948647,1.3385977082,-0.656261282402,0.498855400552,0.256312341013,1.02779967172,-2.97436931788,0.130236807424,-1.96160716844,0.0430517066197
1.0,0.465706214163,0.854164111958,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498875469455,0.256282539545,1.02777608765,-2.97438062502,0.130199346828,-1.96165619244,0.0430520762702
1.02,0.465706214163,0.854164111958,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498875469455,0.256282539545,1.02777608765,-2.97438062502,0.130199346828,-1.96165619244,0.0430520762702
1.04,0.465758578568,0.854129224547,0.0595331810186,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498858534839,0.256313756324,1.02779571903,-2.97436760497,0.130234327218,-1.96159067382,0.0430512665466
1.06,0.465758578568,0.854129224547,0.0595331810186,0.744435283723,-0.0964468948647,1.3385977082,-0.656278726108,0.498858534839,0.256313756324,1.02779571903,-2.97436760497,0.130234327218,-1.96159067382,0.0430512665466
1.08,0.465671293464,0.854146668252,0.0594982728023,0.744435283723,-0.0964468948647,1.3386151519,-0.656278726108,0.498884345057,0.256258049642,1.02778520164,-2.97437001586,0.130190278291,-1.96170210087,0.0430517533831
1.1,0.465671293464,0.854146668252,0.0594982728023,0.744435283723,-0.0964468948647,1.3386151519,-0.656278726108,0.498884345057,0.256258049642,1.02778520164,-2.97437001586,0.130190278291,-1.96170210087,0.0430517533831
1.12,0.465671293464,0.854146668252,0.0594982728023,0.744435283723,-0.0964468948647,1.3386151519,-0.656278726108,0.498884345057,0.256258049642,1.02778520164,-2.97437001586,0.130190278291,-1.96170210087,0.0430517533831
1.14,0.465671293464,0.854129224547,0.059515728991,0.744400396312,-0.0964468948647,1.3385977082,-0.656278726108,0.498889266364,0.25626723427,1.02780731426,-2.97433560911,0.130252914613,-1.96168683211,0.0430495915337
1.16,0.465671293464,0.854129224547,0.059515728991,0.744400396312,-0.0964468948647,1.3385977082,-0.656278726108,0.498889266364,0.25626723427,1.02780731426,-2.97433560911,0.130252914613,-1.96168683211,0.0430495915337
1.18,0.465688737169,0.854146668252,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656261282402,0.498879593359,0.256273642221,1.02778587064,-2.97437135368,0.130215430646,-1.96168952044,0.043051675151
1.2,0.465688737169,0.854146668252,0.059515728991,0.744435283723,-0.0964468948647,1.3385977082,-0.656261282402,0.498879593359,0.256273642221,1.02778587064,-2.97437135368,0.130215430646,-1.96168952044,0.043051675151
1.22,0.465636406053,0.854111780842,0.0594982728023,0.744382952607,-0.0964468948647,1.3385977082,-0.656261282402,0.498903433255,0.256245434342,1.02782286246,-2.97430532447,0.13027398155,-1.96174708906,0.0430483566031
1.24,0.465636406053,0.854111780842,0.0594982728023,0.744382952607,-0.0964468948647,1.3385977082,-0.656261282402,0.498903433255,0.256245434342,1.02782286246,-2.97430532447,0.13027398155,-1.96174708906,0.0430483566031
1.26,0.465636406053,0.854111780842,0.0594982728023,0.744382952607,-0.0964468948647,1.3385977082,-0.656261282402,0.498903433255,0.256245434342,1.02782286246,-2.97430532447,0.13027398155,-1.96174708906,0.0430483566031
1.28,0.465653849758,0.854129224547,0.0594982728023,0.744435283723,-0.0964643468922,1.3385977082,-0.656278726108,0.498892383118,0.256248086324,1.02779573711,-2.974333799,0.130206199183,-1.96171347442,0.0430512791792
1.3,0.465653849758,0.854129224547,0.0594982728023,0.744435283723,-0.0964643468922,1.3385977082,-0.656278726108,0.498892383118,0.256248086324,1.02779573711,-2.974333799,0.130206199183,-1.96171347442,0.0430512791792
1.32,0.465671293464,0.854129224547,0.0594982728023,0.744400396312,-0.0964643468922,1.3385977082,-0.656278726108,0.49889347102,0.256259261794,1.02780739775,-2.9743118307,0.130233406094,-1.96169474227,0.0430495966916
1.34,0.465671293464,0.854129224547,0.0594982728023,0.744400396312,-0.0964643468922,1.3385977082,-0.656278726108,0.49889347102,0.256259261794,1.02780739775,-2.9743118307,0.130233406094,-1.96169474227,0.0430495966916
1.36,0.465618929059,0.854111780842,0.0594633687473,0.744382952607,-0.0964992509472,1.3385977082,-0.656278726108,0.498917719142,0.25621825184,1.02782317893,-2.97424177094,0.130221177255,-1.96176078271,0.0430483645924
1.38,0.465618929059,0.854111780842,0.0594633687473,0.744382952607,-0.0964992509472,1.3385977082,-0.656278726108,0.498917719142,0.25621825184,1.02782317893,-2.97424177094,0.130221177255,-1.96176078271,0.0430483645924
1.4,0.465653849758,0.854111780842,0.0594633687473,0.744382952607,-0.0965167112971,1.3385977082,-0.656261282402,0.498917719142,0.25621825184,1.02782317893,-2.97424177094,0.130221177255,-1.96176078271,0.0430483645924
1.42,0.465653849758,0.854111780842,0.0594633687473,0.744382952607,-0.0965167112971,1.3385977082,-0.656261282402,0.498910173054,0.256233152839,1.02782332806,-2.97423026863,0.130213190731,-1.96174095501,0.0430483622748
1.44,0.465653849758,0.854111780842,0.0594633687473,0.744382952607,-0.0965167112971,1.3385977082,-0.656261282402,0.498910173054,0.256233152839,1.02782332806,-2.97423026863,0.130213190731,-1.96174095501,0.0430483622748
1.46,0.465671293464,0.854111780842,0.0594808207748,0.744382952607,-0.0967086919222,1.3386151519,-0.656278726108,0.498915789426,0.256218146047,1.0278244318,-2.97409775549,0.13008551174,-1.96167355389,0.0430484000614
1.48,0.465671293464,0.854111780842,0.0594808207748,0.744382952607,-0.0967086919222,1.3386151519,-0.656278726108,0.498915789426,0.256218146047,1.0278244318,-2.97409775549,0.13008551174,-1.96167355389,0.0430484000614
1.5,0.465653849758,0.854111780842,0.0594633687473,0.744365442323,-0.0973195628196,1.3385977082,-0.656278726108,0.498977406632,0.256118459396,1.02783609243,-2.97358457715,0.129723060089,-1.9616194994,0.0430474107661
1.52,0.465653849758,0.854111780842,0.0594633687473,0.744365442323,-0.0973195628196,1.3385977082,-0.656278726108,0.498977406632,0.256118459396,1.02783609243,-2.97358457715,0.129723060089,-1.9616194994,0.0430474107661
1.54,0.465653849758,0.854094337137,0.0594633687473,0.744347998618,-0.100583324992,1.3386151519,-0.656278726108,0.499239284058,0.255646842801,1.02788029591,-2.97100307394,0.127699364186,-1.96120254321,0.0430457950498
1.56,0.465653849758,0.854094337137,0.0594633687473,0.744347998618,-0.100583324992,1.3386151519,-0.656278726108,0.499239284058,0.255646842801,1.02788029591,-2.97100307394,0.127699364186,-1.96120254321,0.0430457950498
1.58,0.465706214163,0.854094337137,0.0594633687473,0.744365442323,-0.108297678755,1.3385977082,-0.656278726108,0.499844886635,0.254559837947,1.02795106331,-2.96493473461,0.1228808272,-1.96018369135,0.0430454578811
1.6,0.465706214163,0.854094337137,0.0594633687473,0.744365442323,-0.108297678755,1.3385977082,-0.656278726108,0.499844886635,0.254559837947,1.02795106331,-2.96493473461,0.1228808272,-1.96018369135,0.0430454578811
1.62,0.465671293464,0.854094337137,0.0594633687473,0.744347998618,-0.12341223314,1.3386151519,-0.656261282402,0.501066987908,0.252362769419,1.02813365439,-2.95307055589,0.113426798614,-1.95843479773,0.0430422818679
1.64,0.465671293464,0.854094337137,0.0594633687473,0.744347998618,-0.12341223314,1.3386151519,-0.656261282402,0.501066987908,0.252362769419,1.02813365439,-2.95307055589,0.113426798614,-1.95843479773,0.0430422818679
1.66,0.465688737169,0.854076893432,0.0594633687473,0.744347998618,-0.14463542992,1.3385977082,-0.656261282402,0.502766956091,0.249317916566,1.02845665341,-2.93643516263,0.100139851323,-1.95607537514,0.043037905885
1.68,0.465688737169,0.854076893432,0.0594633687473,0.744347998618,-0.14463542992,1.3385977082,-0.656261282402,0.502766956091,0.249317916566,1.02845665341,-2.93643516263,0.100139851323,-1.95607537514,0.043037905885
1.7,0.465671293464,0.854076893432,0.0594808207748,0.744243269808,-0.172892318099,1.33858026449,-0.656278726108,0.505050917217,0.245267942094,1.02902338204,-2.91432752269,0.0824568374114,-1.95329769643,0.0430266312776
1.72,0.465671293464,0.854076893432,0.0594808207748,0.744243269808,-0.172892318099,1.33858026449,-0.656278726108,0.505050917217,0.245267942094,1.02902338204,-2.91432752269,0.0824568374114,-1.95329769643,0.0430266312776
1.74,0.465618929059,0.854076893432,0.0594633687473,0.744330554913,-0.206071027579,1.33863259561,-0.656261282402,0.507695744791,0.240484549828,1.02978337666,-2.88862790921,0.0613933433355,-1.95065034143,0.0430224713118
1.76,0.465618929059,0.854076893432,0.0594633687473,0.744330554913,-0.206071027579,1.33863259561,-0.656261282402,0.507695744791,0.240484549828,1.02978337666,-2.88862790921,0.0613933433355,-1.95065034143,0.0430224713118
1.78,0.465636406053,0.854076893432,0.0594808207748,0.744313111208,-0.241134689189,1.3386151519,-0.656261282402,0.510484541759,0.235521957903,1.03082061676,-2.86146416611,0.0392193314175,-1.94831683097,0.0430108708682
1.8,0.465636406053,0.854076893432,0.0594808207748,0.744313111208,-0.241134689189,1.3386151519,-0.656261282402,0.510484541759,0.235521957903,1.03082061676,-2.86146416611,0.0392193314175,-1.94831683097,0.0430108708682
1.82,0.465653849758,0.854076893432,0.0594633687473,0.744313111208,-0.282970220174,1.3386151519,-0.656261282402,0.510484541759,0.235521957903,1.03082061676,-2.86146416611,0.0392193314175,-1.94831683097,0.0430108708682
1.84,0.465653849758,0.854076893432,0.0594633687473,0.744313111208,-0.282970220174,1.3386151519,-0.656261282402,0.513792960217,0.229633188024,1.03231181529,-2.82914574218,0.0126421218394,-1.94635612519,0.0429960090255
1.86,0.465618929059,0.854076893432,0.0594633687473,0.744313111208,-0.324229809284,1.3386151519,-0.656278726108,0.517039231974,0.223866149139,1.03405771351,-2.79733270812,-0.0136147858984,-1.94528873767,0.0429791106032
1.88,0.465618929059,0.854076893432,0.0594633687473,0.744313111208,-0.324229809284,1.3386151519,-0.656278726108,0.517039231974,0.223866149139,1.03405771351,-2.79733270812,-0.0136147858984,-1.94528873767,0.0429791106032
1.9,0.465618929059,0.854076893432,0.0594808207748,0.744330554913,-0.365122880849,1.3385977082,-0.656278726108,0.520215330156,0.218244617264,1.03604932403,-2.76581918452,-0.039645956995,-1.94501877119,0.0429609652516
1.92,0.465618929059,0.854076893432,0.0594808207748,0.744330554913,-0.365122880849,1.3385977082,-0.656278726108,0.520215330156,0.218244617264,1.03604932403,-2.76581918452,-0.039645956995,-1.94501877119,0.0429609652516
1.94,0.465653849758,0.854094337137,0.0594982728023,0.744347998618,-0.412595824519,1.3385977082,-0.656278726108,0.523848225516,0.211835082319,1.03868066824,-2.72920669737,-0.0698850224867,-1.94570737149,0.0429376238619
1.96,0.465653849758,0.854094337137,0.0594982728023,0.744347998618,-0.412595824519,1.3385977082,-0.656278726108,0.523848225516,0.211835082319,1.03868066824,-2.72920669737,-0.0698850224867,-1.94570737149,0.0429376238619
1.98,0.465618929059,0.854076893432,0.0594982728023,0.744330554913,-0.457084263424,1.3385977082,-0.656261282402,0.527221790072,0.205899698762,1.04149314741,-2.69473635669,-0.0981303161762,-1.94746284224,0.0429108618788
2.0,0.465618929059,0.854076893432,0.0594982728023,0.744330554913,-0.457084263424,1.3385977082,-0.656261282402,0.527221790072,0.205899698762,1.04149314741,-2.69473635669,-0.0981303161762,-1.94746284224,0.0429108618788
2.02,0.465636406053,0.854111780842,0.0594982728023,0.744347998618,-0.506477079924,1.3385977082,-0.656261282402,0.530885510067,0.199477638484,1.04492377141,-2.65633922531,-0.129476245831,-1.95048540819,0.0428814044124
2.04,0.465636406053,0.854111780842,0.0594982728023,0.744347998618,-0.506477079924,1.3385977082,-0.656261282402,0.530885510067,0.199477638484,1.04492377141,-2.65633922531,-0.129476245831,-1.95048540819,0.0428814044124
2.06,0.465636406053,0.854094337137,0.0594982728023,0.744347998618,-0.555747723908,1.3385977082,-0.656278726108,0.534466118066,0.19322373832,1.0487410216,-2.61772240361,-0.160561563403,-1.95473408377,0.0428472094969
2.08,0.465636406053,0.854094337137,0.0594982728023,0.744347998618,-0.555747723908,1.3385977082,-0.656278726108,0.534466118066,0.19322373832,1.0487410216,-2.61772240361,-0.160561563403,-1.95473408377,0.0428472094969
2.1,0.465618929059,0.854094337137,0.0594982728023,0.744347998618,-0.605960893893,1.3385977082,-0.656261282402,0.538029601232,0.187022578372,1.0529814539,-2.57801523744,-0.192044614693,-1.96038938713,0.0428100181959
2.12,0.465618929059,0.854094337137,0.0594982728023,0.744347998618,-0.605960893893,1.3385977082,-0.656261282402,0.538029601232,0.187022578372,1.0529814539,-2.57801523744,-0.192044614693,-1.96038938713,0.0428100181959
2.14,0.465618929059,0.854111780842,0.0594982728023,0.744347998618,-0.663574189598,1.3385977082,-0.656278726108,0.541992362597,0.180164351699,1.05827110001,-2.53192175471,-0.227894418183,-1.96844418504,0.0427644843279
2.16,0.465618929059,0.854111780842,0.0594982728023,0.744347998618,-0.663574189598,1.3385977082,-0.656278726108,0.541992362597,0.180164351699,1.05827110001,-2.53192175471,-0.227894418183,-1.96844418504,0.0427644843279
2.18,0.465618929059,0.854111780842,0.0594982728023,0.744347998618,-0.721065312788,1.33858026449,-0.656261282402,0.545804932077,0.173605465185,1.06400546383,-2.48519029544,-0.263220240735,-1.9782726484,0.0427152760684
2.2,0.465618929059,0.854111780842,0.0594982728023,0.744347998618,-0.721065312788,1.33858026449,-0.656261282402,0.545804932077,0.173605465185,1.06400546383,-2.48519029544,-0.263220240735,-1.9782726484,0.0427152760684
2.22,0.465618929059,0.854111780842,0.0594982728023,0.744313111208,-0.785153818367,1.33858026449,-0.656278726108,0.549872286674,0.166653827482,1.07091052938,-2.43210075134,-0.30202787209,-1.99135841163,0.042655270012
2.24,0.465618929059,0.854111780842,0.0594982728023,0.744313111208,-0.785153818367,1.33858026449,-0.656278726108,0.549872286674,0.166653827482,1.07091052938,-2.43210075134,-0.30202787209,-1.99135841163,0.042655270012
2.26,0.465653849758,0.854111780842,0.059515728991,0.744330554913,-0.847392225938,1.33858026449,-0.656261282402,0.553607935381,0.160314731988,1.07807774305,-2.37941538031,-0.339027651312,-2.0062651232,0.0425960786365
2.28,0.465636406053,0.854111780842,0.0594982728023,0.744330554913,-0.912999199392,1.33856282079,-0.656278726108,0.553607935381,0.160314731988,1.07807774305,-2.37941538031,-0.339027651312,-2.0062651232,0.0425960786365
2.3,0.465636406053,0.854111780842,0.0594982728023,0.744330554913,-0.912999199392,1.33856282079,-0.656278726108,0.55733120017,0.154037018837,1.08612347643,-2.32242224867,-0.377168985445,-2.02449886473,0.0425294720815
2.32,0.465618929059,0.854111780842,0.0594982728023,0.744313111208,-0.976075370862,1.33856282079,-0.656278726108,0.55733120017,0.154037018837,1.08612347643,-2.32242224867,-0.377168985445,-2.02449886473,0.0425294720815
2.34,0.465618929059,0.854111780842,0.0594982728023,0.744313111208,-0.976075370862,1.33856282079,-0.656278726108,0.56067097147,0.1484584264,1.09429702095,-2.26607566624,-0.412827074579,-2.04452140488,0.042461903553
2.36,0.465618929059,0.854129224547,0.0594459125586,0.744347998618,-1.03854074634,1.33856282079,-0.656261282402,0.563732517207,0.143386579406,1.10275591251,-2.20860725102,-0.4471097217,-2.06685689354,0.0423954725113
2.38,0.465618929059,0.854129224547,0.0594459125586,0.744347998618,-1.03854074634,1.33856282079,-0.656261282402,0.563732517207,0.143386579406,1.10275591251,-2.20860725102,-0.4471097217,-2.06685689354,0.0423954725113
2.4,0.465618929059,0.854129224547,0.0594808207748,0.744347998618,-1.10322260421,1.33856282079,-0.656278726108,0.566631538784,0.138666113472,1.11189951994,-2.14721832047,-0.481245494829,-2.09258659817,0.0423223948891
2.42,0.465618929059,0.854129224547,0.0594808207748,0.744347998618,-1.10322260421,1.33856282079,-0.656278726108,0.566631538784,0.138666113472,1.11189951994,-2.14721832047,-0.481245494829,-2.09258659817,0.0423223948891
2.44,0.465601485353,0.854111780842,0.0594633687473,0.744330554913,-1.16479781809,1.33856282079,-0.656278726108,0.569132046026,0.134640567433,1.12094033504,-2.08675657514,-0.512323980102,-2.11979462839,0.0422499551566
2.46,0.465601485353,0.854111780842,0.0594633687473,0.744330554913,-1.16479781809,1.33856282079,-0.656278726108,0.569132046026,0.134640567433,1.12094033504,-2.08675657514,-0.512323980102,-2.11979462839,0.0422499551566
2.48,0.465618929059,0.854111780842,0.0594982728023,0.744347998618,-1.2274027432,1.33854537708,-0.656278726108,0.571394601918,0.13109507391,1.13038497975,-2.02325957512,-0.542376673445,-2.15002865027,0.042176816804
2.5,0.465618929059,0.854111780842,0.0594982728023,0.744347998618,-1.2274027432,1.33854537708,-0.656278726108,0.571394601918,0.13109507391,1.13038497975,-2.02325957512,-0.542376673445,-2.15002865027,0.042176816804
2.52,0.465618929059,0.854094337137,0.0594982728023,0.744347998618,-1.28234575386,1.33854537708,-0.656278726108,0.573146339004,0.128397902492,1.13889514385,-1.96567354155,-0.567301904665,-2.17890382545,0.042110802008
