time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.2,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.559538300123,0.14037445256,1.11216945193,-3.06934325631,0.275733983694,-2.22359836444,0.0105740578074
0.22,0.199334045614,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559535700193,0.140376904084,1.11217983152,-3.06934417691,0.275757497747,-2.22359200096,0.0105739555947
0.24,0.199334045614,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559535700193,0.140376904084,1.11217983152,-3.06934417691,0.275757497747,-2.22359200096,0.0105739555947
0.26,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559533063174,0.140383553363,1.11216868693,-3.06934927193,0.275718950049,-2.22356385895,0.0105740268513
0.28,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559533063174,0.140383553363,1.11216868693,-3.06934927193,0.275718950049,-2.22356385895,0.0105740268513
0.3,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559533063174,0.140383553363,1.11216868693,-3.06934927193,0.275718950049,-2.22356385895,0.0105740268513
0.32,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559533249078,0.140386673752,1.11217983152,-3.06934417691,0.275757497747,-2.22357454061,0.0105739555947
0.34,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559533249078,0.140386673752,1.11217983152,-3.06934417691,0.275757497747,-2.22357454061,0.0105739555947
0.36,0.199334045614,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.559536467622,0.140374082364,1.11217950394,-3.06933132088,0.275747113351,-2.22359511491,0.0105739555832
0.38,0.199334045614,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.559536467622,0.140374082364,1.11217950394,-3.06933132088,0.275747113351,-2.22359511491,0.0105739555832
0.4,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559533249078,0.140386673752,1.11217983152,-3.06933925382,0.275756238519,-2.22355645929,0.0105739555947
0.42,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559533249078,0.140386673752,1.11217983152,-3.06933925382,0.275756238519,-2.22355645929,0.0105739555947
0.44,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559533249078,0.140386673752,1.11217983152,-3.06933925382,0.275756238519,-2.22355645929,0.0105739555947
0.46,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559534746813,0.140376605413,1.11216901451,-3.0693670504,0.275730593521,-2.22359628645,0.0105740268628
0.48,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559534746813,0.140376605413,1.11216901451,-3.0693670504,0.275730593521,-2.22359628645,0.0105740268628
0.5,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559532295703,0.140386375064,1.11216901451,-3.0693670504,0.275730593521,-2.2235788261,0.0105740268628
0.52,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559532295703,0.140386375064,1.11216901451,-3.0693670504,0.275730593521,-2.2235788261,0.0105740268628
0.54,0.199334045614,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559536569448,0.140380809152,1.11217017844,-3.06936775556,0.275754167762,-2.22358930879,0.0105740572584
0.56,0.199334045614,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559536569448,0.140380809152,1.11217017844,-3.06936775556,0.275754167762,-2.22358930879,0.0105740572584
0.58,0.199334045614,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559536569448,0.140380809152,1.11217017844,-3.06936775556,0.275754167762,-2.22358930879,0.0105740572584
0.6,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657186264828,0.559534016556,0.140383852045,1.11217950394,-3.06932639798,0.2757458539,-2.22355957331,0.0105739555832
0.62,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657186264828,0.559534016556,0.140383852045,1.11217950394,-3.06932639798,0.2757458539,-2.22355957331,0.0105739555832
0.64,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
0.66,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
0.68,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559535081578,0.140387043981,1.11216977951,-3.06935118956,0.275743109105,-2.22355970902,0.0105740578189
0.7,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559535081578,0.140387043981,1.11216977951,-3.06935118956,0.275743109105,-2.22355970902,0.0105740578189
0.72,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559535081578,0.140387043981,1.11216977951,-3.06935118956,0.275743109105,-2.22355970902,0.0105740578189
0.74,0.199351505964,1.02147141507,0.117094141447,0.161687300839,0.0127234497643,1.6994271406,-0.657168821123,0.559534095127,0.140387359593,1.11216419513,-3.06936714433,0.275730614756,-2.22357905407,0.0105752060747
0.76,0.199351505964,1.02147141507,0.117094141447,0.161687300839,0.0127234497643,1.6994271406,-0.657168821123,0.559534095127,0.140387359593,1.11216419513,-3.06936714433,0.275730614756,-2.22357905407,0.0105752060747
0.78,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559533063174,0.140383553363,1.11216868693,-3.06934927193,0.275718950049,-2.22356385895,0.0105740268513
0.8,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559533063174,0.140383553363,1.11216868693,-3.06934927193,0.275718950049,-2.22356385895,0.0105740268513
0.82,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.559534016556,0.140383852045,1.11217950394,-3.06933132088,0.275747113351,-2.22357765456,0.0105739555832
0.84,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.559534016556,0.140383852045,1.11217950394,-3.06933132088,0.275747113351,-2.22357765456,0.0105739555832
0.86,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.559534016556,0.140383852045,1.11217950394,-3.06933132088,0.275747113351,-2.22357765456,0.0105739555832
0.88,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559533063174,0.140383553363,1.11216868693,-3.06934927193,0.275718950049,-2.22356385895,0.0105740268513
0.9,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559533063174,0.140383553363,1.11216868693,-3.06934927193,0.275718950049,-2.22356385895,0.0105740268513
0.92,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
0.94,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
0.96,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559533249078,0.140386673752,1.11217983152,-3.06934417691,0.275757497747,-2.22357454061,0.0105739555947
0.98,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559533249078,0.140386673752,1.11217983152,-3.06934417691,0.275757497747,-2.22357454061,0.0105739555947
1.0,0.199351505964,1.02145397136,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559533249078,0.140386673752,1.11217983152,-3.06934417691,0.275757497747,-2.22357454061,0.0105739555947
1.02,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.5595375327,0.140377274281,1.11216977951,-3.06935118956,0.275743109105,-2.22357716937,0.0105740578189
1.04,0.199334045614,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.5595375327,0.140377274281,1.11216977951,-3.06935118956,0.275743109105,-2.22357716937,0.0105740578189
1.06,0.199351505964,1.02147141507,0.117094141447,0.161652396784,0.0127059966965,1.6994271406,-0.657168821123,0.559536834467,0.140383906936,1.112175031,-3.06933223493,0.275747723973,-2.22357964149,0.0105729106458
1.08,0.199351505964,1.02147141507,0.117094141447,0.161652396784,0.0127059966965,1.6994271406,-0.657168821123,0.559536834467,0.140383906936,1.112175031,-3.06933223493,0.275747723973,-2.22357964149,0.0105729106458
1.1,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559532099889,0.140387088214,1.11216908581,-3.06936091485,0.275728749842,-2.22355791676,0.0105740262908
1.12,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127059966965,1.69944458431,-0.657186264828,0.559532099889,0.140387088214,1.11216908581,-3.06936091485,0.275728749842,-2.22355791676,0.0105740262908
1.14,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559534118265,0.140390578835,1.11217017844,-3.06936775556,0.275754167762,-2.22357184844,0.0105740572584
1.16,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559534118265,0.140390578835,1.11217017844,-3.06936775556,0.275754167762,-2.22357184844,0.0105740572584
1.18,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559534118265,0.140390578835,1.11217017844,-3.06936775556,0.275754167762,-2.22357184844,0.0105740572584
1.2,0.199334045614,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657186264828,0.559536467622,0.140374082364,1.11217950394,-3.06932639798,0.2757458539,-2.22357703366,0.0105739555832
1.22,0.199334045614,1.02145397136,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657186264828,0.559536467622,0.140374082364,1.11217950394,-3.06932639798,0.2757458539,-2.22357703366,0.0105739555832
1.24,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.26,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.28,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559531332394,0.140389909904,1.11216941344,-3.06937869351,0.275740393146,-2.22357288409,0.0105740263023
1.3,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559531332394,0.140389909904,1.11216941344,-3.06937869351,0.275740393146,-2.22357288409,0.0105740263023
1.32,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559531332394,0.140389909904,1.11216941344,-3.06937869351,0.275740393146,-2.22357288409,0.0105740263023
1.34,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559532295703,0.140386375064,1.11216901451,-3.0693670504,0.275730593521,-2.2235788261,0.0105740268628
1.36,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.69944458431,-0.657168821123,0.559532295703,0.140386375064,1.11216901451,-3.0693670504,0.275730593521,-2.2235788261,0.0105740268628
1.38,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559535081578,0.140387043981,1.11216977951,-3.06935118956,0.275743109105,-2.22355970902,0.0105740578189
1.4,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559535081578,0.140387043981,1.11216977951,-3.06935118956,0.275743109105,-2.22355970902,0.0105740578189
1.42,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.44,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.46,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.48,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.5,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.52,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559535081578,0.140387043981,1.11216977951,-3.06935611242,0.275744368125,-2.22357779029,0.0105740578189
1.54,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559535081578,0.140387043981,1.11216977951,-3.06935611242,0.275744368125,-2.22357779029,0.0105740578189
1.56,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559534118265,0.140390578835,1.11217017844,-3.06936283252,0.275752908944,-2.2235537671,0.0105740572584
1.58,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559534118265,0.140390578835,1.11217017844,-3.06936283252,0.275752908944,-2.2235537671,0.0105740572584
1.6,0.199351505964,1.02147141507,0.117111593475,0.16166984049,0.0127234497643,1.6994271406,-0.657186264828,0.559534118265,0.140390578835,1.11217017844,-3.06936283252,0.275752908944,-2.2235537671,0.0105740572584
1.62,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.64,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.66,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.68,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127059966965,1.6994271406,-0.657168821123,0.55953584905,0.140384222273,1.11216945193,-3.06934325631,0.275733983694,-2.22358090409,0.0105740578074
1.7,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559535081578,0.140387043981,1.11216977951,-3.06935611242,0.275744368125,-2.22357779029,0.0105740578189
1.72,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559535081578,0.140387043981,1.11216977951,-3.06935611242,0.275744368125,-2.22357779029,0.0105740578189
1.74,0.199351505964,1.02147141507,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559535081578,0.140387043981,1.11216977951,-3.06935611242,0.275744368125,-2.22357779029,0.0105740578189
1.76,0.199508582534,1.02143646108,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559509351109,0.140474189617,1.11218992186,-3.06933219576,0.275770677444,-2.22341420179,0.0105738529771
1.78,0.199508582534,1.02143646108,0.117094141447,0.16166984049,0.0127234497643,1.6994271406,-0.657168821123,0.559509351109,0.140474189617,1.11218992186,-3.06933219576,0.275770677444,-2.22341420179,0.0105738529771
1.8,0.200119445109,1.02127940115,0.117094141447,0.161687300839,0.0127059966965,1.69930490151,-0.657186264828,0.559426231679,0.140814794715,1.11227988014,-3.06914132077,0.275960018319,-2.22275309236,0.0105742973755
1.82,0.200119445109,1.02127940115,0.117094141447,0.161687300839,0.0127059966965,1.69930490151,-0.657186264828,0.559426231679,0.140814794715,1.11227988014,-3.06914132077,0.275960018319,-2.22275309236,0.0105742973755
1.84,0.201184110334,1.02040674984,0.117111593475,0.161687300839,0.0127059966965,1.69900822536,-0.657186264828,0.559230422745,0.141406556719,1.11279618183,-3.06836956724,0.276860822347,-2.22150170724,0.0105697019597
1.86,0.201184110334,1.02040674984,0.117111593475,0.161687300839,0.0127059966965,1.69900822536,-0.657186264828,0.559230422745,0.141406556719,1.11279618183,-3.06836956724,0.276860822347,-2.22150170724,0.0105697019597
1.88,0.201184110334,1.02040674984,0.117111593475,0.161687300839,0.0127059966965,1.69900822536,-0.657186264828,0.559230422745,0.141406556719,1.11279618183,-3.06836956724,0.276860822347,-2.22150170724,0.0105697019597
1.9,0.202266202619,1.01937697203,0.117094141447,0.161739665244,0.0127059966965,1.69857186642,-0.657186264828,0.559035677439,0.142003584957,1.11339166338,-3.06741201808,0.277929184224,-2.2202098451,0.0105678610626
1.92,0.202266202619,1.01937697203,0.117094141447,0.161739665244,0.0127059966965,1.69857186642,-0.657186264828,0.559035677439,0.142003584957,1.11339166338,-3.06741201808,0.277929184224,-2.2202098451,0.0105678610626
1.94,0.203610116929,1.01796329954,0.117094141447,0.162385431874,0.0127059966965,1.69776905651,-0.657186264828,0.558785768264,0.142766600573,1.11403507534,-3.06634783951,0.279117959959,-2.21859833889,0.0106033506387
1.96,0.203610116929,1.01796329954,0.117094141447,0.162385431874,0.0127059966965,1.69776905651,-0.657186264828,0.558785768264,0.142766600573,1.11403507534,-3.06634783951,0.279117959959,-2.21859833889,0.0106033506387
1.98,0.205460165004,1.0159212542,0.117094141447,0.164898706929,0.0126885436287,1.69625065521,-0.657168821123,0.558404889507,0.143856448415,1.11447376006,-3.06557679079,0.279864354892,-2.21647781315,0.0107588236576
2.0,0.205460165004,1.0159212542,0.117094141447,0.164898706929,0.0126885436287,1.69625065521,-0.657168821123,0.558404889507,0.143856448415,1.11447376006,-3.06557679079,0.279864354892,-2.21647781315,0.0107588236576
2.02,0.205460165004,1.0159212542,0.117094141447,0.164898706929,0.0126885436287,1.69625065521,-0.657168821123,0.558404889507,0.143856448415,1.11447376006,-3.06557679079,0.279864354892,-2.21647781315,0.0107588236576
2.04,0.207380021189,1.01372214893,0.117111593475,0.16826718959,0.0126710905609,1.69476700817,-0.657186264828,0.557939357558,0.144997793454,1.11472695502,-3.06526227296,0.280034757769,-2.21428200501,0.0109690222534
2.06,0.207380021189,1.01372214893,0.117111593475,0.16826718959,0.0126710905609,1.69476700817,-0.657186264828,0.557939357558,0.144997793454,1.11472695502,-3.06526227296,0.280034757769,-2.21428200501,0.0109690222534
2.08,0.209456970589,1.01112157212,0.117094141447,0.172490896499,0.01251401087,1.69291704332,-0.657168821123,0.557422177901,0.14621569151,1.11494893047,-3.06486692167,0.280022333951,-2.21196753311,0.0112329223295
2.1,0.209456970589,1.01112157212,0.117094141447,0.172490896499,0.01251401087,1.69291704332,-0.657168821123,0.557422177901,0.14621569151,1.11494893047,-3.06486692167,0.280022333951,-2.21196753311,0.0112329223295
2.12,0.211865516834,1.00824182946,0.117094141447,0.17739525745,0.0123045709353,1.69160796649,-0.657168821123,0.55669761527,0.147594385516,1.11508678235,-3.06501783012,0.279233426776,-2.20933905885,0.0115378479122
2.14,0.211865516834,1.00824182946,0.117094141447,0.17739525745,0.0123045709353,1.69160796649,-0.657168821123,0.55669761527,0.147594385516,1.11508678235,-3.06501783012,0.279233426776,-2.20933905885,0.0115378479122
2.16,0.211865516834,1.00824182946,0.117094141447,0.17739525745,0.0123045709353,1.69160796649,-0.657168821123,0.55669761527,0.147594385516,1.11508678235,-3.06501783012,0.279233426776,-2.20933905885,0.0115378479122
2.18,0.214745309434,1.00499550267,0.11707668942,0.183957702494,0.0117111593475,1.68912962877,-0.657168821123,0.555965553845,0.149232609555,1.11494574479,-3.06493529022,0.278097939816,-2.20629279637,0.0119499406028
2.2,0.214745309434,1.00499550267,0.11707668942,0.183957702494,0.0117111593475,1.68912962877,-0.657168821123,0.555965553845,0.149232609555,1.11494574479,-3.06493529022,0.278097939816,-2.20629279637,0.0119499406028
2.22,0.217677466439,1.00150483085,0.117094141447,0.191096106059,0.0107337750662,1.68679097386,-0.657186264828,0.555148892884,0.150838041168,1.11474472025,-3.06486843567,0.276369986293,-2.20323124959,0.0123963107737
2.24,0.217677466439,1.00150483085,0.117094141447,0.191096106059,0.0107337750662,1.68679097386,-0.657186264828,0.555148892884,0.150838041168,1.11474472025,-3.06486843567,0.276369986293,-2.20323124959,0.0123963107737
2.26,0.220661971204,0.998153775247,0.117094141447,0.196995307479,0.00980874998841,1.68478374935,-0.657168821123,0.554348487551,0.152441633206,1.11484494452,-3.06435641213,0.275274352781,-2.20010200635,0.0127607625741
2.28,0.220661971204,0.998153775247,0.117094141447,0.196995307479,0.00980874998841,1.68478374935,-0.657168821123,0.554348487551,0.152441633206,1.11484494452,-3.06435641213,0.275274352781,-2.20010200635,0.0127607625741
2.3,0.220661971204,0.998153775247,0.117094141447,0.196995307479,0.00980874998841,1.68478374935,-0.657168821123,0.554348487551,0.152441633206,1.11484494452,-3.06435641213,0.275274352781,-2.20010200635,0.0127607625741
2.32,0.224344623649,0.994156969662,0.117094141447,0.204796938024,0.00907571177748,1.6818864964,-0.657186264828,0.553378335074,0.154508200694,1.11474375503,-3.0641739198,0.273977707995,-2.19616596422,0.0132445650294
2.34,0.224344623649,0.994156969662,0.117094141447,0.204796938024,0.00907571177748,1.6818864964,-0.657186264828,0.553378335074,0.154508200694,1.11474375503,-3.0641739198,0.273977707995,-2.19616596422,0.0132445650294
2.36,0.227556029739,0.990317290581,0.11707668942,0.212109861864,0.00822050053138,1.67951282092,-0.657168821123,0.552437827603,0.156257402859,1.11468025398,-3.06402395657,0.272453231159,-2.19278666497,0.0136947593891
2.38,0.227556029739,0.990317290581,0.11707668942,0.212109861864,0.00822050053138,1.67951282092,-0.657168821123,0.552437827603,0.156257402859,1.11468025398,-3.06402395657,0.272453231159,-2.19278666497,0.0136947593891
2.4,0.231343394349,0.985988854862,0.11705922907,0.219911492409,0.00705113042357,1.67668547595,-0.657168821123,0.551398395407,0.158281037225,1.11475013888,-3.06332024111,0.271077887298,-2.18877551243,0.0141717048524
2.42,0.231343394349,0.985988854862,0.11705922907,0.219911492409,0.00705113042357,1.67668547595,-0.657168821123,0.551398395407,0.158281037225,1.11475013888,-3.06332024111,0.271077887298,-2.18877551243,0.0141717048524
2.44,0.231343394349,0.985988854862,0.11705922907,0.219911492409,0.00705113042357,1.67668547595,-0.657168821123,0.551398395407,0.158281037225,1.11475013888,-3.06332024111,0.271077887298,-2.18877551243,0.0141717048524
2.46,0.235514736854,0.981189172787,0.11705922907,0.227940007634,0.00614355893373,1.67321218126,-0.657186264828,0.550305311018,0.160572909695,1.11504571839,-3.06222842199,0.270549733752,-2.18419737075,0.0146584543257
2.48,0.235514736854,0.981189172787,0.11705922907,0.227940007634,0.00614355893373,1.67321218126,-0.657186264828,0.550305311018,0.160572909695,1.11504571839,-3.06222842199,0.270549733752,-2.18419737075,0.0146584543257
2.5,0.239511525794,0.976581504627,0.117024325015,0.236910998924,0.00516617465248,1.67034994887,-0.657186264828,0.549091794423,0.162729687073,1.11489324937,-3.06217249915,0.268590323995,-2.17997334455,0.0152035468896
2.52,0.239511525794,0.976581504627,0.117024325015,0.236910998924,0.00516617465248,1.67034994887,-0.657186264828,0.549091794423,0.162729687073,1.11489324937,-3.06217249915,0.268590323995,-2.17997334455,0.0152035468896
2.54,0.244119210599,0.971677160322,0.116954516905,0.246091431189,0.00383972433358,1.66682432306,-0.657186264828,0.547838666713,0.165171385868,1.11485959855,-3.06134037071,0.26698157293,-2.17511656352,0.0157580038217
2.56,0.244119210599,0.971677160322,0.116954516905,0.246091431189,0.00383972433358,1.66682432306,-0.657186264828,0.547838666713,0.165171385868,1.11485959855,-3.06134037071,0.26698157293,-2.17511656352,0.0157580038217
