0.34,0.526914910498,0.490402605769,0.162071278734,1.13315507012,-0.0974068229572,1.35142588885,-0.657308437343,0.381279420666,0.273444267552,1.08805093712,-3.01889182215,0.1229554268,-1.80012807715,0.0459713697966
0.36,0.526897433503,0.490437526468,0.162071278734,1.13313762642,-0.0974417353346,1.35144333256,-0.657308437343,0.381279420666,0.273444267552,1.08805093712,-3.01889182215,0.1229554268,-1.80012807715,0.0459713697966
0.38,0.526897433503,0.490437526468,0.162071278734,1.13313762642,-0.0974417353346,1.35144333256,-0.657308437343,0.381290793381,0.273434324381,1.08803996073,-3.01888979045,0.122909784961,-1.80014535496,0.0459722284646
0.4,0.526862546093,0.490420082763,0.162071278734,1.13313762642,-0.0974417353346,1.35144333256,-0.657308437343,0.381290793381,0.273434324381,1.08803996073,-3.01888979045,0.122909784961,-1.80014535496,0.0459722284646
0.42,0.526862546093,0.490420082763,0.162071278734,1.13313762642,-0.0974417353346,1.35144333256,-0.657308437343,0.381299080415,0.273420293578,1.08804810823,-3.01887700513,0.12292175475,-1.80017867481,0.045971648723
0.44,0.526932354203,0.490420082763,0.16208872244,1.13313762642,-0.0974242749847,1.35144333256,-0.657308437343,0.381299080415,0.273420293578,1.08804810823,-3.01887700513,0.12292175475,-1.80017867481,0.045971648723
0.46,0.526932354203,0.490420082763,0.16208872244,1.13313762642,-0.0974242749847,1.35144333256,-0.657308437343,0.381274318359,0.273454449585,1.08804841327,-3.01889648522,0.122938530383,-1.80009669084,0.0459715877947
0.48,0.526932354203,0.490420082763,0.16208872244,1.13313762642,-0.0974242749847,1.35144333256,-0.657308437343,0.381274318359,0.273454449585,1.08804841327,-3.01889648522,0.122938530383,-1.80009669084,0.0459715877947
0.5,0.526914910498,0.490402605769,0.16208872244,1.13312004955,-0.0974242749847,1.35142588885,-0.657308437343,0.381282872787,0.273450532852,1.08806284711,-3.01886182424,0.122977951192,-1.80011084903,0.0459705135551
0.52,0.526914910498,0.490402605769,0.16208872244,1.13312004955,-0.0974242749847,1.35142588885,-0.657308437343,0.381282872787,0.273450532852,1.08806284711,-3.01886182424,0.122977951192,-1.80011084903,0.0459705135551
0.54,0.526879989798,0.490402605769,0.162071278734,1.13313762642,-0.0974242749847,1.35140844515,-0.657308437343,0.381295796146,0.273432143695,1.08805722578,-3.01885626129,0.12297195712,-1.80015876883,0.0459708777102
0.56,0.526879989798,0.490402605769,0.162071278734,1.13313762642,-0.0974242749847,1.35140844515,-0.657308437343,0.381295796146,0.273432143695,1.08805722578,-3.01885626129,0.12297195712,-1.80015876883,0.0459708777102
0.58,0.526932354203,0.490420082763,0.162106182789,1.13313762642,-0.0974068229572,1.35140844515,-0.657308437343,0.381273190233,0.273465659652,1.08804973487,-3.01889423062,0.122982717249,-1.80008109443,0.0459713349237
0.6,0.526932354203,0.490420082763,0.162106182789,1.13313762642,-0.0974068229572,1.35140844515,-0.657308437343,0.381273190233,0.273465659652,1.08804973487,-3.01889423062,0.122982717249,-1.80008109443,0.0459713349237
0.62,0.526914910498,0.490437526468,0.16208872244,1.13313762642,-0.0974068229572,1.35140844515,-0.657308437343,0.381283080991,0.27345445498,1.08804122026,-3.01890133025,0.122964765398,-1.80011481132,0.0459719773864
0.64,0.526914910498,0.490437526468,0.16208872244,1.13313762642,-0.0974068229572,1.35140844515,-0.657308437343,0.381283080991,0.27345445498,1.08804122026,-3.01890133025,0.122964765398,-1.80011481132,0.0459719773864
0.66,0.526879989798,0.490385162063,0.162053818385,1.13310260585,-0.0974242749847,1.35140844515,-0.657308437343,0.381303919728,0.273429380778,1.08807648866,-3.01881590463,0.12300528729,-1.80017188186,0.0459695687334
0.68,0.526879989798,0.490385162063,0.162053818385,1.13310260585,-0.0974242749847,1.35140844515,-0.657308437343,0.381303919728,0.273429380778,1.08807648866,-3.01881590463,0.12300528729,-1.80017188186,0.0459695687334
0.7,0.526914910498,0.490437526468,0.16208872244,1.13315507012,-0.0974242749847,1.35140844515,-0.657308437343,0.381282145813,0.273450576092,1.08803556267,-3.01889843828,0.122940352297,-1.80011230748,0.0459723700746
0.72,0.526932354203,0.490437526468,0.162106182789,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381282145813,0.273450576092,1.08803556267,-3.01889843828,0.122940352297,-1.80011230748,0.0459723700746
0.74,0.526932354203,0.490437526468,0.162106182789,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381272167843,0.27346455448,1.08804107932,-3.01891788311,0.122957042471,-1.80008436553,0.0459720106137
0.76,0.526879989798,0.490437526468,0.162071278734,1.13312004955,-0.0974068229572,1.35142588885,-0.657308437343,0.381272167843,0.27346455448,1.08804107932,-3.01891788311,0.122957042471,-1.80008436553,0.0459720106137
0.78,0.526879989798,0.490437526468,0.162071278734,1.13312004955,-0.0974068229572,1.35142588885,-0.657308437343,0.381296984527,0.273435659693,1.08804610833,-3.01889553201,0.122958806543,-1.80016611447,0.0459717385326
0.8,0.526914910498,0.490420082763,0.16208872244,1.13313762642,-0.0974068229572,1.35140844515,-0.657308437343,0.381296984527,0.273435659693,1.08804610833,-3.01889553201,0.122958806543,-1.80016611447,0.0459717385326
0.82,0.526914910498,0.490420082763,0.16208872244,1.13313762642,-0.0974068229572,1.35140844515,-0.657308437343,0.38128182886,0.273453726515,1.08804936783,-3.01888854469,0.122976735021,-1.80011324303,0.0459713976393
0.84,0.526914910498,0.490420082763,0.16208872244,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381279554296,0.273451892929,1.0880488598,-3.01889941148,0.122963029711,-1.800114946,0.0459714935836
0.86,0.526914910498,0.490420082763,0.16208872244,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381279554296,0.273451892929,1.0880488598,-3.01889941148,0.122963029711,-1.800114946,0.0459714935836
0.88,0.526914910498,0.490385162063,0.16208872244,1.13312004955,-0.0974068229572,1.35140844515,-0.657308437343,0.381282086252,0.273453898392,1.08807144135,-3.01885196475,0.123014420127,-1.80011009115,0.0459698395682
0.9,0.526914910498,0.490385162063,0.16208872244,1.13312004955,-0.0974068229572,1.35140844515,-0.657308437343,0.381282086252,0.273453898392,1.08807144135,-3.01885196475,0.123014420127,-1.80011009115,0.0459698395682
0.92,0.526932354203,0.490402605769,0.162106182789,1.13312004955,-0.0973893709297,1.35140844515,-0.657308437343,0.381282086252,0.273453898392,1.08807144135,-3.01885196475,0.123014420127,-1.80011009115,0.0459698395682
0.94,0.526932354203,0.490402605769,0.162106182789,1.13312004955,-0.0973893709297,1.35140844515,-0.657308437343,0.381272891375,0.273468820774,1.08806359941,-3.01888422927,0.123019226642,-1.80008202593,0.0459703583347
0.96,0.526932354203,0.490402605769,0.162106182789,1.13313762642,-0.0973719189022,1.35140844515,-0.657308437343,0.38126831821,0.273469450817,1.08805777522,-3.01890900668,0.123016297532,-1.80008455251,0.0459707575042
0.98,0.526932354203,0.490402605769,0.162106182789,1.13313762642,-0.0973719189022,1.35140844515,-0.657308437343,0.38126831821,0.273469450817,1.08805777522,-3.01890900668,0.123016297532,-1.80008455251,0.0459707575042
1.0,0.526932354203,0.490402605769,0.162106182789,1.13313762642,-0.0973719189022,1.35140844515,-0.657308437343,0.38126831821,0.273469450817,1.08805777522,-3.01890900668,0.123016297532,-1.80008455251,0.0459707575042
1.02,0.526932354203,0.490402605769,0.162106182789,1.13313762642,-0.0973719189022,1.35140844515,-0.657308437343,0.38126831821,0.273469450817,1.08805777522,-3.01890900668,0.123016297532,-1.80008455251,0.0459707575042
1.04,0.526932354203,0.490420082763,0.162123626495,1.13313762642,-0.0973719189022,1.35142588885,-0.657308437343,0.381263433365,0.273473624156,1.08804947091,-3.01893836408,0.122996576413,-1.80007313603,0.045971371645
1.06,0.526932354203,0.490420082763,0.162123626495,1.13313762642,-0.0973719189022,1.35142588885,-0.657308437343,0.381263433365,0.273473624156,1.08804947091,-3.01893836408,0.122996576413,-1.80007313603,0.045971371645
1.08,0.526932354203,0.490402605769,0.162106182789,1.13312004955,-0.0973544668747,1.35142588885,-0.657308437343,0.381266999484,0.273471508284,1.08806296865,-3.01892268251,0.123027109302,-1.8000887583,0.0459704577193
1.1,0.526932354203,0.490402605769,0.162106182789,1.13312004955,-0.0973544668747,1.35142588885,-0.657308437343,0.381266999484,0.273471508284,1.08806296865,-3.01892268251,0.123027109302,-1.8000887583,0.0459704577193
1.12,0.526932354203,0.490402605769,0.162106182789,1.13313762642,-0.0973719189022,1.35144333256,-0.657308437343,0.381263769177,0.273465783542,1.0880567591,-3.01893074027,0.122988886824,-1.80008795775,0.0459709493829
1.14,0.526932354203,0.490402605769,0.162106182789,1.13313762642,-0.0973719189022,1.35144333256,-0.657308437343,0.381263769177,0.273465783542,1.0880567591,-3.01893074027,0.122988886824,-1.80008795775,0.0459709493829
1.16,0.526932354203,0.490402605769,0.162106182789,1.13312004955,-0.0973893709297,1.35142588885,-0.657308437343,0.381270616874,0.273466987138,1.08806309128,-3.01889509614,0.123005521339,-1.80008372897,0.0459704542798
1.18,0.526932354203,0.490402605769,0.162106182789,1.13312004955,-0.0973893709297,1.35142588885,-0.657308437343,0.381270616874,0.273466987138,1.08806309128,-3.01889509614,0.123005521339,-1.80008372897,0.0459704542798
1.2,0.526932354203,0.490402605769,0.162106182789,1.13312004955,-0.0973719189022,1.35144333256,-0.657308437343,0.381266533663,0.273467414079,1.08806252185,-3.01891975612,0.123002609993,-1.80008794626,0.0459705519319
1.22,0.526932354203,0.490402605769,0.162106182789,1.13312004955,-0.0973719189022,1.35144333256,-0.657308437343,0.381266533663,0.273467414079,1.08806252185,-3.01891975612,0.123002609993,-1.80008794626,0.0459705519319
1.24,0.526932354203,0.490402605769,0.16208872244,1.13312004955,-0.0973893709297,1.35144333256,-0.657308437343,0.381272210879,0.273459871379,1.08806221615,-3.0189002772,0.12298583401,-1.80010013687,0.0459706129286
1.26,0.526932354203,0.490402605769,0.16208872244,1.13312004955,-0.0973893709297,1.35144333256,-0.657308437343,0.381272210879,0.273459871379,1.08806221615,-3.0189002772,0.12298583401,-1.80010013687,0.0459706129286
1.28,0.526932354203,0.490402605769,0.162106182789,1.13313762642,-0.0973893709297,1.35142588885,-0.657308437343,0.381267852397,0.273465356613,1.08805732847,-3.01890608036,0.122991798216,-1.80008374051,0.0459708517299
1.3,0.526932354203,0.490402605769,0.162106182789,1.13313762642,-0.0973893709297,1.35142588885,-0.657308437343,0.381267852397,0.273465356613,1.08805732847,-3.01890608036,0.122991798216,-1.80008374051,0.0459708517299
1.32,0.526932354203,0.490402605769,0.16208872244,1.13312004955,-0.0973893709297,1.35142588885,-0.657308437343,0.381274485414,0.273461704988,1.08806272423,-3.01888941037,0.122999539321,-1.8000984339,0.0459705169958
1.34,0.526932354203,0.490402605769,0.16208872244,1.13312004955,-0.0973893709297,1.35142588885,-0.657308437343,0.381274485414,0.273461704988,1.08806272423,-3.01888941037,0.122999539321,-1.8000984339,0.0459705169958
1.36,0.526932354203,0.490420082763,0.162106182789,1.13312004955,-0.0973893709297,1.35140844515,-0.657308437343,0.381274146098,0.273469550776,1.08805543628,-3.01889703947,0.123007234351,-1.80008359778,0.0459709391989
1.38,0.526932354203,0.490420082763,0.162106182789,1.13312004955,-0.0973893709297,1.35140844515,-0.657308437343,0.381274146098,0.273469550776,1.08805543628,-3.01889703947,0.123007234351,-1.80008359778,0.0459709391989
1.4,0.526949797908,0.490437526468,0.162106182789,1.13312004955,-0.0973893709297,1.35140844515,-0.657308437343,0.381270627915,0.27347693013,1.08804728868,-3.01890982522,0.122995264882,-1.80006772278,0.0459715189513
1.42,0.526949797908,0.490437526468,0.162106182789,1.13312004955,-0.0973893709297,1.35140844515,-0.657308437343,0.381270627915,0.27347693013,1.08804728868,-3.01890982522,0.122995264882,-1.80006772278,0.0459715189513
1.44,0.526932354203,0.490437526468,0.162071278734,1.13312004955,-0.0974068229572,1.35139100144,-0.657308437343,0.381287214824,0.273459292884,1.08804712443,-3.01887379839,0.122986217132,-1.80011034386,0.0459715466366
1.46,0.526932354203,0.490437526468,0.162071278734,1.13312004955,-0.0974068229572,1.35139100144,-0.657308437343,0.381287214824,0.273459292884,1.08804712443,-3.01887379839,0.122986217132,-1.80011034386,0.0459715466366
1.48,0.526897433503,0.490437526468,0.162071278734,1.13313762642,-0.0974242749847,1.35142588885,-0.657308437343,0.381291258586,0.273438419679,1.0880404071,-3.01889272324,0.122934289442,-1.80014616745,0.0459721342562
1.5,0.526897433503,0.490437526468,0.162071278734,1.13313762642,-0.0974242749847,1.35142588885,-0.657308437343,0.381291258586,0.273438419679,1.0880404071,-3.01889272324,0.122934289442,-1.80014616745,0.0459721342562
1.52,0.526914910498,0.490437526468,0.16208872244,1.13315507012,-0.0974068229572,1.35144333256,-0.657308437343,0.381275788027,0.273449169499,1.08803448542,-3.01893396463,0.122923735564,-1.80011822751,0.0459725636686
1.54,0.526914910498,0.490437526468,0.16208872244,1.13315507012,-0.0974068229572,1.35144333256,-0.657308437343,0.381275788027,0.273449169499,1.08803448542,-3.01893396463,0.122923735564,-1.80011822751,0.0459725636686
1.56,0.526914910498,0.490437526468,0.162071278734,1.13313762642,-0.0974068229572,1.35144333256,-0.657308437343,0.381282396446,0.273445510549,1.08803983771,-3.01891738292,0.122931378106,-1.80013290771,0.0459722319068
1.58,0.526914910498,0.490437526468,0.162071278734,1.13313762642,-0.0974068229572,1.35144333256,-0.657308437343,0.381282396446,0.273445510549,1.08803983771,-3.01891738292,0.122931378106,-1.80013290771,0.0459722319068
1.6,0.526897433503,0.490420082763,0.162071278734,1.13313762642,-0.0974068229572,1.35144333256,-0.657308437343,0.381285923271,0.273438118405,1.08804798519,-3.01890459764,0.122943347959,-1.80014881687,0.0459716521651
1.62,0.526897433503,0.490420082763,0.162071278734,1.13313762642,-0.0974068229572,1.35144333256,-0.657308437343,0.381285923271,0.273438118405,1.08804798519,-3.01890459764,0.122943347959,-1.80014881687,0.0459716521651
1.64,0.526914910498,0.490420082763,0.16208872244,1.13313762642,-0.0974068229572,1.35144333256,-0.657308437343,0.381277279725,0.273450059338,1.08804835182,-3.01891027822,0.122949324382,-1.80011664882,0.0459715895152
1.66,0.526914910498,0.490420082763,0.16208872244,1.13313762642,-0.0974068229572,1.35144333256,-0.657308437343,0.381277279725,0.273450059338,1.08804835182,-3.01891027822,0.122949324382,-1.80011664882,0.0459715895152
1.68,0.526914910498,0.490437526468,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284671052,0.273447344112,1.08804034563,-3.01890651622,0.122945083447,-1.80013120499,0.045972135977
1.7,0.526914910498,0.490437526468,0.162071278734,1.13313762642,-0.0974068229572,1.35142588885,-0.657308437343,0.381284671052,0.273447344112,1.08804034563,-3.01890651622,0.122945083447,-1.80013120499,0.045972135977
1.72,0.526897433503,0.490437526468,0.162071278734,1.13312004955,-0.0974242749847,1.35142588885,-0.657308437343,0.381294023289,0.273440050199,1.0880461698,-3.01888173901,0.12294801251,-1.80014615634,0.0459717368119
1.74,0.526897433503,0.490437526468,0.162071278734,1.13312004955,-0.0974242749847,1.35142588885,-0.657308437343,0.381294023289,0.273440050199,1.0880461698,-3.01888173901,0.12294801251,-1.80014615634,0.0459717368119
1.76,0.526897433503,0.490437526468,0.162071278734,1.13312004955,-0.0974417353346,1.35142588885,-0.657308437343,0.381295832704,0.273437788439,1.08804623135,-3.01886793949,0.122937213296,-1.80014364087,0.0459717350901
1.78,0.526897433503,0.490437526468,0.162071278734,1.13312004955,-0.0974417353346,1.35142588885,-0.657308437343,0.381295832704,0.273437788439,1.08804623135,-3.01886793949,0.122937213296,-1.80014364087,0.0459717350901
1.8,0.526897433503,0.490507334578,0.162053818385,1.13315507012,-0.0974417353346,1.35142588885,-0.657308437343,0.381299201572,0.273432171405,1.08800177697,-3.01893530314,0.122855986051,-1.80016463905,0.0459749096549
1.82,0.526897433503,0.490507334578,0.162053818385,1.13315507012,-0.0974417353346,1.35142588885,-0.657308437343,0.381299201572,0.273432171405,1.08800177697,-3.01893530314,0.122855986051,-1.80016463905,0.0459749096549
1.84,0.526897433503,0.490524778284,0.162071278734,1.13315507012,-0.0974591873622,1.35142588885,-0.657308437343,0.381299201572,0.273432171405,1.08800177697,-3.01893530314,0.122855986051,-1.80016463905,0.0459749096549
1.86,0.526897433503,0.490524778284,0.162071278734,1.13315507012,-0.0974591873622,1.35142588885,-0.657308437343,0.381298393515,0.273435921271,1.08799405783,-3.01893998246,0.122839205311,-1.80014898608,0.0459754249481
1.88,0.526897433503,0.490542255278,0.162053818385,1.13313762642,-0.0974591873622,1.35140844515,-0.657308437343,0.381298393515,0.273435921271,1.08799405783,-3.01893998246,0.122839205311,-1.80014898608,0.0459754249481
1.9,0.526897433503,0.490542255278,0.162053818385,1.13313762642,-0.0974591873622,1.35140844515,-0.657308437343,0.381308534247,0.273434820144,1.08799175401,-3.01892533723,0.122848553635,-1.80016354805,0.045975578139
1.92,0.526897433503,0.490542255278,0.162053818385,1.13313762642,-0.0974591873622,1.35140844515,-0.657308437343,0.381308534247,0.273434820144,1.08799175401,-3.01892533723,0.122848553635,-1.80016354805,0.045975578139
1.94,0.526897433503,0.490559698983,0.162053818385,1.13313762642,-0.0974766393897,1.35140844515,-0.657308437343,0.381311594045,0.273433287393,1.08798366781,-3.01892432947,0.122825789673,-1.80016259949,0.0459761561237
1.96,0.526897433503,0.490559698983,0.162053818385,1.13313762642,-0.0974766393897,1.35140844515,-0.657308437343,0.381311594045,0.273433287393,1.08798366781,-3.01892432947,0.122825789673,-1.80016259949,0.0459761561237
1.98,0.526879989798,0.490594586394,0.162036374679,1.13313762642,-0.0974766393897,1.35140844515,-0.657308437343,0.38132273001,0.273422813777,1.08796700558,-3.01894421677,0.1227958714,-1.80019786585,0.0459773781462
2.0,0.526879989798,0.490594586394,0.162036374679,1.13313762642,-0.0974766393897,1.35140844515,-0.657308437343,0.38132273001,0.273422813777,1.08796700558,-3.01894421677,0.1227958714,-1.80019786585,0.0459773781462
2.02,0.526897433503,0.490594586394,0.162036374679,1.13313762642,-0.0974766393897,1.35140844515,-0.657308437343,0.381317960445,0.273429465417,1.08796700558,-3.01894421677,0.1227958714,-1.80018042214,0.0459773781462
2.04,0.526897433503,0.490594586394,0.162036374679,1.13313762642,-0.0974766393897,1.35140844515,-0.657308437343,0.381317960445,0.273429465417,1.08796700558,-3.01894421677,0.1227958714,-1.80018042214,0.0459773781462
2.06,0.526897433503,0.490629507093,0.162071278734,1.13313762642,-0.0974417353346,1.35140844515,-0.657308437343,0.381309115212,0.27344600376,1.08795130476,-3.01900876707,0.122805458485,-1.80015919438,0.0459784167621
2.08,0.526897433503,0.490629507093,0.162071278734,1.13313762642,-0.0974417353346,1.35140844515,-0.657308437343,0.381309115212,0.27344600376,1.08795130476,-3.01900876707,0.122805458485,-1.80015919438,0.0459784167621
2.1,0.526932354203,0.490716758909,0.16208872244,1.13310260585,-0.0974417353346,1.35135611403,-0.657308437343,0.381314290713,0.273476986812,1.08792391849,-3.01902391611,0.122820023919,-1.80011229665,0.0459801740305
2.12,0.526932354203,0.490716758909,0.16208872244,1.13310260585,-0.0974417353346,1.35135611403,-0.657308437343,0.381314290713,0.273476986812,1.08792391849,-3.01902391611,0.122820023919,-1.80011229665,0.0459801740305
2.14,0.526932354203,0.491292734073,0.162071278734,1.13308516214,-0.0974766393897,1.35130378291,-0.657308437343,0.38137256122,0.273498289953,1.08766184618,-3.01936927909,0.122451946725,-1.80016848183,0.0459986885609
2.16,0.526932354203,0.491292734073,0.162071278734,1.13308516214,-0.0974766393897,1.35130378291,-0.657308437343,0.38137256122,0.273498289953,1.08766184618,-3.01936927909,0.122451946725,-1.80016848183,0.0459986885609
2.18,0.526897433503,0.493928164999,0.162036374679,1.13308516214,-0.0974766393897,1.35107688159,-0.657308437343,0.38160634869,0.273607000465,1.08643609188,-3.02114757283,0.120809479347,-1.80044515905,0.0460850604876
2.2,0.526897433503,0.493928164999,0.162036374679,1.13308516214,-0.0974766393897,1.35107688159,-0.657308437343,0.38160634869,0.273607000465,1.08643609188,-3.02114757283,0.120809479347,-1.80044515905,0.0460850604876
2.22,0.526949797908,0.497959891283,0.16208872244,1.13306771844,-0.0974417353346,1.35107688159,-0.657308437343,0.381860095882,0.273812190552,1.08455756418,-3.02413400045,0.118094885353,-1.80070581515,0.0462180968052
2.24,0.526949797908,0.497959891283,0.16208872244,1.13306771844,-0.0974417353346,1.35107688159,-0.657308437343,0.381860095882,0.273812190552,1.08455756418,-3.02413400045,0.118094885353,-1.80070581515,0.0462180968052
2.26,0.526967274903,0.501869411764,0.16208872244,1.13287570452,-0.0974068229572,1.35105943788,-0.657308437343,0.382150528846,0.273998012849,1.08279117653,-3.02689211175,0.115595147317,-1.80102635279,0.0463429720353
2.28,0.526967274903,0.501869411764,0.16208872244,1.13287570452,-0.0974068229572,1.35105943788,-0.657308437343,0.382150528846,0.273998012849,1.08279117653,-3.02689211175,0.115595147317,-1.80102635279,0.0463429720353
2.3,0.526932354203,0.504487432273,0.162071278734,1.13284081711,-0.0974417353346,1.35088486768,-0.657308437343,0.382370666241,0.274098172791,1.08158119002,-3.02864356695,0.113933537696,-1.80127437839,0.046427723263
2.32,0.526932354203,0.504487432273,0.162071278734,1.13284081711,-0.0974417353346,1.35088486768,-0.657308437343,0.382370666241,0.274098172791,1.08158119002,-3.02864356695,0.113933537696,-1.80127437839,0.046427723263
2.34,0.526949797908,0.507210148303,0.162071278734,1.13273615488,-0.0974591873622,1.34992493126,-0.657308437343,0.382688891428,0.274317665595,1.08036531389,-3.02995929584,0.112888855452,-1.80139470194,0.0465099149362
2.36,0.526949797908,0.507210148303,0.162071278734,1.13273615488,-0.0974591873622,1.34992493126,-0.657308437343,0.382688891428,0.274317665595,1.08036531389,-3.02995929584,0.112888855452,-1.80139470194,0.0465099149362
2.38,0.527002162313,0.509950308038,0.162106182789,1.13264893636,-0.0974242749847,1.34577106575,-0.657325881048,0.383397506858,0.274901683966,1.07921995521,-3.02936616533,0.11437393244,-1.80115933375,0.0465751509475
2.4,0.527002162313,0.509950308038,0.162106182789,1.13264893636,-0.0974242749847,1.34577106575,-0.657325881048,0.383397506858,0.274901683966,1.07921995521,-3.02936616533,0.11437393244,-1.80115933375,0.0465751509475
2.42,0.527002162313,0.513004620913,0.16208872244,1.13259647208,-0.0974417353346,1.33589246916,-0.657325881048,0.384896656107,0.27605203152,1.07807104143,-3.02540828616,0.120069455964,-1.80053550481,0.0466173641569
2.44,0.527002162313,0.513004620913,0.16208872244,1.13259647208,-0.0974417353346,1.33589246916,-0.657325881048,0.384896656107,0.27605203152,1.07807104143,-3.02540828616,0.120069455964,-1.80053550481,0.0466173641569
2.46,0.527002162313,0.518223151648,0.162106182789,1.13235212705,-0.0974417353346,1.31828205014,-0.657308437343,0.387554638106,0.278120947381,1.0761952223,-3.01811986368,0.130528671406,-1.79933733099,0.0466720833006
2.48,0.527002162313,0.518223151648,0.162106182789,1.13235212705,-0.0974417353346,1.31828205014,-0.657308437343,0.387554638106,0.278120947381,1.0761952223,-3.01811986368,0.130528671406,-1.79933733099,0.0466720833006
2.5,0.527002162313,0.525239382698,0.162106182789,1.13250925356,-0.0974242749847,1.29840275102,-0.657308437343,0.390536252229,0.280439204645,1.07342022179,-3.01097150384,0.141219976955,-1.79802742883,0.0467658171243
2.52,0.527002162313,0.525239382698,0.162106182789,1.13250925356,-0.0974242749847,1.29840275102,-0.657308437343,0.390536252229,0.280439204645,1.07342022179,-3.01097150384,0.141219976955,-1.79802742883,0.0467658171243
2.54,0.527019606019,0.532569766888,0.162141086844,1.13254414097,-0.0973719189022,1.27897725456,-0.657308437343,0.390536252229,0.280439204645,1.07342022179,-3.01097150384,0.141219976955,-1.79802742883,0.0467658171243
2.56,0.527019606019,0.532569766888,0.162141086844,1.13254414097,-0.0973719189022,1.27897725456,-0.657308437343,0.393457279571,0.282739755098,1.07053538109,-3.00427884388,0.151462422758,-1.7967042032,0.0468549941086
