time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.46,0.391233011519,0.430467998989,0.0698655261623,1.35564952918,-0.168528994969,1.37409777868,0.370585756614,0.386135888847,0.15633616884,1.04542225325,-3.00816132339,0.0308160503425,-3.02068377444,0.0477343288055
0.48,0.391233011519,0.430467998989,0.0698655261623,1.35564952918,-0.168528994969,1.37409777868,0.370585756614,0.386135888847,0.15633616884,1.04542225325,-3.00816132339,0.0308160503425,-3.02068377444,0.0477343288055
0.5,0.391302819629,0.430991609749,0.0699004385397,1.36247387947,-0.168110113019,1.37374863827,0.370620677314,0.384707938667,0.155826100871,1.04321685181,-3.00631202641,0.0240531983653,-3.02041068316,0.0477899860008
0.52,0.391302819629,0.430991609749,0.0699004385397,1.36247387947,-0.168110113019,1.37374863827,0.370620677314,0.384707938667,0.155826100871,1.04321685181,-3.00631202641,0.0240531983653,-3.02041068316,0.0477899860008
0.54,0.391267898929,0.431009053454,0.0700575151098,1.37022314561,-0.163223195774,1.37292838465,0.370707929129,0.38277091495,0.155901624671,1.04086615416,-3.00861705873,0.0158785049092,-3.02119365248,0.0478294691172
0.56,0.391267898929,0.431009053454,0.0700575151098,1.37022314561,-0.163223195774,1.37292838465,0.370707929129,0.38277091495,0.155901624671,1.04086615416,-3.00861705873,0.0158785049092,-3.02119365248,0.0478294691172
0.58,0.391267898929,0.431026497159,0.0699004385397,1.3765761164,-0.15032520701,1.37067681511,0.370777737239,0.380748562241,0.157295378406,1.03876082092,-3.01909056031,0.00775563233603,-3.02403983108,0.0478507493896
0.6,0.391267898929,0.431026497159,0.0699004385397,1.3765761164,-0.15032520701,1.37067681511,0.370777737239,0.380748562241,0.157295378406,1.03876082092,-3.01909056031,0.00775563233603,-3.02403983108,0.0478507493896
0.62,0.391267898929,0.430974166043,0.0698829865122,1.38015407332,-0.136519654557,1.36853017411,0.371057002969,0.379218316875,0.159128317324,1.03749366434,-3.03131037641,0.00190484666285,-3.02730026306,0.0478547643522
0.64,0.391267898929,0.430974166043,0.0698829865122,1.38015407332,-0.136519654557,1.36853017411,0.371057002969,0.379218316875,0.159128317324,1.03749366434,-3.03131037641,0.00190484666285,-3.02730026306,0.0478547643522
0.66,0.391250455224,0.430974166043,0.0698655261623,1.3830163057,-0.126972704747,1.36648806219,0.371353712404,0.378163989822,0.160394944688,1.03650729277,-3.03979897551,-0.00203379231157,-3.02961935881,0.0478561166259
0.68,0.391250455224,0.430974166043,0.0698655261623,1.3830163057,-0.126972704747,1.36648806219,0.371353712404,0.378163989822,0.160394944688,1.03650729277,-3.03979897551,-0.00203379231157,-3.02961935881,0.0478561166259
0.7,0.391285375924,0.430991609749,0.0698829865122,1.38518052356,-0.123639126142,1.36446352713,0.371423520514,0.377727413009,0.160849252754,1.03581902821,-3.04284744331,-0.00331617235823,-3.03018280591,0.0478536980838
0.72,0.391285375924,0.430991609749,0.0698829865122,1.38518052356,-0.123639126142,1.36446352713,0.371423520514,0.377727413009,0.160849252754,1.03581902821,-3.04284744331,-0.00331617235823,-3.03018280591,0.0478536980838
0.74,0.391250455224,0.431009053454,0.0698306221073,1.3878857626,-0.123831106767,1.36093790132,0.371510772329,0.377689432518,0.160801139369,1.03502125673,-3.0430171913,-0.00253156014037,-3.02990620131,0.0478433237819
0.76,0.391250455224,0.431009053454,0.0698306221073,1.3878857626,-0.123831106767,1.36093790132,0.371510772329,0.377689432518,0.160801139369,1.03502125673,-3.0430171913,-0.00253156014037,-3.02990620131,0.0478433237819
0.78,0.391233011519,0.431061417859,0.0698655261623,1.39156851491,-0.123883471172,1.35381700804,0.371807481764,0.377948607905,0.160994906633,1.0339073861,-3.04431818027,0.000596422532152,-3.02941950807,0.0478130024637
0.8,0.391233011519,0.431061417859,0.0698655261623,1.39156851491,-0.123883471172,1.35381700804,0.371807481764,0.377948607905,0.160994906633,1.0339073861,-3.04431818027,0.000596422532152,-3.02941950807,0.0478130024637
0.82,0.391285375924,0.431061417859,0.0698655261623,1.3956700493,-0.124860851292,1.34475879822,0.373535373969,0.378465438876,0.161178297695,1.03270225541,-3.04535218894,0.00562390355533,-3.02990073941,0.0477658358356
0.84,0.391285375924,0.431061417859,0.0698655261623,1.3956700493,-0.124860851292,1.34475879822,0.373535373969,0.378465438876,0.161178297695,1.03270225541,-3.04535218894,0.00562390355533,-3.02990073941,0.0477658358356
0.86,0.391215567813,0.431096338558,0.0698306221073,1.39907343602,-0.129136914285,1.33737598305,0.374896715339,0.379161550774,0.160761559192,1.0317463106,-3.04300457688,0.0107821709969,-3.02946280206,0.0477245140748
0.88,0.391215567813,0.431096338558,0.0698306221073,1.39907343602,-0.129136914285,1.33737598305,0.374896715339,0.379161550774,0.160761559192,1.0317463106,-3.04300457688,0.0107821709969,-3.02946280206,0.0477245140748
0.9,0.391233011519,0.431131225969,0.0698306221073,1.40090595717,-0.135053576055,1.33390282151,0.375036364849,0.379727515373,0.160000970593,1.03128893781,-3.03827709709,0.0142098203615,-3.02761332302,0.047704517777
0.92,0.391233011519,0.431131225969,0.0698306221073,1.40090595717,-0.135053576055,1.33390282151,0.375036364849,0.379727515373,0.160000970593,1.03128893781,-3.03827709709,0.0142098203615,-3.02761332302,0.047704517777
0.94,0.391267898929,0.431096338558,0.0698480741348,1.4029829565,-0.139364543102,1.3296092732,0.375088695964,0.380230111776,0.159528140055,1.03076501706,-3.03525240376,0.0176817898217,-3.02594940551,0.04767627163
0.96,0.391267898929,0.431096338558,0.0698480741348,1.4029829565,-0.139364543102,1.3296092732,0.375088695964,0.380230111776,0.159528140055,1.03076501706,-3.03525240376,0.0176817898217,-3.02594940551,0.04767627163
0.98,0.391180647114,0.431235954779,0.0697782618635,1.40572308295,-0.141005158524,1.32128409848,0.375123616664,0.381015880754,0.159624368632,1.02992221578,-3.03582071382,0.0232158397097,-3.02475672825,0.0476223351624
1.0,0.391180647114,0.431235954779,0.0697782618635,1.40572308295,-0.141005158524,1.32128409848,0.375123616664,0.381015880754,0.159624368632,1.02992221578,-3.03582071382,0.0232158397097,-3.02475672825,0.0476223351624
1.02,0.391233011519,0.431218511073,0.0696735455372,1.40980717364,-0.141389119775,1.31105636147,0.375123616664,0.38166149643,0.159959083545,1.02873747772,-3.03780520157,0.0289815137527,-3.02353822288,0.0475473561971
1.04,0.391233011519,0.431218511073,0.0696735455372,1.40980717364,-0.141389119775,1.31105636147,0.375123616664,0.38166149643,0.159959083545,1.02873747772,-3.03780520157,0.0289815137527,-3.02353822288,0.0475473561971
1.06,0.391233011519,0.431270842189,0.0696735455372,1.41591579939,-0.142191979619,1.30191093313,0.375123616664,0.381705267915,0.159956081362,1.02695655097,-3.03837368395,0.0318908303641,-3.02218110604,0.047480682328
1.08,0.391233011519,0.431270842189,0.0696735455372,1.41591579939,-0.142191979619,1.30191093313,0.375123616664,0.381705267915,0.159956081362,1.02695655097,-3.03837368395,0.0318908303641,-3.02218110604,0.047480682328
1.1,0.391233011519,0.431462856103,0.0696735455372,1.42293203044,-0.144251468669,1.29683201861,0.375123616664,0.381020340889,0.159350594596,1.02488909917,-3.03599901373,0.0304465782199,-3.02078553928,0.0474486154486
1.12,0.391233011519,0.431480299809,0.0696909975648,1.43062896546,-0.146921820294,1.29341118819,0.375123616664,0.381020340889,0.159350594596,1.02488909917,-3.03599901373,0.0304465782199,-3.02078553928,0.0474486154486
1.14,0.391233011519,0.431480299809,0.0696909975648,1.43062896546,-0.146921820294,1.29341118819,0.375123616664,0.379957986053,0.158452977211,1.02271929216,-3.03231437288,0.0271794673345,-3.0193077346,0.0474215216142
1.16,0.391198090819,0.431619916029,0.0696560893485,1.43738340777,-0.14711380092,1.2885417313,0.375106172959,0.379957986053,0.158452977211,1.02271929216,-3.03231437288,0.0271794673345,-3.0193077346,0.0474215216142
1.18,0.391198090819,0.431619916029,0.0696560893485,1.43738340777,-0.14711380092,1.2885417313,0.375106172959,0.379140371491,0.15808862022,1.02072635037,-3.03166020876,0.0252286778413,-3.01854543407,0.0473798847268
1.2,0.391215567813,0.431811896654,0.0696735455372,1.44469631497,-0.14720106938,1.27964051483,0.375123616664,0.378757955348,0.158039048643,1.01854452434,-3.03240089739,0.0263905064834,-3.01732021379,0.0472954743576
1.22,0.391215567813,0.431811896654,0.0696735455372,1.44469631497,-0.14720106938,1.27964051483,0.375123616664,0.378757955348,0.158039048643,1.01854452434,-3.03240089739,0.0263905064834,-3.01732021379,0.0472954743576
1.24,0.391198090819,0.432841641179,0.069638637321,1.45010679304,-0.147288337839,1.27168179107,0.375088695964,0.378693131212,0.158083406266,1.01656655479,-3.03317877773,0.027669438605,-3.01628883937,0.0472390781871
1.26,0.391198090819,0.432841641179,0.069638637321,1.45010679304,-0.147288337839,1.27168179107,0.375088695964,0.378693131212,0.158083406266,1.01656655479,-3.03317877773,0.027669438605,-3.01628883937,0.0472390781871
1.28,0.391128282709,0.435320012179,0.069394292291,1.45293427117,-0.1481784495,1.2668995527,0.375106172959,0.378872797837,0.157943985349,1.01475169163,-3.03245652492,0.0273361020292,-3.01568946243,0.0472554160787
1.3,0.391128282709,0.435320012179,0.069394292291,1.45293427117,-0.1481784495,1.2668995527,0.375106172959,0.378872797837,0.157943985349,1.01475169163,-3.03245652492,0.0273361020292,-3.01568946243,0.0472554160787
1.32,0.391128282709,0.439665891604,0.0694466525348,1.45356251087,-0.15271630955,1.26272824348,0.375053808554,0.379723996248,0.157607594667,1.01286124324,-3.02858722112,0.0278160217748,-3.01357004455,0.0473311483225
1.34,0.391128282709,0.439665891604,0.0694466525348,1.45356251087,-0.15271630955,1.26272824348,0.375053808554,0.379723996248,0.157607594667,1.01286124324,-3.02858722112,0.0278160217748,-3.01357004455,0.0473311483225
1.36,0.391163203409,0.445512728619,0.0694815565898,1.45356251087,-0.157131997084,1.25836492035,0.375053808554,0.380742591847,0.157382457195,1.01052639,-3.0247171323,0.0275737482104,-3.01147976219,0.0474470231299
1.38,0.391163203409,0.445512728619,0.0694815565898,1.45356251087,-0.157131997084,1.25836492035,0.375053808554,0.380742591847,0.157382457195,1.01052639,-3.0247171323,0.0275737482104,-3.01147976219,0.0474470231299
1.4,0.391163203409,0.451062889489,0.0694641045623,1.45331816584,-0.16118115043,1.25518843496,0.375053808554,0.381614764081,0.157104244576,1.00837550805,-3.02089155057,0.0266313745448,-3.00970601911,0.0475671616725
1.42,0.391163203409,0.451062889489,0.0694641045623,1.45331816584,-0.16118115043,1.25518843496,0.375053808554,0.381614764081,0.157104244576,1.00837550805,-3.02089155057,0.0266313745448,-3.00970601911,0.0475671616725
1.44,0.391163203409,0.454571005014,0.0694641045623,1.45289938376,-0.163135927314,1.25450773099,0.375018887854,0.381978950523,0.156935444715,1.00708120376,-3.01862539619,0.0248635078849,-3.00890151047,0.0476576616309
1.46,0.391163203409,0.454571005014,0.0694641045623,1.45289938376,-0.163135927314,1.25450773099,0.375018887854,0.381978950523,0.156935444715,1.00708120376,-3.01862539619,0.0248635078849,-3.00890151047,0.0476576616309
1.48,0.391163203409,0.456525765254,0.0694641045623,1.45063037051,-0.163135927314,1.25450773099,0.375036364849,0.382535107439,0.157184640029,1.00690997846,-3.0188415644,0.0251280141033,-3.00899354074,0.0477168291377
1.5,0.391163203409,0.456525765254,0.0694641045623,1.45063037051,-0.163135927314,1.25450773099,0.375036364849,0.382535107439,0.157184640029,1.00690997846,-3.0188415644,0.0251280141033,-3.00899354074,0.0477168291377
1.52,0.391163203409,0.456997011609,0.0694815565898,1.44832660301,-0.163135927314,1.25421105484,0.375036364849,0.383138144935,0.157466505203,1.00736097214,-3.01956293717,0.0271295586514,-3.00903072626,0.0477314321016
1.54,0.391163203409,0.456997011609,0.0694815565898,1.44832660301,-0.163135927314,1.25421105484,0.375036364849,0.383138144935,0.157466505203,1.00736097214,-3.01956293717,0.0271295586514,-3.00903072626,0.0477314321016
1.56,0.391163203409,0.456979567903,0.0694466525348,1.44515011762,-0.163135927314,1.25199450587,0.375036364849,0.384243558691,0.15798189534,1.00825694881,-3.02135897725,0.0322106409381,-3.00893941414,0.0477132263703
1.58,0.391145726414,0.457049376013,0.0694466525348,1.44160704811,-0.163188291719,1.24728204232,0.375053808554,0.384243558691,0.15798189534,1.00825694881,-3.02135897725,0.0322106409381,-3.00893941414,0.0477132263703
1.6,0.391145726414,0.457049376013,0.0694466525348,1.44160704811,-0.163188291719,1.24728204232,0.375053808554,0.385808491348,0.158738980546,1.00922452312,-3.02411931456,0.0398761931619,-3.00858346306,0.0476698626441
1.62,0.391198090819,0.457136627829,0.0694815565898,1.43911126669,-0.163048658854,1.2415748881,0.375018887854,0.385808491348,0.158738980546,1.00922452312,-3.02411931456,0.0398761931619,-3.00858346306,0.0476698626441
1.64,0.391198090819,0.457136627829,0.0694815565898,1.43911126669,-0.163048658854,1.2415748881,0.375018887854,0.387235285716,0.159529970392,1.00989458181,-3.02708544561,0.0473834986077,-3.00801042569,0.0476127977415
1.66,0.391163203409,0.457171548528,0.069429196346,1.43865746404,-0.163170831369,1.23293546037,0.375018887854,0.387235285716,0.159529970392,1.00989458181,-3.02708544561,0.0473834986077,-3.00801042569,0.0476127977415
1.68,0.391163203409,0.457171548528,0.069429196346,1.43865746404,-0.163170831369,1.23293546037,0.375018887854,0.388651432675,0.160242684012,1.01002229431,-3.03020488308,0.0558115124033,-3.00716011481,0.04751686404
1.7,0.391180647114,0.457258800344,0.0693244758586,1.43865746404,-0.163223195774,1.22532587703,0.375018887854,0.389798530783,0.160834600278,1.01000597601,-3.03283200502,0.0627927381154,-3.00643400851,0.0474310394426
1.72,0.391180647114,0.457258800344,0.0693244758586,1.43865746404,-0.163223195774,1.22532587703,0.375018887854,0.389798530783,0.160834600278,1.01000597601,-3.03283200502,0.0627927381154,-3.00643400851,0.0474310394426
1.74,0.391128282709,0.457311164749,0.0692197595323,1.43865746404,-0.163362811995,1.21965347706,0.375018887854,0.390675201906,0.161227593834,1.0100073538,-3.03468888324,0.0680439491224,-3.00595459924,0.0473651611224
1.76,0.391128282709,0.457311164749,0.0692197595323,1.43865746404,-0.163362811995,1.21965347706,0.375018887854,0.390675201906,0.161227593834,1.0100073538,-3.03468888324,0.0680439491224,-3.00595459924,0.0473651611224
1.78,0.391163203409,0.457293721043,0.0683296395498,1.43865746404,-0.16406094303,1.21792561815,0.374984000444,0.391107417604,0.160977052157,1.01003600585,-3.03430265189,0.0699679729514,-3.00621970665,0.047345283521
1.8,0.391163203409,0.457293721043,0.0683296395498,1.43865746404,-0.16406094303,1.21792561815,0.374984000444,0.391107417604,0.160977052157,1.01003600585,-3.03430265189,0.0699679729514,-3.00621970665,0.047345283521
1.82,0.391110839004,0.457363529154,0.0681900150073,1.43865746404,-0.166678946894,1.21789073074,0.374966523449,0.391341907107,0.160548345049,1.01005939643,-3.03188024589,0.070742865691,-3.00537156774,0.0473463394961
1.84,0.391110839004,0.457363529154,0.0681900150073,1.43865746404,-0.166678946894,1.21789073074,0.374966523449,0.391341907107,0.160548345049,1.01005939643,-3.03188024589,0.070742865691,-3.00537156774,0.0473463394961
1.86,0.391075918304,0.457660238588,0.0682249190623,1.43860513292,-0.17057102367,1.21785584333,0.374966523449,0.391660222602,0.160017510895,1.01002946916,-3.02834476248,0.0717134208171,-3.00388053224,0.0473531728078
1.88,0.391075918304,0.457660238588,0.0682249190623,1.43860513292,-0.17057102367,1.21785584333,0.374966523449,0.391660222602,0.160017510895,1.01002946916,-3.02834476248,0.0717134208171,-3.00388053224,0.0473531728078
1.9,0.391267898929,0.459248481284,0.0682947354948,1.43797676007,-0.172438532094,1.21783839962,0.374949079744,0.391924014296,0.159930818936,1.0095786759,-3.0264940256,0.0713435318947,-3.00289697471,0.0473979896058
1.92,0.391267898929,0.459248481284,0.0682947354948,1.43797676007,-0.172438532094,1.21783839962,0.374949079744,0.391924014296,0.159930818936,1.0095786759,-3.0264940256,0.0713435318947,-3.00289697471,0.0473979896058
1.94,0.391128282709,0.462634424294,0.068277279306,1.43530640844,-0.1724559758,1.21794306185,0.374931636039,0.392591647867,0.160151053535,1.00891707803,-3.02640956488,0.0705122909647,-3.0031182943,0.0474981248782
1.96,0.391128282709,0.462634424294,0.068277279306,1.43530640844,-0.1724559758,1.21794306185,0.374931636039,0.392591647867,0.160151053535,1.00891707803,-3.02640956488,0.0705122909647,-3.0031182943,0.0474981248782
1.98,0.391215567813,0.466962826724,0.0682249190623,1.42951190254,-0.172508340204,1.21825731486,0.374949079744,0.393954347544,0.160761357705,1.0087559629,-3.02693530033,0.0715635573567,-3.00333442793,0.0476297139953
2.0,0.391215567813,0.466962826724,0.0682249190623,1.42951190254,-0.172508340204,1.21825731486,0.374949079744,0.393954347544,0.160761357705,1.0087559629,-3.02693530033,0.0715635573567,-3.00333442793,0.0476297139953
2.02,0.391075918304,0.471081804824,0.068242375251,1.42204186884,-0.172490896499,1.21996773007,0.374914192334,0.395530425452,0.161376774753,1.00915807666,-3.0276211782,0.0730847098847,-3.00393558548,0.0477704522291
2.04,0.391075918304,0.471081804824,0.068242375251,1.42204186884,-0.172490896499,1.21996773007,0.374914192334,0.395530425452,0.161376774753,1.00915807666,-3.0276211782,0.0730847098847,-3.00393558548,0.0477704522291
2.06,0.391215567813,0.474851742373,0.0682598272785,1.41497330668,-0.172473436149,1.22293475784,0.374914192334,0.396772887241,0.161952057038,1.00958419842,-3.0278237631,0.0734037338664,-3.00441268125,0.0479125923984
2.08,0.391215567813,0.474851742373,0.0682598272785,1.41497330668,-0.172473436149,1.22293475784,0.374914192334,0.396772887241,0.161952057038,1.00958419842,-3.0278237631,0.0734037338664,-3.00441268125,0.0479125923984
2.1,0.391075918304,0.477679153924,0.0682074670348,1.40956282861,-0.172473436149,1.2241739267,0.374896715339,0.397924162594,0.162353159939,1.00993865386,-3.02832153613,0.0746675125731,-3.00495131406,0.0480053941505
2.12,0.391075918304,0.477679153924,0.0682074670348,1.40956282861,-0.172473436149,1.2241739267,0.374896715339,0.397924162594,0.162353159939,1.00993865386,-3.02832153613,0.0746675125731,-3.00495131406,0.0480053941505
2.14,0.390918858379,0.479599026753,0.068120202736,1.40499004786,-0.17254324426,1.22588434191,0.374914192334,0.398812445352,0.162594316287,1.01043784344,-3.02854377809,0.0756068259027,-3.0055679492,0.0480765437425
2.16,0.390918858379,0.479599026753,0.068120202736,1.40499004786,-0.17254324426,1.22588434191,0.374914192334,0.398812445352,0.162594316287,1.01043784344,-3.02854377809,0.0756068259027,-3.0055679492,0.0480765437425
2.18,0.391093395298,0.481693436503,0.0681376547635,1.40128998499,-0.172403628039,1.22797878495,0.374914192334,0.399350275813,0.162909356218,1.01060052304,-3.02854838821,0.0751147747073,-3.00581456098,0.0481566774432
2.2,0.391093395298,0.481693436503,0.0681376547635,1.40128998499,-0.172403628039,1.22797878495,0.374914192334,0.399350275813,0.162909356218,1.01060052304,-3.02854838821,0.0751147747073,-3.00581456098,0.0481566774432
2.22,0.391058474599,0.483927429184,0.0681376547635,1.39893375322,-0.172421071745,1.22825801739,0.374914192334,0.399886815059,0.163121748154,1.0103222858,-3.02860000748,0.0749390057413,-3.00595937871,0.0482210786592
2.24,0.391058474599,0.483927429184,0.0681376547635,1.39893375322,-0.172421071745,1.22825801739,0.374914192334,0.399886815059,0.163121748154,1.0103222858,-3.02860000748,0.0749390057413,-3.00595937871,0.0482210786592
2.26,0.390849016979,0.485184075033,0.0678060412735,1.39680442277,-0.172682877124,1.22899105248,0.374896715339,0.400391564181,0.163049970009,1.01040239847,-3.02829353932,0.0751853653011,-3.0065062766,0.0482629834958
2.28,0.390849016979,0.485184075033,0.0678060412735,1.39680442277,-0.172682877124,1.22899105248,0.374896715339,0.400391564181,0.163049970009,1.01040239847,-3.02829353932,0.0751853653011,-3.0065062766,0.0482629834958
2.3,0.390796685864,0.485288803843,0.0678234933011,1.39556525392,-0.172735241529,1.23223731269,0.374879271634,0.400213927009,0.162889653941,1.01070422733,-3.02744889802,0.0732719376063,-3.00691646176,0.0483007067152
2.32,0.390796685864,0.485620400689,0.067910761761,1.39394205723,-0.172351263634,1.23511712193,0.374879271634,0.400213927009,0.162889653941,1.01070422733,-3.02744889802,0.0732719376063,-3.00691646176,0.0483007067152
2.34,0.390936302084,0.485620400689,0.067910761761,1.39394205723,-0.172351263634,1.23511712193,0.374879271634,0.400107708829,0.162962343354,1.01101294231,-3.02722538785,0.0717030285664,-3.00723243439,0.0483396416035
2.36,0.391093395298,0.486004395228,0.067910761761,1.39340103606,-0.172316359579,1.23389539678,0.374896715339,0.400107708829,0.162962343354,1.01101294231,-3.02722538785,0.0717030285664,-3.00723243439,0.0483396416035
2.38,0.391093395298,0.486004395228,0.067910761761,1.39340103606,-0.172316359579,1.23389539678,0.374896715339,0.400391119256,0.163188245112,1.01100919283,-3.02776732621,0.0729662663094,-3.00699807764,0.0483361079634
2.4,0.390761765164,0.486039282639,0.0678234933011,1.39333126124,-0.172438532094,1.23323213651,0.374896715339,0.400391119256,0.163188245112,1.01100919283,-3.02776732621,0.0729662663094,-3.00699807764,0.0483361079634
2.42,0.390761765164,0.486039282639,0.0678234933011,1.39333126124,-0.172438532094,1.23323213651,0.374896715339,0.400582330642,0.16306982204,1.01102012091,-3.02786781903,0.0736596947205,-3.00729179366,0.04832966838
2.44,0.390552340834,0.486144011448,0.0675616962435,1.39299969768,-0.17278758929,1.23324971338,0.374879271634,0.400582330642,0.16306982204,1.01102012091,-3.02786781903,0.0736596947205,-3.00729179366,0.04832966838
2.46,0.390552340834,0.486144011448,0.0675616962435,1.39299969768,-0.17278758929,1.23324971338,0.374879271634,0.40075710633,0.162878584376,1.01107907476,-3.02750236556,0.0739928187894,-3.00759565351,0.0483326164704
2.48,0.389732020639,0.486370912773,0.067788589246,1.39259822615,-0.172578148315,1.23277846702,0.374879271634,0.401008554888,0.162739868324,1.01109556243,-3.02803113651,0.0744994804243,-3.00826814541,0.0483327907929
2.5,0.389732020639,0.486370912773,0.067788589246,1.39259822615,-0.172578148315,1.23277846702,0.374879271634,0.401008554888,0.162739868324,1.01109556243,-3.02803113651,0.0744994804243,-3.00826814541,0.0483327907929
2.52,0.388335758569,0.487086504158,0.0676140564873,1.39230155,-0.172700337474,1.22811833459,0.374914192334,0.402036968176,0.16251652589,1.01089871738,-3.02942350809,0.0784598991619,-3.00931473223,0.0483004066886
2.54,0.388335758569,0.487086504158,0.0676140564873,1.39230155,-0.172700337474,1.22811833459,0.374914192334,0.402036968176,0.16251652589,1.01089871738,-3.02942350809,0.0784598991619,-3.00931473223,0.0483004066886
