time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.24,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.26,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.28,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0420973405261,1.29220690675,-0.657011761198,0.365154958736,0.289627602024,1.08323976238,-2.98833243288,0.132719092733,-1.7813134413,0.0460639229069
0.3,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0420973405261,1.29220690675,-0.657011761198,0.365154958736,0.289627602024,1.08323976238,-2.98833243288,0.132719092733,-1.7813134413,0.0460639229069
0.32,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.34,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.36,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
0.38,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
0.4,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29218946304,-0.657011761198,0.365161602279,0.289629374528,1.08324630485,-2.98829671004,0.132735608127,-1.78130669272,0.0460634424982
0.42,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29218946304,-0.657011761198,0.365161602279,0.289629374528,1.08324630485,-2.98829671004,0.132735608127,-1.78130669272,0.0460634424982
0.44,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.46,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.48,0.679875531788,0.460819280274,0.00664970466232,1.18986082711,-0.0421322487424,1.29220690675,-0.657011761198,0.365153532011,0.289629571645,1.08323998497,-2.98830500885,0.132697369114,-1.78128958355,0.0460639210561
0.5,0.679875531788,0.460819280274,0.00664970466232,1.18986082711,-0.0421322487424,1.29220690675,-0.657011761198,0.365153532011,0.289629571645,1.08323998497,-2.98830500885,0.132697369114,-1.78128958355,0.0460639210561
0.52,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.54,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.56,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.58,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.6,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.62,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.64,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657029204903,0.365156771667,0.289625401733,1.08323987367,-2.98831641791,0.132705566422,-1.7812928417,0.0460639219816
0.66,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657029204903,0.365156771667,0.289625401733,1.08323987367,-2.98831641791,0.132705566422,-1.7812928417,0.0460639219816
0.68,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.36515937319,0.289627508281,1.08324571999,-2.9883053439,0.132719294381,-1.78129142832,0.0460635893293
0.7,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.36515937319,0.289627508281,1.08324571999,-2.9883053439,0.132719294381,-1.78129142832,0.0460635893293
0.72,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.74,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
0.76,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657029204903,0.365156771667,0.289625401733,1.08323987367,-2.98831641791,0.132705566422,-1.7812928417,0.0460639219816
0.78,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657029204903,0.365156771667,0.289625401733,1.08323987367,-2.98831641791,0.132705566422,-1.7812928417,0.0460639219816
0.8,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.36515937319,0.289627508281,1.08324571999,-2.9883053439,0.132719294381,-1.78129142832,0.0460635893293
0.82,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.36515937319,0.289627508281,1.08324571999,-2.9883053439,0.132719294381,-1.78129142832,0.0460635893293
0.84,0.679858088083,0.460819280274,0.00663225107435,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365163519098,0.289622271985,1.08324575368,-2.98830155897,0.132717075027,-1.781323648,0.0460635920909
0.86,0.679858088083,0.460819280274,0.00663225107435,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365163519098,0.289622271985,1.08324575368,-2.98830155897,0.132717075027,-1.781323648,0.0460635920909
0.88,0.679858088083,0.460819280274,0.00663225107435,1.18986082711,-0.0421322487424,1.29220690675,-0.657011761198,0.365162730036,0.289617965652,1.08324001868,-2.98829892242,0.132692486329,-1.78132185497,0.0460639238178
0.9,0.679858088083,0.460819280274,0.00663225107435,1.18986082711,-0.0421322487424,1.29220690675,-0.657011761198,0.365162730036,0.289617965652,1.08324001868,-2.98829892242,0.132692486329,-1.78132185497,0.0460639238178
0.92,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
0.94,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
0.96,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
0.98,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.0,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.02,0.679875531788,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.04,0.679875531788,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365151719471,0.289631771376,1.08323987367,-2.9883187192,0.132708229651,-1.78129279011,0.0460639219816
1.06,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365151719471,0.289631771376,1.08323987367,-2.9883187192,0.132708229651,-1.78129279011,0.0460639219816
1.08,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.1,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.12,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.14,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.16,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.18,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421322487424,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.2,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421322487424,1.29220690675,-0.657011761198,0.365158584168,0.28962320197,1.08323998497,-2.98830500885,0.132697369114,-1.78130702726,0.0460639210561
1.22,0.679858088083,0.460836723979,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365160434562,0.289628366322,1.08323759027,-2.98831871703,0.132708398715,-1.78131028551,0.0460641643613
1.24,0.679858088083,0.460836723979,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365160434562,0.289628366322,1.08323759027,-2.98831871703,0.132708398715,-1.78131028551,0.0460641643613
1.26,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.28,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.3,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29218946304,-0.657011761198,0.365159000764,0.289627267986,1.08324045847,-2.98830778387,0.13272188,-1.78130810625,0.0460637751494
1.32,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29218946304,-0.657011761198,0.365159000764,0.289627267986,1.08324045847,-2.98830778387,0.13272188,-1.78130810625,0.0460637751494
1.34,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657029204903,0.365156771667,0.289625401733,1.08323987367,-2.98831641791,0.132705566422,-1.7812928417,0.0460639219816
1.36,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657029204903,0.365156771667,0.289625401733,1.08323987367,-2.98831641791,0.132705566422,-1.7812928417,0.0460639219816
1.38,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.4,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.42,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.44,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.46,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.48,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.5,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.52,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.54,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.56,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.58,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29218946304,-0.657011761198,0.365159000764,0.289627267986,1.08324045847,-2.98830778387,0.13272188,-1.78130810625,0.0460637751494
1.6,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29218946304,-0.657011761198,0.365159000764,0.289627267986,1.08324045847,-2.98830778387,0.13272188,-1.78130810625,0.0460637751494
1.62,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.36515937319,0.289627508281,1.08324571999,-2.9883053439,0.132719294381,-1.78129142832,0.0460635893293
1.64,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.36515937319,0.289627508281,1.08324571999,-2.9883053439,0.132719294381,-1.78129142832,0.0460635893293
1.66,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0420973405261,1.29220690675,-0.657011761198,0.365154958736,0.289627602024,1.08323976238,-2.98833243288,0.132719092733,-1.7813134413,0.0460639229069
1.68,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0420973405261,1.29220690675,-0.657011761198,0.365154958736,0.289627602024,1.08323976238,-2.98833243288,0.132719092733,-1.7813134413,0.0460639229069
1.7,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.72,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.74,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.36515937319,0.289627508281,1.08324571999,-2.9883053439,0.132719294381,-1.78129142832,0.0460635893293
1.76,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.36515937319,0.289627508281,1.08324571999,-2.9883053439,0.132719294381,-1.78129142832,0.0460635893293
1.78,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.8,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.82,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.84,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.86,0.679840644378,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
1.88,0.679840644378,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657029204903,0.365164425311,0.289621138504,1.08324571999,-2.9883053439,0.132719294381,-1.78130887203,0.0460635893293
1.9,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0420973405261,1.29220690675,-0.657011761198,0.365164425311,0.289621138504,1.08324571999,-2.9883053439,0.132719294381,-1.78130887203,0.0460635893293
1.92,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0420973405261,1.29220690675,-0.657011761198,0.365154958736,0.289627602024,1.08323976238,-2.98833243288,0.132719092733,-1.7813134413,0.0460639229069
1.94,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365154958736,0.289627602024,1.08323976238,-2.98833243288,0.132719092733,-1.7813134413,0.0460639229069
1.96,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
1.98,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.0,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.02,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.04,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.06,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.08,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.1,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.12,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.14,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.16,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.18,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.2,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.22,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.24,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.26,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421322487424,1.29220690675,-0.657029204903,0.365158584168,0.28962320197,1.08323998497,-2.98830270776,0.132694705649,-1.7812896352,0.0460639210561
2.28,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.365158584168,0.28962320197,1.08323998497,-2.98830270776,0.132694705649,-1.7812896352,0.0460639210561
2.3,0.679858088083,0.460819280274,0.00664970466232,1.18984325024,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.32,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.36515937319,0.289627508281,1.08324571999,-2.98830764542,0.132721957801,-1.78130882045,0.0460635893293
2.34,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.36,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.38,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.4,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.42,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.44,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.46,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0420973405261,1.29220690675,-0.657029204903,0.365154958736,0.289627602024,1.08323976238,-2.9883301314,0.132716429741,-1.78129604911,0.0460639229069
2.48,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0420973405261,1.29220690675,-0.657029204903,0.365154958736,0.289627602024,1.08323976238,-2.9883301314,0.132716429741,-1.78129604911,0.0460639229069
2.5,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
2.52,0.679858088083,0.460819280274,0.00664970466232,1.18986082711,-0.0421147967148,1.29220690675,-0.657011761198,0.365156771667,0.289625401733,1.08323987367,-2.9883187192,0.132708229651,-1.78131023382,0.0460639219816
