time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.4,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.42,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.44,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.46,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.48,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.5,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.52,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.54,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.56,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
0.58,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
0.6,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.62,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.64,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.66,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.68,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184359789,-0.0104233505883,1.30345776473,3.11439117354,0.297004593854,-3.14066547818,0.0235788020634
0.7,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184359789,-0.0104233505883,1.30345776473,3.11439117354,0.297004593854,-3.14066547818,0.0235788020634
0.72,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.74,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.76,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.78,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.8,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.82,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.84,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.86,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
0.88,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
0.9,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
0.92,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.94,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.96,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
0.98,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.0,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.02,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.04,-0.339379267724,0.13098696236,0.364372402054,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184405852,-0.0104285580305,1.30345753063,3.11439341959,0.297003833407,-3.14068211513,0.0235789307223
1.06,-0.339379267724,0.13098696236,0.364372402054,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184405852,-0.0104285580305,1.30345753063,3.11439341959,0.297003833407,-3.14068211513,0.0235789307223
1.08,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.1,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.12,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.14,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.16,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.18,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.2,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.22,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.24,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.26,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.28,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.3,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.32,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.34,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.36,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.38,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.4,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.42,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.44,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.46,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.48,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-8.72664606492e-05,0.338184202911,-0.0104321006675,1.3034576905,3.11440113642,0.297003986649,-3.14070620307,0.0235788020956
1.5,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-8.72664606492e-05,0.338184202911,-0.0104321006675,1.3034576905,3.11440113642,0.297003986649,-3.14070620307,0.0235788020956
1.52,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.54,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.56,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.58,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.6,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.62,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.64,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.66,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.68,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.7,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.72,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.74,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.76,-0.339379267724,0.13098696236,0.364389845759,0.871146158123,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.78,-0.339379267724,0.13098696236,0.364389845759,0.871146158123,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184400565,-0.0104259564924,1.3034524418,3.11440686303,0.296987040255,-3.1406695885,0.0235794036867
1.8,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184400565,-0.0104259564924,1.3034524418,3.11440686303,0.296987040255,-3.1406695885,0.0235794036867
1.82,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.84,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.86,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.88,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184177916,-0.010429249775,1.30345776473,3.11439117354,0.297004593854,-3.14068292189,0.0235788020634
1.9,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.92,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
1.94,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.96,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
1.98,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.0,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
2.02,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
2.04,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
2.06,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184384834,-0.0104262014804,1.3034576905,3.11440647615,0.297004461125,-3.14067051368,0.0235788020956
2.08,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.1,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85038057067,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.12,-0.339379267724,0.13098696236,0.364389845759,0.871128714417,-0.0244869693555,1.85038057067,-0.00010471975603,0.338187195379,-0.0104233482704,1.30345863261,3.11439103015,0.297022031106,-3.14066597434,0.0235789251162
2.14,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338187195379,-0.0104233482704,1.30345863261,3.11439103015,0.297022031106,-3.14066597434,0.0235789251162
2.16,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.18,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-8.72664606492e-05,0.338184202911,-0.0104321006675,1.3034576905,3.11440113642,0.297003986649,-3.14070620307,0.0235788020956
2.2,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-8.72664606492e-05,0.338184202911,-0.0104321006675,1.3034576905,3.11440113642,0.297003986649,-3.14070620307,0.0235788020956
2.22,-0.339396711429,0.13098696236,0.364372402054,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184223888,-0.010434457218,1.30345753063,3.11439341959,0.297003833407,-3.14069955884,0.0235789307223
2.24,-0.339396711429,0.13098696236,0.364372402054,0.871128714417,-0.0244869693555,1.85039801437,-0.00010471975603,0.338184223888,-0.010434457218,1.30345753063,3.11439341959,0.297003833407,-3.14069955884,0.0235789307223
2.26,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.28,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.3,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.32,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.34,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.36,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.38,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.4,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.42,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.44,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.46,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
2.48,-0.339396711429,0.13098696236,0.364389845759,0.871128714417,-0.0245044234637,1.85039801437,-0.00010471975603,0.338184202911,-0.0104321006675,1.3034576905,3.11440647615,0.297004461125,-3.14068795738,0.0235788020956
