time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.2,0.465776022273,0.853884879517,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498818615338,0.256372442828,1.0279076288,-2.97454754399,0.130687103807,-1.961636943,0.0430488159602
0.22,0.465793465979,0.853902323222,0.0594808207748,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.498813098892,0.256383843501,1.0278976985,-2.97457281743,0.130684809247,-1.96162325867,0.0430492195615
0.24,0.465793465979,0.853902323222,0.0594808207748,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.498813098892,0.256383843501,1.0278976985,-2.97457281743,0.130684809247,-1.96162325867,0.0430492195615
0.26,0.465810909684,0.853884879517,0.0594982728023,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498804344058,0.256393857893,1.02790709064,-2.97456851622,0.130682093256,-1.96159421263,0.0430488792959
0.28,0.465810909684,0.853884879517,0.0594982728023,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498804344058,0.256393857893,1.02790709064,-2.97456851622,0.130682093256,-1.96159421263,0.0430488792959
0.3,0.465776022273,0.853902323222,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498804344058,0.256393857893,1.02790709064,-2.97456851622,0.130682093256,-1.96159421263,0.0430488792959
0.32,0.465776022273,0.853902323222,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498818972288,0.256372622254,1.02789784598,-2.97455906783,0.130673922797,-1.96163844465,0.0430492172572
0.34,0.465776022273,0.853902323222,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498818972288,0.256372622254,1.02789784598,-2.97455906783,0.130673922797,-1.96163844465,0.0430492172572
0.36,0.465776022273,0.853884879517,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498821403947,0.256373683992,1.02791348208,-2.97453651785,0.130700759694,-1.96163629072,0.0430479716159
0.38,0.465776022273,0.853884879517,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498821403947,0.256373683992,1.02791348208,-2.97453651785,0.130700759694,-1.96163629072,0.0430479716159
0.4,0.465793465979,0.853902323222,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498817288803,0.256382564724,1.02790369921,-2.97454804171,0.130687578692,-1.96162034884,0.0430483729105
0.42,0.465793465979,0.853902323222,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498817288803,0.256382564724,1.02790369921,-2.97454804171,0.130687578692,-1.96162034884,0.0430483729105
0.44,0.465776022273,0.853884879517,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498817288803,0.256382564724,1.02790369921,-2.97454804171,0.130687578692,-1.96162034884,0.0430483729105
0.46,0.465776022273,0.853884879517,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498821403947,0.256373683992,1.02791348208,-2.97453651785,0.130700759694,-1.96163629072,0.0430479716159
0.48,0.465776022273,0.853884879517,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498821403947,0.256373683992,1.02791348208,-2.97453651785,0.130700759694,-1.96163629072,0.0430479716159
0.5,0.465793465979,0.853902323222,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498817288803,0.256382564724,1.02790369921,-2.97454804171,0.130687578692,-1.96162034884,0.0430483729105
0.52,0.465793465979,0.853902323222,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498817288803,0.256382564724,1.02790369921,-2.97454804171,0.130687578692,-1.96162034884,0.0430483729105
0.54,0.465793465979,0.853884879517,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814143177,0.256381144034,1.0279076288,-2.97454754399,0.130687103807,-1.96161949929,0.0430488159602
0.56,0.465793465979,0.853884879517,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814143177,0.256381144034,1.0279076288,-2.97454754399,0.130687103807,-1.96161949929,0.0430488159602
0.58,0.465776022273,0.853884879517,0.0594633687473,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498818897599,0.256365554399,1.02790695818,-2.97454846303,0.130664858983,-1.96164942111,0.0430488942416
0.6,0.465776022273,0.853884879517,0.0594633687473,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498818897599,0.256365554399,1.02790695818,-2.97454846303,0.130664858983,-1.96164942111,0.0430488942416
0.62,0.465776022273,0.853884879517,0.0594633687473,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498818897599,0.256365554399,1.02790695818,-2.97454846303,0.130664858983,-1.96164942111,0.0430488942416
0.64,0.465810909684,0.853884879517,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.49881245943,0.256391086423,1.02791348208,-2.97453651785,0.130700759694,-1.96160140331,0.0430479716159
0.66,0.465810909684,0.853884879517,0.0594808207748,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.49881245943,0.256391086423,1.02791348208,-2.97453651785,0.130700759694,-1.96160140331,0.0430479716159
0.68,0.465793465979,0.853884879517,0.0594633687473,0.744487614838,-0.0959582048047,1.33852793338,-0.656278726108,0.498818335089,0.256379454674,1.02791326837,-2.9745402408,0.130703029101,-1.96163126469,0.0430479813915
0.7,0.465793465979,0.853884879517,0.0594633687473,0.744487614838,-0.0959582048047,1.33852793338,-0.656278726108,0.498818335089,0.256379454674,1.02791326837,-2.9745402408,0.130703029101,-1.96163126469,0.0430479813915
0.72,0.465776022273,0.853902323222,0.0594633687473,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.498817853375,0.256368253904,1.02789702789,-2.97457373623,0.130662564272,-1.96165317992,0.0430492978419
0.74,0.465776022273,0.853902323222,0.0594633687473,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.498817853375,0.256368253904,1.02789702789,-2.97457373623,0.130662564272,-1.96165317992,0.0430492978419
0.76,0.465776022273,0.853902323222,0.0594633687473,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.498817853375,0.256368253904,1.02789702789,-2.97457373623,0.130662564272,-1.96165317992,0.0430492978419
0.78,0.465810909684,0.853884879517,0.0594808207748,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.498805747463,0.256390927356,1.02790687689,-2.97457223928,0.130684362514,-1.96160663054,0.0430488890739
0.8,0.465810909684,0.853884879517,0.0594808207748,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.498805747463,0.256390927356,1.02790687689,-2.97457223928,0.130684362514,-1.96160663054,0.0430488890739
0.82,0.465776022273,0.853919766928,0.0594808207748,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498816806896,0.256371363854,1.02788745883,-2.9745815372,0.13064711398,-1.96164226338,0.0430496893518
0.84,0.465776022273,0.853919766928,0.0594808207748,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498816806896,0.256371363854,1.02788745883,-2.9745815372,0.13064711398,-1.96164226338,0.0430496893518
0.86,0.465776022273,0.853884879517,0.0594633687473,0.744487614838,-0.0959756568322,1.33854537708,-0.656278726108,0.498821686196,0.256366795607,1.02791281142,-2.97453743693,0.130678514889,-1.96164876886,0.0430480498973
0.88,0.465776022273,0.853884879517,0.0594633687473,0.744487614838,-0.0959756568322,1.33854537708,-0.656278726108,0.498821686196,0.256366795607,1.02791281142,-2.97453743693,0.130678514889,-1.96164876886,0.0430480498973
0.9,0.465776022273,0.853884879517,0.0594633687473,0.744487614838,-0.0959756568322,1.33854537708,-0.656278726108,0.498821686196,0.256366795607,1.02791281142,-2.97453743693,0.130678514889,-1.96164876886,0.0430480498973
0.92,0.465793465979,0.853919766928,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814856918,0.256381502821,1.02788806315,-2.97457059163,0.130660741771,-1.96162250245,0.0430496185433
0.94,0.465793465979,0.853919766928,0.0594808207748,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498814856918,0.256381502821,1.02788806315,-2.97457059163,0.130660741771,-1.96162250245,0.0430496185433
0.96,0.465776022273,0.853884879517,0.0594808207748,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.498814691975,0.25637352516,1.02790687689,-2.97457223928,0.130684362514,-1.96164151795,0.0430488890739
0.98,0.465776022273,0.853884879517,0.0594808207748,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.498814691975,0.25637352516,1.02790687689,-2.97457223928,0.130684362514,-1.96164151795,0.0430488890739
1.0,0.465793465979,0.853902323222,0.0594808207748,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498811977968,0.256379885677,1.0278972416,-2.97457001345,0.130660295033,-1.96162331833,0.0430492880663
1.02,0.465793465979,0.853902323222,0.0594808207748,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498811977968,0.256379885677,1.0278972416,-2.97457001345,0.130660295033,-1.96162331833,0.0430492880663
1.04,0.465793465979,0.853902323222,0.0594808207748,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.498811977968,0.256379885677,1.0278972416,-2.97457001345,0.130660295033,-1.96162331833,0.0430492880663
1.06,0.465793465979,0.853884879517,0.0594808207748,0.744487614838,-0.0959582048047,1.33852793338,-0.656278726108,0.498815530539,0.256384905285,1.0279133346,-2.97455026747,0.130711646194,-1.9616211045,0.0430479739201
1.08,0.465793465979,0.853884879517,0.0594808207748,0.744487614838,-0.0959582048047,1.33852793338,-0.656278726108,0.498815530539,0.256384905285,1.0279133346,-2.97455026747,0.130711646194,-1.9616211045,0.0430479739201
1.1,0.465776022273,0.853902323222,0.0594808207748,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.4988175711,0.256375142313,1.0278976985,-2.97457281743,0.130684809247,-1.96164070238,0.0430492195615
1.12,0.465776022273,0.853902323222,0.0594808207748,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.4988175711,0.256375142313,1.0278976985,-2.97457281743,0.130684809247,-1.96164070238,0.0430492195615
1.14,0.465810909684,0.853884879517,0.0594808207748,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.4988175711,0.256375142313,1.0278976985,-2.97457281743,0.130684809247,-1.96164070238,0.0430492195615
1.16,0.465810909684,0.853884879517,0.0594808207748,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.49880826959,0.256392365174,1.02790748131,-2.9745612936,0.130697990282,-1.96160431318,0.0430488182644
1.18,0.465810909684,0.853884879517,0.0594808207748,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.49880826959,0.256392365174,1.02790748131,-2.9745612936,0.130697990282,-1.96160431318,0.0430488182644
1.2,0.465810909684,0.853902323222,0.0594982728023,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498807223111,0.256395475181,1.02789791225,-2.97456909453,0.130682540123,-1.961593397,0.0430492097836
1.22,0.465810909684,0.853902323222,0.0594982728023,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498807223111,0.256395475181,1.02789791225,-2.97456909453,0.130682540123,-1.961593397,0.0430492097836
1.24,0.465793465979,0.853867435812,0.0594808207748,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.49881126394,0.256379526746,1.02791680713,-2.97454696584,0.130686657088,-1.96162031518,0.0430484854624
1.26,0.465793465979,0.853867435812,0.0594808207748,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.49881126394,0.256379526746,1.02791680713,-2.97454696584,0.130686657088,-1.96162031518,0.0430484854624
1.28,0.465741101574,0.853902323222,0.0594633687473,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498833517673,0.25635099333,1.02790363302,-2.97453801493,0.13067896146,-1.96168287343,0.0430483803817
1.3,0.465741101574,0.853902323222,0.0594633687473,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498833517673,0.25635099333,1.02790363302,-2.97453801493,0.13067896146,-1.96168287343,0.0430483803817
1.32,0.465741101574,0.853902323222,0.0594633687473,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498833517673,0.25635099333,1.02790363302,-2.97453801493,0.13067896146,-1.96168287343,0.0430483803817
1.34,0.465776022273,0.853884879517,0.0594633687473,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498824208372,0.256368233318,1.02791341589,-2.97452649121,0.130692142578,-1.96164645103,0.0430479790873
1.36,0.465776022273,0.853884879517,0.0594633687473,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.498824208372,0.256368233318,1.02791341589,-2.97452649121,0.130692142578,-1.96164645103,0.0430479790873
1.38,0.465758578568,0.853902323222,0.0594459125586,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498829053606,0.25635301811,1.02789771366,-2.97453901181,0.130656686393,-1.9616762115,0.0430492321998
1.4,0.465758578568,0.853902323222,0.0594459125586,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498829053606,0.25635301811,1.02789771366,-2.97453901181,0.130656686393,-1.9616762115,0.0430492321998
1.42,0.465723657868,0.853884879517,0.0594110085035,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498843256381,0.256324517207,1.0279073645,-2.97450743463,0.130652633921,-1.96172995204,0.0430488458356
1.44,0.465723657868,0.853884879517,0.0594110085035,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498843256381,0.256324517207,1.0279073645,-2.97450743463,0.130652633921,-1.96172995204,0.0430488458356
1.46,0.465723657868,0.853884879517,0.0594110085035,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498843256381,0.256324517207,1.0279073645,-2.97450743463,0.130652633921,-1.96172995204,0.0430488458356
1.48,0.465723657868,0.853884879517,0.059393556476,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498846060293,0.256319066217,1.02790729863,-2.97449740769,0.130644017216,-1.96174011278,0.0430488532985
1.5,0.465723657868,0.853884879517,0.059393556476,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498846060293,0.256319066217,1.02790729863,-2.97449740769,0.130644017216,-1.96174011278,0.0430488532985
1.52,0.465741101574,0.853884879517,0.059393556476,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498841589062,0.256327767901,1.02790729863,-2.97449740769,0.130644017216,-1.96172266907,0.0430488532985
1.54,0.465741101574,0.853884879517,0.059393556476,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.498841589062,0.256327767901,1.02790729863,-2.97449740769,0.130644017216,-1.96172266907,0.0430488532985
1.56,0.465741101574,0.853849992107,0.0590095827423,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.498901151568,0.256209991244,1.02792528696,-2.97426748782,0.130491716255,-1.96194549839,0.0430482166303
1.58,0.465741101574,0.853849992107,0.0590095827423,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.498901151568,0.256209991244,1.02792528696,-2.97426748782,0.130491716255,-1.96194549839,0.0430482166303
1.6,0.465741101574,0.853849992107,0.0590095827423,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.498901151568,0.256209991244,1.02792528696,-2.97426748782,0.130491716255,-1.96194549839,0.0430482166303
1.62,0.465688737169,0.853884879517,0.058363811951,0.744522568827,-0.0959582048047,1.33852793338,-0.656278726108,0.499016156457,0.255981232701,1.02789757381,-2.97393037159,0.130133057841,-1.9623776037,0.0430501332096
1.64,0.465688737169,0.853884879517,0.058363811951,0.744522568827,-0.0959582048047,1.33852793338,-0.656278726108,0.499016156457,0.255981232701,1.02789757381,-2.97393037159,0.130133057841,-1.9623776037,0.0430501332096
1.66,0.465706214163,0.853884879517,0.0575609604285,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.499143209873,0.25574030259,1.02790067903,-2.97345782042,0.129750648914,-1.96282717821,0.0430496270879
1.68,0.465706214163,0.853884879517,0.0575609604285,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.499143209873,0.25574030259,1.02790067903,-2.97345782042,0.129750648914,-1.96282717821,0.0430496270879
1.7,0.465653849758,0.853867435812,0.0567057486623,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.499294628438,0.255444127073,1.02790789958,-2.9729407281,0.129331354285,-1.96337420903,0.0430495752768
1.72,0.465653849758,0.853867435812,0.0567057486623,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.499294628438,0.255444127073,1.02790789958,-2.9729407281,0.129331354285,-1.96337420903,0.0430495752768
1.74,0.465653849758,0.853867435812,0.0567057486623,0.744505125122,-0.0959756568322,1.33852793338,-0.656278726108,0.499294628438,0.255444127073,1.02790789958,-2.9729407281,0.129331354285,-1.96337420903,0.0430495752768
1.76,0.465514233538,0.853849992107,0.0565486679311,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.499357853841,0.255326367076,1.02792305879,-2.9728278424,0.129280798813,-1.96360323063,0.0430483936444
1.78,0.465514233538,0.853849992107,0.0565486679311,0.744487614838,-0.0959756568322,1.33852793338,-0.656278726108,0.499357853841,0.255326367076,1.02792305879,-2.9728278424,0.129280798813,-1.96360323063,0.0430483936444
1.8,0.465444392139,0.853867435812,0.0564788556598,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.499381900899,0.255267160415,1.02790660789,-2.97282115447,0.129205918412,-1.96371826688,0.0430497385422
1.82,0.465444392139,0.853867435812,0.0564788556598,0.744505125122,-0.0959756568322,1.33854537708,-0.656278726108,0.499381900899,0.255267160415,1.02790660789,-2.97282115447,0.129205918412,-1.96371826688,0.0430497385422
1.84,0.465444392139,0.853867435812,0.056304322901,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.499410949428,0.255216538526,1.02790653804,-2.97272354477,0.12914443517,-1.96381990928,0.0430497408887
1.86,0.465444392139,0.853867435812,0.056304322901,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.499410949428,0.255216538526,1.02790653804,-2.97272354477,0.12914443517,-1.96381990928,0.0430497408887
1.88,0.465444392139,0.853867435812,0.056304322901,0.744505125122,-0.0959582048047,1.33852793338,-0.656278726108,0.499410949428,0.255216538526,1.02790653804,-2.97272354477,0.12914443517,-1.96381990928,0.0430497408887
1.9,0.465392061023,0.853849992107,0.0557981766523,0.744487614838,-0.0959582048047,1.33854537708,-0.656278726108,0.499505128064,0.255031740449,1.0279201083,-2.97242074068,0.128908336831,-1.96416753261,0.0430487702913
1.92,0.465392061023,0.853849992107,0.0557981766523,0.744487614838,-0.0959582048047,1.33854537708,-0.656278726108,0.499505128064,0.255031740449,1.0279201083,-2.97242074068,0.128908336831,-1.96416753261,0.0430487702913
1.94,0.465426948434,0.853884879517,0.0541575653911,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.499756113238,0.254534992724,1.02789041507,-2.97151031481,0.128060658102,-1.96509326681,0.0430510666433
1.96,0.465426948434,0.853884879517,0.0541575653911,0.744505125122,-0.0959582048047,1.33854537708,-0.656278726108,0.499756113238,0.254534992724,1.02789041507,-2.97151031481,0.128060658102,-1.96509326681,0.0430510666433
1.98,0.465426948434,0.853849992107,0.0522551570723,0.744505125122,-0.0959232924272,1.33854537708,-0.656278726108,0.500055686591,0.25394413869,1.02790559169,-2.97041886894,0.127173549698,-1.96620531554,0.0430509976042
2.0,0.465426948434,0.853849992107,0.0522551570723,0.744505125122,-0.0959232924272,1.33854537708,-0.656278726108,0.500055686591,0.25394413869,1.02790559169,-2.97041886894,0.127173549698,-1.96620531554,0.0430509976042
2.02,0.465426948434,0.853849992107,0.0522551570723,0.744505125122,-0.0959232924272,1.33854537708,-0.656278726108,0.500055686591,0.25394413869,1.02790559169,-2.97041886894,0.127173549698,-1.96620531554,0.0430509976042
2.04,0.465461869133,0.853884879517,0.0464955718723,0.744505125122,-0.0959407527771,1.33852793338,-0.656278726108,0.500964527938,0.252155522778,1.02788032027,-2.96709334823,0.124325350456,-1.96953629136,0.0430537747734
2.06,0.465461869133,0.853884879517,0.0464955718723,0.744505125122,-0.0959407527771,1.33852793338,-0.656278726108,0.500964527938,0.252155522778,1.02788032027,-2.96709334823,0.124325350456,-1.96953629136,0.0430537747734
2.08,0.465444392139,0.853849992107,0.0385717771349,0.744470171133,-0.0959232924272,1.33852793338,-0.656278726108,0.502217331676,0.249662156238,1.02791683296,-2.9624759103,0.120522587585,-1.97419801025,0.0430537161587
2.1,0.465444392139,0.853849992107,0.0385717771349,0.744470171133,-0.0959232924272,1.33852793338,-0.656278726108,0.502217331676,0.249662156238,1.02791683296,-2.9624759103,0.120522587585,-1.97419801025,0.0430537161587
2.12,0.465322219624,0.853867435812,0.0289375588649,0.744487614838,-0.0959407527771,1.33852793338,-0.656278726108,0.503742568476,0.246561719608,1.0279304327,-2.95688669345,0.1158110143,-1.97999080879,0.0430572990133
2.14,0.465322219624,0.853867435812,0.0289375588649,0.744487614838,-0.0959407527771,1.33852793338,-0.656278726108,0.503742568476,0.246561719608,1.0279304327,-2.95688669345,0.1158110143,-1.97999080879,0.0430572990133
2.16,0.465322219624,0.853867435812,0.0289375588649,0.744487614838,-0.0959407527771,1.33852793338,-0.656278726108,0.503742568476,0.246561719608,1.0279304327,-2.95688669345,0.1158110143,-1.97999080879,0.0430572990133
2.18,0.465461869133,0.853849992107,0.0164759082387,0.744470171133,-0.0959232924272,1.33852793338,-0.656278726108,0.505615708429,0.242696242329,1.02801979748,-2.94960250012,0.109850630239,-1.98722014264,0.0430580974098
2.2,0.465461869133,0.853849992107,0.0164759082387,0.744470171133,-0.0959232924272,1.33852793338,-0.656278726108,0.505615708429,0.242696242329,1.02801979748,-2.94960250012,0.109850630239,-1.98722014264,0.0430580974098
2.22,0.465444392139,0.853867435812,0.00144862322402,0.744470171133,-0.0959407527771,1.33852793338,-0.656278726108,0.507877049129,0.237914948536,1.02815414523,-2.94077366642,0.102664191201,-1.9961749858,0.0430594664986
2.24,0.465444392139,0.853867435812,0.00144862322402,0.744470171133,-0.0959407527771,1.33852793338,-0.656278726108,0.507877049129,0.237914948536,1.02815414523,-2.94077366642,0.102664191201,-1.9961749858,0.0430594664986
2.26,0.465392061023,0.853867435812,-0.0148702051937,0.744505125122,-0.0959058403997,1.33852793338,-0.656278726108,0.510276065886,0.23268761987,1.02836574878,-2.93117273331,0.0949708748242,-2.00600403506,0.0430603684891
2.28,0.465392061023,0.853867435812,-0.0148702051937,0.744505125122,-0.0959058403997,1.33852793338,-0.656278726108,0.510276065886,0.23268761987,1.02836574878,-2.93117273331,0.0949708748242,-2.00600403506,0.0430603684891
2.3,0.465392061023,0.853867435812,-0.0148702051937,0.744505125122,-0.0959058403997,1.33852793338,-0.656278726108,0.510276065886,0.23268761987,1.02836574878,-2.93117273331,0.0949708748242,-2.00600403506,0.0430603684891
2.32,0.465409504728,0.853884879517,-0.0316253666786,0.744505125122,-0.0958709363447,1.33852793338,-0.656278726108,0.512668949721,0.227336217682,1.02865834795,-2.92123137318,0.0871838399317,-2.01609274807,0.0430579676434
2.34,0.465409504728,0.853884879517,-0.0316253666786,0.744505125122,-0.0958709363447,1.33852793338,-0.656278726108,0.512668949721,0.227336217682,1.02865834795,-2.92123137318,0.0871838399317,-2.01609274807,0.0430579676434
2.36,0.465566564654,0.853849992107,-0.0520282640698,0.744487614838,-0.0958709363447,1.33852793338,-0.656278726108,0.515475014407,0.220854626324,1.02915275359,-2.90894982432,0.077869548623,-2.02832915798,0.0430501744097
2.38,0.465566564654,0.853849992107,-0.0520282640698,0.744487614838,-0.0958709363447,1.33852793338,-0.656278726108,0.515475014407,0.220854626324,1.02915275359,-2.90894982432,0.077869548623,-2.02832915798,0.0430501744097
2.4,0.465426948434,0.853902323222,-0.0767246723198,0.744522568827,-0.0959058403997,1.33852793338,-0.656278726108,0.518817423451,0.212789971236,1.02982713611,-2.8940060592,0.0666585660163,-2.04361819216,0.0430416164024
2.42,0.465426948434,0.853902323222,-0.0767246723198,0.744522568827,-0.0959058403997,1.33852793338,-0.656278726108,0.518817423451,0.212789971236,1.02982713611,-2.8940060592,0.0666585660163,-2.04361819216,0.0430416164024
2.44,0.465426948434,0.853902323222,-0.0767246723198,0.744522568827,-0.0959058403997,1.33852793338,-0.656278726108,0.518817423451,0.212789971236,1.02982713611,-2.8940060592,0.0666585660163,-2.04361819216,0.0430416164024
2.46,0.465322219624,0.853867435812,-0.102485737472,0.744522568827,-0.0958360322896,1.33852793338,-0.656278726108,0.522144277555,0.204374072309,1.03076082192,-2.87825704366,0.0553754053318,-2.05969139158,0.0430242263322
2.48,0.465322219624,0.853867435812,-0.102485737472,0.744522568827,-0.0958360322896,1.33852793338,-0.656278726108,0.522144277555,0.204374072309,1.03076082192,-2.87825704366,0.0553754053318,-2.05969139158,0.0430242263322
2.5,0.465479312838,0.853902323222,-0.133500237415,0.744522568827,-0.0958360322896,1.33852793338,-0.656278726108,0.525899360082,0.19432924343,1.03207464081,-2.85904932834,0.0420132669969,-2.0789786128,0.042998766009
2.52,0.465479312838,0.853902323222,-0.133500237415,0.744522568827,-0.0958360322896,1.33852793338,-0.656278726108,0.525899360082,0.19432924343,1.03207464081,-2.85904932834,0.0420132669969,-2.0789786128,0.042998766009
