time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.6,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498750903361,0.256280104813,1.02768787532,-2.97485464591,0.130039866962,-1.96168928343,0.0430755967461
0.62,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498750903361,0.256280104813,1.02768787532,-2.97485464591,0.130039866962,-1.96168928343,0.0430755967461
0.64,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498751256899,0.256280282492,1.02767809429,-2.97486841842,0.130029581005,-1.96170812587,0.0430759980553
0.66,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498751256899,0.256280282492,1.02767809429,-2.97486841842,0.130029581005,-1.96170812587,0.0430759980553
0.68,0.465706214163,0.853972164622,0.059515728991,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498753707761,0.256274652897,1.0276878093,-2.97484461953,0.130031249024,-1.96169944919,0.0430756042324
0.7,0.465706214163,0.853972164622,0.059515728991,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498753707761,0.256274652897,1.0276878093,-2.97484461953,0.130031249024,-1.96169944919,0.0430756042324
0.72,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656261282402,0.498753779406,0.256281720494,1.02767869669,-2.97485747504,0.130043209637,-1.96170581275,0.0430759273135
0.74,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656261282402,0.498753779406,0.256281720494,1.02767869669,-2.97485747504,0.130043209637,-1.96170581275,0.0430759273135
0.76,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656261282402,0.498753779406,0.256281720494,1.02767869669,-2.97485747504,0.130043209637,-1.96170581275,0.0430759273135
0.78,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.49874985563,0.256282802561,1.02767794633,-2.97488216727,0.130040466489,-1.96171038503,0.043076000366
0.8,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.49874985563,0.256282802561,1.02767794633,-2.97488216727,0.130040466489,-1.96171038503,0.043076000366
0.82,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498750903361,0.256280104813,1.02768787532,-2.97485689555,0.130042762013,-1.9617066317,0.0430755967461
0.84,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498750903361,0.256280104813,1.02768787532,-2.97485689555,0.130042762013,-1.9617066317,0.0430755967461
0.86,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.88,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.9,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.92,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.49874985563,0.256282802561,1.02767794633,-2.97488216727,0.130040466489,-1.96171038503,0.043076000366
0.94,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961676457796,1.33863259561,-0.656261282402,0.49874985563,0.256282802561,1.02767794633,-2.97488216727,0.130040466489,-1.96171038503,0.043076000366
0.96,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
0.98,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
1.0,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
1.02,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
1.04,0.465706214163,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656278726108,0.498751256899,0.256280282492,1.02767809429,-2.97486616901,0.130026686152,-1.9616907776,0.0430759980553
1.06,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498750903361,0.256280104813,1.02768787532,-2.97485689555,0.130042762013,-1.9617066317,0.0430755967461
1.08,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.33863259561,-0.656261282402,0.498750903361,0.256280104813,1.02768787532,-2.97485689555,0.130042762013,-1.9617066317,0.0430755967461
1.1,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656278726108,0.498753425859,0.256281542809,1.02768847777,-2.97484370225,0.130053495379,-1.96168697015,0.0430755260037
1.12,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656278726108,0.498753425859,0.256281542809,1.02768847777,-2.97484370225,0.130053495379,-1.96168697015,0.0430755260037
1.14,0.465706214163,0.853972164622,0.059515728991,0.745011258887,-0.0961850978071,1.3386151519,-0.656278726108,0.498756230271,0.256276090872,1.02768841175,-2.97483367587,0.130044877418,-1.96169713577,0.04307553349
1.16,0.465706214163,0.853972164622,0.059515728991,0.745011258887,-0.0961850978071,1.3386151519,-0.656278726108,0.498756230271,0.256276090872,1.02768841175,-2.97483367587,0.130044877418,-1.96169713577,0.04307553349
1.18,0.465706214163,0.853972164622,0.059515728991,0.745011258887,-0.0961850978071,1.3386151519,-0.656278726108,0.498756230271,0.256276090872,1.02768841175,-2.97483367587,0.130044877418,-1.96169713577,0.04307553349
1.2,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656278726108,0.498753425859,0.256281542809,1.02768847777,-2.97484370225,0.130053495379,-1.96168697015,0.0430755260037
1.22,0.465706214163,0.853972164622,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656278726108,0.498753425859,0.256281542809,1.02768847777,-2.97484370225,0.130053495379,-1.96168697015,0.0430755260037
1.24,0.465723657868,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656261282402,0.498749308827,0.256290420569,1.02767869669,-2.97485747504,0.130043209637,-1.96168836904,0.0430759273135
1.26,0.465723657868,0.853989608327,0.0595331810186,0.745011258887,-0.0961850978071,1.3386151519,-0.656261282402,0.498749308827,0.256290420569,1.02767869669,-2.97485747504,0.130043209637,-1.96168836904,0.0430759273135
1.28,0.465688737169,0.853937210633,0.059515728991,0.744958861193,-0.0961850978071,1.3385977082,-0.656243772118,0.498770875964,0.256272173563,1.02772612363,-2.97477116103,0.130131585866,-1.96174213616,0.0430721334046
1.3,0.465688737169,0.853937210633,0.059515728991,0.744958861193,-0.0961850978071,1.3385977082,-0.656243772118,0.498770875964,0.256272173563,1.02772612363,-2.97477116103,0.130131585866,-1.96174213616,0.0430721334046
1.32,0.465688737169,0.853937210633,0.059515728991,0.744958861193,-0.0961850978071,1.3385977082,-0.656243772118,0.498770875964,0.256272173563,1.02772612363,-2.97477116103,0.130131585866,-1.96174213616,0.0430721334046
1.34,0.465741101574,0.853954720917,0.0595506330461,0.744976304898,-0.0961327334022,1.33858026449,-0.656208884708,0.498747738843,0.256317134656,1.02771076697,-2.97484857812,0.130174065606,-1.96171074793,0.0430732981185
1.36,0.465741101574,0.853954720917,0.0595506330461,0.744976304898,-0.0961327334022,1.33858026449,-0.656208884708,0.498747738843,0.256317134656,1.02771076697,-2.97484857812,0.130174065606,-1.96171074793,0.0430732981185
1.38,0.465741101574,0.853954720917,0.0595680892348,0.744976304898,-0.0961327334022,1.3385977082,-0.656191441003,0.49874241098,0.256321149583,1.02771023058,-2.97487180223,0.130171950619,-1.96172024284,0.0430733613934
1.4,0.465741101574,0.853954720917,0.0595680892348,0.744976304898,-0.0961327334022,1.3385977082,-0.656191441003,0.49874241098,0.256321149583,1.02771023058,-2.97487180223,0.130171950619,-1.96172024284,0.0430733613934
1.42,0.465706214163,0.853937210633,0.0595331810186,0.744958861193,-0.0961327334022,1.33858026449,-0.656139109887,0.498761910721,0.256295341701,1.02772634864,-2.9748250119,0.13020386766,-1.96182304934,0.0430720620829
1.44,0.465706214163,0.853937210633,0.0595331810186,0.744958861193,-0.0961327334022,1.33858026449,-0.656139109887,0.498761910721,0.256295341701,1.02772634864,-2.9748250119,0.13020386766,-1.96182304934,0.0430720620829
1.46,0.465706214163,0.853937210633,0.0595331810186,0.744958861193,-0.0961327334022,1.33858026449,-0.656139109887,0.498761910721,0.256295341701,1.02772634864,-2.9748250119,0.13020386766,-1.96182304934,0.0430720620829
1.48,0.465741101574,0.853954720917,0.0595680892348,0.744958861193,-0.0961152813747,1.33858026449,-0.656034381078,0.498746312866,0.256326345367,1.02771651478,-2.97488391133,0.130236133348,-1.96187575162,0.0430724522709
1.5,0.465741101574,0.853954720917,0.0595680892348,0.744958861193,-0.0961152813747,1.33858026449,-0.656034381078,0.498746312866,0.256326345367,1.02771651478,-2.97488391133,0.130236133348,-1.96187575162,0.0430724522709
1.52,0.465758578568,0.853954720917,0.0595855412623,0.744958861193,-0.0960454649422,1.33856282079,-0.655912208563,0.498735943878,0.256352032546,1.02771659364,-2.97495380221,0.130322180551,-1.96197635434,0.0430723832362
1.54,0.465758578568,0.853954720917,0.0595855412623,0.744958861193,-0.0960454649422,1.33856282079,-0.655912208563,0.498735943878,0.256352032546,1.02771659364,-2.97495380221,0.130322180551,-1.96197635434,0.0430723832362
1.56,0.465741101574,0.853919766928,0.0595506330461,0.744941417488,-0.0960629252921,1.33851048967,-0.655737638353,0.498757074611,0.256335085228,1.0277438469,-2.97487567739,0.130403959982,-1.96217493524,0.0430705386231
1.58,0.465741101574,0.853919766928,0.0595506330461,0.744941417488,-0.0960629252921,1.33851048967,-0.655737638353,0.498757074611,0.256335085228,1.0277438469,-2.97487567739,0.130403959982,-1.96217493524,0.0430705386231
1.6,0.465741101574,0.853919766928,0.0595506330461,0.744941417488,-0.0960629252921,1.33851048967,-0.655737638353,0.498757074611,0.256335085228,1.0277438469,-2.97487567739,0.130403959982,-1.96217493524,0.0430705386231
1.62,0.465723657868,0.853919766928,0.0595506330461,0.744923973783,-0.0961152813747,1.33849304597,-0.654812655927,0.498771052632,0.256321500515,1.02775072279,-2.97493219259,0.130552067884,-1.96310260937,0.043069620169
1.64,0.465723657868,0.853919766928,0.0595506330461,0.744923973783,-0.0961152813747,1.33849304597,-0.654812655927,0.498771052632,0.256321500515,1.02775072279,-2.97493219259,0.130552067884,-1.96310260937,0.043069620169
1.66,0.465758578568,0.853919766928,0.0595855412623,0.744923973783,-0.0960280129147,1.33842313799,-0.651252142708,0.498759591387,0.256368186119,1.02775253575,-2.97543986431,0.13126797671,-1.96659110182,0.0430693327594
1.68,0.465758578568,0.853919766928,0.0595855412623,0.744923973783,-0.0960280129147,1.33842313799,-0.651252142708,0.498759591387,0.256368186119,1.02775253575,-2.97543986431,0.13126797671,-1.96659110182,0.0430693327594
1.7,0.465741101574,0.853919766928,0.0595855412623,0.744941417488,-0.0959756568322,1.33840569428,-0.645981280858,0.498759609601,0.256367229441,1.02774686724,-2.97617015156,0.132170194334,-1.97185780023,0.0430701094943
1.72,0.465741101574,0.853919766928,0.0595855412623,0.744941417488,-0.0959756568322,1.33840569428,-0.645981280858,0.498759609601,0.256367229441,1.02774686724,-2.97617015156,0.132170194334,-1.97185780023,0.0430701094943
1.74,0.465741101574,0.853919766928,0.0595855412623,0.744941417488,-0.0959756568322,1.33840569428,-0.645981280858,0.498759609601,0.256367229441,1.02774686724,-2.97617015156,0.132170194334,-1.97185780023,0.0430701094943
1.76,0.465706214163,0.853902323222,0.0595680892348,0.744906530078,-0.0960978293472,1.33833591946,-0.636957891873,0.498796462719,0.256334784206,1.02777168968,-2.97717682692,0.133664352282,-1.98085469691,0.0430677343785
1.78,0.465706214163,0.853902323222,0.0595680892348,0.744906530078,-0.0960978293472,1.33833591946,-0.636957891873,0.498796462719,0.256334784206,1.02777168968,-2.97717682692,0.133664352282,-1.98085469691,0.0430677343785
1.8,0.465723657868,0.853919766928,0.0595680892348,0.744923973783,-0.0960978293472,1.33833591946,-0.622681084743,0.498789565708,0.256342426022,1.0277560773,-2.97910928752,0.135960190776,-1.99505490634,0.0430689764442
1.82,0.465723657868,0.853919766928,0.0595680892348,0.744923973783,-0.0960978293472,1.33833591946,-0.622681084743,0.498789565708,0.256342426022,1.0277560773,-2.97910928752,0.135960190776,-1.99505490634,0.0430689764442
1.84,0.465706214163,0.853919766928,0.0595506330461,0.744923973783,-0.0961327334022,1.33833591946,-0.603430158488,0.498799644998,0.256323232173,1.02775630638,-2.98169962052,0.139021123485,-2.01425995106,0.0430689793112
1.86,0.465706214163,0.853919766928,0.0595506330461,0.744923973783,-0.0961327334022,1.33833591946,-0.603430158488,0.498799644998,0.256323232173,1.02775630638,-2.98169962052,0.139021123485,-2.01425995106,0.0430689793112
1.88,0.465706214163,0.853919766928,0.0595506330461,0.744923973783,-0.0961327334022,1.33833591946,-0.603430158488,0.498799644998,0.256323232173,1.02775630638,-2.98169962052,0.139021123485,-2.01425995106,0.0430689793112
1.9,0.465706214163,0.853919766928,0.0595506330461,0.744906530078,-0.0961327334022,1.33833591946,-0.577354948518,0.498802425338,0.256324469502,1.02776213658,-2.98534689486,0.14314019699,-2.04026784873,0.0430681385948
1.92,0.465706214163,0.853919766928,0.0595506330461,0.744906530078,-0.0961327334022,1.33833591946,-0.577354948518,0.498802425338,0.256324469502,1.02776213658,-2.98534689486,0.14314019699,-2.04026784873,0.0430681385948
1.94,0.465723657868,0.853919766928,0.0595680892348,0.744923973783,-0.0961152813747,1.33833591946,-0.547439959598,0.498790966952,0.256339906156,1.02775622498,-2.98971224958,0.147733784403,-2.07011981072,0.0430689741326
1.96,0.465723657868,0.853919766928,0.0595680892348,0.744923973783,-0.0961152813747,1.33833591946,-0.547439959598,0.498790966952,0.256339906156,1.02775622498,-2.98971224958,0.147733784403,-2.07011981072,0.0430689741326
1.98,0.465706214163,0.853919766928,0.0595506330461,0.744906530078,-0.0961327334022,1.33833591946,-0.507890818988,0.498802425338,0.256324469502,1.02776213658,-2.995615499,0.153601369075,-2.10970325015,0.0430681385948
2.0,0.465706214163,0.853919766928,0.0595506330461,0.744906530078,-0.0961327334022,1.33833591946,-0.507890818988,0.498802425338,0.256324469502,1.02776213658,-2.995615499,0.153601369075,-2.10970325015,0.0430681385948
2.02,0.465706214163,0.853919766928,0.0595506330461,0.744906530078,-0.0961327334022,1.33833591946,-0.507890818988,0.498802425338,0.256324469502,1.02776213658,-2.995615499,0.153601369075,-2.10970325015,0.0430681385948
2.04,0.465706214163,0.853919766928,0.0595331810186,0.744923973783,-0.0961327334022,1.33833591946,-0.462320271153,0.49880244967,0.256317780147,1.02775624014,-3.00274668642,0.160048300366,-2.15538317123,0.0430689867981
2.06,0.465706214163,0.853919766928,0.0595331810186,0.744923973783,-0.0961327334022,1.33833591946,-0.462320271153,0.49880244967,0.256317780147,1.02775624014,-3.00274668642,0.160048300366,-2.15538317123,0.0430689867981
2.08,0.465706214163,0.853919766928,0.0595506330461,0.744923973783,-0.0961327334022,1.33833591946,-0.411339211958,0.498799644998,0.256323232173,1.02775630638,-3.01109326746,0.166901087655,-2.2065757452,0.0430689793112
2.1,0.465706214163,0.853919766928,0.0595506330461,0.744923973783,-0.0961327334022,1.33833591946,-0.411339211958,0.498799644998,0.256323232173,1.02775630638,-3.01109326746,0.166901087655,-2.2065757452,0.0430689793112
2.12,0.465706214163,0.853937210633,0.0595506330461,0.744941417488,-0.0961327334022,1.33835336317,-0.353289557309,0.498794696799,0.256320735059,1.02774009058,-3.02103397879,0.174123078452,-2.26501997967,0.0430702922903
2.14,0.465706214163,0.853937210633,0.0595506330461,0.744941417488,-0.0961327334022,1.33835336317,-0.353289557309,0.498794696799,0.256320735059,1.02774009058,-3.02103397879,0.174123078452,-2.26501997967,0.0430702922903
2.16,0.465706214163,0.853937210633,0.0595506330461,0.744941417488,-0.0961327334022,1.33835336317,-0.353289557309,0.498794696799,0.256320735059,1.02774009058,-3.02103397879,0.174123078452,-2.26501997967,0.0430702922903
2.18,0.465723657868,0.853937210633,0.0595506330461,0.744958861193,-0.0961327334022,1.33833591946,-0.294402138759,0.498789967212,0.256329636269,1.02773486411,-3.03153135399,0.180900384385,-2.32443126405,0.0430710620368
2.2,0.465723657868,0.853937210633,0.0595506330461,0.744958861193,-0.0961327334022,1.33833591946,-0.294402138759,0.498789967212,0.256329636269,1.02773486411,-3.03153135399,0.180900384385,-2.32443126405,0.0430710620368
2.22,0.465723657868,0.853954720917,0.0595506330461,0.744941417488,-0.0961327334022,1.33833591946,-0.233175982074,0.498793103508,0.256331052574,1.02773087473,-3.04287387199,0.187282380613,-2.3863718521,0.043070624217
2.24,0.465723657868,0.853954720917,0.0595506330461,0.744941417488,-0.0961327334022,1.33833591946,-0.233175982074,0.498793103508,0.256331052574,1.02773087473,-3.04287387199,0.187282380613,-2.3863718521,0.043070624217
2.26,0.465723657868,0.853954720917,0.0595680892348,0.744958861193,-0.0961327334022,1.33835336317,-0.175265960289,0.498784995032,0.25633383034,1.02772450761,-3.05398436652,0.192640620356,-2.44507971631,0.0430715283484
2.28,0.465723657868,0.853954720917,0.0595680892348,0.744958861193,-0.0961327334022,1.33835336317,-0.175265960289,0.498784995032,0.25633383034,1.02772450761,-3.05398436652,0.192640620356,-2.44507971631,0.0430715283484
2.3,0.465723657868,0.853954720917,0.0595680892348,0.744958861193,-0.0961327334022,1.33835336317,-0.175265960289,0.498784995032,0.25633383034,1.02772450761,-3.05398436652,0.192640620356,-2.44507971631,0.0430715283484
2.32,0.465706214163,0.853972164622,0.0595506330461,0.744958861193,-0.0961501854297,1.33837080687,-0.11953760007,0.498791504781,0.256315896427,1.02771420373,-3.06492742783,0.197174304542,-2.50171698211,0.0430720057735
2.34,0.465706214163,0.853972164622,0.0595506330461,0.744958861193,-0.0961501854297,1.33837080687,-0.11953760007,0.498791504781,0.256315896427,1.02771420373,-3.06492742783,0.197174304542,-2.50171698211,0.0430720057735
2.36,0.465723657868,0.853972164622,0.0595680892348,0.744958861193,-0.0961327334022,1.33835336317,-0.0628667596235,0.498785349137,0.256334008312,1.02771472562,-3.07637112463,0.201213559474,-2.55936230105,0.0430719296715
2.38,0.465723657868,0.853972164622,0.0595680892348,0.744958861193,-0.0961327334022,1.33835336317,-0.0628667596235,0.498785349137,0.256334008312,1.02771472562,-3.07637112463,0.201213559474,-2.55936230105,0.0430719296715
2.4,0.465741101574,0.853954720917,0.0595855412623,0.744976304898,-0.0961327334022,1.33835336317,-0.0173485730728,0.498774937739,0.256346745268,1.02771874414,-3.08571818648,0.203969608459,-2.60571870287,0.0430723615247
2.42,0.465741101574,0.853954720917,0.0595855412623,0.744976304898,-0.0961327334022,1.33835336317,-0.0173485730728,0.498774937739,0.256346745268,1.02771874414,-3.08571818648,0.203969608459,-2.60571870287,0.0430723615247
2.44,0.465741101574,0.853954720917,0.0595855412623,0.744976304898,-0.0961327334022,1.33835336317,-0.0173485730728,0.498774937739,0.256346745268,1.02771874414,-3.08571818648,0.203969608459,-2.60571870287,0.0430723615247
2.46,0.465671293464,0.853954720917,0.059515728991,0.744923973783,-0.0961850978071,1.33833591946,0.0279950807193,0.49881911875,0.256287705194,1.02773701627,-3.0950354033,0.20635822579,-2.6520668868,0.0430697915436
2.48,0.465671293464,0.853954720917,0.059515728991,0.744923973783,-0.0961850978071,1.33833591946,0.0279950807193,0.49881911875,0.256287705194,1.02773701627,-3.0950354033,0.20635822579,-2.6520668868,0.0430697915436
2.5,0.465618929059,0.853937210633,0.0594808207748,0.744923973783,-0.0962200018622,1.33833591946,0.0686438010123,0.498840592832,0.256245459458,1.02774700018,-3.10351258471,0.208096895206,-2.69362870207,0.0430693990188
2.52,0.465618929059,0.853937210633,0.0594808207748,0.744923973783,-0.0962200018622,1.33833591946,0.0686438010123,0.498840592832,0.256245459458,1.02774700018,-3.10351258471,0.208096895206,-2.69362870207,0.0430693990188
