time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.8,-0.101578165462,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69253301549,-5.2359878015e-05,0.541981413627,-0.0677052886579,1.11338775663,-3.08683712978,0.162840418814,3.02393318105,0.0245544156426
0.82,-0.101578165462,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69253301549,-5.2359878015e-05,0.541981413627,-0.0677052886579,1.11338775663,-3.08683712978,0.162840418814,3.02393318105,0.0245544156426
0.84,-0.101560705112,0.877551526597,-0.0222529475468,0.408948092774,-0.0384670566474,1.69253301549,-5.2359878015e-05,0.541983869057,-0.0677006142708,1.11337839787,-3.08682324366,0.162823193285,3.02394173993,0.0245546879052
0.86,-0.101560705112,0.877551526597,-0.0222529475468,0.408948092774,-0.0384670566474,1.69253301549,-5.2359878015e-05,0.541983869057,-0.0677006142708,1.11337839787,-3.08682324366,0.162823193285,3.02394173993,0.0245546879052
0.88,-0.101578165462,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69253301549,-6.98131733957e-05,0.541981413627,-0.0677052886579,1.11338775663,-3.08683426659,0.162839463602,3.02395084183,0.0245544156426
0.9,-0.101578165462,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69253301549,-6.98131733957e-05,0.541981413627,-0.0677052886579,1.11338775663,-3.08683426659,0.162839463602,3.02395084183,0.0245544156426
0.92,-0.101560705112,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69251557178,-5.2359878015e-05,0.541985501653,-0.0676961690649,1.11338823742,-3.08683697201,0.162857836376,3.02395160887,0.0245545030821
0.94,-0.101560705112,0.877534082892,-0.0222354955193,0.408948092774,-0.0384670566474,1.69251557178,-5.2359878015e-05,0.541985501653,-0.0676961690649,1.11338823742,-3.08683697201,0.162857836376,3.02395160887,0.0245545030821
0.96,-0.101560705112,0.877534082892,-0.0222529475468,0.408948092774,-0.0384670566474,1.69251557178,-6.98131733957e-05,0.541984894143,-0.067700766218,1.11338840387,-3.08682050677,0.16285709683,3.02396032233,0.0245545021774
0.98,-0.101560705112,0.877534082892,-0.0222529475468,0.408948092774,-0.0384670566474,1.69251557178,-6.98131733957e-05,0.541984894143,-0.067700766218,1.11338840387,-3.08682050677,0.16285709683,3.02396032233,0.0245545021774
1.0,-0.101578165462,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.69251557178,-6.98131733957e-05,0.541982438542,-0.0677054405797,1.11339776265,-3.08683439245,0.162874322617,3.0239517633,0.0245542299066
1.02,-0.101578165462,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.69251557178,-6.98131733957e-05,0.541982438542,-0.0677054405797,1.11339776265,-3.08683439245,0.162874322617,3.0239517633,0.0245542299066
1.04,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925504592,-5.2359878015e-05,0.541977808728,-0.0676952901594,1.11339680101,-3.08683757181,0.162840442701,3.02394962786,0.0245540550228
1.06,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925504592,-5.2359878015e-05,0.541977808728,-0.0676952901594,1.11339680101,-3.08683757181,0.162840442701,3.02394962786,0.0245540550228
1.08,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925504592,-6.98131733957e-05,0.541977808728,-0.0676952901594,1.11339680101,-3.08683470863,0.162839487497,3.02396728863,0.0245540550228
1.1,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925504592,-6.98131733957e-05,0.541977808728,-0.0676952901594,1.11339680101,-3.08683470863,0.162839487497,3.02396728863,0.0245540550228
1.12,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925504592,-6.98131733957e-05,0.541977808728,-0.0676952901594,1.11339680101,-3.08683470863,0.162839487497,3.02396728863,0.0245540550228
1.14,-0.101560705112,0.877499195482,-0.0222354955193,0.408913205363,-0.0384670566474,1.69253301549,-6.98131733957e-05,0.541977808728,-0.0676952901594,1.11339680101,-3.08683470863,0.162839487497,3.02396728863,0.0245540550228
1.16,-0.101560705112,0.877499195482,-0.0222354955193,0.408913205363,-0.0384670566474,1.69253301549,-6.98131733957e-05,0.541981746534,-0.0676955913462,1.11341781065,-3.08683489997,0.16290922876,3.02396879608,0.0245518111926
1.18,-0.101560705112,0.877516639187,-0.0222354955193,0.408930649069,-0.0384845086749,1.69253301549,-6.98131733957e-05,0.541981746534,-0.0676955913462,1.11341781065,-3.08683489997,0.16290922876,3.02396879608,0.0245518111926
1.2,-0.101560705112,0.877516639187,-0.0222354955193,0.408930649069,-0.0384845086749,1.69253301549,-6.98131733957e-05,0.541981800107,-0.067698625491,1.11340294266,-3.08681760817,0.162874460983,3.02396640456,0.024553113579
1.22,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925679029,-6.98131733957e-05,0.541974902769,-0.0676949465502,1.11339632027,-3.08683486669,0.162822069937,3.02396632113,0.02455396757
1.24,-0.101560705112,0.877516639187,-0.0222354955193,0.408948092774,-0.0384670566474,1.6925679029,-6.98131733957e-05,0.541974902769,-0.0676949465502,1.11339632027,-3.08683486669,0.162822069937,3.02396632113,0.02455396757
1.26,-0.101543253085,0.877551526597,-0.0222354955193,0.408983013474,-0.0384670566474,1.69260279031,-6.98131733957e-05,0.541971117123,-0.06768503465,1.11336529542,-3.08683454901,0.162717436378,3.02398134367,0.024556399017
1.28,-0.101543253085,0.877551526597,-0.0222354955193,0.408983013474,-0.0384670566474,1.69260279031,-6.98131733957e-05,0.541971117123,-0.06768503465,1.11336529542,-3.08683454901,0.162717436378,3.02398134367,0.024556399017
1.3,-0.101525801057,0.877534082892,-0.0222180414112,0.408948092774,-0.0384321484311,1.69263781088,-8.72664606492e-05,0.541971117123,-0.06768503465,1.11336529542,-3.08683454901,0.162717436378,3.02398134367,0.024556399017
1.32,-0.101525801057,0.877534082892,-0.0222180414112,0.408948092774,-0.0384321484311,1.69263781088,-8.72664606492e-05,0.541968849686,-0.0676644119746,1.11338438499,-3.08687991155,0.162733425543,3.02402829774,0.0245538907642
1.34,-0.101578165462,0.877534082892,-0.0222180414112,0.408965536479,-0.0384321484311,1.69260279031,-8.72664606492e-05,0.541968849686,-0.0676644119746,1.11338438499,-3.08687991155,0.162733425543,3.02402829774,0.0245538907642
1.36,-0.101578165462,0.877534082892,-0.0222180414112,0.408965536479,-0.0384321484311,1.69260279031,-8.72664606492e-05,0.541969683021,-0.0676934068773,1.11337984812,-3.08687956156,0.162750952579,3.02397758129,0.0245550954255
1.38,-0.101578165462,0.877534082892,-0.0222180414112,0.408948092774,-0.0384321484311,1.69262036717,-8.72664606492e-05,0.541968211734,-0.0676931353956,1.11338486547,-3.0868797534,0.162750843146,3.02397690003,0.0245539782473
1.4,-0.101578165462,0.877534082892,-0.0222180414112,0.408948092774,-0.0384321484311,1.69262036717,-8.72664606492e-05,0.541968211734,-0.0676931353956,1.11338486547,-3.0868797534,0.162750843146,3.02397690003,0.0245539782473
1.42,-0.101473444975,0.877516639187,-0.0220260545443,0.408948092774,-0.0383274321049,1.69262036717,-8.72664606492e-05,0.54198231367,-0.0675681124297,1.11339161528,-3.08713151669,0.162765239451,3.0241928967,0.0245537140031
1.44,-0.101473444975,0.877516639187,-0.0220260545443,0.408948092774,-0.0383274321049,1.69262036717,-8.72664606492e-05,0.54198231367,-0.0675681124297,1.11339161528,-3.08713151669,0.162765239451,3.0241928967,0.0245537140031
1.46,-0.101490897002,0.877481751777,-0.0215548165118,0.408913205363,-0.0382750718611,1.69263781088,-0.00010471975603,0.541994839508,-0.0674441099845,1.11341627476,-3.08754762392,0.162810576232,3.02444070562,0.0245510455858
1.48,-0.101490897002,0.877481751777,-0.0215548165118,0.408913205363,-0.0382750718611,1.69263781088,-0.00010471975603,0.541994839508,-0.0674441099845,1.11341627476,-3.08754762392,0.162810576232,3.02444070562,0.0245510455858
1.5,-0.101490897002,0.877446797788,-0.0216071767555,0.408895728369,-0.0383274321049,1.69267269829,-8.72664606492e-05,0.541994839508,-0.0674441099845,1.11341627476,-3.08754762392,0.162810576232,3.02444070562,0.0245510455858
1.52,-0.101490897002,0.877446797788,-0.0216071767555,0.408895728369,-0.0383274321049,1.69267269829,-8.72664606492e-05,0.541983791558,-0.0674656635259,1.11344087386,-3.08745965528,0.1628300785,3.02438803763,0.0245492901274
1.54,-0.101490897002,0.877446797788,-0.0215897226474,0.408895728369,-0.0382052554287,1.6927075857,-8.72664606492e-05,0.541983791558,-0.0674656635259,1.11344087386,-3.08745965528,0.1628300785,3.02438803763,0.0245492901274
1.56,-0.101490897002,0.877446797788,-0.0215897226474,0.408895728369,-0.0382052554287,1.6927075857,-8.72664606492e-05,0.54198117242,-0.0674399577295,1.11343864972,-3.08759240369,0.162794239042,3.0244101108,0.0245491148954
1.58,-0.101490897002,0.877464308072,-0.0215897226474,0.408913205363,-0.0382052554287,1.69274247311,-8.72664606492e-05,0.54198117242,-0.0674399577295,1.11343864972,-3.08759240369,0.162794239042,3.0244101108,0.0245491148954
1.6,-0.101490897002,0.877464308072,-0.0215897226474,0.408913205363,-0.0382052554287,1.69274247311,-8.72664606492e-05,0.541975790228,-0.0674393885444,1.1134226157,-3.08759240397,0.162724419804,3.02440796294,0.0245502450457
1.62,-0.101560705112,0.877464308072,-0.0216071767555,0.408913205363,-0.0382576156724,1.6928647122,-6.98131733957e-05,0.541975790228,-0.0674393885444,1.1134226157,-3.08759240397,0.162724419804,3.02440796294,0.0245502450457
1.64,-0.101560705112,0.877464308072,-0.0216071767555,0.408913205363,-0.0382576156724,1.6928647122,-6.98131733957e-05,0.541949000954,-0.0674881717442,1.11341988457,-3.0875318282,0.162603852647,3.02429840346,0.0245496311939
1.66,-0.101560705112,0.877464308072,-0.0216071767555,0.408913205363,-0.0382576156724,1.6928647122,-6.98131733957e-05,0.541949000954,-0.0674881717442,1.11341988457,-3.0875318282,0.162603852647,3.02429840346,0.0245496311939
1.68,-0.10150834903,0.877586480587,-0.0216071767555,0.408983013474,-0.0382227116174,1.69448777573,-6.98131733957e-05,0.541690163239,-0.0674231125682,1.11328645386,-3.0875780935,0.160790973974,3.02426544225,0.0245474801071
1.7,-0.10150834903,0.877586480587,-0.0216071767555,0.408983013474,-0.0382227116174,1.69448777573,-6.98131733957e-05,0.541690163239,-0.0674231125682,1.11328645386,-3.0875780935,0.160790973974,3.02426544225,0.0245474801071
1.72,-0.101490897002,0.877638811702,-0.0216071767555,0.408965536479,-0.0382052554287,1.70197525313,-6.98131733957e-05,0.54045027951,-0.0672639076093,1.113064197,-3.08765872939,0.153279431827,3.02387658832,0.0245087133297
1.74,-0.101490897002,0.877638811702,-0.0216071767555,0.408965536479,-0.0382052554287,1.70197525313,-6.98131733957e-05,0.54045027951,-0.0672639076093,1.113064197,-3.08765872939,0.153279431827,3.02387658832,0.0245087133297
1.76,-0.101578165462,0.877691142818,-0.0216420828912,0.408983013474,-0.0381528993461,1.71426241261,-6.98131733957e-05,0.538396639317,-0.0670682895224,1.11272396333,-3.08778036595,0.140940362223,3.02310922736,0.0244443929163
1.78,-0.101578165462,0.877691142818,-0.0216420828912,0.408983013474,-0.0381528993461,1.71426241261,-6.98131733957e-05,0.538396639317,-0.0670682895224,1.11272396333,-3.08778036595,0.140940362223,3.02310922736,0.0244443929163
1.8,-0.101543253085,0.877656255407,-0.0216420828912,0.408913205363,-0.0382750718611,1.72538017806,-6.98131733957e-05,0.536539051044,-0.0668477684255,1.11251043336,-3.08774515377,0.129944348151,3.02252320174,0.0243768204851
1.82,-0.101543253085,0.877656255407,-0.0216420828912,0.408913205363,-0.0382750718611,1.72538017806,-6.98131733957e-05,0.536539051044,-0.0668477684255,1.11251043336,-3.08774515377,0.129944348151,3.02252320174,0.0243768204851
1.84,-0.101490897002,0.877708653102,-0.0216246287831,0.408948092774,-0.0381878034011,1.73052886739,-6.98131733957e-05,0.535685616206,-0.0666977710118,1.11235924242,-3.08787786001,0.124714865979,3.02231926917,0.0243495318453
1.86,-0.101490897002,0.877708653102,-0.0216246287831,0.408948092774,-0.0381878034011,1.73052886739,-6.98131733957e-05,0.535685616206,-0.0666977710118,1.11235924242,-3.08787786001,0.124714865979,3.02231926917,0.0243495318453
1.88,-0.101525801057,0.877865713027,-0.0216420828912,0.408983013474,-0.0382052554287,1.73183781107,-6.98131733957e-05,0.535476896633,-0.0666991486075,1.11223651243,-3.08785333742,0.123216248284,3.02220103236,0.0243462385069
1.9,-0.101525801057,0.877865713027,-0.0216420828912,0.408983013474,-0.0382052554287,1.73183781107,-6.98131733957e-05,0.535476896633,-0.0666991486075,1.11223651243,-3.08785333742,0.123216248284,3.02220103236,0.0243462385069
1.92,-0.101525801057,0.878825649442,-0.0216420828912,0.409157550393,-0.0382052554287,1.73183781107,-5.2359878015e-05,0.535564246208,-0.0667087442763,1.11166472223,-3.08783748466,0.122082891565,3.02218276751,0.0243712806689
1.94,-0.101525801057,0.878825649442,-0.0216420828912,0.409157550393,-0.0382052554287,1.73183781107,-5.2359878015e-05,0.535564246208,-0.0667087442763,1.11166472223,-3.08783748466,0.122082891565,3.02218276751,0.0243712806689
1.96,-0.10150834903,0.882019578537,-0.0216420828912,0.409576399054,-0.0381528993461,1.73189027534,-6.98131733957e-05,0.53585790789,-0.0667218872283,1.10981015578,-3.08782716762,0.118416911364,3.0222234959,0.0244447322104
1.98,-0.10150834903,0.882019578537,-0.0216420828912,0.409576399054,-0.0381528993461,1.73189027534,-6.98131733957e-05,0.53585790789,-0.0667218872283,1.10981015578,-3.08782716762,0.118416911364,3.0222234959,0.0244447322104
2.0,-0.10150834903,0.889524499647,-0.0216420828912,0.409541511644,-0.0381179911299,1.73183781107,-6.98131733957e-05,0.536637931407,-0.0667954818163,1.10576703874,-3.08772596619,0.111000157435,3.02224796442,0.0245579713007
2.02,-0.10150834903,0.889524499647,-0.0216420828912,0.409541511644,-0.0381179911299,1.73183781107,-6.98131733957e-05,0.536637931407,-0.0667954818163,1.10576703874,-3.08772596619,0.111000157435,3.02224796442,0.0245579713007
2.04,-0.101525801057,0.899420539942,-0.0216420828912,0.409576399054,-0.0382401636449,1.73176803625,-6.98131733957e-05,0.537608453647,-0.0669247618162,1.10040355112,-3.08742941476,0.101141530941,3.02223285047,0.0247100568692
2.06,-0.101525801057,0.899420539942,-0.0216420828912,0.409576399054,-0.0382401636449,1.73176803625,-6.98131733957e-05,0.537608453647,-0.0669247618162,1.10040355112,-3.08742941476,0.101141530941,3.02223285047,0.0247100568692
2.08,-0.101490897002,0.912126548082,-0.0216420828912,0.409332054024,-0.0382401636449,1.73155857863,-6.98131733957e-05,0.538831690664,-0.0670299967246,1.09359200973,-3.08720203575,0.0888909954199,3.02230479887,0.0248856461192
2.1,-0.101490897002,0.912126548082,-0.0216420828912,0.409332054024,-0.0382401636449,1.73155857863,-6.98131733957e-05,0.538831690664,-0.0670299967246,1.09359200973,-3.08720203575,0.0888909954199,3.02230479887,0.0248856461192
2.12,-0.101455992947,0.924099454552,-0.0216071767555,0.409401895423,-0.0381878034011,1.7314713601,-6.98131733957e-05,0.539860586396,-0.067098225121,1.08706537583,-3.0870666113,0.0769362933556,3.02238826816,0.0250646924407
2.14,-0.101455992947,0.924099454552,-0.0216071767555,0.409401895423,-0.0381878034011,1.7314713601,-6.98131733957e-05,0.539860586396,-0.067098225121,1.08706537583,-3.0870666113,0.0769362933556,3.02238826816,0.0250646924407
2.16,-0.101455992947,0.936159712707,-0.0216071767555,0.409035377878,-0.0381354431574,1.7314539164,-6.98131733957e-05,0.540847386455,-0.0671884618473,1.0806111254,-3.08690500823,0.065261353772,3.02241906153,0.0252151387493
2.18,-0.101455992947,0.936159712707,-0.0216071767555,0.409035377878,-0.0381354431574,1.7314539164,-6.98131733957e-05,0.540847386455,-0.0671884618473,1.0806111254,-3.08690500823,0.065261353772,3.02241906153,0.0252151387493
2.2,-0.101438532597,0.945392492732,-0.0216071767555,0.409174994099,-0.0381005391024,1.73138400842,-6.98131733957e-05,0.541517776617,-0.0672420278232,1.07553542176,-3.08677439545,0.0559599283579,3.0224534657,0.025353374613
2.22,-0.101438532597,0.945392492732,-0.0216071767555,0.409174994099,-0.0381005391024,1.73138400842,-6.98131733957e-05,0.541517776617,-0.0672420278232,1.07553542176,-3.08677439545,0.0559599283579,3.0224534657,0.025353374613
2.24,-0.10142108057,0.953420991312,-0.0215897226474,0.408895728369,-0.0381703513736,1.7313316773,-6.98131733957e-05,0.542102845435,-0.0672982020963,1.07123841935,-3.08657930731,0.0482645144591,3.02248429395,0.0254478371936
2.26,-0.10142108057,0.953420991312,-0.0215897226474,0.408895728369,-0.0381703513736,1.7313316773,-6.98131733957e-05,0.542102845435,-0.0672982020963,1.07123841935,-3.08657930731,0.0482645144591,3.02248429395,0.0254478371936
2.28,-0.101455992947,0.959983419712,-0.0216071767555,0.409157550393,-0.0379609103986,1.73141902899,-6.98131733957e-05,0.542481518256,-0.0673260287798,1.06757192713,-3.08665301139,0.0413525404702,3.02246927168,0.025552527306
2.3,-0.101455992947,0.959983419712,-0.0216071767555,0.409157550393,-0.0379609103986,1.73141902899,-6.98131733957e-05,0.542481518256,-0.0673260287798,1.06757192713,-3.08665301139,0.0413525404702,3.02246927168,0.025552527306
2.32,-0.101455992947,0.964416584242,-0.0216071767555,0.409105185989,-0.0380307226699,1.73143647269,-6.98131733957e-05,0.54275358652,-0.0673652209668,1.06516480979,-3.08650645558,0.0369556153911,3.02246114004,0.0256091335176
2.34,-0.101455992947,0.964416584242,-0.0216071767555,0.409105185989,-0.0380307226699,1.73143647269,-6.98131733957e-05,0.54275358652,-0.0673652209668,1.06516480979,-3.08650645558,0.0369556153911,3.02246114004,0.0256091335176
2.36,-0.10142108057,0.968448277237,-0.0216071767555,0.409140073399,-0.0378561899111,1.73157602233,-6.98131733957e-05,0.542968913707,-0.0673382738518,1.06294700314,-3.08660659916,0.0327488073568,3.02251814457,0.0256643884844
2.38,-0.10142108057,0.968448277237,-0.0216071767555,0.409140073399,-0.0378561899111,1.73157602233,-6.98131733957e-05,0.542968913707,-0.0673382738518,1.06294700314,-3.08660659916,0.0327488073568,3.02251814457,0.0256643884844
