time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.2,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20089124087,-3.49065866979e-05,0.364614759944,-0.205663525993,1.25280177738,2.99181392734,0.647381417819,2.53036427247,0.033125064759
0.22,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20089124087,-3.49065866979e-05,0.364614759944,-0.205663525993,1.25280177738,2.99181392734,0.647381417819,2.53036427247,0.033125064759
0.24,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.26,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.28,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.3,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.32,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.34,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.36,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.38,-0.637656039553,0.0916646897847,0.0851720694947,1.19860491707,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616856198,-0.205661656269,1.25280892584,2.99179166241,0.647397890276,2.53035554556,0.0331246602396
0.4,-0.637656039553,0.0916646897847,0.0851720694947,1.19860491707,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616856198,-0.205661656269,1.25280892584,2.99179166241,0.647397890276,2.53035554556,0.0331246602396
0.42,-0.637656039553,0.0916646897847,0.0851720694947,1.19860491707,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616856198,-0.205661656269,1.25280892584,2.99179166241,0.647397890276,2.53035554556,0.0331246602396
0.44,-0.637638595848,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364619713231,-0.205654782912,1.25280210671,2.9917929387,0.647380476834,2.53037389484,0.0331250645475
0.46,-0.637638595848,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364619713231,-0.205654782912,1.25280210671,2.9917929387,0.647380476834,2.53037389484,0.0331250645475
0.48,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.5,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.52,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.54,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.56,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.58,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.6,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.62,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.64,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20090868457,-3.49065866979e-05,0.364614188692,-0.205659785635,1.2528003183,2.99179490634,0.647363228478,2.53035971474,0.0331252832211
0.66,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.68,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.7,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.72,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20089124087,-3.49065866979e-05,0.364614759944,-0.205663525993,1.25280177738,2.99181392734,0.647381417819,2.53036427247,0.033125064759
0.74,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20089124087,-3.49065866979e-05,0.364614759944,-0.205663525993,1.25280177738,2.99181392734,0.647381417819,2.53036427247,0.033125064759
0.76,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.78,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.8,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.82,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.84,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.86,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20090868457,-3.49065866979e-05,0.364612822833,-0.205662168444,1.25279998897,2.99181589472,0.647364169409,2.53036753562,0.0331252834325
0.88,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20090868457,-3.49065866979e-05,0.364612822833,-0.205662168444,1.25279998897,2.99181589472,0.647364169409,2.53036753562,0.0331252834325
0.9,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.92,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.94,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.96,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
0.98,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.0,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.02,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.04,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.06,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.08,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20089124087,-3.49065866979e-05,0.364614759944,-0.205663525993,1.25280177738,2.99181392734,0.647381417819,2.53036427247,0.033125064759
1.1,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20089124087,-3.49065866979e-05,0.364614759944,-0.205663525993,1.25280177738,2.99181392734,0.647381417819,2.53036427247,0.033125064759
1.12,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116116753005,1.20089124087,-3.49065866979e-05,0.364614759944,-0.205663525993,1.25280177738,2.99181392734,0.647381417819,2.53036427247,0.033125064759
1.14,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.16,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.18,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.2,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.22,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.24,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.26,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.28,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.3,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.32,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.34,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.36,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.38,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.4,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.42,-0.637638595848,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364619713231,-0.205654782912,1.25280210671,2.9917929387,0.647380476834,2.53037389484,0.0331250645475
1.44,-0.637638595848,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364619713231,-0.205654782912,1.25280210671,2.9917929387,0.647380476834,2.53037389484,0.0331250645475
1.46,-0.637656039553,0.0916646897847,0.0851546174672,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364612787269,-0.205667161673,1.25280202395,2.99179494071,0.647380434646,2.53034027979,0.0331251096598
1.48,-0.637656039553,0.0916646897847,0.0851546174672,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364612787269,-0.205667161673,1.25280202395,2.99179494071,0.647380434646,2.53034027979,0.0331251096598
1.5,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.52,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.54,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.56,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.58,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.6,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.62,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.64,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.66,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.68,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.7,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.72,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.74,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.76,-0.637656039553,0.0916646897847,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364616125794,-0.205661143199,1.25280210671,2.9917929387,0.647380476834,2.53035645114,0.0331250645475
1.78,-0.637638595848,0.0917170541897,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364630139046,-0.205662507188,1.25278035423,2.99179120459,0.647328130702,2.53037284904,0.0331265400797
1.8,-0.637638595848,0.0917170541897,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364630139046,-0.205662507188,1.25278035423,2.99179120459,0.647328130702,2.53037284904,0.0331265400797
1.82,-0.637638595848,0.0917170541897,0.0851720694947,1.19862236078,0.116134205032,1.20089124087,-3.49065866979e-05,0.364630139046,-0.205662507188,1.25278035423,2.99179120459,0.647328130702,2.53037284904,0.0331265400797
1.84,-0.637621152143,0.0923104647372,0.0851720694947,1.1985524528,0.116134205032,1.20090868457,-3.49065866979e-05,0.364752815675,-0.205744339329,1.25255933974,2.99176841496,0.646787465479,2.53037808539,0.033141869573
1.86,-0.637621152143,0.0923104647372,0.0851720694947,1.1985524528,0.116134205032,1.20090868457,-3.49065866979e-05,0.364752815675,-0.205744339329,1.25255933974,2.99176841496,0.646787465479,2.53037808539,0.033141869573
1.88,-0.637603708438,0.0937416308622,0.0851720694947,1.19799398792,0.116116753005,1.20103092367,-3.49065866979e-05,0.365049480706,-0.20595814177,1.25216977764,2.99171500705,0.645794364778,2.53036870345,0.0331708840706
1.9,-0.637603708438,0.0937416308622,0.0851720694947,1.19799398792,0.116116753005,1.20103092367,-3.49065866979e-05,0.365049480706,-0.20595814177,1.25216977764,2.99171500705,0.645794364778,2.53036870345,0.0331708840706
1.92,-0.637586198153,0.0961327334022,0.0851546174672,1.19569022042,0.116099300977,1.20176395876,-3.49065866979e-05,0.365539170491,-0.206323432204,1.25199940602,2.99157320621,0.644979942997,2.53034765424,0.0331943698407
1.94,-0.637586198153,0.0961327334022,0.0851546174672,1.19569022042,0.116099300977,1.20176395876,-3.49065866979e-05,0.365539170491,-0.206323432204,1.25199940602,2.99157320621,0.644979942997,2.53034765424,0.0331943698407
1.96,-0.637586198153,0.0961327334022,0.0851546174672,1.19569022042,0.116099300977,1.20176395876,-3.49065866979e-05,0.365539170491,-0.206323432204,1.25199940602,2.99157320621,0.644979942997,2.53034765424,0.0331943698407
1.98,-0.637464025638,0.0987158248896,0.0851720694947,1.19265328467,0.11599458049,1.20302057132,-3.49065866979e-05,0.366060942232,-0.206659638716,1.25197876501,2.99153105294,0.644192593561,2.53055801931,0.0332126759245
2.0,-0.637464025638,0.0987158248896,0.0851720694947,1.19265328467,0.11599458049,1.20302057132,-3.49065866979e-05,0.366060942232,-0.206659638716,1.25197876501,2.99153105294,0.644192593561,2.53055801931,0.0332126759245
2.02,-0.637272078303,0.101944683007,0.0851895215222,1.18856919398,0.11583750392,1.20488811303,-3.49065866979e-05,0.366697011098,-0.207055989399,1.25203187556,2.99152250292,0.64320379772,2.53090732559,0.0332322810912
2.04,-0.637272078303,0.101944683007,0.0851895215222,1.18856919398,0.11583750392,1.20488811303,-3.49065866979e-05,0.366697011098,-0.207055989399,1.25203187556,2.99152250292,0.64320379772,2.53090732559,0.0332322810912
2.06,-0.636992845863,0.1057844037,0.0851546174672,1.18371718079,0.115226641345,1.20776778912,-3.49065866979e-05,0.36734559194,-0.207534092958,1.25201381936,2.99210099159,0.641394089773,2.53163023122,0.0332634892834
2.08,-0.636992845863,0.1057844037,0.0851546174672,1.18371718079,0.115226641345,1.20776778912,-3.49065866979e-05,0.36734559194,-0.207534092958,1.25201381936,2.99210099159,0.641394089773,2.53163023122,0.0332634892834
2.1,-0.636992845863,0.1057844037,0.0851546174672,1.18371718079,0.115226641345,1.20776778912,-3.49065866979e-05,0.36734559194,-0.207534092958,1.25201381936,2.99210099159,0.641394089773,2.53163023122,0.0332634892834
2.12,-0.636381983287,0.109938285855,0.0851546174672,1.17820190733,0.114423789822,1.21066504207,-3.49065866979e-05,0.368141824135,-0.207968903675,1.2521131275,2.99284631353,0.639924790639,2.53275754829,0.0332873658933
2.14,-0.636381983287,0.109938285855,0.0851546174672,1.17820190733,0.114423789822,1.21066504207,-3.49065866979e-05,0.368141824135,-0.207968903675,1.2521131275,2.99284631353,0.639924790639,2.53275754829,0.0332873658933
2.16,-0.636015465742,0.114580866392,0.0851546174672,1.17177916173,0.113586025922,1.21410344935,-3.49065866979e-05,0.368957519327,-0.208554735663,1.25229971293,2.99360932865,0.638338889176,2.53369133543,0.033309102958
2.18,-0.636015465742,0.114580866392,0.0851546174672,1.17177916173,0.113586025922,1.21410344935,-3.49065866979e-05,0.368957519327,-0.208554735663,1.25229971293,2.99360932865,0.638338889176,2.53369133543,0.033309102958
2.2,-0.635648881618,0.119904117615,0.0851546174672,1.16465826845,0.112591193775,1.21757661089,-3.49065866979e-05,0.369919278931,-0.209279957214,1.25245790079,2.99448796339,0.636742468413,2.53464000427,0.0333329477481
2.22,-0.635648881618,0.119904117615,0.0851546174672,1.16465826845,0.112591193775,1.21757661089,-3.49065866979e-05,0.369919278931,-0.209279957214,1.25245790079,2.99448796339,0.636742468413,2.53464000427,0.0333329477481
2.24,-0.635648881618,0.119904117615,0.0851546174672,1.16465826845,0.112591193775,1.21757661089,-3.49065866979e-05,0.369919278931,-0.209279957214,1.25245790079,2.99448796339,0.636742468413,2.53464000427,0.0333329477481
2.26,-0.635195145548,0.125314637297,0.0851546174672,1.15776414333,0.111456728762,1.22136389227,-3.49065866979e-05,0.370858969409,-0.209973331726,1.25244838706,2.9955757614,0.634527679182,2.53579140562,0.0333673946675
2.28,-0.635195145548,0.125314637297,0.0851546174672,1.15776414333,0.111456728762,1.22136389227,-3.49065866979e-05,0.370858969409,-0.209973331726,1.25244838706,2.9955757614,0.634527679182,2.53579140562,0.0333673946675
2.3,-0.634462110458,0.131789813882,0.0850498969797,1.14959596195,0.109938285855,1.22574479227,-3.49065866979e-05,0.372002071409,-0.210799264328,1.25240571067,2.99706859993,0.631950486787,2.53729353234,0.0334074995499
2.32,-0.634462110458,0.131789813882,0.0850498969797,1.14959596195,0.109938285855,1.22574479227,-3.49065866979e-05,0.372002071409,-0.210799264328,1.25240571067,2.99706859993,0.631950486787,2.53729353234,0.0334074995499
2.34,-0.633833804177,0.138352250605,0.0847357355172,1.14111366072,0.108210410295,1.22995098889,-3.49065866979e-05,0.373113982446,-0.211799505701,1.25244794823,2.99879710717,0.629779608223,2.53852413269,0.0334388122439
2.36,-0.633833804177,0.138352250605,0.0847357355172,1.14111366072,0.108210410295,1.22995098889,-3.49065866979e-05,0.373113982446,-0.211799505701,1.25244794823,2.99879710717,0.629779608223,2.53852413269,0.0334388122439
2.38,-0.633833804177,0.138352250605,0.0847357355172,1.14111366072,0.108210410295,1.22995098889,-3.49065866979e-05,0.373113982446,-0.211799505701,1.25244794823,2.99879710717,0.629779608223,2.53852413269,0.0334388122439
2.4,-0.633432332643,0.145595366335,0.0844564864322,1.13163653567,0.106482534735,1.23525680473,-3.49065866979e-05,0.374231962967,-0.212915338289,1.25246211608,3.00053861772,0.62683067448,2.53966782241,0.0334750374481
2.42,-0.633432332643,0.145595366335,0.0844564864322,1.13163653567,0.106482534735,1.23525680473,-3.49065866979e-05,0.374231962967,-0.212915338289,1.25246211608,3.00053861772,0.62683067448,2.53966782241,0.0334750374481
2.44,-0.632594568743,0.153170095554,0.0841074125923,1.12217685432,0.104649938687,1.23996913512,-3.49065866979e-05,0.375550118604,-0.213999128092,1.25236879638,3.0023401172,0.624122045309,2.54109757496,0.0335130235099
2.46,-0.632594568743,0.153170095554,0.0841074125923,1.12217685432,0.104649938687,1.23996913512,-3.49065866979e-05,0.375550118604,-0.213999128092,1.25236879638,3.0023401172,0.624122045309,2.54109757496,0.0335130235099
2.48,-0.631774315127,0.160570287855,0.0835838184772,1.11170490544,0.102607909987,1.24504804964,-3.49065866979e-05,0.376774318281,-0.215152043447,1.25268343853,3.00439998505,0.622240981691,2.54243560489,0.033519242402
