time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.86,-0.551105168338,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998328295522,1.86334843412,-0.000314159251835,0.475980878366,-0.302773628602,1.14102854523,-3.10172869212,0.267702450236,2.57278988748,0.00467544889806
0.88,-0.551105168338,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998328295522,1.86334843412,-0.000314159251835,0.475980878366,-0.302773628602,1.14102854523,-3.10172869212,0.267702450236,2.57278988748,0.00467544889806
0.9,-0.551105168338,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998328295522,1.86333099042,-0.000314159251835,0.475983287369,-0.302775169735,1.1410293297,-3.10172849596,0.267719880082,2.57279060835,0.0046754718051
0.92,-0.551105168338,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998328295522,1.86333099042,-0.000314159251835,0.475983287369,-0.302775169735,1.1410293297,-3.10172849596,0.267719880082,2.57279060835,0.0046754718051
0.94,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998328295522,1.86333099042,-0.000314159251835,0.475978005776,-0.302783472601,1.1410293297,-3.10172849596,0.267719880082,2.57277316465,0.0046754718051
0.96,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998328295522,1.86333099042,-0.000314159251835,0.475978005776,-0.302783472601,1.1410293297,-3.10172849596,0.267719880082,2.57277316465,0.0046754718051
0.98,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998328295522,1.86333099042,-0.000314159251835,0.475978005776,-0.302783472601,1.1410293297,-3.10172849596,0.267719880082,2.57277316465,0.0046754718051
1.0,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86333099042,-0.000314159251835,0.475976450118,-0.30278584871,1.14102943872,-3.10171315754,0.267720075544,2.57276794736,0.00467547175923
1.02,-0.551122612043,1.0834480339,0.0523075173161,-0.0727627791122,-0.0998502899021,1.86333099042,-0.000314159251835,0.475976450118,-0.30278584871,1.14102943872,-3.10171315754,0.267720075544,2.57276794736,0.00467547175923
1.04,-0.551105168338,1.0834305902,0.0523075173161,-0.0727802311397,-0.0998328295522,1.86333099042,-0.000314159251835,0.475981200592,-0.302774167848,1.14104437583,-3.10172957888,0.267754738923,2.57278951564,0.00467654051336
1.06,-0.551105168338,1.0834305902,0.0523075173161,-0.0727802311397,-0.0998328295522,1.86333099042,-0.000314159251835,0.475981200592,-0.302774167848,1.14104437583,-3.10172957888,0.267754738923,2.57278951564,0.00467654051336
1.08,-0.551105168338,1.0834305902,0.0523075173161,-0.0727802311397,-0.0998153775247,1.86333099042,-0.000314159251835,0.475982755451,-0.302771792832,1.14104426691,-3.1017449098,0.267754543636,2.57279473049,0.00467654055922
1.1,-0.551105168338,1.0834305902,0.0523075173161,-0.0727802311397,-0.0998153775247,1.86333099042,-0.000314159251835,0.475982755451,-0.302771792832,1.14104426691,-3.1017449098,0.267754543636,2.57279473049,0.00467654055922
1.12,-0.551105168338,1.0834305902,0.0523075173161,-0.0727802311397,-0.0998153775247,1.86333099042,-0.000314159251835,0.475982755451,-0.302771792832,1.14104426691,-3.1017449098,0.267754543636,2.57279473049,0.00467654055922
1.14,-0.551105168338,1.0834305902,0.0523075173161,-0.0727802311397,-0.0998153775247,1.86333099042,-0.000314159251835,0.475982755451,-0.302771792832,1.14104426691,-3.1017449098,0.267754543636,2.57279473049,0.00467654055922
1.16,-0.551105168338,1.0834305902,0.0523075173161,-0.0727802311397,-0.0998153775247,1.86333099042,-0.000314159251835,0.475982755451,-0.302771792832,1.14104426691,-3.1017449098,0.267754543636,2.57279473049,0.00467654055922
1.18,-0.551087724633,1.08339570279,0.0523249693436,-0.0728151351948,-0.0997979254972,1.86329610301,-0.000331612547216,0.475991610729,-0.302760089674,1.14107568568,-3.10177321496,0.267857958404,2.57283867058,0.00467872381607
1.2,-0.551087724633,1.08339570279,0.0523249693436,-0.0728151351948,-0.0997979254972,1.86329610301,-0.000331612547216,0.475991610729,-0.302760089674,1.14107568568,-3.10177321496,0.267857958404,2.57283867058,0.00467872381607
1.22,-0.551070247638,1.0833607488,0.0523249693436,-0.0728849516272,-0.0995535804672,1.86324363873,-0.000314159251835,0.476021597486,-0.302721620039,1.14111707493,-3.10199574375,0.268012981375,2.57290902214,0.00468315846364
1.24,-0.551070247638,1.0833607488,0.0523249693436,-0.0728849516272,-0.0995535804672,1.86324363873,-0.000314159251835,0.476021597486,-0.302721620039,1.14111707493,-3.10199574375,0.268012981375,2.57290902214,0.00468315846364
1.26,-0.551070247638,1.0833607488,0.0523249693436,-0.0728849516272,-0.0995535804672,1.86324363873,-0.000314159251835,0.476021597486,-0.302721620039,1.14111707493,-3.10199574375,0.268012981375,2.57290902214,0.00468315846364
1.28,-0.551070247638,1.08334330509,0.0523249693436,-0.0730071241422,-0.0995012243846,1.86320875132,-0.000314159251835,0.476028591154,-0.302718012288,1.14116461472,-3.10204699325,0.268186634805,2.57291895211,0.00469095579781
1.3,-0.551070247638,1.08334330509,0.0523249693436,-0.0730071241422,-0.0995012243846,1.86320875132,-0.000314159251835,0.476028591154,-0.302718012288,1.14116461472,-3.10204699325,0.268186634805,2.57291895211,0.00469095579781
1.32,-0.551052803933,1.08334330509,0.0523424255323,-0.0730245761698,-0.0992045149497,1.8629992937,-0.000331612547216,0.476090530772,-0.302685952266,1.14117729816,-3.1023172497,0.268409112396,2.57305457782,0.00469234602865
1.34,-0.551052803933,1.08334330509,0.0523424255323,-0.0730245761698,-0.0992045149497,1.8629992937,-0.000331612547216,0.476090530772,-0.302685952266,1.14117729816,-3.1023172497,0.268409112396,2.57305457782,0.00469234602865
1.36,-0.551052803933,1.08332586139,0.0523424255323,-0.0731118446297,-0.0970926698171,1.86298185,-0.000331612547216,0.476278494366,-0.302399829379,1.14120129071,-3.10417623881,0.26850843283,2.57368064286,0.00469789842823
1.38,-0.551052803933,1.08332586139,0.0523424255323,-0.0731118446297,-0.0970926698171,1.86298185,-0.000331612547216,0.476278494366,-0.302399829379,1.14120129071,-3.10417623881,0.26850843283,2.57368064286,0.00469789842823
1.4,-0.551052803933,1.08332586139,0.0523424255323,-0.0731118446297,-0.0970926698171,1.86298185,-0.000331612547216,0.476278494366,-0.302399829379,1.14120129071,-3.10417623881,0.26850843283,2.57368064286,0.00469789842823
1.42,-0.551070247638,1.0833607488,0.0523424255323,-0.0731118446297,-0.0940732443522,1.86298185,-0.000331612547216,0.476545404934,-0.301999007223,1.14116455239,-3.10682796452,0.268443126014,2.57456485229,0.00469799668448
1.44,-0.551070247638,1.0833607488,0.0523424255323,-0.0731118446297,-0.0940732443522,1.86298185,-0.000331612547216,0.476545404934,-0.301999007223,1.14116455239,-3.10682796452,0.268443126014,2.57456485229,0.00469799668448
1.46,-0.551035360228,1.08332586139,0.0523424255323,-0.0731991047673,-0.0910538272097,1.86298185,-0.000331612547216,0.476819047299,-0.301569005149,1.14119447813,-3.10948442219,0.268536989251,2.57549617445,0.00470348210515
1.48,-0.551035360228,1.08332586139,0.0523424255323,-0.0731991047673,-0.0910538272097,1.86298185,-0.000331612547216,0.476819047299,-0.301569005149,1.14119447813,-3.10948442219,0.268536989251,2.57549617445,0.00470348210515
1.5,-0.551087724633,1.08334330509,0.0523424255323,-0.0731467486848,-0.0881042181772,1.86301673741,-0.000331612547216,0.477061351839,-0.301188435171,1.14115321441,-3.11207326815,0.268407175304,2.57632660027,0.00470014732693
1.52,-0.551087724633,1.08334330509,0.0523424255323,-0.0731467486848,-0.0881042181772,1.86301673741,-0.000331612547216,0.477061351839,-0.301188435171,1.14115321441,-3.11207326815,0.268407175304,2.57632660027,0.00470014732693
1.54,-0.551087724633,1.08334330509,0.0523424255323,-0.0731467486848,-0.0881042181772,1.86301673741,-0.000331612547216,0.477061351839,-0.301188435171,1.14115321441,-3.11207326815,0.268407175304,2.57632660027,0.00470014732693
1.56,-0.551070247638,1.08337825908,0.0523424255323,-0.0731467486848,-0.0860098250722,1.86301673741,-0.000331612547216,0.477255403854,-0.300896172865,1.14112412437,-3.11391250132,0.268355636136,2.57696972646,0.00470024298344
1.58,-0.551070247638,1.08337825908,0.0523424255323,-0.0731467486848,-0.0860098250722,1.86301673741,-0.000331612547216,0.477255403854,-0.300896172865,1.14112412437,-3.11391250132,0.268355636136,2.57696972646,0.00470024298344
1.6,-0.551017883233,1.08339570279,0.0523249693436,-0.0731467486848,-0.0856258554997,1.86301673741,-0.000331612547216,0.477305653494,-0.300822002976,1.1411127297,-3.11423354879,0.26833548041,2.57713290031,0.00470028913571
1.62,-0.551017883233,1.08339570279,0.0523249693436,-0.0731467486848,-0.0856258554997,1.86301673741,-0.000331612547216,0.477305653494,-0.300822002976,1.1411127297,-3.11423354879,0.26833548041,2.57713290031,0.00470028913571
1.64,-0.551070247638,1.08341314649,0.0523424255323,-0.0730943926022,-0.0856607595547,1.86303431427,-0.000331612547216,0.477287967997,-0.300848635319,1.14108651773,-3.11421671818,0.268248262299,2.57707657757,0.00469696992068
1.66,-0.551070247638,1.08341314649,0.0523424255323,-0.0730943926022,-0.0856607595547,1.86303431427,-0.000331612547216,0.477287967997,-0.300848635319,1.14108651773,-3.11421671818,0.268248262299,2.57707657757,0.00469696992068
1.68,-0.551070247638,1.08341314649,0.0523424255323,-0.0730943926022,-0.0856607595547,1.86303431427,-0.000331612547216,0.477287967997,-0.300848635319,1.14108651773,-3.11421671818,0.268248262299,2.57707657757,0.00469696992068
1.7,-0.551122612043,1.0834305902,0.0523249693436,-0.0730769322523,-0.0856782115822,1.86308664539,-0.000331612547216,0.477264156322,-0.300874538132,1.14106928059,-3.11418487471,0.268161419205,2.57701463088,0.00469583187642
1.72,-0.551122612043,1.0834305902,0.0523249693436,-0.0730769322523,-0.0856782115822,1.86308664539,-0.000331612547216,0.477264156322,-0.300874538132,1.14106928059,-3.11418487471,0.268161419205,2.57701463088,0.00469583187642
1.74,-0.551140055748,1.08353531901,0.0523249693436,-0.0730071241422,-0.0856782115822,1.86308664539,-0.000331612547216,0.477271299396,-0.300889356481,1.14098935847,-3.11418066828,0.267987016612,2.57700152739,0.00469164819763
1.76,-0.551140055748,1.08353531901,0.0523249693436,-0.0730071241422,-0.0856782115822,1.86308664539,-0.000331612547216,0.477271299396,-0.300889356481,1.14098935847,-3.11418066828,0.267987016612,2.57700152739,0.00469164819763
1.78,-0.551140055748,1.08355276271,0.0523075173161,-0.0730071241422,-0.0856956636098,1.8631215328,-0.000331612547216,0.477265591435,-0.300892037715,1.1409781208,-3.11414937745,0.267935040077,2.57699144897,0.00469164741617
1.8,-0.551140055748,1.08355276271,0.0523075173161,-0.0730071241422,-0.0856956636098,1.8631215328,-0.000331612547216,0.477265591435,-0.300892037715,1.1409781208,-3.11414937745,0.267935040077,2.57699144897,0.00469164741617
1.82,-0.551140055748,1.08355276271,0.0523075173161,-0.0730071241422,-0.0856956636098,1.8631215328,-0.000331612547216,0.477265591435,-0.300892037715,1.1409781208,-3.11414937745,0.267935040077,2.57699144897,0.00469164741617
1.84,-0.551070247638,1.08358765012,0.0523075173161,-0.0730245761698,-0.0856782115822,1.86310408909,-0.000331612547216,0.477294526311,-0.300860588784,1.14096435832,-3.11416477107,0.267934881375,2.57706610772,0.00469287472974
1.86,-0.551070247638,1.08358765012,0.0523075173161,-0.0730245761698,-0.0856782115822,1.86310408909,-0.000331612547216,0.477294526311,-0.300860588784,1.14096435832,-3.11416477107,0.267934881375,2.57706610772,0.00469287472974
1.88,-0.551105168338,1.08381455145,0.0523075173161,-0.0730071241422,-0.0856782115822,1.86310408909,-0.000331612547216,0.477310352395,-0.300893160008,1.14083113467,-3.11416091927,0.267690579756,2.57703301262,0.00469234879029
1.9,-0.551105168338,1.08381455145,0.0523075173161,-0.0730071241422,-0.0856782115822,1.86310408909,-0.000331612547216,0.477310352395,-0.300893160008,1.14083113467,-3.11416091927,0.267690579756,2.57703301262,0.00469234879029
1.92,-0.551070247638,1.0851235617,0.0523075173161,-0.0731118446297,-0.0856782115822,1.8631389765,-0.000331612547216,0.477466759351,-0.300967751003,1.14012217351,-3.1141470441,0.266451347082,2.57706583457,0.00470237971912
1.94,-0.551070247638,1.0851235617,0.0523075173161,-0.0731118446297,-0.0856782115822,1.8631389765,-0.000331612547216,0.477466759351,-0.300967751003,1.14012217351,-3.1141470441,0.266451347082,2.57706583457,0.00470237971912
1.96,-0.551070247638,1.0851235617,0.0523075173161,-0.0731118446297,-0.0856782115822,1.8631389765,-0.000331612547216,0.477466759351,-0.300967751003,1.14012217351,-3.1141470441,0.266451347082,2.57706583457,0.00470237971912
1.98,-0.550982995823,1.08946944113,0.0523075173161,-0.0731118446297,-0.0856607595547,1.86308664539,-0.000331612547216,0.477997591716,-0.301232936351,1.13767044584,-3.11410145693,0.262158039252,2.57717559695,0.00471365331593
2.0,-0.550982995823,1.08946944113,0.0523075173161,-0.0731118446297,-0.0856607595547,1.86308664539,-0.000331612547216,0.477997591716,-0.301232936351,1.13767044584,-3.11410145693,0.262158039252,2.57717559695,0.00471365331593
2.02,-0.551070247638,1.09608420064,0.0522726090999,-0.0730943926022,-0.0856956636098,1.86301673741,-0.000331612547216,0.478712369037,-0.301742551597,1.13392863032,-3.11394552954,0.255597019073,2.577096596,0.00472950758609
2.04,-0.551070247638,1.09608420064,0.0522726090999,-0.0730943926022,-0.0856956636098,1.86301673741,-0.000331612547216,0.478712369037,-0.301742551597,1.13392863032,-3.11394552954,0.255597019073,2.577096596,0.00472950758609
2.06,-0.551070247638,1.10369385056,0.0522726090999,-0.0731118446297,-0.0856956636098,1.86285974406,-0.000314159251835,0.479556146725,-0.302261817289,1.12963086926,-3.11384407355,0.248162891911,2.57710837077,0.00475000601043
2.08,-0.551070247638,1.10369385056,0.0522726090999,-0.0731118446297,-0.0856956636098,1.86285974406,-0.000314159251835,0.479556146725,-0.302261817289,1.12963086926,-3.11384407355,0.248162891911,2.57710837077,0.00475000601043
2.1,-0.551070247638,1.10369385056,0.0522726090999,-0.0731118446297,-0.0856956636098,1.86285974406,-0.000314159251835,0.479556146725,-0.302261817289,1.12963086926,-3.11384407355,0.248162891911,2.57710837077,0.00475000601043
2.12,-0.551017883233,1.11175730313,0.0522900652886,-0.0731292966572,-0.0856956636098,1.86287718777,-0.000331612547216,0.480411464641,-0.302749862622,1.12506066915,-3.11374533937,0.240099452195,2.57720804273,0.00477112609396
2.14,-0.551017883233,1.11175730313,0.0522900652886,-0.0731292966572,-0.0856956636098,1.86287718777,-0.000331612547216,0.480411464641,-0.302749862622,1.12506066915,-3.11374533937,0.240099452195,2.57720804273,0.00477112609396
2.16,-0.550982995823,1.11912260802,0.0523075173161,-0.0730943926022,-0.0856607595547,1.86282485665,-0.000331612547216,0.481173868331,-0.303185040598,1.12086672395,-3.11368968599,0.232751793304,2.57728428965,0.00478693746984
2.18,-0.550982995823,1.11912260802,0.0523075173161,-0.0730943926022,-0.0856607595547,1.86282485665,-0.000331612547216,0.481173868331,-0.303185040598,1.12086672395,-3.11368968599,0.232751793304,2.57728428965,0.00478693746984
2.2,-0.551070247638,1.12601659998,0.0523075173161,-0.0731292966572,-0.0856258554997,1.86265028644,-0.000331612547216,0.48184418119,-0.303649600073,1.11696035751,-3.11362664961,0.226067487093,2.57723184354,0.00480607009892
2.22,-0.551070247638,1.12601659998,0.0523075173161,-0.0731292966572,-0.0856258554997,1.86265028644,-0.000331612547216,0.48184418119,-0.303649600073,1.11696035751,-3.11362664961,0.226067487093,2.57723184354,0.00480607009892
2.24,-0.551070247638,1.12601659998,0.0523075173161,-0.0731292966572,-0.0856258554997,1.86265028644,-0.000331612547216,0.48184418119,-0.303649600073,1.11696035751,-3.11362664961,0.226067487093,2.57723184354,0.00480607009892
2.26,-0.551017883233,1.13216011314,0.0523075173161,-0.0731118446297,-0.0855909431223,1.86087009641,-0.000296705988964,0.482689322758,-0.304131698752,1.11352043061,-3.1135696217,0.221687292876,2.57732932037,0.00482194577076
2.28,-0.551017883233,1.13216011314,0.0523075173161,-0.0731118446297,-0.0855909431223,1.86087009641,-0.000296705988964,0.482689322758,-0.304131698752,1.11352043061,-3.1135696217,0.221687292876,2.57732932037,0.00482194577076
2.3,-0.551000439528,1.13793717533,0.0523075173161,-0.0730769322523,-0.0855385870397,1.85453456934,-0.000314159251835,0.48411315121,-0.305000933276,1.11044635518,-3.11349150099,0.222208019298,2.57758111428,0.00484165978412
2.32,-0.551000439528,1.13793717533,0.0523075173161,-0.0730769322523,-0.0855385870397,1.85453456934,-0.000314159251835,0.48411315121,-0.305000933276,1.11044635518,-3.11349150099,0.222208019298,2.57758111428,0.00484165978412
2.34,-0.551070247638,1.14308599783,0.0523075173161,-0.0730420281973,-0.0855036829847,1.84570312769,-0.000331612547216,0.48578827121,-0.306092715607,1.10781825596,-3.11339023491,0.225851969547,2.57781104768,0.00486278270201
2.36,-0.551070247638,1.14308599783,0.0523075173161,-0.0730420281973,-0.0855036829847,1.84570312769,-0.000331612547216,0.48578827121,-0.306092715607,1.10781825596,-3.11339023491,0.225851969547,2.57781104768,0.00486278270201
2.38,-0.551070247638,1.14308599783,0.0523075173161,-0.0730420281973,-0.0855036829847,1.84570312769,-0.000331612547216,0.48578827121,-0.306092715607,1.10781825596,-3.11339023491,0.225851969547,2.57781104768,0.00486278270201
2.4,-0.551017883233,1.14804267325,0.0523075173161,-0.0730245761698,-0.0854687706073,1.83957705823,-0.000331612547216,0.487093547474,-0.306867963193,1.10519703858,-3.11331507312,0.227001639157,2.57806590455,0.00488079597022
2.42,-0.551017883233,1.14804267325,0.0523075173161,-0.0730245761698,-0.0854687706073,1.83957705823,-0.000331612547216,0.487093547474,-0.306867963193,1.10519703858,-3.11331507312,0.227001639157,2.57806590455,0.00488079597022
