time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.44,0.695304289247,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355069953975,0.306464469685,1.09707597417,-2.95517270338,0.114045268793,-1.70696252117,0.0454165505068
0.46,0.695304289247,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355069953975,0.306464469685,1.09707597417,-2.95517270338,0.114045268793,-1.70696252117,0.0454165505068
0.48,0.695304289247,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355069953975,0.306464469685,1.09707597417,-2.95517270338,0.114045268793,-1.70696252117,0.0454165505068
0.5,0.695321732953,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355064608045,0.306470663374,1.09707597417,-2.95517270338,0.114045268793,-1.70694507747,0.0454165505068
0.52,0.695321732953,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355064608045,0.306470663374,1.09707597417,-2.95517270338,0.114045268793,-1.70694507747,0.0454165505068
0.54,0.695321732953,0.464624105233,0.0672649909698,1.14092177997,-0.106552351167,1.33226218112,-0.657046648608,0.35506695916,0.306472636478,1.09708180493,-2.95516167946,0.114058835442,-1.70694434826,0.0454161565146
0.56,0.695321732953,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657029204903,0.35506695916,0.306472636478,1.09708180493,-2.95516167946,0.114058835442,-1.70694434826,0.0454161565146
0.58,0.695321732953,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657029204903,0.355064608045,0.306470663374,1.09707597417,-2.95517466684,0.114048501828,-1.70696233103,0.0454165505068
0.6,0.695321732953,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355064608045,0.306470663374,1.09707597417,-2.95517466684,0.114048501828,-1.70696233103,0.0454165505068
0.62,0.695321732953,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355064608045,0.306470663374,1.09707597417,-2.95517270338,0.114045268793,-1.70694507747,0.0454165505068
0.64,0.695304289247,0.464624105233,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355064608045,0.306470663374,1.09707597417,-2.95517270338,0.114045268793,-1.70694507747,0.0454165505068
0.66,0.695304289247,0.464624105233,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355074275138,0.306459481568,1.09707591274,-2.95516688578,0.114039998527,-1.70697746481,0.0454165774475
0.68,0.695304289247,0.464624105233,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355074275138,0.306459481568,1.09707591274,-2.95516688578,0.114039998527,-1.70697746481,0.0454165774475
0.7,0.695321732953,0.464606661528,0.0672649909698,1.14093922367,-0.106569803195,1.33226218112,-0.657046648608,0.355065353066,0.306467549072,1.09708437471,-2.95514720164,0.114047215936,-1.70694158498,0.0454159657185
0.72,0.695321732953,0.464606661528,0.0672649909698,1.14093922367,-0.106569803195,1.33226218112,-0.657046648608,0.355065353066,0.306467549072,1.09708437471,-2.95514720164,0.114047215936,-1.70694158498,0.0454159657185
0.74,0.695321732953,0.464606661528,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355063374715,0.306469634378,1.09708415474,-2.95516087312,0.114058158339,-1.70694373113,0.0454159676335
0.76,0.695321732953,0.464606661528,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355063374715,0.306469634378,1.09708415474,-2.95516087312,0.114058158339,-1.70694373113,0.0454159676335
0.78,0.695321732953,0.464589184534,0.0672649909698,1.14095666738,-0.106569803195,1.33226218112,-0.657046648608,0.355061766241,0.306464544977,1.09708674005,-2.95514637272,0.114046563423,-1.70694096531,0.0454157757068
0.8,0.695321732953,0.464589184534,0.0672649909698,1.14095666738,-0.106569803195,1.33226218112,-0.657046648608,0.355061766241,0.306464544977,1.09708674005,-2.95514637272,0.114046563423,-1.70694096531,0.0454157757068
0.82,0.695321732953,0.464589184534,0.0672649909698,1.14095666738,-0.106569803195,1.33226218112,-0.657046648608,0.355061766241,0.306464544977,1.09708674005,-2.95514637272,0.114046563423,-1.70694096531,0.0454157757068
0.84,0.695304289247,0.464606661528,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.35507304179,0.306458452595,1.09708409331,-2.95515505572,0.114052888249,-1.70697611856,0.0454159945747
0.86,0.695304289247,0.464606661528,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.35507304179,0.306458452595,1.09708409331,-2.95515505572,0.114052888249,-1.70697611856,0.0454159945747
0.88,0.695304289247,0.464606661528,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355068720627,0.306463440711,1.09708415474,-2.95516087312,0.114058158339,-1.70696117483,0.0454159676335
0.9,0.695304289247,0.464606661528,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355068720627,0.306463440711,1.09708415474,-2.95516087312,0.114058158339,-1.70696117483,0.0454159676335
0.92,0.695304289247,0.464606661528,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355068720627,0.306463440711,1.09708415474,-2.95516087312,0.114058158339,-1.70696117483,0.0454159676335
0.94,0.695304289247,0.464606661528,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355068720627,0.306463440711,1.09708415474,-2.95516087312,0.114058158339,-1.70696117483,0.0454159676335
0.96,0.695304289247,0.464606661528,0.0672475347811,1.14092177997,-0.106552351167,1.33226218112,-0.657029204903,0.355075392863,0.306460425592,1.09708992412,-2.95514599558,0.114069688413,-1.70699264262,0.0454156005779
0.98,0.695304289247,0.464606661528,0.0672475347811,1.14092177997,-0.106552351167,1.33226218112,-0.657029204903,0.355075392863,0.306460425592,1.09708992412,-2.95514599558,0.114069688413,-1.70699264262,0.0454156005779
1.0,0.695321732953,0.464606661528,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355067695965,0.306464646338,1.09708409331,-2.95515505572,0.114052888249,-1.70695867486,0.0454159945747
1.02,0.695321732953,0.464606661528,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355067695965,0.306464646338,1.09708409331,-2.95515505572,0.114052888249,-1.70695867486,0.0454159945747
1.04,0.695304289247,0.464606661528,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355068720627,0.306463440711,1.09708415474,-2.95516087312,0.114058158339,-1.70696117483,0.0454159676335
1.06,0.695304289247,0.464606661528,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355068720627,0.306463440711,1.09708415474,-2.95516087312,0.114058158339,-1.70696117483,0.0454159676335
1.08,0.695304289247,0.464606661528,0.0672649909698,1.14095666738,-0.106569803195,1.33226218112,-0.657046648608,0.355068347801,0.306459382304,1.09707854395,-2.95515822557,0.114033649311,-1.70695975779,0.0454163596927
1.1,0.695321732953,0.464606661528,0.0672649909698,1.14092177997,-0.106552351167,1.33226218112,-0.657046648608,0.355068347801,0.306459382304,1.09707854395,-2.95515822557,0.114033649311,-1.70695975779,0.0454163596927
1.12,0.695321732953,0.464606661528,0.0672649909698,1.14092177997,-0.106552351167,1.33226218112,-0.657046648608,0.355065725752,0.306471607418,1.09708998555,-2.95514984917,0.11407172498,-1.70694300176,0.0454155736372
1.14,0.695321732953,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355065725752,0.306471607418,1.09708998555,-2.95514984917,0.11407172498,-1.70694300176,0.0454155736372
1.16,0.695321732953,0.464624105233,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355064608045,0.306470663374,1.09707597417,-2.95517270338,0.114045268793,-1.70694507747,0.0454165505068
1.18,0.695321732953,0.464624105233,0.0672649909698,1.14092177997,-0.106569803195,1.33226218112,-0.657046648608,0.355064608045,0.306470663374,1.09707597417,-2.95517270338,0.114045268793,-1.70694507747,0.0454165505068
1.2,0.695321732953,0.464624105233,0.0672649909698,1.14092177997,-0.106569803195,1.33226218112,-0.657046648608,0.35506893751,0.30647055117,1.0970820249,-2.95514800798,0.114047893042,-1.7069422021,0.0454161545996
1.22,0.695339176658,0.464624105233,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355056910854,0.306474883753,1.09707014346,-2.95518372728,0.114031702135,-1.70692836282,0.0454169444768
1.24,0.695339176658,0.464624105233,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355056910854,0.306474883753,1.09707014346,-2.95518372728,0.114031702135,-1.70692836282,0.0454169444768
1.26,0.695304289247,0.464606661528,0.0672300827535,1.14095666738,-0.106569803195,1.33226218112,-0.657046648608,0.355076988949,0.306449407138,1.0970784212,-2.95514659213,0.114023110457,-1.70698964199,0.0454164135626
1.28,0.695304289247,0.464606661528,0.0672300827535,1.14095666738,-0.106569803195,1.33226218112,-0.657046648608,0.355076988949,0.306449407138,1.0970784212,-2.95514659213,0.114023110457,-1.70698964199,0.0454164135626
1.3,0.695321732953,0.464624105233,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355068929295,0.306465675332,1.09707591274,-2.95516688578,0.114039998527,-1.70696002111,0.0454165774475
1.32,0.695321732953,0.464624105233,0.0672475347811,1.14093922367,-0.106552351167,1.33226218112,-0.657046648608,0.355068929295,0.306465675332,1.09707591274,-2.95516688578,0.114039998527,-1.70696002111,0.0454165774475
1.34,0.695321732953,0.464658992644,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657029204903,0.355064723033,0.306470747784,1.09705378234,-2.95520935042,0.114009155418,-1.70696575201,0.0454181102015
1.36,0.695321732953,0.464658992644,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657029204903,0.355064723033,0.306470747784,1.09705378234,-2.95520935042,0.114009155418,-1.70696575201,0.0454181102015
1.38,0.695304289247,0.464641548939,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355068835913,0.306463525367,1.09706196291,-2.95519555747,0.114018812564,-1.70696459625,0.0454175273414
1.4,0.695304289247,0.464641548939,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355068835913,0.306463525367,1.09706196291,-2.95519555747,0.114018812564,-1.70696459625,0.0454175273414
1.42,0.695286845542,0.464658992644,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657029204903,0.355077766201,0.306460333532,1.09705961294,-2.95519832681,0.114022722282,-1.70699991068,0.0454177162399
1.44,0.695286845542,0.464658992644,0.0672649909698,1.14093922367,-0.106552351167,1.33226218112,-0.657029204903,0.355077766201,0.306460333532,1.09705961294,-2.95519832681,0.114022722282,-1.70699991068,0.0454177162399
1.46,0.695286845542,0.464676469638,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.3550766501,0.306459390884,1.09704558613,-2.95521924034,0.113993008776,-1.7069847341,0.0454186941695
1.48,0.695286845542,0.464676469638,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.3550766501,0.306459390884,1.09704558613,-2.95521924034,0.113993008776,-1.7069847341,0.0454186941695
1.5,0.695321732953,0.464746277748,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355070891259,0.306475894073,1.09701284783,-2.95526658308,0.11394142561,-1.70695523054,0.0454210266589
1.52,0.695321732953,0.464746277748,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355070891259,0.306475894073,1.09701284783,-2.95526658308,0.11394142561,-1.70695523054,0.0454210266589
1.54,0.695286845542,0.464746277748,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355081583193,0.306463506383,1.09701284783,-2.95526658308,0.11394142561,-1.70699011795,0.0454210266589
1.56,0.695286845542,0.464746277748,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355081583193,0.306463506383,1.09701284783,-2.95526658308,0.11394142561,-1.70699011795,0.0454210266589
1.58,0.695286845542,0.464763721454,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355082815604,0.306464534538,1.09700466709,-2.95527841303,0.113928535928,-1.70699146288,0.0454216094919
1.6,0.695286845542,0.464763721454,0.0672649909698,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355082815604,0.306464534538,1.09700466709,-2.95527841303,0.113928535928,-1.70699146288,0.0454216094919
1.62,0.695321732953,0.464851006558,0.0672824429973,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355073968283,0.306487052606,1.09696379323,-2.95534342618,0.113869309461,-1.70694836389,0.0454244988781
1.64,0.695321732953,0.464851006558,0.0672824429973,1.14095666738,-0.106552351167,1.33226218112,-0.657046648608,0.355073968283,0.306487052606,1.09696379323,-2.95534342618,0.113869309461,-1.70694836389,0.0454244988781
1.66,0.695286845542,0.464920814668,0.0672649909698,1.14092177997,-0.106569803195,1.33226218112,-0.657046648608,0.355100592847,0.3064756527,1.09694287188,-2.95534923064,0.113828645913,-1.7069999669,0.0454260683845
1.68,0.695286845542,0.464920814668,0.0672649909698,1.14092177997,-0.106569803195,1.33226218112,-0.657046648608,0.355100592847,0.3064756527,1.09694287188,-2.95534923064,0.113828645913,-1.7069999669,0.0454260683845
1.7,0.695234447848,0.464973179073,0.0672300827535,1.14095666738,-0.1066221676,1.33227962483,-0.657046648608,0.35512814248,0.306437916048,1.09690659127,-2.95536507358,0.113705867933,-1.70708385708,0.0454287684156
1.72,0.695234447848,0.464973179073,0.0672300827535,1.14095666738,-0.1066221676,1.33227962483,-0.657046648608,0.35512814248,0.306437916048,1.09690659127,-2.95536507358,0.113705867933,-1.70708385708,0.0454287684156
1.74,0.695286845542,0.465025510189,0.0672824429973,1.14095666738,-0.106587255222,1.33226218112,-0.657046648608,0.355100934684,0.306480770121,1.09688239147,-2.9554344269,0.113718479994,-1.70699239165,0.0454303251267
1.76,0.695286845542,0.465025510189,0.0672824429973,1.14095666738,-0.106587255222,1.33226218112,-0.657046648608,0.355100934684,0.306480770121,1.09688239147,-2.9554344269,0.113718479994,-1.70699239165,0.0454303251267
1.78,0.695199560438,0.465322219624,0.0671951745373,1.14090433626,-0.106657071655,1.33222729371,-0.657029204903,0.355189330892,0.306443929656,1.09676248633,-2.95549881924,0.113500151167,-1.70717851777,0.0454389531313
1.8,0.695199560438,0.465322219624,0.0671951745373,1.14090433626,-0.106657071655,1.33222729371,-0.657029204903,0.355189330892,0.306443929656,1.09676248633,-2.95549881924,0.113500151167,-1.70717851777,0.0454389531313
1.82,0.694920327997,0.466509057363,0.0671428142936,1.14090433626,-0.106814148225,1.33220985001,-0.657029204903,0.355391113846,0.306382549451,1.09620813195,-2.95615200669,0.112522291193,-1.70757134395,0.0454785370668
1.84,0.694920327997,0.466509057363,0.0671428142936,1.14090433626,-0.106814148225,1.33220985001,-0.657029204903,0.355391113846,0.306382549451,1.09620813195,-2.95615200669,0.112522291193,-1.70757134395,0.0454785370668
1.86,0.694693426672,0.469161965283,0.0671079102385,1.14085187199,-0.106796696197,1.33226218112,-0.657011761198,0.35565280048,0.306447729253,1.09497855901,-2.95795354635,0.110564978395,-1.70805320452,0.0455662720888
1.88,0.694693426672,0.469161965283,0.0671079102385,1.14085187199,-0.106796696197,1.33226218112,-0.657011761198,0.35565280048,0.306447729253,1.09497855901,-2.95795354635,0.110564978395,-1.70805320452,0.0455662720888
1.9,0.694675916388,0.475183339218,0.0670206417786,1.14083442828,-0.106883964657,1.33220985001,-0.657011761198,0.356107978747,0.306755600651,1.09215879184,-2.96188970432,0.106085627556,-1.70856693085,0.045766176124
1.92,0.693960391582,0.484398675539,0.0668461090198,1.14081698458,-0.107582095692,1.33217496259,-0.657029204903,0.356107978747,0.306755600651,1.09215879184,-2.96188970432,0.106085627556,-1.70856693085,0.045766176124
1.94,0.693960391582,0.484398675539,0.0668461090198,1.14081698458,-0.107582095692,1.33217496259,-0.657029204903,0.35705831015,0.306874383141,1.08783939595,-2.96748180711,0.0988146440246,-1.70995588795,0.0460714962509
1.96,0.693105183977,0.497541009333,0.0667239365048,1.14093922367,-0.110793501782,1.33217496259,-0.657046648608,0.35705831015,0.306874383141,1.08783939595,-2.96748180711,0.0988146440246,-1.70995588795,0.0460714962509
1.98,0.693105183977,0.497541009333,0.0667239365048,1.14093922367,-0.110793501782,1.33217496259,-0.657046648608,0.358503425253,0.306805163617,1.08164596029,-2.97387915636,0.0869426275677,-1.71129833655,0.0465075459018
2.0,0.692616427338,0.512917369098,0.0667937487761,1.14146280114,-0.115558246512,1.33217496259,-0.657029204903,0.359963609733,0.306733938863,1.07427526422,-2.98088568795,0.0722021247946,-1.71192783244,0.0470215195738
2.02,0.692616427338,0.512917369098,0.0667937487761,1.14146280114,-0.115558246512,1.33217496259,-0.657029204903,0.359963609733,0.306733938863,1.07427526422,-2.98088568795,0.0722021247946,-1.71192783244,0.0470215195738
2.04,0.692040518753,0.529131459473,0.066758844721,1.141166125,-0.118438039112,1.3320527235,-0.657029204903,0.361352362782,0.306902171064,1.06673675866,-2.98928729993,0.0587148691806,-1.712822919,0.0475395034166
2.06,0.692040518753,0.529131459473,0.066758844721,1.141166125,-0.118438039112,1.3320527235,-0.657029204903,0.361352362782,0.306902171064,1.06673675866,-2.98928729993,0.0587148691806,-1.712822919,0.0475395034166
2.08,0.691848504838,0.543338458493,0.0665843119623,1.14121845611,-0.119258350985,1.33194806127,-0.657029204903,0.362190366621,0.307219439894,1.05999212256,-2.99810793424,0.0476608931721,-1.7135368735,0.047996152816
2.1,0.691848504838,0.543338458493,0.0665843119623,1.14121845611,-0.119258350985,1.33194806127,-0.657029204903,0.362190366621,0.307219439894,1.05999212256,-2.99810793424,0.0476608931721,-1.7135368735,0.047996152816
2.12,0.691883392248,0.555835009013,0.066427231231,1.14053775214,-0.119223438607,1.33159892085,-0.657029204903,0.362864434693,0.307736353955,1.05427484235,-3.00582840687,0.0391683379415,-1.7139695958,0.0483772040266
2.14,0.691883392248,0.555835009013,0.066427231231,1.14053775214,-0.119223438607,1.33159892085,-0.657029204903,0.362864434693,0.307736353955,1.05427484235,-3.00582840687,0.0391683379415,-1.7139695958,0.0483772040266
2.16,0.691883392248,0.566289514188,0.066427231231,1.13954292831,-0.119240890635,1.3294695904,-0.657029204903,0.363660228362,0.308430275637,1.04965019046,-3.01090193593,0.0338515698333,-1.71401133591,0.0486732045604
2.18,0.691883392248,0.566289514188,0.066427231231,1.13954292831,-0.119240890635,1.3294695904,-0.657029204903,0.363660228362,0.308430275637,1.04965019046,-3.01090193593,0.0338515698333,-1.71401133591,0.0486732045604
2.2,0.691883392248,0.575435075688,0.066427231231,1.13732637934,-0.119240890635,1.3256299779,-0.657029204903,0.364783455965,0.309430182138,1.04604938762,-3.01329204345,0.0318092795882,-1.71385388206,0.0488896082852
2.22,0.691883392248,0.575435075688,0.066427231231,1.13732637934,-0.119240890635,1.3256299779,-0.657029204903,0.364783455965,0.309430182138,1.04604938762,-3.01329204345,0.0318092795882,-1.71385388206,0.0488896082852
2.24,0.691883392248,0.583463574268,0.066427231231,1.1329281688,-0.119240890635,1.32128409848,-0.657029204903,0.366269387836,0.310740205628,1.04366177116,-3.01324945081,0.0326881627233,-1.71365782097,0.0490191340513
2.26,0.691883392248,0.583463574268,0.066427231231,1.1329281688,-0.119240890635,1.32128409848,-0.657029204903,0.366269387836,0.310740205628,1.04366177116,-3.01324945081,0.0326881627233,-1.71365782097,0.0490191340513
2.28,0.691883392248,0.589973671553,0.0662701504998,1.12659264172,-0.119328159095,1.31730467002,-0.657029204903,0.368021649272,0.31216771037,1.04259535003,-3.0110591159,0.0357955150287,-1.71361035356,0.0490589866165
2.3,0.691883392248,0.589973671553,0.0662701504998,1.12659264172,-0.119328159095,1.31730467002,-0.657029204903,0.368021649272,0.31216771037,1.04259535003,-3.0110591159,0.0357955150287,-1.71361035356,0.0490589866165
2.32,0.691691444913,0.595680892348,0.0656941919798,1.11720273519,-0.119502696015,1.31370926939,-0.657029204903,0.370369166634,0.313732557777,1.04286874944,-3.00639567608,0.0413523712321,-1.71412902198,0.0490045359126
2.34,0.691691444913,0.595680892348,0.0656941919798,1.11720273519,-0.119502696015,1.31370926939,-0.657029204903,0.370369166634,0.313732557777,1.04286874944,-3.00639567608,0.0413523712321,-1.71412902198,0.0490045359126
2.36,0.691429656177,0.601196099228,0.0645597269673,1.10624202967,-0.12077678557,1.311457833,-0.657029204903,0.373079415219,0.315014310284,1.04372229805,-3.00034663959,0.0463155863209,-1.71510414409,0.0489098892098
2.38,0.691429656177,0.601196099228,0.0645597269673,1.10624202967,-0.12077678557,1.311457833,-0.657029204903,0.373079415219,0.315014310284,1.04372229805,-3.00034663959,0.0463155863209,-1.71510414409,0.0489098892098
2.4,0.691115469748,0.606938274013,0.0639314123648,1.09564790828,-0.127461394807,1.310532784,-0.657011761198,0.376070215358,0.315569444607,1.04440104798,-2.99151691429,0.046607980645,-1.71496144248,0.0488292282188
2.42,0.691115469748,0.606938274013,0.0639314123648,1.09564790828,-0.127461394807,1.310532784,-0.657011761198,0.376070215358,0.315569444607,1.04440104798,-2.99151691429,0.046607980645,-1.71496144248,0.0488292282188
2.44,0.690766395908,0.612034632233,0.0639488643923,1.08728777956,-0.137025796645,1.3105502277,-0.657011761198,0.37874009053,0.315528182941,1.04471457708,-2.98228911654,0.0433444747569,-1.71395729558,0.0487804734153
2.46,0.690766395908,0.612034632233,0.0639488643923,1.08728777956,-0.137025796645,1.3105502277,-0.657011761198,0.37874009053,0.315528182941,1.04471457708,-2.98228911654,0.0433444747569,-1.71395729558,0.0487804734153
2.48,0.689806459493,0.617462554008,0.0639837684473,1.08000975978,-0.147061436515,1.3105502277,-0.656994317492,0.381486288407,0.315066771852,1.04453583061,-2.97360716721,0.0387103029826,-1.71355150093,0.0487637492459
2.5,0.689806459493,0.617462554008,0.0639837684473,1.08000975978,-0.147061436515,1.3105502277,-0.656994317492,0.381486288407,0.315066771852,1.04453583061,-2.97360716721,0.0387103029826,-1.71355150093,0.0487637492459
2.52,0.689143265803,0.622768369848,0.0639837684473,1.07486100386,-0.153920590994,1.31046300918,-0.656994317492,0.383454502431,0.314809314247,1.04368497545,-2.96857767809,0.0345459674026,-1.71335214728,0.0487940414643
2.54,0.689143265803,0.622768369848,0.0639837684473,1.07486100386,-0.153920590994,1.31046300918,-0.656994317492,0.383454502431,0.314809314247,1.04368497545,-2.96857767809,0.0345459674026,-1.71335214728,0.0487940414643
