time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.9,-0.0775973402747,0.151930910055,0.245759817699,1.50405497987,-0.0496022574748,1.22410415188,-0.657116490007,0.384467149769,0.0521027648208,1.11337359459,-2.96659312874,0.201817769047,-2.29558544129,0.0380940010291
0.92,-0.0775973402747,0.151930910055,0.245759817699,1.50405497987,-0.0496022574748,1.22410415188,-0.657116490007,0.384467149769,0.0521027648208,1.11337359459,-2.96659312874,0.201817769047,-2.29558544129,0.0380940010291
0.94,-0.0775973402747,0.15699236422,0.245777261404,1.50405497987,-0.0496022574748,1.22408670817,-0.657133933713,0.385011084117,0.0520674558238,1.11145353915,-2.97069923692,0.198777132431,-2.29636811285,0.0382216553581
0.96,-0.0775973402747,0.15699236422,0.245777261404,1.50405497987,-0.0496022574748,1.22408670817,-0.657133933713,0.385011084117,0.0520674558238,1.11145353915,-2.97069923692,0.198777132431,-2.29636811285,0.0382216553581
0.98,-0.0775973402747,0.163764250239,0.245899433919,1.50403753617,-0.0495149890149,1.22405182076,-0.657151377418,0.38572132527,0.0520717314256,1.10888798665,-2.97624710054,0.194795032056,-2.29732340893,0.0383925381611
1.0,-0.0775973402747,0.163764250239,0.245899433919,1.50403753617,-0.0495149890149,1.22405182076,-0.657151377418,0.38572132527,0.0520717314256,1.10888798665,-2.97624710054,0.194795032056,-2.29732340893,0.0383925381611
1.02,-0.0775624278973,0.172054554199,0.246004162729,1.5040025156,-0.0496022574748,1.22405182076,-0.657151377418,0.386568790032,0.0520444412932,1.10574326292,-2.98289258949,0.189767983253,-2.29844824575,0.038604287208
1.04,-0.0775624278973,0.172054554199,0.246004162729,1.5040025156,-0.0496022574748,1.22405182076,-0.657151377418,0.386568790032,0.0520444412932,1.10574326292,-2.98289258949,0.189767983253,-2.29844824575,0.038604287208
1.06,-0.0775973402747,0.181863309389,0.245899433919,1.50396762819,-0.0495498972311,1.22401680019,-0.657151377418,0.387554167833,0.051927534675,1.10200926358,-2.99081976852,0.183897299713,-2.30006547008,0.0388584875
1.08,-0.0775973402747,0.181863309389,0.245899433919,1.50396762819,-0.0495498972311,1.22401680019,-0.657151377418,0.387554167833,0.051927534675,1.10200926358,-2.99081976852,0.183897299713,-2.30006547008,0.0388584875
1.1,-0.0775973402747,0.191584796119,0.245899433919,1.50382807855,-0.0495673492586,1.22389469426,-0.657151377418,0.388524810266,0.0518589451047,1.09833918217,-2.99849357348,0.178189216389,-2.30145102128,0.0391106115149
1.12,-0.0775973402747,0.191584796119,0.245899433919,1.50382807855,-0.0495673492586,1.22389469426,-0.657151377418,0.388524810266,0.0518589451047,1.09833918217,-2.99849357348,0.178189216389,-2.30145102128,0.0391106115149
1.14,-0.0775100718148,0.201079381524,0.246091431189,1.50367095205,-0.0495498972311,1.22361546182,-0.657168821123,0.389453823979,0.0519086992395,1.0947613648,-3.00590699262,0.17279543,-2.30246192251,0.0393552704993
1.16,-0.0775100718148,0.201079381524,0.246091431189,1.50367095205,-0.0495498972311,1.22361546182,-0.657168821123,0.389453823979,0.0519086992395,1.0947613648,-3.00590699262,0.17279543,-2.30246192251,0.0393552704993
1.18,-0.0775275238423,0.211149925449,0.245969258674,1.50360117722,-0.0495673492586,1.22134644857,-0.657151377418,0.390729604968,0.051851055377,1.09098886878,-3.01251505862,0.168469438471,-2.303740952,0.0395939960088
1.2,-0.0775275238423,0.211149925449,0.245969258674,1.50360117722,-0.0495673492586,1.22134644857,-0.657151377418,0.390729604968,0.051851055377,1.09098886878,-3.01251505862,0.168469438471,-2.303740952,0.0395939960088
1.22,-0.0774751677597,0.220068568979,0.246231047409,1.50354884611,-0.0495498972311,1.21724491417,-0.657168821123,0.3921459517,0.0520273510367,1.08771115783,-3.01712202181,0.166346741134,-2.30420130234,0.03977664208
1.24,-0.0774751677597,0.220068568979,0.246231047409,1.50354884611,-0.0495498972311,1.21724491417,-0.657168821123,0.3921459517,0.0520273510367,1.08771115783,-3.01712202181,0.166346741134,-2.30420130234,0.03977664208
1.26,-0.0774228033548,0.229632962494,0.246370680274,1.50328705737,-0.0495498972311,1.20884996463,-0.657168821123,0.394340838899,0.0522784824031,1.08438250036,-3.01939522708,0.16733717741,-2.30444990118,0.0399216496164
1.28,-0.0774228033548,0.229632962494,0.246370680274,1.50328705737,-0.0495498972311,1.20884996463,-0.657168821123,0.394340838899,0.0522784824031,1.08438250036,-3.01939522708,0.16733717741,-2.30444990118,0.0399216496164
1.3,-0.0771261022422,0.237644034014,0.246492852789,1.50325203681,-0.0494626329323,1.19541085482,-0.657168821123,0.397150311547,0.0527823968752,1.08174352667,-3.01746605055,0.173112799794,-2.30382583642,0.0399543950186
1.32,-0.0771261022422,0.237644034014,0.246492852789,1.50325203681,-0.0494626329323,1.19541085482,-0.657168821123,0.397150311547,0.0527823968752,1.08174352667,-3.01746605055,0.173112799794,-2.30382583642,0.0399543950186
1.34,-0.0769864693773,0.246178683004,0.246632469009,1.50312993087,-0.0487644977361,1.18064549079,-0.657186264828,0.400201572008,0.053361847408,1.07896774344,-3.01554728997,0.180051700547,-2.30346845264,0.0399773353322
1.36,-0.0769864693773,0.246178683004,0.246632469009,1.50312993087,-0.0487644977361,1.18064549079,-0.657186264828,0.400201572008,0.053361847408,1.07896774344,-3.01554728997,0.180051700547,-2.30346845264,0.0399773353322
1.38,-0.0769864693773,0.254626080179,0.247365520744,1.50319970569,-0.0472460631511,1.16767762733,-0.657168821123,0.402837967573,0.0541798306651,1.07610048304,-3.01555342633,0.186102027852,-2.30320990504,0.0400137707998
1.4,-0.0769864693773,0.254626080179,0.247365520744,1.50319970569,-0.0472460631511,1.16767762733,-0.657168821123,0.402837967573,0.0541798306651,1.07610048304,-3.01555342633,0.186102027852,-2.30320990504,0.0400137707998
1.42,-0.0770213817547,0.261886656259,0.249931143559,1.50325203681,-0.0425162224761,1.15785136186,-0.657186264828,0.404673088831,0.0560804534525,1.07363437243,-3.01939647795,0.192739482759,-2.30251134083,0.0400468686353
1.44,-0.0770213817547,0.261886656259,0.249931143559,1.50325203681,-0.0425162224761,1.15785136186,-0.657186264828,0.404673088831,0.0560804534525,1.07363437243,-3.01939647795,0.192739482759,-2.30251134083,0.0400468686353
1.46,-0.0767072202923,0.268501449064,0.254137390119,1.50316481828,-0.0380830829136,1.15265034141,-0.657186264828,0.405611100507,0.0585683872608,1.07133384696,-3.0256060072,0.196421083082,-2.30031234583,0.0401186380421
1.48,-0.0767072202923,0.268501449064,0.254137390119,1.50316481828,-0.0380830829136,1.15265034141,-0.657186264828,0.405611100507,0.0585683872608,1.07133384696,-3.0256060072,0.196421083082,-2.30031234583,0.0401186380421
1.5,-0.0757996482823,0.274400667129,0.260507837894,1.50295536066,-0.0372453273361,1.15156829906,-0.657203708533,0.405764412938,0.0614478952611,1.0692437824,-3.03129340851,0.195724307443,-2.29456889389,0.0402166151895
1.52,-0.0757996482823,0.274400667129,0.260507837894,1.50295536066,-0.0372453273361,1.15156829906,-0.657203708533,0.405764412938,0.0614478952611,1.0692437824,-3.03129340851,0.195724307443,-2.29456889389,0.0402166151895
1.54,-0.0749967967598,0.279339932134,0.266459420364,1.50290302954,-0.0378212858561,1.15151583478,-0.657186264828,0.405696459836,0.0638846931114,1.06743629596,-3.03579421068,0.193791639156,-2.28882060911,0.0403062887783
1.56,-0.0749967967598,0.279339932134,0.266459420364,1.50290302954,-0.0378212858561,1.15151583478,-0.657186264828,0.405696459836,0.0638846931114,1.06743629596,-3.03579421068,0.193791639156,-2.28882060911,0.0403062887783
1.58,-0.0749793447323,0.283546195339,0.271904852424,1.50314737457,-0.0385019648636,1.15156829906,-0.657186264828,0.405563653768,0.0657917847249,1.06581287305,-3.03979995648,0.19185109496,-2.28418206537,0.0403801679944
1.6,-0.0749793447323,0.283546195339,0.271904852424,1.50314737457,-0.0385019648636,1.15156829906,-0.657186264828,0.405563653768,0.0657917847249,1.06581287305,-3.03979995648,0.19185109496,-2.28418206537,0.0403801679944
1.62,-0.0749967967598,0.287228847784,0.275639852629,1.50325203681,-0.0396887859586,1.15158574276,-0.657186264828,0.405552034627,0.0669755427429,1.06440143681,-3.04259112709,0.189704076263,-2.28089219865,0.0404528896405
1.64,-0.0749967967598,0.287228847784,0.275639852629,1.50325203681,-0.0396887859586,1.15158574276,-0.657186264828,0.405552034627,0.0669755427429,1.06440143681,-3.04259112709,0.189704076263,-2.28089219865,0.0404528896405
1.66,-0.0747524517298,0.291103480854,0.278222935794,1.5032171494,-0.0405614497524,1.15156829906,-0.657186264828,0.405629754247,0.0678872053953,1.06293252448,-3.04549084349,0.187523896374,-2.27853675043,0.040540412812
1.68,-0.0747524517298,0.291103480854,0.278222935794,1.5032171494,-0.0405614497524,1.15156829906,-0.657186264828,0.405629754247,0.0678872053953,1.06293252448,-3.04549084349,0.187523896374,-2.27853675043,0.040540412812
1.7,-0.0741939452373,0.295170094549,0.279880986599,1.5032171494,-0.0405090936698,1.15158574276,-0.657186264828,0.405708407989,0.0687205109009,1.06135488,-3.04916906647,0.185523483468,-2.27708345087,0.0406417746845
1.72,-0.0741939452373,0.295170094549,0.279880986599,1.5032171494,-0.0405090936698,1.15158574276,-0.657186264828,0.405708407989,0.0687205109009,1.06135488,-3.04916906647,0.185523483468,-2.27708345087,0.0406417746845
1.74,-0.0730943926022,0.299533417679,0.281015459934,1.5032171494,-0.0405614497524,1.15156829906,-0.657186264828,0.405802030576,0.0695631736776,1.05964452789,-3.05289808591,0.183197143624,-2.27557220362,0.0407556137349
1.76,-0.0730943926022,0.299533417679,0.281015459934,1.5032171494,-0.0405614497524,1.15156829906,-0.657186264828,0.405802030576,0.0695631736776,1.05964452789,-3.05289808591,0.183197143624,-2.27557220362,0.0407556137349
1.78,-0.0729198556823,0.303809455704,0.281137632449,1.50314737457,-0.0408057989436,1.15155072219,-0.657186264828,0.406037967481,0.0696274313363,1.05796033396,-3.05618053709,0.180624574979,-2.27582751252,0.0408758667914
1.8,-0.0729198556823,0.303809455704,0.281137632449,1.50314737457,-0.0408057989436,1.15155072219,-0.657186264828,0.406037967481,0.0696274313363,1.05796033396,-3.05618053709,0.180624574979,-2.27582751252,0.0408758667914
1.82,-0.0731118446297,0.308399680159,0.281120188744,1.50325203681,-0.0416959147649,1.15156829906,-0.657186264828,0.406291265129,0.069387801984,1.05608321136,-3.05931555868,0.17728661986,-2.27638487352,0.0410064614792
1.84,-0.0731118446297,0.308399680159,0.281120188744,1.50325203681,-0.0416959147649,1.15156829906,-0.657186264828,0.406291265129,0.069387801984,1.05608321136,-3.05931555868,0.17728661986,-2.27638487352,0.0410064614792
1.86,-0.0729896721147,0.314141821654,0.281137632449,1.50319970569,-0.0431096330236,1.15162063017,-0.657186264828,0.406616071593,0.0692075694877,1.05379068644,-3.06290870545,0.173062838622,-2.27655030084,0.0411706446249
1.88,-0.0729896721147,0.314141821654,0.281137632449,1.50319970569,-0.0431096330236,1.15162063017,-0.657186264828,0.406616071593,0.0692075694877,1.05379068644,-3.06290870545,0.173062838622,-2.27655030084,0.0411706446249
1.9,-0.0728849516272,0.320634441944,0.281242361259,1.50332194478,-0.0435459628399,1.15156829906,-0.657186264828,0.406902403066,0.0691997898713,1.05115208335,-3.06794148026,0.168937476458,-2.27709169756,0.0413537477517
1.92,-0.0728849516272,0.320634441944,0.281242361259,1.50332194478,-0.0435459628399,1.15156829906,-0.657186264828,0.406902403066,0.0691997898713,1.05115208335,-3.06794148026,0.168937476458,-2.27709169756,0.0413537477517
1.94,-0.0729198556823,0.328331343679,0.281294725664,1.5032171494,-0.0434936067573,1.15151583478,-0.657186264828,0.407276131053,0.069191634035,1.04810289223,-3.0741830789,0.164545927996,-2.27813725235,0.0415726808362
1.96,-0.0729198556823,0.328331343679,0.281294725664,1.5032171494,-0.0434936067573,1.15151583478,-0.657186264828,0.407276131053,0.069191634035,1.04810289223,-3.0741830789,0.164545927996,-2.27813725235,0.0415726808362
1.98,-0.0729198556823,0.335591919759,0.281294725664,1.50316481828,-0.0435285108124,1.15151583478,-0.657203708533,0.407591597886,0.0691652604128,1.04520548295,-3.08004382981,0.160259180904,-2.27906376158,0.0417805475261
2.0,-0.0729198556823,0.335591919759,0.281294725664,1.50316481828,-0.0435285108124,1.15151583478,-0.657203708533,0.407591597886,0.0691652604128,1.04520548295,-3.08004382981,0.160259180904,-2.27906376158,0.0417805475261
2.02,-0.0729373077098,0.342520865704,0.281259804964,1.50312993087,-0.0435459628399,1.15151583478,-0.657186264828,0.407872492534,0.0691235522925,1.04243247218,-3.08564959928,0.156153330013,-2.28001328944,0.0419794075108
2.04,-0.0729373077098,0.342520865704,0.281259804964,1.50312993087,-0.0435459628399,1.15151583478,-0.657186264828,0.407872492534,0.0691235522925,1.04243247218,-3.08564959928,0.156153330013,-2.28001328944,0.0419794075108
2.06,-0.0729373077098,0.348943677884,0.281242361259,1.50307759975,-0.0435634190286,1.15142861626,-0.657203708533,0.408133096317,0.0691012914946,1.03986925199,-3.0907696634,0.152428839096,-2.2808042524,0.0421625743557
2.08,-0.0729373077098,0.348943677884,0.281242361259,1.50307759975,-0.0435634190286,1.15142861626,-0.657203708533,0.408133096317,0.0691012914946,1.03986925199,-3.0907696634,0.152428839096,-2.2808042524,0.0421625743557
2.1,-0.0729373077098,0.354005148694,0.281224917554,1.50292047325,-0.0436855915436,1.15118427123,-0.657221152238,0.408388579716,0.0690745524209,1.03788754277,-3.09453383964,0.149656662937,-2.28136537169,0.0423048797498
2.12,-0.0729373077098,0.354005148694,0.281224917554,1.50292047325,-0.0436855915436,1.15118427123,-0.657221152238,0.408388579716,0.0690745524209,1.03788754277,-3.09453383964,0.149656662937,-2.28136537169,0.0423048797498
2.14,-0.0729547597373,0.358159014204,0.281224917554,1.50250155801,-0.0437204997598,1.14891539114,-0.657221152238,0.409003432344,0.0691338544612,1.0364019343,-3.09622143669,0.149284638562,-2.28178957562,0.0423920019671
2.16,-0.0729547597373,0.358159014204,0.281224917554,1.50250155801,-0.0437204997598,1.14891539114,-0.657221152238,0.409003432344,0.0691338544612,1.0364019343,-3.09622143669,0.149284638562,-2.28178957562,0.0423920019671
2.18,-0.0729373077098,0.362068567974,0.281224917554,1.50241433948,-0.0438252160861,1.14217839253,-0.657221152238,0.410258665947,0.0693372878243,1.03501869477,-3.09510860353,0.152291652993,-2.28196097363,0.0424035500602
2.2,-0.0729373077098,0.362068567974,0.281224917554,1.50241433948,-0.0438252160861,1.14217839253,-0.657221152238,0.410258665947,0.0693372878243,1.03501869477,-3.09510860353,0.152291652993,-2.28196097363,0.0424035500602
2.22,-0.0729373077098,0.366641315434,0.281242361259,1.50227465669,-0.0438775763299,1.13359129591,-0.657186264828,0.411843832822,0.0696072186881,1.03343034111,-3.093410239,0.15644335865,-2.28220599321,0.0424044778847
2.24,-0.0729373077098,0.366641315434,0.281242361259,1.50227465669,-0.0438775763299,1.13359129591,-0.657186264828,0.411843832822,0.0696072186881,1.03343034111,-3.093410239,0.15644335865,-2.28220599321,0.0424044778847
2.26,-0.0729373077098,0.370585756614,0.281242361259,1.50222232557,-0.0438601243024,1.12667986025,-0.657186264828,0.413104899392,0.0698261921298,1.03202512902,-3.09233363414,0.159608439001,-2.28244798068,0.0424111201047
2.28,-0.0729373077098,0.370585756614,0.281242361259,1.50222232557,-0.0438601243024,1.12667986025,-0.657186264828,0.413104899392,0.0698261921298,1.03202512902,-3.09233363414,0.159608439001,-2.28244798068,0.0424111201047
2.3,-0.0729547597373,0.373657546484,0.281207440559,1.50223976928,-0.0438950325186,1.1239397338,-0.657186264828,0.413637620547,0.0698827744541,1.03083971542,-3.09311641467,0.159899816953,-2.28277244524,0.0424570895976
2.32,-0.0729547597373,0.373657546484,0.281207440559,1.50223976928,-0.0438950325186,1.1239397338,-0.657186264828,0.413637620547,0.0698827744541,1.03083971542,-3.09311641467,0.159899816953,-2.28277244524,0.0424570895976
2.34,-0.0730071241422,0.375315597289,0.281172553149,1.50206519907,-0.0439299365736,1.12374771989,-0.657186264828,0.4137631602,0.0698487821773,1.03022194859,-3.09420182499,0.159168691369,-2.28304885924,0.0425030351602
2.36,-0.0730071241422,0.375315597289,0.281172553149,1.50206519907,-0.0439299365736,1.12374771989,-0.657186264828,0.4137631602,0.0698487821773,1.03022194859,-3.09420182499,0.159168691369,-2.28304885924,0.0425030351602
2.38,-0.0730071241422,0.375804287349,0.281189996854,1.5018384309,-0.0439299365736,1.12369538877,-0.657186264828,0.413840960934,0.0698598972425,1.03009543888,-3.09442890996,0.159100613667,-2.28309482953,0.0425171752327
2.4,-0.0730071241422,0.375804287349,0.281189996854,1.5018384309,-0.0439299365736,1.12369538877,-0.657186264828,0.413840960934,0.0698598972425,1.03009543888,-3.09442890996,0.159100613667,-2.28309482953,0.0425171752327
2.42,-0.0730071241422,0.375751922944,0.281207440559,1.50159408587,-0.0438775763299,1.12367794507,-0.657186264828,0.413902324696,0.0698790176546,1.03019451808,-3.09426755923,0.159371344065,-2.28309400473,0.0425162846026
2.44,-0.0730071241422,0.375751922944,0.281207440559,1.50159408587,-0.0438775763299,1.12367794507,-0.657186264828,0.413902324696,0.0698790176546,1.03019451808,-3.09426755923,0.159371344065,-2.28309400473,0.0425162846026
2.46,-0.0730071241422,0.375769399939,0.281207440559,1.50152417789,-0.0438601243024,1.12367794507,-0.657186264828,0.413920121401,0.0698827619926,1.0302093442,-3.09425167715,0.159425430182,-2.28310361861,0.0425170860022
2.48,-0.0730071241422,0.375769399939,0.281207440559,1.50152417789,-0.0438601243024,1.12367794507,-0.657186264828,0.413920121401,0.0698827619926,1.0302093442,-3.09425167715,0.159425430182,-2.28310361861,0.0425170860022
