time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
1.38,0.640518405093,0.750735923388,0.0631111046536,0.892805713847,-0.0911236436422,1.41612525701,-0.657395722448,0.410915251798,0.315486646812,1.03364688678,-3.05301119601,0.0362543699724,-1.78738083601,0.0470764630085
1.4,0.640518405093,0.759253112028,0.0630762005985,0.892753382732,-0.0911585476972,1.4161078133,-0.657395722448,0.41111772449,0.315614531321,1.0292505783,-3.05850058432,0.0298329196041,-1.78758639681,0.0473030098779
1.42,0.640518405093,0.759253112028,0.0630762005985,0.892753382732,-0.0911585476972,1.4161078133,-0.657395722448,0.41111772449,0.315614531321,1.0292505783,-3.05850058432,0.0298329196041,-1.78758639681,0.0473030098779
1.44,0.640483451103,0.766077395742,0.0629365718948,0.892753382732,-0.0912807202122,1.41605548218,-0.657395722448,0.411302251563,0.315642008034,1.02571426162,-3.06276708816,0.0245758449649,-1.78782568163,0.0474843208576
1.46,0.640483451103,0.766077395742,0.0629365718948,0.892753382732,-0.0912807202122,1.41605548218,-0.657395722448,0.411302251563,0.315642008034,1.02571426162,-3.06276708816,0.0245758449649,-1.78782568163,0.0474843208576
1.48,0.640535848798,0.771295926477,0.0627969473523,0.892770826437,-0.0912458161572,1.41612525701,-0.657378278743,0.411381652648,0.315679077213,1.02300155243,-3.0661900261,0.0205196679129,-1.78797386388,0.0476226501748
1.5,0.640535848798,0.771295926477,0.0627969473523,0.892770826437,-0.0912458161572,1.41612525701,-0.657378278743,0.411381652648,0.315679077213,1.02300155243,-3.0661900261,0.0205196679129,-1.78797386388,0.0476226501748
1.52,0.640588179913,0.773460144337,0.062849307596,0.892509037702,-0.0911585476972,1.41612525701,-0.657395722448,0.411416784201,0.315779280468,1.02195976776,-3.06753977079,0.0191642296121,-1.78791300404,0.0476693295515
1.54,0.640588179913,0.773460144337,0.062849307596,0.892509037702,-0.0911585476972,1.41612525701,-0.657395722448,0.411416784201,0.315779280468,1.02195976776,-3.06753977079,0.0191642296121,-1.78791300404,0.0476693295515
1.56,0.640553292503,0.773739376777,0.0628318514073,0.892404308892,-0.0911934517522,1.41612525701,-0.657395722448,0.411456040057,0.315770251787,1.02184747474,-3.06762104197,0.0190057731745,-1.78796324349,0.0476726345081
1.58,0.640553292503,0.773739376777,0.0628318514073,0.892404308892,-0.0911934517522,1.41612525701,-0.657395722448,0.411456040057,0.315770251787,1.02184747474,-3.06762104197,0.0190057731745,-1.78796324349,0.0476726345081
1.6,0.640500961387,0.773023785392,0.0627794911636,0.891549101287,-0.0912283641296,1.41612525701,-0.657395722448,0.411615689618,0.315819649318,1.02248277034,-3.06656842416,0.0201723805269,-1.78806665985,0.0476211436705
1.62,0.640500961387,0.773023785392,0.0627794911636,0.891549101287,-0.0912283641296,1.41612525701,-0.657395722448,0.411615689618,0.315819649318,1.02248277034,-3.06656842416,0.0201723805269,-1.78806665985,0.0476211436705
1.64,0.640466007398,0.771121356268,0.0625351461336,0.888791464557,-0.0914028927272,1.41612525701,-0.657395722448,0.412112981431,0.316005564734,1.02432367628,-3.06335105685,0.0235557232387,-1.78831104851,0.0474653199441
1.66,0.640466007398,0.771121356268,0.0625351461336,0.888791464557,-0.0914028927272,1.41612525701,-0.657395722448,0.412112981431,0.316005564734,1.02432367628,-3.06335105685,0.0235557232387,-1.78831104851,0.0474653199441
1.68,0.640518405093,0.767491068228,0.0625875063773,0.883869609968,-0.0913505366447,1.41616014442,-0.657378278743,0.412794932768,0.316552333061,1.02773919466,-3.05802052664,0.0301929345837,-1.78831527829,0.0471790864627
1.7,0.640518405093,0.767491068228,0.0625875063773,0.883869609968,-0.0913505366447,1.41616014442,-0.657378278743,0.412794932768,0.316552333061,1.02773919466,-3.05802052664,0.0301929345837,-1.78831527829,0.0471790864627
1.72,0.640448563693,0.762028192463,0.062395521591,0.876155297817,-0.0914727091597,1.41614270071,-0.657378278743,0.413967500607,0.317222366524,1.0329978772,-3.04946485095,0.0402306444952,-1.78854626919,0.0467323215952
1.74,0.640448563693,0.762028192463,0.062395521591,0.876155297817,-0.0914727091597,1.41614270071,-0.657378278743,0.413967500607,0.317222366524,1.0329978772,-3.04946485095,0.0402306444952,-1.78854626919,0.0467323215952
1.76,0.640239106073,0.756320971668,0.0622558928873,0.864863028742,-0.0926595302547,1.41612525701,-0.657378278743,0.415771827531,0.318048040676,1.03955367778,-3.03772228859,0.0526304396831,-1.78872663091,0.0461305350405
1.78,0.640239106073,0.756320971668,0.0622558928873,0.864863028742,-0.0926595302547,1.41612525701,-0.657378278743,0.415771827531,0.318048040676,1.03955367778,-3.03772228859,0.0526304396831,-1.78872663091,0.0461305350405
1.8,0.640186774958,0.752254391262,0.0622209888323,0.852959830513,-0.0979478774222,1.41612525701,-0.657378278743,0.418004078843,0.318476453762,1.04552642569,-3.02350422351,0.0617677647014,-1.78827967566,0.0455381595341
1.82,0.640186774958,0.752254391262,0.0622209888323,0.852959830513,-0.0979478774222,1.41612525701,-0.657378278743,0.418004078843,0.318476453762,1.04552642569,-3.02350422351,0.0617677647014,-1.78827967566,0.0455381595341
1.84,0.640099489853,0.749601483342,0.0621337203723,0.841946860457,-0.108245322672,1.41617758812,-0.657360835037,0.420641875818,0.318116856437,1.05056521352,-3.0068181903,0.0659661168003,-1.78757929239,0.0450111740557
1.86,0.640099489853,0.749601483342,0.0621337203723,0.841946860457,-0.108245322672,1.41617758812,-0.657360835037,0.420641875818,0.318116856437,1.05056521352,-3.0068181903,0.0659661168003,-1.78757929239,0.0450111740557
1.88,0.640169331253,0.748833494263,0.0622035326436,0.833865964182,-0.119101266092,1.41631727092,-0.657343324753,0.422856946504,0.317517420825,1.05370995559,-2.99288138434,0.0660806018358,-1.78674138897,0.0446510483948
1.9,0.640169331253,0.748833494263,0.0622035326436,0.833865964182,-0.119101266092,1.41631727092,-0.657343324753,0.422856946504,0.317517420825,1.05370995559,-2.99288138434,0.0660806018358,-1.78674138897,0.0446510483948
1.92,0.640204218663,0.748955666778,0.062273349076,0.828821937078,-0.126414198255,1.41643937686,-0.657325881048,0.424302072004,0.31708324542,1.05537744303,-2.98419183377,0.0653439580367,-1.78626344066,0.0444403662856
1.94,0.640204218663,0.748955666778,0.062273349076,0.828821937078,-0.126414198255,1.41643937686,-0.657325881048,0.424302072004,0.31708324542,1.05537744303,-2.98419183377,0.0653439580367,-1.78626344066,0.0444403662856
1.96,0.640343834883,0.749025508177,0.0622908011035,0.826430884472,-0.12777555627,1.41649170797,-0.657343324753,0.424726750761,0.317196901365,1.05613562653,-2.98172224368,0.0662838774848,-1.78603059986,0.0443405001735
1.98,0.640343834883,0.749025508177,0.0622908011035,0.826430884472,-0.12777555627,1.41649170797,-0.657343324753,0.424726750761,0.317196901365,1.05613562653,-2.98172224368,0.0662838774848,-1.78603059986,0.0443405001735
2.0,0.640256549778,0.749147680692,0.0623082531311,0.826308711957,-0.127461394807,1.41656161595,-0.657325881048,0.424730371151,0.317213291883,1.056104334,-2.98202695657,0.0664382215764,-1.78615478266,0.0443386920752
2.02,0.640256549778,0.749147680692,0.0623082531311,0.826308711957,-0.127461394807,1.41656161595,-0.657325881048,0.424730371151,0.317213291883,1.056104334,-2.98202695657,0.0664382215764,-1.78615478266,0.0443386920752
2.04,0.640343834883,0.749933046898,0.0622908011035,0.826343599367,-0.127461394807,1.41663139077,-0.657325881048,0.424724606791,0.317258412658,1.05567487449,-2.98259896982,0.0657556115131,-1.78612249926,0.044361404699
2.06,0.640343834883,0.749933046898,0.0622908011035,0.826343599367,-0.127461394807,1.41663139077,-0.657325881048,0.424724606791,0.317258412658,1.05567487449,-2.98259896982,0.0657556115131,-1.78612249926,0.044361404699
2.08,0.640204218663,0.751538799877,0.0622908011035,0.826203983147,-0.127478846835,1.41677107357,-0.657343324753,0.42483691961,0.317243347328,1.05486564746,-2.98363897259,0.0645298213697,-1.78633032239,0.0443987610768
2.1,0.640204218663,0.751538799877,0.0622908011035,0.826203983147,-0.127478846835,1.41677107357,-0.657343324753,0.42483691961,0.317243347328,1.05486564746,-2.98363897259,0.0645298213697,-1.78633032239,0.0443987610768
2.12,0.640256549778,0.754872345193,0.0622908011035,0.826203983147,-0.127478846835,1.41678851727,-0.657343324753,0.424949014862,0.317361235852,1.05309744756,-2.98583964763,0.061999016933,-1.78641860194,0.0444880680945
2.14,0.640256549778,0.754872345193,0.0622908011035,0.826203983147,-0.127478846835,1.41678851727,-0.657343324753,0.424949014862,0.317361235852,1.05309744756,-2.98583964763,0.061999016933,-1.78641860194,0.0444880680945
2.16,0.640274060063,0.759549854752,0.0622908011035,0.826238870557,-0.127478846835,1.41677107357,-0.657343324753,0.42511653813,0.31749809859,1.0506052176,-2.98892214274,0.0584528395615,-1.78658365856,0.0446141805837
2.18,0.640274060063,0.759549854752,0.0622908011035,0.826238870557,-0.127478846835,1.41677107357,-0.657343324753,0.42511653813,0.31749809859,1.0506052176,-2.98892214274,0.0584528395615,-1.78658365856,0.0446141805837
2.2,0.640291503768,0.764174966617,0.062273349076,0.826186539442,-0.127496298862,1.416736053,-0.657343324753,0.42529311359,0.317629892549,1.04816861094,-2.99188112823,0.0550090572363,-1.7867456272,0.0447344296979
2.22,0.640291503768,0.764174966617,0.062273349076,0.826186539442,-0.127496298862,1.416736053,-0.657343324753,0.42529311359,0.317629892549,1.04816861094,-2.99188112823,0.0550090572363,-1.7867456272,0.0447344296979
2.24,0.640116933558,0.767717969553,0.0621686285885,0.826081810632,-0.127635931727,1.4167186093,-0.657343324753,0.425522793437,0.31760957312,1.0463237179,-2.99396546994,0.0522940883904,-1.7871076565,0.0448233393022
2.26,0.640116933558,0.767717969553,0.0621686285885,0.826081810632,-0.127635931727,1.4167186093,-0.657343324753,0.425522793437,0.31760957312,1.0463237179,-2.99396546994,0.0522940883904,-1.7871076565,0.0448233393022
2.28,0.640082046148,0.769568000983,0.0621337203723,0.825750180497,-0.12768828781,1.41668372189,-0.657343324753,0.425659599452,0.317659958575,1.04544950563,-2.99489212975,0.0511350734963,-1.78722572252,0.0448577297952
2.3,0.640082046148,0.769568000983,0.0621337203723,0.825750180497,-0.12768828781,1.41668372189,-0.657343324753,0.425659599452,0.317659958575,1.04544950563,-2.99489212975,0.0511350734963,-1.78722572252,0.0448577297952
2.32,0.640116933558,0.769742571192,0.062151176561,0.825593120572,-0.127810460325,1.41668372189,-0.657343324753,0.4256860516,0.317683782714,1.04540906079,-2.99482233883,0.0510584467851,-1.78717864591,0.0448555742497
2.34,0.640099489853,0.769829856297,0.0621337203723,0.825610564277,-0.127810460325,1.41668372189,-0.657360835037,0.4256860516,0.317683782714,1.04540906079,-2.99482233883,0.0510584467851,-1.78717864591,0.0448555742497
2.36,0.640099489853,0.769829856297,0.0621337203723,0.825610564277,-0.127810460325,1.41668372189,-0.657360835037,0.425695600782,0.31767178541,1.04535707913,-2.99488034841,0.0509683154258,-1.78719352866,0.0448586180489
2.38,0.639785370003,0.769969472517,0.0619940958298,0.825593120572,-0.128089717732,1.41661394707,-0.657360835037,0.425695600782,0.31767178541,1.04535707913,-2.99488034841,0.0509683154258,-1.78719352866,0.0448586180489
2.4,0.639785370003,0.769969472517,0.0619940958298,0.825593120572,-0.128089717732,1.41661394707,-0.657360835037,0.425870549362,0.317475038013,1.04529399098,-2.99462517481,0.0506943941938,-1.78758315591,0.0448615125282
2.42,0.639732972308,0.770213817547,0.0619940958298,0.825435994068,-0.130707704952,1.41647426427,-0.657360835037,0.425870549362,0.317475038013,1.04529399098,-2.99462517481,0.0506943941938,-1.78758315591,0.0448615125282
2.44,0.639732972308,0.770213817547,0.0619940958298,0.825435994068,-0.130707704952,1.41647426427,-0.657360835037,0.426213707209,0.31715071178,1.04525568829,-2.99254566134,0.049119502502,-1.78746419159,0.0448607478215
2.46,0.639645687203,0.770685063902,0.0619591876136,0.825209092743,-0.137357410135,1.41631727092,-0.657343324753,0.426213707209,0.31715071178,1.04525568829,-2.99254566134,0.049119502502,-1.78746419159,0.0448607478215
2.48,0.639645687203,0.770685063902,0.0619591876136,0.825209092743,-0.137357410135,1.41631727092,-0.657343324753,0.427022651969,0.316294710247,1.04518310576,-2.98737907701,0.0449275887665,-1.78718696901,0.0448624413667
2.5,0.639820257413,0.771889345347,0.0622558928873,0.822678423917,-0.150028497575,1.41631727092,-0.657308437343,0.427022651969,0.316294710247,1.04518310576,-2.98737907701,0.0449275887665,-1.78718696901,0.0448624413667
