time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.2,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355458989117,-0.16427992849,1.24657582812,2.8149473898,0.48863171832,2.51692347932,0.0344801706201
0.22,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.24,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.26,-0.637586198153,0.0724311656222,0.0857305759872,1.21300383014,0.293337473534,1.35755195831,-5.2359878015e-05,0.355458826317,-0.164284366824,1.24656846556,2.8149326318,0.488596546376,2.51690900326,0.0344808271276
0.28,-0.637586198153,0.0724311656222,0.0857305759872,1.21300383014,0.293337473534,1.35755195831,-5.2359878015e-05,0.355458826317,-0.164284366824,1.24656846556,2.8149326318,0.488596546376,2.51690900326,0.0344808271276
0.3,-0.637586198153,0.0724311656222,0.0857305759872,1.21300383014,0.293337473534,1.35755195831,-5.2359878015e-05,0.355458826317,-0.164284366824,1.24656846556,2.8149326318,0.488596546376,2.51690900326,0.0344808271276
0.32,-0.637586198153,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355456311132,-0.164285870588,1.24657572764,2.81494881969,0.488631702021,2.51690674424,0.034480219089
0.34,-0.637586198153,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355456311132,-0.164285870588,1.24657572764,2.81494881969,0.488631702021,2.51690674424,0.034480219089
0.36,-0.637586198153,0.0724311656222,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355462376764,-0.164282438054,1.24656913676,2.81494713451,0.488614267749,2.51692335948,0.0344806512193
0.38,-0.637586198153,0.0724311656222,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355462376764,-0.164282438054,1.24656913676,2.81494713451,0.488614267749,2.51692335948,0.0344806512193
0.4,-0.637568754448,0.0724311656222,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355465242404,-0.164276237448,1.24656913676,2.81494713451,0.488614267749,2.51694080318,0.0344806512193
0.42,-0.637568754448,0.0724311656222,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355465242404,-0.164276237448,1.24656913676,2.81494713451,0.488614267749,2.51694080318,0.0344806512193
0.44,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355465242404,-0.164276237448,1.24656913676,2.81494713451,0.488614267749,2.51694080318,0.0344806512193
0.46,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355458989117,-0.16427992849,1.24657582812,2.8149473898,0.48863171832,2.51692347932,0.0344801706201
0.48,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355458989117,-0.16427992849,1.24657582812,2.8149473898,0.48863171832,2.51692347932,0.0344801706201
0.5,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.52,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.54,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355459176832,-0.164279670088,1.24657572764,2.81494881969,0.488631702021,2.51692418795,0.034480219089
0.56,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355459176832,-0.164279670088,1.24657572764,2.81494881969,0.488631702021,2.51692418795,0.034480219089
0.58,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355459176832,-0.164279670088,1.24657572764,2.81494881969,0.488631702021,2.51692418795,0.034480219089
0.6,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
0.62,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
0.64,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.66,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.68,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
0.7,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
0.72,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
0.74,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.76,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.78,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460240473,-0.164277446644,1.24657664934,2.81492848216,0.488630534508,2.51691951885,0.0344801704551
0.8,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460240473,-0.164277446644,1.24657664934,2.81492848216,0.488630534508,2.51691951885,0.0344801704551
0.82,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355459176832,-0.164279670088,1.24657572764,2.81494881969,0.488631702021,2.51692418795,0.034480219089
0.84,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355459176832,-0.164279670088,1.24657572764,2.81494881969,0.488631702021,2.51692418795,0.034480219089
0.86,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355459176832,-0.164279670088,1.24657572764,2.81494881969,0.488631702021,2.51692418795,0.034480219089
0.88,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.9,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355461854714,-0.164273727943,1.24657582812,2.8149473898,0.48863171832,2.51694092302,0.0344801706201
0.92,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355458989117,-0.16427992849,1.24657582812,2.8149473898,0.48863171832,2.51692347932,0.0344801706201
0.94,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355458989117,-0.16427992849,1.24657582812,2.8149473898,0.48863171832,2.51692347932,0.0344801706201
0.96,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
0.98,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.0,-0.637568754448,0.0724311656222,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.02,-0.637568754448,0.0724311656222,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355462564521,-0.164282179592,1.24656903625,2.81494856473,0.488614251446,2.51692406826,0.034480699688
1.04,-0.637568754448,0.0724311656222,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355462564521,-0.164282179592,1.24656903625,2.81494856473,0.488614251446,2.51692406826,0.034480699688
1.06,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
1.08,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
1.1,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
1.12,-0.637568754448,0.0724137135947,0.0857480280147,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
1.14,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355463106026,-0.164271246075,1.24657664934,2.81492848216,0.488630534508,2.51693696255,0.0344801704551
1.16,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355458989117,-0.16427992849,1.24657582812,2.8149473898,0.48863171832,2.51692347932,0.0344801706201
1.18,-0.637586198153,0.0724137135947,0.0857480280147,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355458989117,-0.16427992849,1.24657582812,2.8149473898,0.48863171832,2.51692347932,0.0344801706201
1.2,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.22,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.24,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.26,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.28,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.3,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.32,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.34,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.36,-0.637568754448,0.0724137135947,0.0857305759872,1.21300383014,0.293337473534,1.3575345146,-5.2359878015e-05,0.355460428188,-0.164277188241,1.24657654885,2.81492991204,0.488630518215,2.51692022747,0.034480218924
1.38,-0.637586198153,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355456311132,-0.164285870588,1.24657572764,2.81494881969,0.488631702021,2.51690674424,0.034480219089
1.4,-0.637586198153,0.0724137135947,0.0857305759872,1.21300383014,0.293320029829,1.3575345146,-5.2359878015e-05,0.355456311132,-0.164285870588,1.24657572764,2.81494881969,0.488631702021,2.51690674424,0.034480219089
1.42,-0.637568754448,0.0725707901648,0.0857480280147,1.21296894273,0.293302586124,1.3575345146,-5.2359878015e-05,0.355492771565,-0.164299922667,1.24652758832,2.81496113326,0.488510633434,2.51694224321,0.0344836709437
1.44,-0.637568754448,0.0725707901648,0.0857480280147,1.21296894273,0.293302586124,1.3575345146,-5.2359878015e-05,0.355492771565,-0.164299922667,1.24652758832,2.81496113326,0.488510633434,2.51694224321,0.0344836709437
1.46,-0.637568754448,0.0725707901648,0.0857480280147,1.21296894273,0.293302586124,1.3575345146,-5.2359878015e-05,0.355492771565,-0.164299922667,1.24652758832,2.81496113326,0.488510633434,2.51694224321,0.0344836709437
1.48,-0.637568754448,0.0735307182573,0.0857654800422,1.21296894273,0.293285142419,1.35755195831,-5.2359878015e-05,0.355678231599,-0.164432831175,1.24615728102,2.81496751599,0.487535464256,2.51696268026,0.0345102133201
1.5,-0.637568754448,0.0735307182573,0.0857654800422,1.21296894273,0.293285142419,1.35755195831,-5.2359878015e-05,0.355678231599,-0.164432831175,1.24615728102,2.81496751599,0.487535464256,2.51696268026,0.0345102133201
1.52,-0.637568754448,0.0751538816522,0.0857305759872,1.21267226658,0.292988432984,1.35797087355,-5.2359878015e-05,0.355929115792,-0.164692544784,1.24559561976,2.81531473754,0.485831607778,2.51712402265,0.0345512016009
1.54,-0.637568754448,0.0751538816522,0.0857305759872,1.21267226658,0.292988432984,1.35797087355,-5.2359878015e-05,0.355929115792,-0.164692544784,1.24559561976,2.81531473754,0.485831607778,2.51712402265,0.0345512016009
1.56,-0.637481535923,0.0774751677597,0.0857480280147,1.21069992948,0.292447378519,1.35915771129,-5.2359878015e-05,0.356307564655,-0.165025442875,1.24530772903,2.81590362533,0.484389845138,2.51767549999,0.034577410151
1.58,-0.637481535923,0.0774751677597,0.0857480280147,1.21069992948,0.292447378519,1.35915771129,-5.2359878015e-05,0.356307564655,-0.165025442875,1.24530772903,2.81590362533,0.484389845138,2.51767549999,0.034577410151
1.6,-0.637481535923,0.0774751677597,0.0857480280147,1.21069992948,0.292447378519,1.35915771129,-5.2359878015e-05,0.356307564655,-0.165025442875,1.24530772903,2.81590362533,0.484389845138,2.51767549999,0.034577410151
1.62,-0.637376807113,0.0800407988972,0.0857305759872,1.20809948583,0.291609614619,1.36025719734,-5.2359878015e-05,0.356750575391,-0.165469560801,1.24514745898,2.81674600932,0.483432361586,2.51821439399,0.034594983805
1.64,-0.637376807113,0.0800407988972,0.0857305759872,1.20809948583,0.291609614619,1.36025719734,-5.2359878015e-05,0.356750575391,-0.165469560801,1.24514745898,2.81674600932,0.483432361586,2.51821439399,0.034594983805
1.66,-0.637115018378,0.0837234430197,0.0857305759872,1.20377105011,0.290073736329,1.36184550662,-5.2359878015e-05,0.357412357274,-0.166125158555,1.24511637729,2.81826557114,0.482663625211,2.51917035582,0.0346058546224
1.68,-0.637115018378,0.0837234430197,0.0857305759872,1.20377105011,0.290073736329,1.36184550662,-5.2359878015e-05,0.357412357274,-0.166125158555,1.24511637729,2.81826557114,0.482663625211,2.51917035582,0.0346058546224
1.7,-0.636730990548,0.0874933556022,0.0857305759872,1.19862236078,0.288590189154,1.36388748538,-5.2359878015e-05,0.358099161346,-0.166729587477,1.24531483739,2.8197355965,0.482190339896,2.52035609746,0.0346021746914
1.72,-0.636730990548,0.0874933556022,0.0857305759872,1.19862236078,0.288590189154,1.36388748538,-5.2359878015e-05,0.358099161346,-0.166729587477,1.24531483739,2.8197355965,0.482190339896,2.52035609746,0.0346021746914
1.74,-0.636730990548,0.0874933556022,0.0857305759872,1.19862236078,0.288590189154,1.36388748538,-5.2359878015e-05,0.358099161346,-0.166729587477,1.24531483739,2.8197355965,0.482190339896,2.52035609746,0.0346021746914
1.76,-0.636120127973,0.0920835717347,0.0857654800422,1.19286274229,0.287141562679,1.36624371716,-5.2359878015e-05,0.35898078346,-0.167345715338,1.24539148043,2.8211520045,0.481203893692,2.52186477186,0.0346083237658
1.78,-0.636120127973,0.0920835717347,0.0857654800422,1.19286274229,0.287141562679,1.36624371716,-5.2359878015e-05,0.35898078346,-0.167345715338,1.24539148043,2.8211520045,0.481203893692,2.52186477186,0.0346083237658
1.8,-0.635858339238,0.0971275738722,0.0857305759872,1.18624798277,0.285343895654,1.36873949857,-6.98131733957e-05,0.359879206932,-0.168241628553,1.24557040662,2.82290706768,0.480509557726,2.52305115854,0.0346066923385
1.82,-0.635858339238,0.0971275738722,0.0857305759872,1.18624798277,0.285343895654,1.36873949857,-6.98131733957e-05,0.359879206932,-0.168241628553,1.24557040662,2.82290706768,0.480509557726,2.52305115854,0.0346066923385
1.84,-0.635474377988,0.102450825095,0.0857131156373,1.17912695633,0.283092392689,1.37161930782,-5.2359878015e-05,0.360797806623,-0.169175889005,1.2457668059,2.825148633,0.479690416534,2.52453430415,0.0346018988287
1.86,-0.635474377988,0.102450825095,0.0857131156373,1.17912695633,0.283092392689,1.37161930782,-5.2359878015e-05,0.360797806623,-0.169175889005,1.2457668059,2.825148633,0.479690416534,2.52453430415,0.0346018988287
1.88,-0.635474377988,0.102450825095,0.0857131156373,1.17912695633,0.283092392689,1.37161930782,-5.2359878015e-05,0.360797806623,-0.169175889005,1.2457668059,2.825148633,0.479690416534,2.52453430415,0.0346018988287
1.9,-0.634915846528,0.108576936162,0.0856956636098,1.17101123923,0.280718750499,1.37458646874,-5.2359878015e-05,0.36192771045,-0.170204753196,1.24599083723,2.82745004946,0.478986509131,2.52620011046,0.0345944951491
1.92,-0.634915846528,0.108576936162,0.0856956636098,1.17101123923,0.280718750499,1.37458646874,-5.2359878015e-05,0.36192771045,-0.170204753196,1.24599083723,2.82745004946,0.478986509131,2.52620011046,0.0345944951491
1.94,-0.634095592913,0.114737942962,0.0856258554997,1.16286050155,0.277996051114,1.37771048986,-5.2359878015e-05,0.363056328504,-0.171198743554,1.24617426897,2.83015246678,0.478149217322,2.52818583221,0.0345867425697
1.96,-0.634095592913,0.114737942962,0.0856258554997,1.16286050155,0.277996051114,1.37771048986,-5.2359878015e-05,0.363056328504,-0.171198743554,1.24617426897,2.83015246678,0.478149217322,2.52818583221,0.0345867425697
1.98,-0.633763962778,0.121300379685,0.0855385870397,1.15411641159,0.275447855359,1.38109643287,-5.2359878015e-05,0.364182494834,-0.1724050601,1.24639147997,2.83265542291,0.47723743151,2.5296712574,0.0345753353592
2.0,-0.633763962778,0.121300379685,0.0855385870397,1.15411641159,0.275447855359,1.38109643287,-5.2359878015e-05,0.364182494834,-0.1724050601,1.24639147997,2.83265542291,0.47723743151,2.5296712574,0.0345753353592
2.02,-0.633763962778,0.121300379685,0.0855385870397,1.15411641159,0.275447855359,1.38109643287,-5.2359878015e-05,0.364182494834,-0.1724050601,1.24639147997,2.83265542291,0.47723743151,2.5296712574,0.0345753353592
2.04,-0.633292716423,0.12884020485,0.0855036829847,1.14441238521,0.272445890244,1.38484896001,-6.98131733957e-05,0.365494223266,-0.173747781642,1.24650878056,2.83560870382,0.475982251953,2.53150509602,0.0345679615847
2.06,-0.633292716423,0.12884020485,0.0855036829847,1.14441238521,0.272445890244,1.38484896001,-6.98131733957e-05,0.365494223266,-0.173747781642,1.24650878056,2.83560870382,0.475982251953,2.53150509602,0.0345679615847
2.08,-0.632332780008,0.13632766561,0.0853640501198,1.13512727407,0.269548653939,1.38832212154,-5.2359878015e-05,0.366884707841,-0.174934525922,1.24650354167,2.83842962973,0.47460419845,2.5335709907,0.0345667213954
2.1,-0.632332780008,0.13632766561,0.0853640501198,1.13512727407,0.269548653939,1.38832212154,-5.2359878015e-05,0.366884707841,-0.174934525922,1.24650354167,2.83842962973,0.47460419845,2.5335709907,0.0345667213954
2.12,-0.631704473728,0.144670333975,0.0852244255772,1.12449819868,0.266441960014,1.39270288838,-5.2359878015e-05,0.368314498052,-0.176360047609,1.24654760748,2.84150354398,0.472855528352,2.53557382509,0.0345578633812
2.14,-0.631704473728,0.144670333975,0.0852244255772,1.12449819868,0.266441960014,1.39270288838,-5.2359878015e-05,0.368314498052,-0.176360047609,1.24654760748,2.84150354398,0.472855528352,2.53557382509,0.0345578633812
2.16,-0.631704473728,0.144670333975,0.0852244255772,1.12449819868,0.266441960014,1.39270288838,-5.2359878015e-05,0.368314498052,-0.176360047609,1.24654760748,2.84150354398,0.472855528352,2.53557382509,0.0345578633812
2.18,-0.631163385973,0.153554073449,0.0851720694947,1.11269972926,0.262881496729,1.39734544395,-6.98131733957e-05,0.36983038978,-0.177946605434,1.24673836464,2.8449978891,0.471502992145,2.53766918971,0.0345309351355
2.2,-0.631163385973,0.153554073449,0.0851720694947,1.11269972926,0.262881496729,1.39734544395,-6.98131733957e-05,0.36983038978,-0.177946605434,1.24673836464,2.8449978891,0.471502992145,2.53766918971,0.0345309351355
2.22,-0.630203516138,0.16160003238,0.0849451764922,1.10229762178,0.259390841554,1.40155177373,-6.98131733957e-05,0.371222707244,-0.179298195391,1.24677484699,2.84848258057,0.469991893602,2.53988393232,0.0345116685685
2.24,-0.630203516138,0.16160003238,0.0849451764922,1.10229762178,0.259390841554,1.40155177373,-6.98131733957e-05,0.371222707244,-0.179298195391,1.24677484699,2.84848258057,0.469991893602,2.53988393232,0.0345116685685
2.26,-0.629540255868,0.171112078134,0.0846833794347,1.08974867357,0.255638380999,1.40645611804,-6.98131733957e-05,0.372826771549,-0.181027432327,1.2469064011,2.85217077399,0.468492609009,2.54189605784,0.0344768899846
2.28,-0.629540255868,0.171112078134,0.0846833794347,1.08974867357,0.255638380999,1.40645611804,-6.98131733957e-05,0.372826771549,-0.181027432327,1.2469064011,2.85217077399,0.468492609009,2.54189605784,0.0344768899846
2.3,-0.629540255868,0.171112078134,0.0846833794347,1.08974867357,0.255638380999,1.40645611804,-6.98131733957e-05,0.372826771549,-0.181027432327,1.2469064011,2.85217077399,0.468492609009,2.54189605784,0.0344768899846
2.32,-0.628667604558,0.180746296404,0.0844215740548,1.07749646808,0.251973188904,1.41125580011,-6.98131733957e-05,0.374492958739,-0.182681010635,1.2468659393,2.85575980566,0.46666017599,2.54403861389,0.0344496776061
2.34,-0.628667604558,0.180746296404,0.0844215740548,1.07749646808,0.251973188904,1.41125580011,-6.98131733957e-05,0.374492958739,-0.182681010635,1.2468659393,2.85575980566,0.46666017599,2.54403861389,0.0344496776061
2.36,-0.627637826743,0.191131010114,0.0836187225323,1.06388292122,0.247784386049,1.41619503183,-6.98131733957e-05,0.376248019729,-0.184668149354,1.24693993141,2.85993065233,0.465311556955,2.54588081066,0.0344027647458
2.38,-0.627637826743,0.191131010114,0.0836187225323,1.06388292122,0.247784386049,1.41619503183,-6.98131733957e-05,0.376248019729,-0.184668149354,1.24693993141,2.85993065233,0.465311556955,2.54588081066,0.0344027647458
2.4,-0.626957189348,0.201253918444,0.0833045610698,1.05142125811,0.243717772354,1.42139618543,-6.98131733957e-05,0.377882539899,-0.186506443448,1.24666811379,2.86397804817,0.462807491502,2.54787639652,0.0343772610561
2.42,-0.626957189348,0.201253918444,0.0833045610698,1.05142125811,0.243717772354,1.42139618543,-6.98131733957e-05,0.377882539899,-0.186506443448,1.24666811379,2.86397804817,0.462807491502,2.54787639652,0.0343772610561
2.44,-0.626957189348,0.201253918444,0.0833045610698,1.05142125811,0.243717772354,1.42139618543,-6.98131733957e-05,0.377882539899,-0.186506443448,1.24666811379,2.86397804817,0.462807491502,2.54787639652,0.0343772610561
2.46,-0.625787795313,0.211708440264,0.0828158710098,1.03768553873,0.239738427119,1.42661464959,-6.98131733957e-05,0.379696866779,-0.188288817619,1.24668666726,2.86788897325,0.461210483262,2.55009545891,0.0343175909858
2.48,-0.625787795313,0.211708440264,0.0828158710098,1.03768553873,0.239738427119,1.42661464959,-6.98131733957e-05,0.379696866779,-0.188288817619,1.24668666726,2.86788897325,0.461210483262,2.55009545891,0.0343175909858
