time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.86,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33852793338,-0.656313613518,0.499106648099,0.256412958159,1.02871070507,-2.97306835696,0.132184785767,-1.96161319141,0.0429592573718
0.88,0.465758578568,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33852793338,-0.656313613518,0.499106648099,0.256412958159,1.02871070507,-2.97306835696,0.132184785767,-1.96161319141,0.0429592573718
0.9,0.465758578568,0.853431076868,0.0592888359885,0.742864484733,-0.0960280129147,1.33852793338,-0.656313613518,0.499109449855,0.256407510498,1.02871064,-2.97305833268,0.132176171658,-1.96162334324,0.0429592647984
0.92,0.465758578568,0.853431076868,0.0592888359885,0.742864484733,-0.0960280129147,1.33852793338,-0.656313613518,0.499109449855,0.256407510498,1.02871064,-2.97305833268,0.132176171658,-1.96162334324,0.0429592647984
0.94,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.96,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
0.98,0.465776022273,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499102421115,0.256421458422,1.02871593192,-2.97306832101,0.13218476441,-1.96159741689,0.0429584854938
1.0,0.465776022273,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499102421115,0.256421458422,1.02871593192,-2.97306832101,0.13218476441,-1.96159741689,0.0429584854938
1.02,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
1.04,0.465758578568,0.853431076868,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.49910689398,0.256412752188,1.02871593192,-2.97306832101,0.13218476441,-1.9616148606,0.0429584854938
1.06,0.465758578568,0.853448520573,0.0593062880161,0.742881928438,-0.0960280129147,1.33854537708,-0.656313613518,0.499101728909,0.256410476303,1.0286944698,-2.97310182413,0.132144378628,-1.96161771744,0.0429605722739
1.08,0.465758578568,0.853448520573,0.0593062880161,0.742881928438,-0.0960280129147,1.33854537708,-0.656313613518,0.499101728909,0.256410476303,1.0286944698,-2.97310182413,0.132144378628,-1.96161771744,0.0429605722739
1.1,0.465741101574,0.853431076868,0.0592888359885,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499111409678,0.256397350873,1.02871002952,-2.973069285,0.132162547724,-1.96164315864,0.0429593356439
1.12,0.465741101574,0.853431076868,0.0592888359885,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499111409678,0.256397350873,1.02871002952,-2.973069285,0.132162547724,-1.96164315864,0.0429593356439
1.14,0.465741101574,0.853431076868,0.0592888359885,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499111409678,0.256397350873,1.02871002952,-2.973069285,0.132162547724,-1.96164315864,0.0429593356439
1.16,0.465741101574,0.853431076868,0.0592888359885,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499111409678,0.256397350873,1.02871002952,-2.973069285,0.132162547724,-1.96164315864,0.0429593356439
1.18,0.465741101574,0.853431076868,0.0592888359885,0.742864484733,-0.0960454649422,1.33852793338,-0.656313613518,0.499115331325,0.256396267019,1.02871078817,-2.97304458225,0.132165281367,-1.96163857878,0.0429592625013
1.2,0.465741101574,0.853431076868,0.0592888359885,0.742864484733,-0.0960454649422,1.33852793338,-0.656313613518,0.499115331325,0.256396267019,1.02871078817,-2.97304458225,0.132165281367,-1.96163857878,0.0429592625013
1.22,0.465758578568,0.853413633162,0.0593062880161,0.742847041028,-0.0960280129147,1.33852793338,-0.656313613518,0.499109045554,0.256414003066,1.02872633012,-2.97304584189,0.132211568856,-1.96161100271,0.0429580132907
1.24,0.465758578568,0.853413633162,0.0593062880161,0.742847041028,-0.0960280129147,1.33852793338,-0.656313613518,0.499109045554,0.256414003066,1.02872633012,-2.97304584189,0.132211568856,-1.96161100271,0.0429580132907
1.26,0.465741101574,0.853448520573,0.0592888359885,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499111779141,0.256397536572,1.02870024195,-2.97308081147,0.132149367042,-1.9616446775,0.042959736992
1.28,0.465741101574,0.853448520573,0.0592888359885,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499111779141,0.256397536572,1.02870024195,-2.97308081147,0.132149367042,-1.9616446775,0.042959736992
1.3,0.465776022273,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499099653961,0.256420227627,1.02871009459,-2.97307930929,0.13217116181,-1.96159808598,0.0429593282172
1.32,0.465776022273,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499099653961,0.256420227627,1.02871009459,-2.97307930929,0.13217116181,-1.96159808598,0.0429593282172
1.34,0.465741101574,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.49910860803,0.256402798561,1.02871009459,-2.97307930929,0.13217116181,-1.96163300668,0.0429593282172
1.36,0.465741101574,0.853431076868,0.0593062880161,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.49910860803,0.256402798561,1.02871009459,-2.97307930929,0.13217116181,-1.96163300668,0.0429593282172
1.38,0.465723657868,0.853431076868,0.0592888359885,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499115882122,0.256388644481,1.02871002952,-2.973069285,0.132162547724,-1.96166060235,0.0429593356439
1.4,0.465723657868,0.853431076868,0.0592888359885,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499115882122,0.256388644481,1.02871002952,-2.973069285,0.132162547724,-1.96166060235,0.0429593356439
1.42,0.465810909684,0.853448520573,0.0593411962323,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499085472361,0.256448721678,1.02870043741,-2.97311088694,0.132175212005,-1.96154441166,0.0429597147042
1.44,0.465810909684,0.853448520573,0.0593411962323,0.742864484733,-0.0960280129147,1.33854537708,-0.656313613518,0.499085472361,0.256448721678,1.02870043741,-2.97311088694,0.132175212005,-1.96154441166,0.0429597147042
1.46,0.465671293464,0.853413633162,0.0592888359885,0.742829597322,-0.0960280129147,1.33852793338,-0.656313613518,0.499136993113,0.256366219873,1.02873210253,-2.97302482934,0.13221655741,-1.96170776994,0.0429571779783
1.48,0.465671293464,0.853413633162,0.0592888359885,0.742829597322,-0.0960280129147,1.33852793338,-0.656313613518,0.499136993113,0.256366219873,1.02873210253,-2.97302482934,0.13221655741,-1.96170776994,0.0429571779783
1.5,0.465357140323,0.853396189457,0.0592713797998,0.742829597322,-0.0960454649422,1.33854537708,-0.656313613518,0.499218814284,0.256199809208,1.02874136279,-2.97300047827,0.132196607984,-1.96203065621,0.0429568525891
1.52,0.465357140323,0.853396189457,0.0592713797998,0.742829597322,-0.0960454649422,1.33854537708,-0.656313613518,0.499218814284,0.256199809208,1.02874136279,-2.97300047827,0.132196607984,-1.96203065621,0.0429568525891
1.54,0.465287332213,0.853483474562,0.0593062880161,0.742864484733,-0.0960280129147,1.33852793338,-0.656313613518,0.499228535971,0.256178284596,1.02868130481,-2.97310298084,0.132145193791,-1.96208900052,0.0429604629174
1.56,0.465287332213,0.853483474562,0.0593062880161,0.742864484733,-0.0960280129147,1.33852793338,-0.656313613518,0.499228535971,0.256178284596,1.02868130481,-2.97310298084,0.132145193791,-1.96208900052,0.0429604629174
1.58,0.464938258374,0.853448520573,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499317436288,0.256003423944,1.02870614429,-2.97307984765,0.132171583852,-1.96243669993,0.0429588868396
1.6,0.464938258374,0.853448520573,0.0593062880161,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499317436288,0.256003423944,1.02870614429,-2.97307984765,0.132171583852,-1.96243669993,0.0429588868396
1.62,0.463559440009,0.853448520573,0.0593586482598,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499661573519,0.25533107512,1.02870633999,-2.97310992293,0.132197429138,-1.96378506119,0.0429588645462
1.64,0.463559440009,0.853448520573,0.0593586482598,0.742847041028,-0.0960280129147,1.33854537708,-0.656313613518,0.499661573519,0.25533107512,1.02870633999,-2.97310992293,0.132197429138,-1.96378506119,0.0429588645462
1.66,0.460574935244,0.853500918267,0.0593761002873,0.742864484733,-0.0960105608872,1.33854537708,-0.656313613518,0.500415560827,0.253846022737,1.02867102008,-2.97317931125,0.132163740414,-1.96676688862,0.0429609076461
1.68,0.460574935244,0.853500918267,0.0593761002873,0.742864484733,-0.0960105608872,1.33854537708,-0.656313613518,0.500415560827,0.253846022737,1.02867102008,-2.97317931125,0.132163740414,-1.96676688862,0.0429609076461
1.7,0.455426212619,0.853466030857,0.059393556476,0.742847041028,-0.0960105608872,1.33854537708,-0.656313613518,0.501715196759,0.251272484604,1.02869649799,-2.97315529554,0.132212320284,-1.97190175102,0.0429592548367
1.72,0.455426212619,0.853466030857,0.059393556476,0.742847041028,-0.0960105608872,1.33854537708,-0.656313613518,0.501715196759,0.251272484604,1.02869649799,-2.97315529554,0.132212320284,-1.97190175102,0.0429592548367
1.74,0.448113272134,0.853535805677,0.0594284605311,0.742864484733,-0.0959931088597,1.33854537708,-0.656313613518,0.50353123819,0.247609855731,1.02865149392,-2.97324619263,0.132174118019,-1.97920337819,0.0429616902249
1.76,0.448113272134,0.853535805677,0.0594284605311,0.742864484733,-0.0959931088597,1.33854537708,-0.656313613518,0.50353123819,0.247609855731,1.02865149392,-2.97324619263,0.132174118019,-1.97920337819,0.0429616902249
1.78,0.438583782674,0.853500918267,0.0594633687473,0.742847041028,-0.0959931088597,1.33854537708,-0.656313613518,0.505864680633,0.242812138589,1.02867703789,-2.97323220071,0.132231313306,-1.98870885784,0.0429600300025
1.8,0.438583782674,0.853500918267,0.0594633687473,0.742847041028,-0.0959931088597,1.33854537708,-0.656313613518,0.505864680633,0.242812138589,1.02867703789,-2.97323220071,0.132231313306,-1.98870885784,0.0429600300025
1.82,0.425738158314,0.853518361972,0.059515728991,0.742864484733,-0.0959931088597,1.33852793338,-0.656313613518,0.508934322971,0.236311189631,1.02866222157,-2.97327383955,0.132244004606,-2.00152388046,0.0429611808474
1.84,0.425738158314,0.853518361972,0.059515728991,0.742864484733,-0.0959931088597,1.33852793338,-0.656313613518,0.508934322971,0.236311189631,1.02866222157,-2.97327383955,0.132244004606,-2.00152388046,0.0429611808474
1.86,0.409908029189,0.853500918267,0.0595680892348,0.742829597322,-0.0959756568322,1.33854537708,-0.656313613518,0.512605184005,0.228245492254,1.02868312457,-2.97329511262,0.132307504584,-2.01732528237,0.0429591448313
1.88,0.390883937679,0.853500918267,0.0595855412623,0.742847041028,-0.0959756568322,1.33852793338,-0.656313613518,0.512605184005,0.228245492254,1.02868312457,-2.97329511262,0.132307504584,-2.01732528237,0.0429591448313
1.9,0.390883937679,0.853500918267,0.0595855412623,0.742847041028,-0.0959756568322,1.33852793338,-0.656313613518,0.516851710034,0.218458796951,1.02867796426,-2.97330517215,0.132316142398,-2.03633755591,0.0429599092754
1.92,0.368578631969,0.853535805677,0.0596553535336,0.742864484733,-0.0959407527771,1.33852793338,-0.656313613518,0.516851710034,0.218458796951,1.02867796426,-2.97330517215,0.132316142398,-2.03633755591,0.0429599092754
1.94,0.368578631969,0.853535805677,0.0596553535336,0.742864484733,-0.0959407527771,1.33852793338,-0.656313613518,0.521582078423,0.20690427958,1.02865252432,-2.97340681811,0.132332429472,-2.05861046031,0.0429615293369
1.96,0.368578631969,0.853535805677,0.0596553535336,0.742864484733,-0.0959407527771,1.33852793338,-0.656313613518,0.521582078423,0.20690427958,1.02865252432,-2.97340681811,0.132332429472,-2.05861046031,0.0429615293369
1.98,0.343637862044,0.853500918267,0.0594982728023,0.742864484733,-0.0959931088597,1.33854537708,-0.656313613518,0.526598543774,0.193771471977,1.02867133278,-2.97326323702,0.132234941696,-2.08363514497,0.0429608578357
2.0,0.343637862044,0.853500918267,0.0594982728023,0.742864484733,-0.0959931088597,1.33854537708,-0.656313613518,0.526598543774,0.193771471977,1.02867133278,-2.97326323702,0.132234941696,-2.08363514497,0.0429608578357
2.02,0.316969233204,0.853535805677,0.0595331810186,0.742864484733,-0.0959931088597,1.33852793338,-0.656313613518,0.531577861264,0.179673483921,1.02865250012,-2.97329539202,0.132239441394,-2.11028417568,0.0429615746904
2.04,0.288747282369,0.853500918267,0.0594982728023,0.742829597322,-0.0959931088597,1.33852793338,-0.656313613518,0.531577861264,0.179673483921,1.02865250012,-2.97329539202,0.132239441394,-2.11028417568,0.0429615746904
2.06,0.288747282369,0.853500918267,0.0594982728023,0.742829597322,-0.0959931088597,1.33852793338,-0.656313613518,0.53644493387,0.164591262903,1.02868361742,-2.97323030875,0.132275771528,-2.13852205406,0.0429591015153
2.08,0.258081831299,0.853518361972,0.0594982728023,0.742847041028,-0.0959931088597,1.33852793338,-0.656313613518,0.53644493387,0.164591262903,1.02868361742,-2.97323030875,0.132275771528,-2.13852205406,0.0429591015153
2.1,0.258081831299,0.853518361972,0.0594982728023,0.742847041028,-0.0959931088597,1.33852793338,-0.656313613518,0.541236636964,0.148065604895,1.02866799253,-2.97325282497,0.132248989432,-2.16918969283,0.0429603455682
2.12,0.228079623854,0.853500918267,0.0594982728023,0.742847041028,-0.0959931088597,1.33854537708,-0.656313613518,0.545431500594,0.131762216387,1.02867716987,-2.97325224902,0.13224854445,-2.19919271598,0.0429600151056
2.14,0.228079623854,0.853500918267,0.0594982728023,0.742847041028,-0.0959931088597,1.33854537708,-0.656313613518,0.545431500594,0.131762216387,1.02867716987,-2.97325224902,0.13224854445,-2.19919271598,0.0429600151056
2.16,0.196593885879,0.853500918267,0.0594808207748,0.742829597322,-0.0959931088597,1.33852793338,-0.656313613518,0.54931617167,0.114521603063,1.02868355139,-2.97322028462,0.132267155876,-2.23068560058,0.0429591089645
2.18,0.196593885879,0.853500918267,0.0594808207748,0.742829597322,-0.0959931088597,1.33852793338,-0.656313613518,0.54931617167,0.114521603063,1.02868355139,-2.97322028462,0.132267155876,-2.23068560058,0.0429591089645
2.2,0.165282684824,0.853518361972,0.0594982728023,0.742847041028,-0.0959931088597,1.33852793338,-0.656313613518,0.552628479115,0.0972742752003,1.02866799253,-2.97325282497,0.132248989432,-2.26198883931,0.0429603455682
2.22,0.165282684824,0.853518361972,0.0594982728023,0.742847041028,-0.0959931088597,1.33852793338,-0.656313613518,0.552628479115,0.0972742752003,1.02866799253,-2.97325282497,0.132248989432,-2.26198883931,0.0429603455682
2.24,0.13419836845,0.853500918267,0.0594808207748,0.742847041028,-0.0960105608872,1.33852793338,-0.656313613518,0.555385705054,0.0800430147461,1.02867786183,-2.97321752186,0.132242663256,-2.29307954225,0.0429599494163
2.26,0.13419836845,0.853500918267,0.0594808207748,0.742847041028,-0.0960105608872,1.33852793338,-0.656313613518,0.555385705054,0.0800430147461,1.02867786183,-2.97321752186,0.132242663256,-2.29307954225,0.0429599494163
2.28,0.103096600047,0.853518361972,0.0594982728023,0.742864484733,-0.0959931088597,1.33852793338,-0.656313613518,0.55760247003,0.0627424257441,1.02866215544,-2.97326381299,0.132235386696,-2.32417559126,0.042961188301
2.3,0.103096600047,0.853518361972,0.0594982728023,0.742864484733,-0.0959931088597,1.33852793338,-0.656313613518,0.55760247003,0.0627424257441,1.02866215544,-2.97326381299,0.132235386696,-2.32417559126,0.042961188301
2.32,0.0710523555797,0.853500918267,0.0594982728023,0.742847041028,-0.0959931088597,1.33854537708,-0.656313613518,0.559326138048,0.0448450086866,1.02867716987,-2.97325224902,0.13224854445,-2.35621998425,0.0429600151056
2.34,0.0710523555797,0.853500918267,0.0594982728023,0.742847041028,-0.0959931088597,1.33854537708,-0.656313613518,0.559326138048,0.0448450086866,1.02867716987,-2.97325224902,0.13224854445,-2.35621998425,0.0429600151056
2.36,0.0401774801799,0.853518361972,0.0594808207748,0.742847041028,-0.0960105608872,1.33854537708,-0.656313613518,0.560444883701,0.0275482791327,1.02866746384,-2.973240002,0.13221585946,-2.38710428658,0.042960421563
2.38,0.0401774801799,0.853518361972,0.0594808207748,0.742847041028,-0.0960105608872,1.33854537708,-0.656313613518,0.560444883701,0.0275482791327,1.02866746384,-2.973240002,0.13221585946,-2.38710428658,0.042960421563
2.4,0.00905825870966,0.853518361972,0.0594633687473,0.742847041028,-0.0960105608872,1.33852793338,-0.656313613518,0.561033688637,0.0100912006104,1.02866800822,-2.97321902555,0.132220868107,-2.41823132221,0.0429603581681
2.42,0.00905825870966,0.853518361972,0.0594633687473,0.742847041028,-0.0960105608872,1.33852793338,-0.656313613518,0.561033688637,0.0100912006104,1.02866800822,-2.97321902555,0.132220868107,-2.41823132221,0.0429603581681
2.44,-0.0242251702174,0.853518361972,0.0594808207748,0.742829597322,-0.0959931088597,1.33852793338,-0.656313613518,0.561061834576,-0.00857527438147,1.02867376364,-2.97323181264,0.132253976392,-2.45150617694,0.0429595102668
2.46,-0.0242251702174,0.853518361972,0.0594808207748,0.742829597322,-0.0959931088597,1.33852793338,-0.656313613518,0.561061834576,-0.00857527438147,1.02867376364,-2.97323181264,0.132253976392,-2.45150617694,0.0429595102668
2.48,-0.0562519626573,0.853500918267,0.0594982728023,0.742829597322,-0.0959931088597,1.33852793338,-0.656313613518,0.560499397188,-0.0265306737672,1.02868361742,-2.97323030875,0.132275771528,-2.48352129909,0.0429591015153
2.5,-0.0562519626573,0.853500918267,0.0594982728023,0.742829597322,-0.0959931088597,1.33852793338,-0.656313613518,0.560499397188,-0.0265306737672,1.02868361742,-2.97323030875,0.132275771528,-2.48352129909,0.0429591015153
2.52,-0.0898146417097,0.853518361972,0.0594982728023,0.742829597322,-0.0960105608872,1.33852793338,-0.656313613518,0.5592937374,-0.0453269792638,1.02867397728,-2.97322808603,0.132251702277,-2.51708325502,0.0429595005214
