time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.98,1.09666017581,0.817232991857,-0.389103714359,1.2925210266,0.0274889365511,1.01934208462,0.388632468004,0.345637865154,0.337713513934,0.907819692343,-2.92321885099,0.145673832492,-2.69763041198,0.0530610337392
1.0,1.09666017581,0.817232991857,-0.389103714359,1.2925210266,0.0274889365511,1.01934208462,0.388632468004,0.345637865154,0.337713513934,0.907819692343,-2.92321885099,0.145673832492,-2.69763041198,0.0530610337392
1.02,1.0965728907,0.817250435562,-0.389138601769,1.2925210266,0.0274889365511,1.01934208462,0.388632468004,0.345676827523,0.337672454786,0.907815599447,-2.92318771472,0.145675426434,-2.69773704854,0.0530613088368
1.04,1.0965728907,0.817250435562,-0.389138601769,1.2925210266,0.0274889365511,1.01934208462,0.388632468004,0.345676827523,0.337672454786,0.907815599447,-2.92318771472,0.145675426434,-2.69773704854,0.0530613088368
1.06,1.09659040099,0.817232991857,-0.389138601769,1.29248613919,0.0274889365511,1.01934208462,0.388632468004,0.345677202843,0.337689822686,0.907832712541,-2.92321096509,0.145720428569,-2.69771326132,0.0530607047683
1.08,1.09659040099,0.817232991857,-0.389138601769,1.29248613919,0.0274889365511,1.01934208462,0.388632468004,0.345677202843,0.337689822686,0.907832712541,-2.92321096509,0.145720428569,-2.69771326132,0.0530607047683
1.1,1.09639838707,0.817285322972,-0.389121158064,1.29246869548,0.0274889365511,1.01934208462,0.388632468004,0.345737343074,0.337628512011,0.907811339523,-2.92319532804,0.145686700389,-2.69788624332,0.0530620546972
1.12,1.09639838707,0.817285322972,-0.389121158064,1.29246869548,0.0274889365511,1.01934208462,0.388632468004,0.345737343074,0.337628512011,0.907811339523,-2.92319532804,0.145686700389,-2.69788624332,0.0530620546972
1.14,1.09617148575,0.817285322972,-0.389173522469,1.29245125178,0.0274889365511,1.01932464091,0.388649911709,0.345834110011,0.337543042284,0.907821912505,-2.92317953146,0.14574500509,-2.69815428075,0.0530614266753
1.16,1.09617148575,0.817285322972,-0.389173522469,1.29245125178,0.0274889365511,1.01932464091,0.388649911709,0.345834110011,0.337543042284,0.907821912505,-2.92317953146,0.14574500509,-2.69815428075,0.0530614266753
1.18,1.09519410563,0.817285322972,-0.389121158064,1.29229412527,0.0274889365511,1.01932464091,0.388632468004,0.346173363239,0.337263104071,0.907857132274,-2.92326418299,0.145858300924,-2.69904780708,0.0530609778637
1.2,1.09519410563,0.817285322972,-0.389121158064,1.29229412527,0.0274889365511,1.01932464091,0.388632468004,0.346173363239,0.337263104071,0.907857132274,-2.92326418299,0.145858300924,-2.69904780708,0.0530609778637
1.22,1.09264592652,0.817285322972,-0.389103714359,1.29224179416,0.0275063885787,1.01932464091,0.388632468004,0.347033096452,0.336400978839,0.90786822335,-2.92330845815,0.145893773775,-2.70158404787,0.0530608244868
1.24,1.09264592652,0.817285322972,-0.389103714359,1.29224179416,0.0275063885787,1.01932464091,0.388632468004,0.347033096452,0.336400978839,0.90786822335,-2.92330845815,0.145893773775,-2.70158404787,0.0530608244868
1.26,1.08873640604,0.817250435562,-0.389103714359,1.29220690675,0.0275063885787,1.01934208462,0.388632468004,0.348350737212,0.335052286693,0.907893177997,-2.92333631779,0.145936876323,-2.70549238669,0.0530600631785
1.28,1.08447781172,0.817267879267,-0.389086237364,1.29215457563,0.0275238426868,1.01935952832,0.388615024299,0.348350737212,0.335052286693,0.907893177997,-2.92333631779,0.145936876323,-2.70549238669,0.0530600631785
1.3,1.08447781172,0.817267879267,-0.389086237364,1.29215457563,0.0275238426868,1.01935952832,0.388615024299,0.349773207461,0.33358319979,0.907896112968,-2.9233613087,0.145938938483,-2.70972378865,0.053060648047
1.32,1.08025410481,0.817215548152,-0.388981541844,1.29206722395,0.0275238426868,1.01937697203,0.388615024299,0.349773207461,0.33358319979,0.907896112968,-2.9233613087,0.145938938483,-2.70972378865,0.053060648047
1.34,1.08025410481,0.817215548152,-0.388981541844,1.29206722395,0.0275238426868,1.01937697203,0.388615024299,0.351163252432,0.33215820197,0.907931081936,-2.92348004695,0.145996377121,-2.71387338602,0.053059718267
1.36,1.07601295419,0.817215548152,-0.388772084224,1.29187521003,0.0275238426868,1.01939448231,0.388615024299,0.351163252432,0.33215820197,0.907931081936,-2.92348004695,0.145996377121,-2.71387338602,0.053059718267
1.38,1.07601295419,0.817215548152,-0.388772084224,1.29187521003,0.0275238426868,1.01939448231,0.388615024299,0.352537737569,0.330774638218,0.907957737837,-2.92366563075,0.146059245071,-2.71794956131,0.053060172559
1.4,1.07234777874,0.817215548152,-0.388737196814,1.29140396368,0.0275412947143,1.01939448231,0.388615024299,0.352537737569,0.330774638218,0.907957737837,-2.92366563075,0.146059245071,-2.71794956131,0.053060172559
1.42,1.07234777874,0.817215548152,-0.388737196814,1.29140396368,0.0275412947143,1.01939448231,0.388615024299,0.35381351506,0.329622230788,0.9080765007,-2.92387071298,0.146461016517,-2.72149852711,0.0530581885188
1.44,1.06885710692,0.817163150457,-0.388492851784,1.28903042136,0.0275238426868,1.01939448231,0.388615024299,0.355288156427,0.329111361453,0.908695965688,-2.92488351265,0.14851756272,-2.72430699558,0.0530469091865
1.46,1.06885710692,0.817163150457,-0.388492851784,1.28903042136,0.0275238426868,1.01939448231,0.388615024299,0.355288156427,0.329111361453,0.908695965688,-2.92488351265,0.14851756272,-2.72430699558,0.0530469091865
1.48,1.06568055495,0.817215548152,-0.388300837869,1.2843005141,0.0275412947143,1.01942936972,0.388597547304,0.357049825508,0.329329762576,0.909894069554,-2.92666146294,0.152577278527,-2.72631249255,0.053026094695
1.5,1.06568055495,0.817215548152,-0.388300837869,1.2843005141,0.0275412947143,1.01942936972,0.388597547304,0.357049825508,0.329329762576,0.909894069554,-2.92666146294,0.152577278527,-2.72631249255,0.053026094695
1.52,1.06255646726,0.817250435562,-0.388335758569,1.27703993802,0.0275238426868,1.01941192602,0.388597547304,0.359283491649,0.330189809695,0.911806147643,-2.92920857631,0.159073336603,-2.72783870251,0.0529863471179
1.54,1.06255646726,0.817250435562,-0.388335758569,1.27703993802,0.0275238426868,1.01941192602,0.388597547304,0.359283491649,0.330189809695,0.911806147643,-2.92920857631,0.159073336603,-2.72783870251,0.0529863471179
1.56,1.05904835173,0.817232991857,-0.388353202274,1.26784204541,0.0275238426868,1.01946425713,0.388597547304,0.361941704852,0.331422154552,0.914274712497,-2.93247117333,0.167273943212,-2.7293620673,0.0529291240086
1.58,1.05904835173,0.817232991857,-0.388353202274,1.26784204541,0.0275238426868,1.01946425713,0.388597547304,0.361941704852,0.331422154552,0.914274712497,-2.93247117333,0.167273943212,-2.7293620673,0.0529291240086
1.6,1.0546850286,0.817285322972,-0.388370679269,1.25848715945,0.0275238426868,1.01972604587,0.388597547304,0.364872778979,0.332328000586,0.916775019412,-2.9356624365,0.175376004855,-2.73176409902,0.0528686362146
1.62,1.0546850286,0.817285322972,-0.388370679269,1.25848715945,0.0275238426868,1.01972604587,0.388597547304,0.364872778979,0.332328000586,0.916775019412,-2.9356624365,0.175376004855,-2.73176409902,0.0528686362146
1.64,1.0479654737,0.817302766678,-0.388248506754,1.25040619659,0.0275238426868,1.01986566209,0.388597547304,0.368352582865,0.33205120828,0.918953674558,-2.93853801051,0.182420236835,-2.73671559064,0.0528087015117
1.66,1.0479654737,0.817302766678,-0.388248506754,1.25040619659,0.0275238426868,1.01986566209,0.388597547304,0.368352582865,0.33205120828,0.918953674558,-2.93853801051,0.182420236835,-2.73671559064,0.0528087015117
1.68,1.03957045757,0.817320210383,-0.388021605429,1.24471648608,0.0275762029305,1.0200402323,0.388597547304,0.371959628692,0.330507190295,0.92047736726,-2.94065918206,0.18723702544,-2.74384088583,0.0527651573573
1.7,1.03957045757,0.817320210383,-0.388021605429,1.24471648608,0.0275762029305,1.0200402323,0.388597547304,0.371959628692,0.330507190295,0.92047736726,-2.94065918206,0.18723702544,-2.74384088583,0.0527651573573
1.72,1.02951735735,0.817250435562,-0.387742339699,1.23942811395,0.0276809213374,1.02017984852,0.388597547304,0.376026267713,0.328223633433,0.921933194423,-2.94277915829,0.191763926239,-2.7527224475,0.052719827439
1.74,1.02951735735,0.817250435562,-0.387742339699,1.23942811395,0.0276809213374,1.02017984852,0.388597547304,0.376026267713,0.328223633433,0.921933194423,-2.94277915829,0.191763926239,-2.7527224475,0.052719827439
1.76,1.02019729222,0.817285322972,-0.387515438374,1.2342270935,0.0285361331037,1.02100016871,0.388580103599,0.379679779558,0.326119330335,0.923288982246,-2.94521195743,0.195371099823,-2.76146446379,0.0526867431549
1.78,1.02019729222,0.817285322972,-0.387515438374,1.2342270935,0.0285361331037,1.02100016871,0.388580103599,0.379679779558,0.326119330335,0.923288982246,-2.94521195743,0.195371099823,-2.76146446379,0.0526867431549
1.8,1.01168010358,0.817285322972,-0.387183841529,1.227542426,0.0335103208893,1.02438611172,0.388597547304,0.382576215465,0.324832092021,0.924874441139,-2.95110814032,0.1970682591,-2.77195253729,0.0526782041939
1.82,1.01168010358,0.817285322972,-0.387183841529,1.227542426,0.0335103208893,1.02438611172,0.388597547304,0.382576215465,0.324832092021,0.924874441139,-2.95110814032,0.1970682591,-2.77195253729,0.0526782041939
1.84,1.00283128481,0.817337720667,-0.384304032284,1.21724491417,0.0423067815011,1.03302547288,0.388597547304,0.384469509148,0.324865577626,0.926946429696,-2.96144673088,0.195161322584,-2.78363500513,0.0527254361619
1.86,1.00283128481,0.817337720667,-0.384304032284,1.21724491417,0.0423067815011,1.03302547288,0.388597547304,0.384469509148,0.324865577626,0.926946429696,-2.96144673088,0.195161322584,-2.78363500513,0.0527254361619
1.88,0.994348983577,0.817355164372,-0.380272339289,1.20471354282,0.0509287072736,1.04506822075,0.388615024299,0.385885499694,0.325523163886,0.929512583189,-2.9719941215,0.191603295403,-2.79415703523,0.0527930040095
1.9,0.994348983577,0.817355164372,-0.380272339289,1.20471354282,0.0509287072736,1.04506822075,0.388615024299,0.385885499694,0.325523163886,0.929512583189,-2.9719941215,0.191603295403,-2.79415703523,0.0527930040095
1.92,0.985901569757,0.817390051782,-0.375594863019,1.19071596813,0.0582590914635,1.05929269676,0.388632468004,0.387187647473,0.326337497838,0.932458342848,-2.98154446329,0.187261159161,-2.8033881105,0.0528597846
1.94,0.985901569757,0.817390051782,-0.375594863019,1.19071596813,0.0582590914635,1.05929269676,0.388632468004,0.387187647473,0.326337497838,0.932458342848,-2.98154446329,0.187261159161,-2.8033881105,0.0528597846
1.96,0.977768342367,0.817477336887,-0.372365979934,1.17813213251,0.0609468992773,1.07227793734,0.388615024299,0.389116068881,0.326080853393,0.935334152406,-2.98591302313,0.184466871552,-2.81051313406,0.0529000412475
1.98,0.977768342367,0.817477336887,-0.372365979934,1.17813213251,0.0609468992773,1.07227793734,0.388615024299,0.389116068881,0.326080853393,0.935334152406,-2.98591302313,0.184466871552,-2.81051313406,0.0529000412475
2.0,0.970385593772,0.817512224297,-0.370812657939,1.1683408876,0.0609468992773,1.08196452002,0.388632468004,0.391450309291,0.324968146203,0.93777567428,-2.98701363988,0.183651764998,-2.81649186195,0.0529067854872
2.02,0.970385593772,0.817512224297,-0.370812657939,1.1683408876,0.0609468992773,1.08196452002,0.388632468004,0.391450309291,0.324968146203,0.93777567428,-2.98701363988,0.183651764998,-2.81649186195,0.0529067854872
2.04,0.963229746502,0.817529668002,-0.370638121019,1.16046938237,0.0609468992773,1.08966138846,0.388615024299,0.394002654858,0.323259494767,0.93986290933,-2.98729109462,0.183555994341,-2.8230915421,0.0528971045151
2.06,0.963229746502,0.817529668002,-0.370638121019,1.16046938237,0.0609468992773,1.08966138846,0.388615024299,0.394002654858,0.323259494767,0.93986290933,-2.98729109462,0.183555994341,-2.8230915421,0.0528971045151
2.08,0.957574923401,0.817564555413,-0.370323967879,1.15490177779,0.0609468992773,1.09601442582,0.388597547304,0.395820408127,0.321754412274,0.94129575852,-2.9872632731,0.182555363792,-2.82836571323,0.0528998863934
2.1,0.957574923401,0.817564555413,-0.370323967879,1.15490177779,0.0609468992773,1.09601442582,0.388597547304,0.395820408127,0.321754412274,0.94129575852,-2.9872632731,0.182555363792,-2.82836571323,0.0528998863934
2.12,0.952827572442,0.817634396812,-0.369538568384,1.15029410963,0.0609643513048,1.09988905889,0.388615024299,0.397379535614,0.320776463179,0.942436602989,-2.98803535405,0.1827299605,-2.83233112045,0.0528831950693
2.14,0.952827572442,0.817634396812,-0.369538568384,1.15029410963,0.0609643513048,1.09988905889,0.388615024299,0.397379535614,0.320776463179,0.942436602989,-2.98803535405,0.1827299605,-2.83233112045,0.0528831950693
2.16,0.948900608257,0.817704238212,-0.368334286939,1.14661149048,0.0609818033323,1.10009844993,0.388615024299,0.398891695647,0.320417230628,0.94334077582,-2.99000527261,0.185244859906,-2.8348753789,0.0528310758844
2.18,0.948900608257,0.817704238212,-0.368334286939,1.14661149048,0.0609818033323,1.10009844993,0.388615024299,0.398891695647,0.320417230628,0.94334077582,-2.99000527261,0.185244859906,-2.8348753789,0.0528310758844
2.2,0.945409936437,0.817878741842,-0.367409271224,1.14214350512,0.0609643513048,1.10015084763,0.388597547304,0.400480895248,0.320331565382,0.944457176532,-2.99205444849,0.18865308473,-2.83692993482,0.0527633794506
2.22,0.945409936437,0.817878741842,-0.367409271224,1.14214350512,0.0609643513048,1.10015084763,0.388597547304,0.400480895248,0.320331565382,0.944457176532,-2.99205444849,0.18865308473,-2.83692993482,0.0527633794506
2.24,0.942320736152,0.819344812022,-0.365698822724,1.13467347142,0.0609468992773,1.10020317874,0.388597547304,0.402175400922,0.321270888129,0.945735994971,-2.99489337217,0.193375612542,-2.83743952406,0.0526773406542
2.26,0.942320736152,0.819344812022,-0.365698822724,1.13467347142,0.0609468992773,1.10020317874,0.388597547304,0.402175400922,0.321270888129,0.945735994971,-2.99489337217,0.193375612542,-2.83743952406,0.0526773406542
2.28,0.938323930567,0.823376505018,-0.361597321619,1.12153117091,0.0609468992773,1.10030790755,0.388597547304,0.404352055836,0.323739414458,0.947171873163,-2.99970154227,0.20002781338,-2.83618132209,0.0525568328271
2.3,0.933489361082,0.833010756577,-0.356204253964,1.10006356252,0.0609468992773,1.10098861153,0.388580103599,0.404352055836,0.323739414458,0.947171873163,-2.99970154227,0.20002781338,-2.83618132209,0.0525568328271
2.32,0.933489361082,0.833010756577,-0.356204253964,1.10006356252,0.0609468992773,1.10098861153,0.388580103599,0.407488833943,0.327824952944,0.948128945368,-3.00481542913,0.208527162917,-2.83297261714,0.0524068886992
2.34,0.927607570077,0.848247500122,-0.350811186309,1.07363927871,0.0609468992773,1.10606752604,0.388580103599,0.407488833943,0.327824952944,0.948128945368,-3.00481542913,0.208527162917,-2.83297261714,0.0524068886992
2.36,0.927607570077,0.848247500122,-0.350811186309,1.07363927871,0.0609468992773,1.10606752604,0.388580103599,0.410926093677,0.331834248916,0.94759980554,-3.00697326814,0.212854739133,-2.82991742217,0.0523027389954
2.38,0.920120159252,0.869365968092,-0.343306265199,1.04100164034,0.0609468992773,1.11751685504,0.388580103599,0.410926093677,0.331834248916,0.94759980554,-3.00697326814,0.212854739133,-2.82991742217,0.0523027389954
2.4,0.920120159252,0.869365968092,-0.343306265199,1.04100164034,0.0609468992773,1.11751685504,0.388580103599,0.414206317022,0.3361746195,0.945480126583,-3.00723755208,0.211099982785,-2.82645524382,0.0522067334765
2.42,0.912789741772,0.890519323472,-0.336813644909,1.00848617449,0.0609468992773,1.13732637934,0.388597547304,0.414206317022,0.3361746195,0.945480126583,-3.00723755208,0.211099982785,-2.82645524382,0.0522067334765
2.44,0.912789741772,0.890519323472,-0.336813644909,1.00848617449,0.0609468992773,1.13732637934,0.388597547304,0.416512803418,0.339215359531,0.943107008685,-3.00413224303,0.201855053998,-2.82464090899,0.0521016460852
2.46,0.905092873327,0.911288784182,-0.331263484039,0.974940930817,0.0609643513048,1.16793941607,0.388597547304,0.417867322019,0.340771976967,0.941029001403,-2.99744330004,0.184245252471,-2.82511989491,0.0519476473564
2.48,0.905092873327,0.911288784182,-0.331263484039,0.974940930817,0.0609643513048,1.16793941607,0.388597547304,0.417867322019,0.340771976967,0.941029001403,-2.99744330004,0.184245252471,-2.82511989491,0.0519476473564
2.5,0.897989357172,0.929160925362,-0.326359106444,0.942233451047,0.0608247226011,1.20656350767,0.388632468004,0.418060365239,0.341330776606,0.940144048317,-2.98884183602,0.161220047554,-2.82709067766,0.0516777472096
2.52,0.897989357172,0.929160925362,-0.326359106444,0.942233451047,0.0608247226011,1.20656350767,0.388632468004,0.418060365239,0.341330776606,0.940144048317,-2.98884183602,0.161220047554,-2.82709067766,0.0516777472096
2.54,0.890658939693,0.944572172537,-0.323025527839,0.909613256382,0.0608072705736,1.24869578138,0.388632468004,0.418231682635,0.340979349185,0.940681043822,-2.97945790234,0.137582280532,-2.83108266438,0.0512126781584
2.56,0.890658939693,0.944572172537,-0.323025527839,0.909613256382,0.0608072705736,1.24869578138,0.388632468004,0.418231682635,0.340979349185,0.940681043822,-2.97945790234,0.137582280532,-2.83108266438,0.0512126781584
