time,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,x,y,z,roll,pitch,yaw,manipulability
0.24,0.465810909684,0.853884879517,0.0594982728023,0.744225826103,-0.0961676457796,1.33856282079,-0.656261282402,0.498861706227,0.256384489512,1.02800147958,-2.9742545901,0.130769423102,-1.96157866066,0.0430354548622
0.26,0.465810909684,0.853884879517,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498860304312,0.256387010738,1.0280013315,-2.97426608393,0.130777410004,-1.96156356735,0.0430354571705
0.28,0.465810909684,0.853884879517,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498860304312,0.256387010738,1.0280013315,-2.97426608393,0.130777410004,-1.96156356735,0.0430354571705
0.3,0.465810909684,0.853919766928,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498860304312,0.256387010738,1.0280013315,-2.97426608393,0.130777410004,-1.96156356735,0.0430354571705
0.32,0.465810909684,0.853919766928,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498861020968,0.256387371006,1.02798176432,-2.97428913286,0.130751048847,-1.96156657274,0.0430362596724
0.34,0.465810909684,0.853919766928,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498861020968,0.256387371006,1.02798176432,-2.97428913286,0.130751048847,-1.96156657274,0.0430362596724
0.36,0.465776022273,0.853919766928,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498869965356,0.256369966881,1.02798176432,-2.97428913286,0.130751048847,-1.96160146015,0.0430362596724
0.38,0.465776022273,0.853919766928,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498869965356,0.256369966881,1.02798176432,-2.97428913286,0.130751048847,-1.96160146015,0.0430362596724
0.4,0.465793465979,0.853919766928,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656278726108,0.498862716398,0.256377433215,1.02797593271,-2.97430011749,0.130737445164,-1.96158466659,0.0430371010735
0.42,0.465793465979,0.853919766928,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656278726108,0.498862716398,0.256377433215,1.02797593271,-2.97430011749,0.130737445164,-1.96158466659,0.0430371010735
0.44,0.465810909684,0.853919766928,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656278726108,0.498862716398,0.256377433215,1.02797593271,-2.97430011749,0.130737445164,-1.96158466659,0.0430371010735
0.46,0.465810909684,0.853919766928,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656278726108,0.49885824415,0.25638613519,1.02797593271,-2.97430011749,0.130737445164,-1.96156722288,0.0430371010735
0.48,0.465810909684,0.853919766928,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656278726108,0.49885824415,0.25638613519,1.02797593271,-2.97430011749,0.130737445164,-1.96156722288,0.0430371010735
0.5,0.465776022273,0.853919766928,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656261282402,0.498867188494,0.256368731161,1.02797593271,-2.97430237912,0.130740349753,-1.96161945853,0.0430371010735
0.52,0.465776022273,0.853919766928,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656261282402,0.498867188494,0.256368731161,1.02797593271,-2.97430237912,0.130740349753,-1.96161945853,0.0430371010735
0.54,0.465793465979,0.853919766928,0.0594982728023,0.744243269808,-0.0961327334022,1.33854537708,-0.656261282402,0.498863837175,0.256381391067,1.02797638979,-2.97430518267,0.130764863895,-1.96160194825,0.0430370325792
0.56,0.465793465979,0.853919766928,0.0594982728023,0.744243269808,-0.0961327334022,1.33854537708,-0.656261282402,0.498863837175,0.256381391067,1.02797638979,-2.97430518267,0.130764863895,-1.96160194825,0.0430370325792
0.58,0.465810909684,0.853919766928,0.0594982728023,0.744243269808,-0.0961327334022,1.33856282079,-0.656261282402,0.498863837175,0.256381391067,1.02797638979,-2.97430518267,0.130764863895,-1.96160194825,0.0430370325792
0.6,0.465810909684,0.853919766928,0.0594982728023,0.744243269808,-0.0961327334022,1.33856282079,-0.656261282402,0.498856842894,0.256388655212,1.02797578476,-2.97431612872,0.130751236532,-1.96158682548,0.0430371033804
0.62,0.465810909684,0.853919766928,0.0594982728023,0.744243269808,-0.0961327334022,1.33856282079,-0.656261282402,0.498856842894,0.256388655212,1.02797578476,-2.97431612872,0.130751236532,-1.96158682548,0.0430371033804
0.64,0.465793465979,0.853937210633,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656261282402,0.49886307441,0.256377613182,1.02796614916,-2.97431390327,0.130727168944,-1.96160351713,0.0430375023104
0.66,0.465793465979,0.853937210633,0.0594982728023,0.744243269808,-0.0961501854297,1.33856282079,-0.656261282402,0.49886307441,0.256377613182,1.02796614916,-2.97431390327,0.130727168944,-1.96160351713,0.0430375023104
0.68,0.465810909684,0.853919766928,0.059515728991,0.744243269808,-0.0961501854297,1.33856282079,-0.656278726108,0.498855439351,0.256391586587,1.02797599867,-2.9743101465,0.130746065037,-1.96155706107,0.0430370936005
0.7,0.465810909684,0.853919766928,0.059515728991,0.744243269808,-0.0961501854297,1.33856282079,-0.656278726108,0.498855439351,0.256391586587,1.02797599867,-2.9743101465,0.130746065037,-1.96155706107,0.0430370936005
0.72,0.465810909684,0.853937210633,0.059515728991,0.744243269808,-0.0961327334022,1.33856282079,-0.656278726108,0.498855439351,0.256391586587,1.02797599867,-2.9743101465,0.130746065037,-1.96155706107,0.0430370936005
0.74,0.465810909684,0.853937210633,0.059515728991,0.744243269808,-0.0961327334022,1.33856282079,-0.656278726108,0.498854396073,0.256394286567,1.02796606721,-2.97433542045,0.130743771509,-1.96156081802,0.0430374971446
0.76,0.465810909684,0.853937210633,0.059515728991,0.744243269808,-0.0961327334022,1.33856282079,-0.656278726108,0.498854396073,0.256394286567,1.02796606721,-2.97433542045,0.130743771509,-1.96156081802,0.0430374971446
0.78,0.465776022273,0.853919766928,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498869965356,0.256369966881,1.02798176432,-2.97428913286,0.130751048847,-1.96160146015,0.0430362596724
0.8,0.465776022273,0.853919766928,0.0594982728023,0.744225826103,-0.0961501854297,1.33856282079,-0.656278726108,0.498869965356,0.256369966881,1.02798176432,-2.97428913286,0.130751048847,-1.96160146015,0.0430362596724
0.82,0.465810909684,0.853902323222,0.0594982728023,0.744208382398,-0.0961501854297,1.33856282079,-0.656278726108,0.498863439357,0.256388426631,1.02799737963,-2.97426662373,0.130777833103,-1.96156441967,0.0430350170107
0.84,0.465810909684,0.853902323222,0.0594982728023,0.744208382398,-0.0961501854297,1.33856282079,-0.656278726108,0.498863439357,0.256388426631,1.02799737963,-2.97426662373,0.130777833103,-1.96156441967,0.0430350170107
0.86,0.465793465979,0.853902323222,0.0594982728023,0.744173494987,-0.0961501854297,1.33856282079,-0.656278726108,0.498873464704,0.256382195754,1.02800904323,-2.97424465427,0.130805040421,-1.96158056202,0.0430333341255
0.88,0.465793465979,0.853902323222,0.0594982728023,0.744173494987,-0.0961501854297,1.33856282079,-0.656278726108,0.498873464704,0.256382195754,1.02800904323,-2.97424465427,0.130805040421,-1.96158056202,0.0430333341255
0.9,0.465793465979,0.853902323222,0.0594982728023,0.744173494987,-0.0961501854297,1.33856282079,-0.656278726108,0.498873464704,0.256382195754,1.02800904323,-2.97424465427,0.130805040421,-1.96158056202,0.0430333341255
0.92,0.465810909684,0.853849992107,0.0594982728023,0.744051322472,-0.0961501854297,1.33856282079,-0.656261282402,0.498887357354,0.256399008395,1.02807924205,-2.97413540899,0.130942766625,-1.96157139093,0.0430262365327
0.94,0.465810909684,0.853849992107,0.0594982728023,0.744051322472,-0.0961501854297,1.33856282079,-0.656261282402,0.498887357354,0.256399008395,1.02807924205,-2.97413540899,0.130942766625,-1.96157139093,0.0430262365327
0.96,0.465810909684,0.853867435812,0.0594982728023,0.743998924778,-0.0961501854297,1.33856282079,-0.656278726108,0.498896054036,0.256402899082,1.02808697742,-2.97411167163,0.130967541353,-1.96155358759,0.04302410976
0.98,0.465810909684,0.853867435812,0.0594982728023,0.743998924778,-0.0961501854297,1.33856282079,-0.656278726108,0.498896054036,0.256402899082,1.02808697742,-2.97411167163,0.130967541353,-1.96155358759,0.04302410976
1.0,0.465793465979,0.853815038118,0.0594808207748,0.743911706252,-0.0961501854297,1.33856282079,-0.656261282402,0.498916123084,0.256394376669,1.02814546558,-2.97401436761,0.13106944295,-1.96159074769,0.0430187035818
1.02,0.465793465979,0.853815038118,0.0594808207748,0.743911706252,-0.0961501854297,1.33856282079,-0.656261282402,0.498916123084,0.256394376669,1.02814546558,-2.97401436761,0.13106944295,-1.96159074769,0.0430187035818
1.04,0.465793465979,0.853815038118,0.0594808207748,0.743911706252,-0.0961501854297,1.33856282079,-0.656261282402,0.498916123084,0.256394376669,1.02814546558,-2.97401436761,0.13106944295,-1.96159074769,0.0430187035818
1.06,0.465776022273,0.853832548402,0.0594633687473,0.743492791013,-0.0961676457796,1.33856282079,-0.656261282402,0.498991773234,0.256407519504,1.02827581894,-2.97373833492,0.13136339596,-1.96160186104,0.0429988924591
1.08,0.465776022273,0.853832548402,0.0594633687473,0.743492791013,-0.0961676457796,1.33856282079,-0.656261282402,0.498991773234,0.256407519504,1.02827581894,-2.97373833492,0.13136339596,-1.96160186104,0.0429988924591
1.1,0.465810909684,0.853797594413,0.0594808207748,0.741642759583,-0.0961501854297,1.33858026449,-0.656261282402,0.499268914891,0.256561612392,1.02891379041,-2.97258468756,0.132838404625,-1.96148776364,0.0429087415054
1.12,0.465810909684,0.853797594413,0.0594808207748,0.741642759583,-0.0961501854297,1.33858026449,-0.656261282402,0.499268914891,0.256561612392,1.02891379041,-2.97258468756,0.132838404625,-1.96148776364,0.0429087415054
1.14,0.465776022273,0.853780150707,0.0594633687473,0.735778478862,-0.0961676457796,1.33856282079,-0.656278726108,0.500208107602,0.256947334904,1.03089049443,-2.96884005853,0.137415270591,-1.9612740983,0.0426235569135
1.16,0.465776022273,0.853780150707,0.0594633687473,0.735778478862,-0.0961676457796,1.33856282079,-0.656278726108,0.500208107602,0.256947334904,1.03089049443,-2.96884005853,0.137415270591,-1.9612740983,0.0426235569135
1.18,0.465776022273,0.853780150707,0.0594633687473,0.735778478862,-0.0961676457796,1.33856282079,-0.656278726108,0.500208107602,0.256947334904,1.03089049443,-2.96884005853,0.137415270591,-1.9612740983,0.0426235569135
1.2,0.465758578568,0.853815038118,0.0594633687473,0.724521097197,-0.0961676457796,1.33858026449,-0.656261282402,0.501956545815,0.257708073838,1.03466097839,-2.96177171309,0.146153526498,-1.9608148889,0.0420724180139
1.22,0.465758578568,0.853815038118,0.0594633687473,0.724521097197,-0.0961676457796,1.33858026449,-0.656261282402,0.501956545815,0.257708073838,1.03466097839,-2.96177171309,0.146153526498,-1.9608148889,0.0420724180139
1.24,0.465776022273,0.853867435812,0.0594633687473,0.706264928188,-0.0961676457796,1.3386151519,-0.656261282402,0.504700839864,0.258918541932,1.0408219945,-2.95027678583,0.160309552108,-1.95986252894,0.0411637116712
1.26,0.465776022273,0.853867435812,0.0594633687473,0.706264928188,-0.0961676457796,1.3386151519,-0.656261282402,0.504700839864,0.258918541932,1.0408219945,-2.95027678583,0.160309552108,-1.95986252894,0.0411637116712
1.28,0.465776022273,0.853884879517,0.0594633687473,0.684221411213,-0.0961676457796,1.33863259561,-0.656261282402,0.507891364027,0.260295000449,1.04835884819,-2.93629579026,0.177440409865,-1.9585010346,0.0400418191767
1.3,0.465776022273,0.853884879517,0.0594633687473,0.684221411213,-0.0961676457796,1.33863259561,-0.656261282402,0.507891364027,0.260295000449,1.04835884819,-2.93629579026,0.177440409865,-1.9585010346,0.0400418191767
1.32,0.465776022273,0.853884879517,0.0594633687473,0.684221411213,-0.0961676457796,1.33863259561,-0.656261282402,0.507891364027,0.260295000449,1.04835884819,-2.93629579026,0.177440409865,-1.9585010346,0.0400418191767
1.34,0.465758578568,0.853884879517,0.0594633687473,0.659333038983,-0.0961676457796,1.33863259561,-0.656278726108,0.511326205087,0.261740626509,1.05696954811,-2.92039792258,0.196783533049,-1.95665921448,0.0387452936999
1.36,0.465758578568,0.853884879517,0.0594633687473,0.659333038983,-0.0961676457796,1.33863259561,-0.656278726108,0.511326205087,0.261740626509,1.05696954811,-2.92039792258,0.196783533049,-1.95665921448,0.0387452936999
1.38,0.465776022273,0.853884879517,0.0594633687473,0.630884153533,-0.0961676457796,1.33863259561,-0.656261282402,0.515013729809,0.263280068698,1.06692135209,-2.90210860132,0.218863418233,-1.95415898902,0.037227645635
1.4,0.465776022273,0.853884879517,0.0594633687473,0.630884153533,-0.0961676457796,1.33863259561,-0.656261282402,0.515013729809,0.263280068698,1.06692135209,-2.90210860132,0.218863418233,-1.95415898902,0.037227645635
1.42,0.465758578568,0.853884879517,0.0594633687473,0.601946578023,-0.0961676457796,1.33866748302,-0.656261282402,0.518515523558,0.264679304331,1.07715369562,-2.88336922526,0.241242010383,-1.95120117754,0.0356480268782
1.44,0.465758578568,0.853884879517,0.0594633687473,0.601946578023,-0.0961676457796,1.33866748302,-0.656261282402,0.518515523558,0.264679304331,1.07715369562,-2.88336922526,0.241242010383,-1.95120117754,0.0356480268782
1.46,0.465758578568,0.853884879517,0.0594633687473,0.601946578023,-0.0961676457796,1.33866748302,-0.656261282402,0.518515523558,0.264679304331,1.07715369562,-2.88336922526,0.241242010383,-1.95120117754,0.0356480268782
1.48,0.465776022273,0.853849992107,0.0594633687473,0.570268876068,-0.0961676457796,1.33863259561,-0.656261282402,0.522050282428,0.266064424203,1.08849859156,-2.86257855075,0.265754035279,-1.9473865139,0.0338799053617
1.5,0.465776022273,0.853849992107,0.0594633687473,0.570268876068,-0.0961676457796,1.33863259561,-0.656261282402,0.522050282428,0.266064424203,1.08849859156,-2.86257855075,0.265754035279,-1.9473865139,0.0338799053617
1.52,0.465776022273,0.853780150707,0.0594633687473,0.539516189828,-0.0961676457796,1.33863259561,-0.656261282402,0.525178110173,0.267224575246,1.09964017405,-2.84216098644,0.289472817597,-1.94316800412,0.0321288662876
1.54,0.465776022273,0.853780150707,0.0594633687473,0.539516189828,-0.0961676457796,1.33863259561,-0.656261282402,0.525178110173,0.267224575246,1.09964017405,-2.84216098644,0.289472817597,-1.94316800412,0.0321288662876
1.56,0.465776022273,0.853727819592,0.0594633687473,0.507087975788,-0.0961676457796,1.33863259561,-0.656261282402,0.528153679256,0.268264251415,1.1114807015,-2.82036857947,0.314372271552,-1.93813988345,0.0302509995163
1.58,0.465776022273,0.853727819592,0.0594633687473,0.507087975788,-0.0961676457796,1.33863259561,-0.656261282402,0.528153679256,0.268264251415,1.1114807015,-2.82036857947,0.314372271552,-1.93813988345,0.0302509995163
1.6,0.465776022273,0.853727819592,0.0594633687473,0.507087975788,-0.0961676457796,1.33863259561,-0.656261282402,0.528153679256,0.268264251415,1.1114807015,-2.82036857947,0.314372271552,-1.93813988345,0.0302509995163
1.62,0.465776022273,0.853710375887,0.0594633687473,0.474502668533,-0.0961676457796,1.33870250358,-0.656261282402,0.530799737944,0.269113859705,1.12344781106,-2.798226021,0.339202184122,-1.93249440707,0.0283365693374
1.64,0.465776022273,0.853710375887,0.0594633687473,0.474502668533,-0.0961676457796,1.33870250358,-0.656261282402,0.530799737944,0.269113859705,1.12344781106,-2.798226021,0.339202184122,-1.93249440707,0.0283365693374
1.66,0.465776022273,0.853815038118,0.0594633687473,0.442161706309,-0.0961850978071,1.33870250358,-0.656261282402,0.533113357753,0.269776195117,1.13533949655,-2.7759276557,0.363672953708,-1.92627068837,0.0264147815334
1.68,0.465776022273,0.853815038118,0.0594633687473,0.442161706309,-0.0961850978071,1.33870250358,-0.656261282402,0.533113357753,0.269776195117,1.13533949655,-2.7759276557,0.363672953708,-1.92627068837,0.0264147815334
1.7,0.465776022273,0.853745263297,0.0594633687473,0.408756112149,-0.0961676457796,1.33870250358,-0.656278726108,0.53512497736,0.270255345066,1.14780094965,-2.75238467906,0.388949966357,-1.91909422604,0.0244066826206
1.72,0.465776022273,0.853745263297,0.0594633687473,0.408756112149,-0.0961676457796,1.33870250358,-0.656278726108,0.53512497736,0.270255345066,1.14780094965,-2.75238467906,0.388949966357,-1.91909422604,0.0244066826206
1.74,0.465776022273,0.853745263297,0.0594633687473,0.408756112149,-0.0961676457796,1.33870250358,-0.656278726108,0.53512497736,0.270255345066,1.14780094965,-2.75238467906,0.388949966357,-1.91909422604,0.0244066826206
1.76,0.465793465979,0.853657978192,0.0594633687473,0.376013744969,-0.0961676457796,1.33870250358,-0.656261282402,0.536736763818,0.270532052693,1.16008490232,-2.72885818423,0.413580660459,-1.91136818819,0.0224234033368
1.78,0.465793465979,0.853657978192,0.0594633687473,0.376013744969,-0.0961676457796,1.33870250358,-0.656261282402,0.536736763818,0.270532052693,1.16008490232,-2.72885818423,0.413580660459,-1.91136818819,0.0224234033368
1.8,0.465776022273,0.853727819592,0.0594633687473,0.341735466209,-0.0961850978071,1.338737391,-0.656261282402,0.538077330239,0.27059875993,1.17289227953,-2.70385221036,0.439019578867,-1.90258749969,0.0203389928817
1.82,0.465776022273,0.853727819592,0.0594633687473,0.341735466209,-0.0961850978071,1.338737391,-0.656261282402,0.538077330239,0.27059875993,1.17289227953,-2.70385221036,0.439019578867,-1.90258749969,0.0203389928817
1.84,0.465758578568,0.853780150707,0.0594633687473,0.308190255829,-0.0961850978071,1.3387548347,-0.656261282402,0.539015701405,0.270458921056,1.18546910738,-2.67882774965,0.463744840838,-1.89319127599,0.0182929907829
1.86,0.465758578568,0.853780150707,0.0594633687473,0.308190255829,-0.0961850978071,1.3387548347,-0.656261282402,0.539015701405,0.270458921056,1.18546910738,-2.67882774965,0.463744840838,-1.89319127599,0.0182929907829
1.88,0.465758578568,0.853780150707,0.0594633687473,0.308190255829,-0.0961850978071,1.3387548347,-0.656261282402,0.539015701405,0.270458921056,1.18546910738,-2.67882774965,0.463744840838,-1.89319127599,0.0182929907829
1.9,0.465776022273,0.853692865603,0.0594633687473,0.274330859019,-0.0961850978071,1.3387548347,-0.656261282402,0.539556809831,0.270117705516,1.19826808771,-2.65285131414,0.488586780164,-1.88278226863,0.0162250619172
1.92,0.465776022273,0.853692865603,0.0594633687473,0.274330859019,-0.0961850978071,1.3387548347,-0.656261282402,0.539556809831,0.270117705516,1.19826808771,-2.65285131414,0.488586780164,-1.88278226863,0.0162250619172
1.94,0.465776022273,0.853675421898,0.0594633687473,0.241361590514,-0.0961676457796,1.3387548347,-0.656261282402,0.539734161346,0.269583176736,1.21069337648,-2.62700331351,0.512498468202,-1.87184548647,0.0142161112699
1.96,0.465776022273,0.853675421898,0.0594633687473,0.241361590514,-0.0961676457796,1.3387548347,-0.656261282402,0.539734161346,0.269583176736,1.21069337648,-2.62700331351,0.512498468202,-1.87184548647,0.0142161112699
1.98,0.465758578568,0.853780150707,0.0594633687473,0.207432385594,-0.0961676457796,1.33880716582,-0.656243772118,0.539565933128,0.268823300785,1.22338997075,-2.59985720746,0.53671342192,-1.85979970737,0.0121582991556
2.0,0.465758578568,0.853780150707,0.0594633687473,0.207432385594,-0.0961676457796,1.33880716582,-0.656243772118,0.539565933128,0.268823300785,1.22338997075,-2.59985720746,0.53671342192,-1.85979970737,0.0121582991556
2.02,0.465758578568,0.853780150707,0.0594633687473,0.207432385594,-0.0961676457796,1.33880716582,-0.656243772118,0.539565933128,0.268823300785,1.22338997075,-2.59985720746,0.53671342192,-1.85979970737,0.0121582991556
2.04,0.465758578568,0.853727819592,0.0594633687473,0.172647973069,-0.0961676457796,1.33880716582,-0.656243772118,0.538970037452,0.267825394259,1.23648242408,-2.57105736606,0.561365031877,-1.84632639642,0.0100602794687
2.06,0.465758578568,0.853727819592,0.0594633687473,0.172647973069,-0.0961676457796,1.33880716582,-0.656243772118,0.538970037452,0.267825394259,1.23648242408,-2.57105736606,0.561365031877,-1.84632639642,0.0100602794687
2.08,0.465776022273,0.853692865603,0.0594633687473,0.139259822615,-0.0961676457796,1.33878972211,-0.656243772118,0.538022697858,0.266673950008,1.24900252073,-2.54260826766,0.584703067742,-1.83237756565,0.00806368226343
2.1,0.465776022273,0.853692865603,0.0594633687473,0.139259822615,-0.0961676457796,1.33878972211,-0.656243772118,0.538022697858,0.266673950008,1.24900252073,-2.54260826766,0.584703067742,-1.83237756565,0.00806368226343
2.12,0.465758578568,0.853727819592,0.0594633687473,0.105505154615,-0.0961850978071,1.33882460952,-0.656243772118,0.536713507597,0.265290412442,1.26155749631,-2.51309126858,0.607853517339,-1.81734040263,0.00606664490603
2.14,0.465758578568,0.853727819592,0.0594633687473,0.105505154615,-0.0961850978071,1.33882460952,-0.656243772118,0.536713507597,0.265290412442,1.26155749631,-2.51309126858,0.607853517339,-1.81734040263,0.00606664490603
2.16,0.465758578568,0.853727819592,0.0594633687473,0.105505154615,-0.0961850978071,1.33882460952,-0.656243772118,0.536713507597,0.265290412442,1.26155749631,-2.51309126858,0.607853517339,-1.81734040263,0.00606664490603
2.18,0.465758578568,0.853745263297,0.0594633687473,0.0697084495923,-0.0961850978071,1.33884205323,-0.656261282402,0.534910134281,0.263614024525,1.27481087822,-2.4807520226,0.632010222206,-1.80014231497,0.00397579317489
2.2,0.465758578568,0.853745263297,0.0594633687473,0.0697084495923,-0.0961850978071,1.33884205323,-0.656261282402,0.534910134281,0.263614024525,1.27481087822,-2.4807520226,0.632010222206,-1.80014231497,0.00397579317489
2.22,0.465776022273,0.853675421898,0.0594633687473,0.0344178928993,-0.0961676457796,1.33882460952,-0.656261282402,0.532700304634,0.261743440724,1.28784111011,-2.44768919606,0.655459147905,-1.78184808602,0.00194578108236
2.24,0.465776022273,0.853675421898,0.0594633687473,0.0344178928993,-0.0961676457796,1.33882460952,-0.656261282402,0.532700304634,0.261743440724,1.28784111011,-2.44768919606,0.655459147905,-1.78184808602,0.00194578108236
2.26,0.465776022273,0.853762707002,0.0594633687473,-0.00352556521178,-0.0961850978071,1.33887694064,-0.656243772118,0.529918103164,0.259492426654,1.30162460146,-2.41107967271,0.679955235847,-1.76089965126,0.000197314628111
2.28,0.465776022273,0.853762707002,0.0594633687473,-0.00352556521178,-0.0961850978071,1.33887694064,-0.656243772118,0.529918103164,0.259492426654,1.30162460146,-2.41107967271,0.679955235847,-1.76089965126,0.000197314628111
2.3,0.465776022273,0.853762707002,0.0594633687473,-0.00352556521178,-0.0961850978071,1.33887694064,-0.656243772118,0.529918103164,0.259492426654,1.30162460146,-2.41107967271,0.679955235847,-1.76089965126,0.000197314628111
2.32,0.465741101574,0.853710375887,0.0594633687473,-0.0397411462024,-0.0961676457796,1.33887694064,-0.656243772118,0.526808225716,0.257084406951,1.31473286419,-2.37464029651,0.702866422417,-1.7393075284,0.00220102537364
2.34,0.465741101574,0.853710375887,0.0594633687473,-0.0397411462024,-0.0961676457796,1.33887694064,-0.656243772118,0.526808225716,0.257084406951,1.31473286419,-2.37464029651,0.702866422417,-1.7393075284,0.00220102537364
2.36,0.465758578568,0.853692865603,0.0594633687473,-0.0778067812497,-0.0961676457796,1.33887694064,-0.656243772118,0.523088151506,0.254344561575,1.32832811241,-2.33488841162,0.726231176964,-1.71494308445,0.00425914111401
2.38,0.465758578568,0.853692865603,0.0594633687473,-0.0778067812497,-0.0961676457796,1.33887694064,-0.656243772118,0.523088151506,0.254344561575,1.32832811241,-2.33488841162,0.726231176964,-1.71494308445,0.00425914111401
2.4,0.465776022273,0.853727819592,0.0594633687473,-0.114790307367,-0.0961676457796,1.33889438434,-0.656243772118,0.519052824484,0.251458368773,1.34132827851,-2.29481146771,0.748162171895,-1.68963886321,0.00620864663631
2.42,0.465776022273,0.853727819592,0.0594633687473,-0.114790307367,-0.0961676457796,1.33889438434,-0.656243772118,0.519052824484,0.251458368773,1.34132827851,-2.29481146771,0.748162171895,-1.68963886321,0.00620864663631
2.44,0.465776022273,0.853727819592,0.0594633687473,-0.114790307367,-0.0961676457796,1.33889438434,-0.656243772118,0.519052824484,0.251458368773,1.34132827851,-2.29481146771,0.748162171895,-1.68963886321,0.00620864663631
2.46,0.465776022273,0.853623090782,0.0594633687473,-0.151738929429,-0.0961676457796,1.33887694064,-0.656243772118,0.514563074579,0.2483218988,1.35421045787,-2.25298232238,0.769381821477,-1.6625101297,0.00810281790246
2.48,0.465776022273,0.853623090782,0.0594633687473,-0.151738929429,-0.0961676457796,1.33887694064,-0.656243772118,0.514563074579,0.2483218988,1.35421045787,-2.25298232238,0.769381821477,-1.6625101297,0.00810281790246
2.5,0.465758578568,0.853727819592,0.0594633687473,-0.190991377249,-0.0961850978071,1.33891182805,-0.656243772118,0.509406878738,0.244770264492,1.36753562746,-2.20703935857,0.790839103533,-1.63198097661,0.0100565419404
2.52,0.465758578568,0.853727819592,0.0594633687473,-0.190991377249,-0.0961850978071,1.33891182805,-0.656243772118,0.509406878738,0.244770264492,1.36753562746,-2.20703935857,0.790839103533,-1.63198097661,0.0100565419404
