time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:34.071000,98900,6754,71000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002792526935828833, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(8.483540675108552e-07, 0.0005805288061168675, 0.00021447336440666214, -0.0010200440777555961, 8.499441070757188e-05, 0.000623827215129716, -8.212782273124787e-05, 7.347768172621727e-06)","(0.4740000069141388, -0.7866666316986084, -0.3149999976158142, 0.06300000101327896, -0.3410000205039978, 0.03333333507180214, -0.15600000321865082, -31.145448684692383)"
1970/01/01/10:52:34.074000,98901,6754,74000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(6.871667819848511e-07, -0.0006759465650304765, 0.00017372342370647825, 0.00037218684021867517, 0.00018868769401252867, 0.000562628020350304, -5.987118212902121e-05, 5.356523208320141e-06)","(0.4740000069141388, -0.7866666316986084, -0.3779999911785126, 0.06300000101327896, -0.24800001084804535, -0.06666667014360428, -0.10400000214576721, 30.795358657836914)"
1970/01/01/10:52:34.075000,98902,6754,75000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(5.009445806382422e-07, -0.000720465307795759, 0.00023450237088565274, 0.0003014713308243397, 0.00015283703345051985, 0.0005063652313189899, -4.8495657118141045e-05, 4.33878367766738e-06)","(0.39500001072883606, -0.8849999904632568, -0.3149999976158142, -0.12600000202655792, -0.27900001406669617, -0.03333333507180214, -0.15600000321865082, 30.949926376342773)"
1970/01/01/10:52:34.078000,98903,6754,77000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(5.009445806382422e-07, -0.000720465307795759, 0.00023450237088565274, 0.0003014713308243397, 0.00015283703345051985, 0.0005063652313189899, -4.8495657118141045e-05, 4.33878367766738e-06)","(0.39500001072883606, -0.8849999904632568, -0.3149999976158142, -0.12600000202655792, -0.27900001406669617, -0.03333333507180214, -0.15600000321865082, 30.949926376342773)"
1970/01/01/10:52:34.079000,98904,6754,79000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.0021991148928829636, 0.05)","(4.0576509222098433e-07, -0.0007034191262618129, 0.00018994692513122586, 0.0002441917812186442, 0.00011141819784055904, -0.0008292823560181545, 0.0010392988104591667, 3.904905403032899e-06)","(0.39500001072883606, -0.8849999904632568, -0.3779999911785126, -0.12600000202655792, -0.3100000023841858, -0.03333333507180214, -0.15600000321865082, 30.83724594116211)"
1970/01/01/10:52:34.081000,98905,6754,81000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(2.6622245431317907e-07, 0.0006632182674807139, 0.00012462417877981557, 0.00014419281306658345, -0.0008078587334795532, -0.0004896829587845841, -0.00028883825298689215, 2.3058075457811357e-06)","(0.39500001072883606, -0.68833327293396, -0.3779999911785126, -0.06300000101327896, -0.3100000023841858, 0.03333333507180214, -0.10400000214576721, 31.668333053588867)"
1970/01/01/10:52:34.084000,98906,6754,84000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(1.940761634162891e-07, -0.000601526166836461, 0.00010094558180454123, 0.00011679617728356097, 0.0004713496043966268, -0.00039664318946346924, -0.0002105630981632983, 1.6809336375445128e-06)","(0.2370000034570694, -0.7866666316986084, -0.3779999911785126, -0.06300000101327896, -0.3100000023841858, 0.0, -0.15600000321865082, -31.943323135375977)"
1970/01/01/10:52:34.085000,98907,6754,85000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(1.940761634162891e-07, -0.000601526166836461, 0.00010094558180454123, 0.00011679617728356097, 0.0004713496043966268, -0.00039664318946346924, -0.0002105630981632983, 1.6809336375445128e-06)","(0.2370000034570694, -0.7866666316986084, -0.3779999911785126, -0.06300000101327896, -0.3100000023841858, 0.0, -0.15600000321865082, -31.943323135375977)"
1970/01/01/10:52:34.088000,98908,6754,87000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.5720169093856322e-07, 0.0006400677514227644, -0.0011248331598478281, 9.46048966101869e-05, 0.0003436138394988233, 0.0008414436265203931, -0.0001705561085369929, 1.5128402737900615e-06)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, -0.06300000101327896, -0.3100000023841858, 0.03333333507180214, -0.10400000214576721, -30.819175720214844)"
1970/01/01/10:52:34.089000,98909,6754,89000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.0021991148928829636, 0.05)","(1.2733337537475996e-07, -0.0006799675741724409, 0.000186072646672612, 7.662996527897267e-05, 0.0003981695006595046, 0.0007212704979065877, 0.001074087067402721, 7.358960807323456e-06)","(0.3160000145435333, -0.8849999904632568, -0.3149999976158142, 0.0, -0.3410000205039978, -0.06666667014360428, -0.15600000321865082, 30.720809936523438)"
1970/01/01/10:52:34.091000,98910,6754,91000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.0021991148928829636, 0.05)","(1.0314003429166072e-07, -0.0007233966055151227, -0.0009549175005912929, 5.58632417218983e-05, -0.0009081569171427601, 0.0007040713926694222, 0.0009666783866698813, 5.960758309811353e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, -0.06300000846385956, -0.3100000023841858, 0.0, -0.10400000214576721, 31.19597053527832)"
1970/01/01/10:52:34.094000,98911,6754,93000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.0021991148928829636, 0.05)","(1.0314003429166072e-07, -0.0007233966055151227, -0.0009549175005912929, 5.58632417218983e-05, -0.0009081569171427601, 0.0007040713926694222, 0.0009666783866698813, 5.960758309811353e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, -0.06300000846385956, -0.3100000023841858, 0.0, -0.10400000214576721, 31.19597053527832)"
1970/01/01/10:52:34.095000,98912,6754,95000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(6.09031638453607e-08, -0.0005824785183143334, 0.00024712873555458094, 3.665187234839412e-05, 0.00030867584476253326, 0.00046194128564524384, -0.00021547112330065832, 4.828214179724455e-06)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, 0.0, -0.3410000205039978, 0.0, -0.10400000214576721, 31.439544677734375)"
1970/01/01/10:52:34.098000,98913,6754,98000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(4.9331562794110554e-08, 0.0006067725811802008, 0.0002999991150879465, 2.9688016561562625e-05, 0.00022502469356266717, 0.00022889716775564996, -0.00017453162092669205, 2.8510121628642084e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, -0.03333333507180214, -0.10400000214576721, -31.60062599182129)"
1970/01/01/10:52:34.099000,98914,6754,99000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(4.9331562794110554e-08, 0.0006067725811802008, 0.0002999991150879465, 2.9688016561562625e-05, 0.00022502469356266717, 0.00022889716775564996, -0.00017453162092669205, 2.8510121628642084e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, -0.03333333507180214, -0.10400000214576721, -31.60062599182129)"
1970/01/01/10:52:34.101000,98915,6754,101000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(3.5962708308612294e-08, 0.0004914858265161824, -0.000955423150098069, 0.00014388950138481538, 0.00018227000243594622, 0.00018540671010828426, -0.00012723355324851377, 2.3093200288712978e-06)","(0.3160000145435333, -0.68833327293396, -0.3779999911785126, 0.0, -0.3720000088214874, 0.06666667014360428, -0.10400000214576721, 31.734338760375977)"
1970/01/01/10:52:34.103000,98916,6754,103000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(3.2366437477751064e-08, -0.0006124290026976232, 0.0004245297890205289, 0.00010489544436391724, 0.00014763870034765193, 0.0001501794314491418, -0.00010305918146349843, 1.8705492839217187e-06)","(0.3160000145435333, -0.7866666316986084, -0.25200000405311584, 0.0, -0.40300002694129944, 0.03333333507180214, -0.15600000321865082, 31.104700088500977)"
1970/01/01/10:52:34.105000,98917,6754,105000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.911205799869155e-08, -0.00040181466989225995, 0.0006628181431313891, 6.193971172015299e-05, 9.686575522846766e-05, 9.85327259978246e-05, -6.761713423933559e-05, 1.3636304065585138e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, 0.0, -0.10400000214576721, 31.814830780029297)"
1970/01/01/10:52:34.108000,98918,6754,108000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.911205799869155e-08, -0.00040181466989225995, 0.0006628181431313891, 6.193971172015299e-05, 9.686575522846766e-05, 9.85327259978246e-05, -6.761713423933559e-05, 1.1045405408367515e-06)","(0.3160000145435333, -0.68833327293396, -0.3149999976158142, 0.0, -0.3410000205039978, 0.0, -0.10400000214576721, 31.98394775390625)"
1970/01/01/10:52:34.109000,98919,6754,109000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.548076586778276e-08, -0.0003254698842381951, 0.0006567248617662068, 5.0171165639955044e-05, 7.061513695945242e-05, 7.183035862593167e-05, -4.929289464374434e-05, 1.1045405408367515e-06)","(0.39500001072883606, -0.68833327293396, -0.44099998474121094, 0.0, -0.3100000023841858, -0.03333333507180214, -0.10400000214576721, 31.98394775390625)"
1970/01/01/10:52:34.111000,98920,6754,111000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.1285478021966397e-08, 0.0007334547199680254, 0.0005319471497339721, 4.5154047450495005e-05, -0.0011412243441937503, 5.8182588617720435e-05, -3.992724433634001e-05, 6.980795413255692e-06)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, 0.0, -0.3100000023841858, -0.06666667014360428, -0.15600000321865082, 31.167598724365234)"
1970/01/01/10:52:34.114000,98921,6754,114000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(1.0156930021348794e-08, 0.0005940983140714992, 0.0004308771955107252, 3.291729850268893e-05, 0.00013876977574674008, -0.0011560073589497795, -3.5934518277241475e-05, -5.6906588375568394e-05)","(0.3160000145435333, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3720000088214874, -0.03333333507180214, -0.20800000429153442, 31.023374557495117)"
1970/01/01/10:52:34.115000,98922,6754,115000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(7.404401677018672e-09, 0.0004812196526031171, 0.00034901054429323984, 2.6663010811899318e-05, 0.00011240351380355878, -0.0009363659438444903, -2.61962627350478e-05, 2.1076135337352754e-05)","(0.39500001072883606, -0.68833327293396, -0.3149999976158142, -0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.10400000214576721, -31.903064727783203)"
1970/01/01/10:52:34.117000,98923,6754,117000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(5.9975652988588354e-09, 0.000509630204397589, 0.0002544286642608334, 2.1597039285914423e-05, 9.104684414905194e-05, -0.0007584564450727703, -2.121897249029581e-05, 1.7071669921278953e-05)","(0.39500001072883606, -0.68833327293396, -0.44099998474121094, -0.12600000202655792, -0.24800001084804535, -0.03333333507180214, -0.15600000321865082, -31.364383697509766)"
1970/01/01/10:52:34.119000,98924,6754,119000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(4.3722247794419205e-09, 0.0004913627138324894, 0.0002060872190265538, 1.7493602837506015e-05, -0.0011246746445466168, -0.0006143497166078291, -1.546863061626908e-05, 1.3828052207827568e-05)","(0.39500001072883606, -0.68833327293396, -0.3779999911785126, 0.0, -0.3410000205039978, -0.06666667014360428, -0.15600000321865082, 31.585472106933594)"
1970/01/01/10:52:34.121000,98925,6754,121000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(3.935002202287247e-09, 0.00039800380080505965, -0.0010314918343466402, 1.2752836984626874e-05, -0.0010475881594263635, -0.0004976232880073585, -1.252959060615404e-05, 1.1200722306966783e-05)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3100000023841858, -0.10000000149011612, -0.15600000321865082, 31.179019927978516)"
1970/01/01/10:52:34.123000,98926,6754,123000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(3.935002202287247e-09, 0.00039800380080505965, -0.0010314918343466402, 1.2752836984626874e-05, -0.0010475881594263635, -0.0004976232880073585, -1.252959060615404e-05, 1.1200722306966783e-05)","(0.39500001072883606, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3100000023841858, -0.10000000149011612, -0.15600000321865082, 31.179019927978516)"
