"time","joint_1","joint_2","joint_3","joint_4","joint_5","joint_6","joint_7","x","y","z","roll","pitch","yaw","manipulability"
0,0.562345106298,1.22951462995,0.130428455867,0.262165905344,-0.0924849933348,1.26646332691,-0.367863040584,0.536685791992,0.358637563554,0.972295582491,-3.02704556034,0.370191688525,-2.15958154517,0.0184175482278
0,0.557580344923,1.22949718624,0.13048081195,0.261258333334,-0.0924151852247,1.26648077062,-0.367828153174,0.538494988123,0.356129834575,0.972633910007,-3.02682126274,0.371079609653,-2.16438486712,0.0183536593394
0,0.551977819648,1.22956696106,0.13048081195,0.261363062144,-0.0924326372522,1.26670767194,-0.367828153174,0.540437367045,0.353080435951,0.972536533148,-3.02696640981,0.370702320477,-2.17002160099,0.0183624080924
0,0.546654560103,1.22953207365,0.130515724327,0.261380505849,-0.0924151852247,1.26840064344,-0.367793232474,0.542077158268,0.35006408571,0.972445315866,-3.02769953839,0.369172563303,-2.17557484958,0.0183710020783
0,0.543094113463,1.22942741142,0.130533176355,0.261310697739,-0.0923977331972,1.27789521221,-0.367828153174,0.542064046266,0.347336838809,0.971940191612,-3.03143920214,0.360537958639,-2.18014556729,0.0184069054757
0,0.541488393773,1.22940996772,0.130515724327,0.261275793684,-0.0924500892797,1.29372530804,-0.367845596879,0.540512987594,0.345109952083,0.970997703508,-3.03761869946,0.345871499117,-2.18339884444,0.0184696678984
0,0.541017147418,1.22934005974,0.130550628382,0.261188525224,-0.0924326372522,1.3097823052,-0.367863040584,0.538519955694,0.34349491199,0.970135041217,-3.04390366947,0.331127468273,-2.18544341564,0.0185247034176
0,0.541383664963,1.22937508031,0.13056808041,0.261363062144,-0.0924326372522,1.32201713357,-0.367863040584,0.536710947342,0.342634549411,0.969363703575,-3.04876692034,0.319576050568,-2.18622659747,0.0185810248094
0,0.543094113463,1.22928772862,0.13056808041,0.261363062144,-0.0924500892797,1.33151170233,-0.367863040584,0.534840227342,0.342727511058,0.968902094089,-3.0523900458,0.310826898819,-2.18534780472,0.018612642112
0,0.547352707783,1.22934005974,0.13056808041,0.261397966199,-0.0924326372522,1.3387548347,-0.367863040584,0.532385302412,0.344367430436,0.968472107767,-3.05523504883,0.304020561815,-2.18172090611,0.0186387562664
0,0.554299130723,1.22925284121,0.13056808041,0.261380505849,-0.0924500892797,1.34458422801,-0.367863040584,0.529198308272,0.347539730523,0.968229896067,-3.05741536307,0.298690578341,-2.17524533431,0.0186551529944
0,0.562537053633,1.22923539751,0.13056808041,0.261397966199,-0.0924326372522,1.34840652996,-0.367863040584,0.525798805055,0.35154516848,0.968038934317,-3.05889701181,0.295142641067,-2.16731939077,0.0186678309542
0,0.570740122423,1.22918306639,0.13056808041,0.261397966199,-0.0924326372522,1.35112921271,-0.367880484289,0.522533791148,0.355599025481,0.967933818085,-3.05991215919,0.292657223221,-2.15930973016,0.018675601886
0,0.580252134889,1.22918306639,0.130550628382,0.261397966199,-0.0924500892797,1.35516083912,-0.367863040584,0.51859403913,0.360173792067,0.967731014129,-3.06142565413,0.288896066624,-2.15013121725,0.0186872667216
0,0.590218016583,1.22909571471,0.130515724327,0.261380505849,-0.0924849933348,1.3648648655,-0.367897961284,0.513704390615,0.364400879738,0.967314868607,-3.06500476993,0.279936700621,-2.14085411959,0.018712407885
0,0.600166387993,1.2290608273,0.1304982723,0.261380505849,-0.0925024536847,1.3796478064,-0.367897961284,0.508104666616,0.368070363738,0.966639851712,-3.07055958605,0.266199574127,-2.1319567119,0.0187497734468
0,0.609084981588,1.22895616507,0.130515724327,0.261345601794,-0.0925024536847,1.39280768376,-0.367915404989,0.503072590135,0.371311355009,0.966127361158,-3.07547183289,0.254082928292,-2.12387888689,0.018776748883
0,0.616781916613,1.22827546109,0.130445907895,0.261258333334,-0.0928515192022,1.40333196376,-0.367915404989,0.498895743657,0.374091306445,0.966126661758,-3.07871123013,0.244835616702,-2.11672359004,0.0187885966529
0,0.623414186413,1.22539565185,0.130515724327,0.262253173804,-0.0949284602797,1.41137790605,-0.367897961284,0.495508563835,0.376337141673,0.96723912907,-3.07898835199,0.238333831099,-2.10996870624,0.0188593906245
0,0.629348241953,1.22145124396,0.1304982723,0.263439994899,-0.0964468948647,1.42129139005,-0.367897961284,0.492091699026,0.378086839283,0.968879960567,-3.08004848633,0.231061318807,-2.10400220572,0.0189397188162
0,0.635212589253,1.2159534142,0.13048081195,0.264679180399,-0.0989427178921,1.43375311973,-0.367897961284,0.488498592167,0.379407743559,0.971368483195,-3.08051285946,0.222436346496,-2.0980082166,0.0190164327066
0,0.640186774958,1.20993200698,0.13048081195,0.265988174009,-0.102555545582,1.44574346991,-0.367880484289,0.485414720358,0.380166655036,0.974179057541,-3.07957442991,0.214266918253,-2.09276728914,0.0190908224705
0,0.645091119263,1.20405028255,0.1304982723,0.266407055959,-0.10868165665,1.45925235454,-0.367880484289,0.482529321033,0.380418309165,0.977145125419,-3.07657825813,0.204472824009,-2.08756572828,0.0191005143891
0,0.649995530148,1.19902369915,0.130515724327,0.267349532024,-0.115872407975,1.47141727493,-0.367880484289,0.47984206248,0.380595075767,0.979472808341,-3.07262967528,0.194274071517,-2.08238684352,0.0191473340387
0,0.654864987043,1.19504440385,0.1304982723,0.269269404854,-0.121806530095,1.48084206887,-0.367880484289,0.477247314344,0.381105202592,0.980947298139,-3.06960546072,0.185204431771,-2.07732673036,0.0192649337692
0,0.659490098908,1.19193769328,0.130515724327,0.271503414179,-0.124860851292,1.48846909591,-0.367880484289,0.47460530235,0.38202047032,0.981857081165,-3.06912401848,0.177777612188,-2.07268045324,0.0194071683217
0,0.663905819732,1.18996548934,0.1304982723,0.274016689234,-0.125558982327,1.49532833361,-0.367880484289,0.471833984828,0.38316688901,0.982015960266,-3.07109737442,0.170608596625,-2.06840821631,0.0195743717566
0,0.668164414053,1.18921501054,0.130515724327,0.276599772399,-0.125524078272,1.50044213554,-0.367880484289,0.469226341115,0.384489013079,0.981472164096,-3.07365438272,0.164156587883,-2.06427234348,0.0197526845727
0,0.672230994458,1.18924989795,0.130515724327,0.280439518059,-0.1255415303,1.5024492269,-0.367880484289,0.466917246763,0.385946254574,0.980142188183,-3.07575606366,0.158682847385,-2.06008912466,0.0200235993647
0,0.675861282498,1.18902299663,0.13056808041,0.285919837529,-0.12547172219,1.50497989572,-0.367880484289,0.464479646774,0.387052386909,0.97843009834,-3.07865154712,0.151488744167,-2.05622705014,0.0204077456444
0,0.679369398023,1.18890089069,0.130550628382,0.293250221719,-0.125506626245,1.50630641626,-0.367897961284,0.462013699277,0.388069567449,0.976098096019,-3.0816377266,0.143537070164,-2.05226983944,0.0209215793141
0,0.682371379783,1.18890089069,0.130533176355,0.299673033899,-0.125506626245,1.50801683147,-0.367880484289,0.459795052444,0.388847606331,0.973985393585,-3.08452903247,0.13597409816,-2.048925289,0.0213713743725
0,0.684989400292,1.18876120789,0.13056808041,0.304263258354,-0.125489174217,1.50960514074,-0.367897961284,0.457966835022,0.389581318087,0.972557298383,-3.08672524742,0.130378684265,-2.04601897067,0.0216911510923
0,0.687624797928,1.18820274301,0.13056808041,0.307335014934,-0.12547172219,1.51306085857,-0.367897961284,0.45610980404,0.390207058193,0.971828331067,-3.08886975069,0.12482523097,-2.04329784319,0.0219009778305
0,0.690504607173,1.1864748841,0.130707704952,0.309726134119,-0.125436809812,1.51943127306,-0.367897961284,0.453884834959,0.390707372993,0.971960249294,-3.09150143142,0.118317300645,-2.04041871436,0.0220534535221
0,0.693646205153,1.18260025103,0.130829877467,0.313146964539,-0.12547172219,1.52691875047,-0.367897961284,0.451345490625,0.391149317401,0.973032407615,-3.09395632998,0.111747502761,-2.03713225851,0.0222604288241
0,0.696630743207,1.17748631594,0.130882241872,0.317231055229,-0.12547172219,1.53353350998,-0.367897961284,0.448924780752,0.391572446909,0.974655629554,-3.09579650372,0.106496466451,-2.033862875,0.0225026253386
0,0.699301094832,1.17134280278,0.13098696236,0.322117955829,-0.12547172219,1.53904878344,-0.367897961284,0.44666895949,0.391936069115,0.976660595406,-3.09714444368,0.102485754147,-2.03072809023,0.0227907485168
0,0.702303010013,1.16516440221,0.13105677047,0.327476136074,-0.125436809812,1.54398801516,-0.367880484289,0.444289552446,0.3924601421,0.978546395245,-3.09843366574,0.0986044516362,-2.02722122021,0.0231082355598
0,0.705078090448,1.16003302342,0.131126586902,0.332607381704,-0.125401905757,1.54864814759,-0.367880484289,0.442037283248,0.392895871765,0.97988753674,-3.09995617295,0.094232046643,-2.02396865767,0.0234151749801
0,0.707905568577,1.15525091821,0.131196403335,0.339483996534,-0.125419357785,1.55292411904,-0.367880484289,0.439580715254,0.39324585445,0.980482675237,-3.10203928971,0.0882555324648,-2.02050178699,0.0238415264774
0,0.711256557598,1.15043379243,0.131248759417,0.349519619759,-0.125419357785,1.55700820973,-0.367880484289,0.436527089962,0.393595656868,0.980119407588,-3.10514470322,0.0795530909251,-2.01621088449,0.0244784969659
0,0.714642500608,1.14673372957,0.131458200392,0.359153838029,-0.125401905757,1.55924220241,-0.367880484289,0.433682255574,0.394191433658,0.979263931121,-3.10803461246,0.0719894131449,-2.01181752862,0.0250952175171
0,0.717766654883,1.14390625144,0.131545468852,0.367042753679,-0.125122656672,1.55946910373,-0.367880484289,0.431383648867,0.395011194352,0.978470291411,-3.11007926736,0.067169654477,-2.00784032186,0.0256015041764
0,0.720786080348,1.14135800575,0.13165018934,0.373989143329,-0.124668870667,1.55957389912,-0.367880484289,0.429230460752,0.395875899554,0.977809558835,-3.1120392591,0.0631532043565,-2.00404891604,0.0256015041764
0,0.721746016762,1.13865276672,0.131789813882,0.377410007039,-0.121160755142,1.55966111765,-0.367863040584,0.427996974665,0.396510206628,0.97832995858,-3.11556806253,0.0636826657925,-2.00266043865,0.0260446928777
0,0.720594066433,1.13449890121,0.131754901505,0.378352466459,-0.106569803195,1.56062105406,-0.367863040584,0.426571251092,0.397673928741,0.980463220123,-3.12814756132,0.0709455036625,-2.00369134461,0.0262490813768
0,0.718813876402,1.12954222579,0.131737449477,0.377881220104,-0.0840899605648,1.56700891225,-0.367897961284,0.423993816397,0.399015904982,0.983510743589,3.13395131714,0.0780326901114,-2.00548783229,0.0262726067877
0,0.716579817143,1.1228924457,0.131702545422,0.377933584509,-0.0574736919686,1.58048290947,-0.367915404989,0.423993816397,0.399015904982,0.983510743589,3.13395131714,0.0780326901114,-2.00548783229,0.0261829280762
0,0.714188697958,1.11475921831,0.131685093395,0.377636875074,-0.0327772837186,1.59554508281,-0.367915404989,0.420192147814,0.399807835502,0.98742073498,3.10699814671,0.0810540491097,-2.00735519342,0.0260940215451
0,0.712233937718,1.10645148729,0.131685093395,0.377636875074,-0.0165631746181,1.60694208069,-0.367915404989,0.4165265399,0.400142998339,0.992368220823,3.08202780001,0.0836097743229,-2.00883632676,0.0259579110695
0,0.710209402657,1.09775972844,0.131667641367,0.377601987664,-0.00431096314632,1.61547671304,-0.367915404989,0.414067253113,0.400016720793,0.997302162376,3.06626929314,0.0864377163654,-2.00968367879,0.025844230241
0,0.708341860943,1.09032464873,0.131667641367,0.377846332694,0.000488692205643,1.62163780306,-0.367915404989,0.412431755319,0.399691410869,1.00244637679,3.05543247882,0.0908907072923,-2.01061898413,0.0257292976061
0,0.706945632162,1.08484432926,0.13163272899,0.378544447084,-0.000139626346791,1.62708316854,-0.367897961284,0.411830312843,0.398764761277,1.0066666968,3.0517638587,0.0934601288198,-2.01160051483,0.0256500948902
0,0.706963075868,1.08192963261,0.131667641367,0.380638856834,-0.00312413945054,1.63142904796,-0.367897961284,0.411698853218,0.397408807744,1.00952230712,3.05246727282,0.0925082582823,-2.01231753151,0.0256208044929
0,0.707364480823,1.08006209089,0.131667641367,0.386066845189,-0.00687659714467,1.63298246983,-0.367915404989,0.411233684337,0.396396756914,1.01045094936,3.05414446356,0.0881107006586,-2.01172212381,0.0257111877441
0,0.708149913607,1.07789787303,0.131737449477,0.398441223194,-0.0102799890612,1.63209230823,-0.367915404989,0.410649251128,0.395540011689,1.0097792134,3.0559417234,0.0819650246646,-2.0107590214,0.0260377731456
0,0.708813107298,1.07623985552,0.131702545422,0.414445889239,-0.0132470490809,1.62828744999,-0.367915404989,0.409290071307,0.394679562214,1.00720134892,3.05589456589,0.0720584505577,-2.00895553945,0.0268165985335
0,0.711448571513,1.07470394394,0.131737449477,0.432841641179,-0.0158650425428,1.61659377595,-0.367915404989,0.40781936724,0.393844862348,1.00327326614,3.05506651743,0.061151780293,-2.00717632823,0.0278393041303
0,0.717312852233,1.07315058865,0.13171999745,0.452319535338,-0.0197571265999,1.59599888545,-0.367915404989,0.406124002536,0.394562683093,0.998604978249,3.05576060346,0.05540414402,-2.00373635983,0.0290391291275
0,0.725585762422,1.07105621219,0.131702545422,0.469720463453,-0.0238935567274,1.57472329098,-0.367915404989,0.404183242724,0.397323770559,0.993627797331,3.06047506929,0.0564723532942,-1.99760556538,0.0303297906895
0,0.735202503697,1.06690234668,0.131702545422,0.486981775348,-0.0269478841668,1.55798558985,-0.367915404989,0.401595031973,0.401217750166,0.98958379301,3.06662570126,0.0605206225596,-1.98913669633,0.0314691624208
0,0.743702248633,1.06082854176,0.131667641367,0.501031681153,-0.0280648950711,1.55231332304,-0.367915404989,0.39774940063,0.405200905396,0.986746532635,3.07104663091,0.0627570432466,-1.97884660943,0.032543164684
0,0.751800588612,1.05311422961,0.131667641367,0.514383439278,-0.0306130741812,1.55201664689,-0.367915404989,0.3932299572,0.407866441118,0.985935576511,3.07168614093,0.0601070550888,-1.96922611397,0.0333482791542
0,0.760422506062,1.04501588963,0.131702545422,0.526653088473,-0.0375594846374,1.5518944078,-0.367915404989,0.388505095219,0.409572495344,0.986211783974,3.0726571546,0.054093133164,-1.95959598418,0.034062626305
0,0.768049599687,1.03775531355,0.131685093395,0.537456700778,-0.0450644015861,1.5517372813,-0.367915404989,0.384227413745,0.411002913965,0.986968694263,3.07819851729,0.0477069815276,-1.94932214094,0.0346942752957
0,0.775432348282,1.03086125502,0.131702545422,0.546741845208,-0.0516617465248,1.55149293627,-0.367915404989,0.380634073751,0.412065041153,0.987691867679,3.08448694963,0.041729585428,-1.94021825108,0.0352396703828
0,0.782064551503,1.02532860443,0.131667641367,0.554665648268,-0.0567406527173,1.551143929,-0.367915404989,0.377234718628,0.413265755498,0.988681819344,3.09031903384,0.0372429207838,-1.93155250973,0.0356924003686
0,0.788609536198,1.02075582368,0.131667641367,0.562763954958,-0.0606152857873,1.54877025353,-0.367915404989,0.374146733798,0.414449713116,0.989336593902,3.09472384977,0.0334036162908,-1.92389129085,0.0360789221617
0,0.794107365952,1.01707313795,0.131702545422,0.571996734983,-0.0634427181435,1.54603012708,-0.367915404989,0.371120090368,0.415942586418,0.989421299088,3.09823532819,0.0308620472401,-1.91642580703,0.0364917939851
0,0.799500400318,1.01351269131,0.131685093395,0.584388623273,-0.0660956177411,1.54344699398,-0.367915404989,0.368252782026,0.417055598912,0.988680941034,3.10009119312,0.0271911282774,-1.9099278769,0.0369803518748
0,0.804090624773,1.01127869863,0.131667641367,0.596326642333,-0.0684169080098,1.54088143774,-0.367915404989,0.364952541183,0.417731020209,0.986928677439,3.1005828315,0.0203789265674,-1.90322176088,0.0376457972855
0,0.807598740298,1.01009186089,0.131667641367,0.607147665053,-0.0696735455372,1.53758271326,-0.367915404989,0.361977518582,0.418137782929,0.984587643372,3.10035016947,0.0128917293404,-1.89736439157,0.0382977040983
0,0.810810179677,1.00984751586,0.131685093395,0.616973863948,-0.0740368686672,1.53213734778,-0.367915404989,0.35952055349,0.418443934704,0.982017097349,3.09932078913,0.00656634817735,-1.89275565109,0.0388985357892
0,0.813271073682,1.00972534334,0.131667641367,0.624321725133,-0.0821351920023,1.52562725049,-0.367897961284,0.357934379517,0.418665403541,0.979204760992,3.10189460883,0.00121034993209,-1.88844312345,0.0394600469859
0,0.814806985262,1.00813710065,0.13163272899,0.632088434978,-0.0946492028722,1.51653402011,-0.367880484289,0.357618359306,0.418631671222,0.977040263116,3.1091937807,-0.00231328154855,-1.88496557512,0.0398849882191
0,0.815452735247,1.00459403113,0.131685093395,0.639436296163,-0.10505136861,1.50820884538,-0.367863040584,0.358514770415,0.418104742261,0.97555016768,3.12201667437,-0.00407402197535,-1.88207819206,0.0403129773083
0,0.815365450143,0.999427898092,0.131667641367,0.646173228193,-0.112277032312,1.50129727657,-0.367863040584,0.359498365887,0.417494429976,0.975293445507,3.13351222731,-0.00361218168671,-1.88005074521,0.0406789027434
0,0.815173502807,0.992516395852,0.13163272899,0.652491311563,-0.117547927452,1.49653261506,-0.367863040584,0.360352590341,0.416866925113,0.976130005342,-3.14067153317,-0.00133045338289,-1.87893858943,0.0409762736607
0,0.814614971347,0.985447833686,0.131597824935,0.658355658863,-0.119275803012,1.49478717928,-0.367863040584,0.360857228297,0.416204801533,0.978057909148,-3.13333894239,0.00159927282985,-1.87806306727,0.0412120480201
0,0.812433309782,0.978134859912,0.13138838396,0.664499238602,-0.119240890635,1.49377491175,-0.367880484289,0.360785508141,0.415436766644,0.980199277056,-3.13015139289,0.00354153710014,-1.87785571462,0.0414096964604
0,0.808227046578,0.971956392762,0.131336027877,0.669229079277,-0.119275803012,1.49265798199,-0.367880484289,0.361072809802,0.414094345526,0.982377435907,-3.12872872459,0.00532932929814,-1.87945270587,0.0416121563408
0,0.801612287062,0.967558182222,0.13131857585,0.673470229892,-0.119240890635,1.48913235618,-0.367863040584,0.362353585842,0.412209369619,0.984352220504,-3.12729459225,0.00752996112903,-1.88315242196,0.0417557094328
0,0.793129985832,0.964591087872,0.131283663472,0.679299623202,-0.119171082525,1.4818717801,-0.367863040584,0.364894966831,0.409804134052,0.985499532881,-3.12567887623,0.0108634163253,-1.88928585307,0.0419072265274
0,0.781261741592,0.962426936591,0.131405835987,0.688445118123,-0.118647480087,1.47012577495,-0.367863040584,0.368330682029,0.406965524429,0.985395416743,-3.12394084437,0.0149298505728,-1.89706240424,0.0421716363356
0,0.767299120892,0.961135370042,0.131405835987,0.696944863058,-0.117600283535,1.45907778433,-0.367863040584,0.372996716997,0.40308023219,0.983873461677,-3.12269089611,0.0196123891097,-1.90776613915,0.0426241473537
0,0.767299120892,0.961135370042,0.131405835987,0.696944863058,-0.117600283535,1.45907778433,-0.367863040584,0.378414682934,0.39834526836,0.982065164439,-3.12223813287,0.0236018961541,-1.92077700901,0.0430497181105
0,0.752760525027,0.960664123687,0.131440748365,0.702966270283,-0.116465818522,1.44928653942,-0.367863040584,0.384198478868,0.393452950281,0.980553622975,-3.12179772671,0.0280168193815,-1.93464639498,0.0433555592693
0,0.738186975173,0.960367447541,0.131458200392,0.707224864603,-0.112503925315,1.43994896401,-0.367880484289,0.389805058793,0.38892887358,0.979478980122,-3.12356461233,0.0344892219546,-1.94908748368,0.0435701266449
0,0.725358861097,0.960210321037,0.131877082342,0.708272086122,-0.106726879765,1.43202526082,-0.367880484289,0.394719614452,0.385522708434,0.979311453115,-3.1267053344,0.0432773212615,-1.96220833849,0.0436206766086
0,0.713682564193,0.960018373702,0.131859621992,0.707748442073,-0.0993965038971,1.42424097411,-0.367897961284,0.399324451074,0.382754791866,0.979649555708,-3.13043047675,0.0538129781759,-1.97483415203,0.0435889094156
0,0.693122627682,0.960035817407,0.131824717937,0.707626269558,-0.0944921263022,1.40155177373,-0.367897961284,0.403967665073,0.380463247704,0.979776229216,-3.13067859733,0.0653498046761,-1.98560425384,0.0435804836828
0,0.681708119513,0.960018373702,0.131842169965,0.707399368233,-0.0945270303572,1.3897009732,-0.367880484289,0.40930242544,0.377754832445,0.979938963359,-3.12675746016,0.07681869156,-1.99589746648,0.0435629840729
0,0.671079110708,0.960018373702,0.131842169965,0.706945632162,-0.0945095783297,1.37633177137,-0.367880484289,0.415073646037,0.374474575121,0.98018670451,-3.1223706112,0.0880944609633,-2.0071426839,0.0435321261676
0,0.660642049238,0.960070704817,0.131824717937,0.705880966938,-0.0945095783297,1.36144403508,-0.367880484289,0.420752723425,0.371642230988,0.980546704743,-3.11738628672,0.100991861025,-2.01753587909,0.0434807899129
0,0.650955466563,0.960088148522,0.131842169965,0.704135664317,-0.0945095783297,1.34718480481,-0.367880484289,0.426641582031,0.369041109774,0.981132979325,-3.11160896145,0.115809112932,-2.02767769844,0.0433874891682
0,0.641181598783,0.960140546217,0.131824717937,0.702460136517,-0.0945095783297,1.33308243474,-0.367863040584,0.432272350754,0.366686566418,0.981985789334,-3.10580261455,0.130710605486,-2.03702469203,0.0432518039996
0,0.632018660157,0.960140546217,0.131859621992,0.701308186188,-0.0944921263022,1.32109208456,-0.367880484289,0.442926570372,0.361595707614,0.983526887147,-3.09527697184,0.15761479682,-2.05510477601,0.0431126117887
0,0.623466517528,0.960175433627,0.131859621992,0.701098728568,-0.0944921263022,1.30676294632,-0.367863040584,0.447865797954,0.359370278604,0.983989421107,-3.08995547182,0.171132177785,-2.06302339444,0.043001007316
0,0.616345557668,0.960192877332,0.131859621992,0.701046397453,-0.0944921263022,1.29307949148,-0.367863040584,0.447865797954,0.359370278604,0.983989421107,-3.08995547182,0.171132177785,-2.06302339444,0.0429208524366
0,0.609311882913,0.960175433627,0.131842169965,0.700871893822,-0.0944921263022,1.27887259233,-0.367863040584,0.452174145567,0.357645884542,0.984424452009,-3.08489872169,0.183914102325,-2.06944563013,0.0428440103248
0,0.602417824378,0.960262718732,0.131842169965,0.700278474952,-0.0945270303572,1.2653637077,-0.367863040584,0.460825037658,0.354286955823,0.985602273153,-3.07430690157,0.2103530485,-2.08176984369,0.0427495345176
0,0.596693159878,0.960367447541,0.131842169965,0.698341158417,-0.0945095783297,1.2545600621,-0.367863040584,0.460825037658,0.354286955823,0.985602273153,-3.07430690157,0.2103530485,-2.08176984369,0.0426322177721
0,0.591387344038,0.960332493552,0.131859621992,0.695409018057,-0.0944921263022,1.2455541834,-0.367863040584,0.464569036189,0.352940575377,0.986603240766,-3.06959666534,0.222109173491,-2.08684252498,0.0424583977401
0,0.585592838139,0.960419778657,0.131824717937,0.690452276057,-0.0944921263022,1.2397422338,-0.367863040584,0.468096576116,0.351662858675,0.987975112548,-3.06511065557,0.233237863171,-2.09156690664,0.0422393935761
0,0.580426705098,0.960472109772,0.131824717937,0.683889781078,-0.0944921263022,1.23625162856,-0.367863040584,0.471730884615,0.349952139971,0.989848861882,-3.06103588282,0.24312433569,-2.09703373425,0.0419389713884
0,0.580426705098,0.960472109772,0.131824717937,0.683889781078,-0.0944921263022,1.23625162856,-0.367863040584,0.475096703061,0.348411550055,0.992208617551,-3.05722039621,0.252374549118,-2.10201880476,0.0415696846897
0,0.575295459468,0.960699011097,0.131842169965,0.676315085148,-0.0944921263022,1.23356383323,-0.367863040584,0.478494188641,0.346856016988,0.994793656833,-3.05340176701,0.261660108605,-2.10702205377,0.0411539041639
0,0.570583062498,0.961013197527,0.131824717937,0.669595596822,-0.0944921263022,1.23124248886,-0.367863040584,0.481545367899,0.345349525951,0.997030699098,-3.05005452406,0.269724513115,-2.11162118677,0.0407849364062
0,0.566115010558,0.961781120027,0.131859621992,0.664342112098,-0.0944572222471,1.2267745035,-0.367863040584,0.484519648559,0.344045349508,0.998610009136,-3.04672150976,0.278055735242,-2.11579696484,0.0404826623287
0,0.562065807279,0.962793454136,0.131859621992,0.660764221753,-0.0944572222471,1.21996773007,-0.367863040584,0.487380752222,0.343004737807,0.999590941077,-3.0431752552,0.286767964969,-2.11933746468,0.040253029192
0,0.559081335803,0.966633133217,0.131859621992,0.655301345988,-0.0944223098697,1.21422555529,-0.367863040584,0.49002680962,0.342496138248,0.999501745821,-3.04063694195,0.293705844845,-2.12226753164,0.0399802884481
0,0.556428427883,0.974696585787,0.131859621992,0.644061408028,-0.0943874058147,1.2112061964,-0.367863040584,0.493123164531,0.342274596295,0.998768592322,-3.03885049496,0.299651002374,-2.12566282841,0.0394890254311
0,0.554229289323,0.987210580012,0.131859621992,0.626573228098,-0.0943874058147,1.21097929508,-0.367863040584,0.496677965707,0.342398536001,0.997395284905,-3.03772656773,0.304751755123,-2.1294416739,0.0387417163838
0,0.552396701598,1.00457658743,0.131877082342,0.602906514438,-0.0943175893822,1.21108395731,-0.367845596879,0.500980313951,0.343031384249,0.995217808858,-3.03662723588,0.310905479556,-2.13356055758,0.0377003249967
0,0.551000439528,1.02461301305,0.131859621992,0.576674244543,-0.0944572222471,1.21127597122,-0.367845596879,0.505468897528,0.343906615706,0.992265632788,-3.03551873672,0.316830717805,-2.1375455244,0.0365043266355
0,0.549447117533,1.04684847736,0.131824717937,0.548242836088,-0.0944572222471,1.21165986589,-0.367845596879,0.510214646502,0.344718904823,0.988669559689,-3.03471254007,0.322645954122,-2.14207111796,0.0351523989403
0,0.547946126653,1.06889199433,0.131999254857,0.519497241203,-0.0943350497321,1.21373686523,-0.367845596879,0.514623666979,0.345378972415,0.985140147201,-3.03460511078,0.327449096854,-2.14670599091,0.0337263507856
0,0.546514943883,1.08994068748,0.131981794507,0.491921040354,-0.0944921263022,1.2174718155,-0.367845596879,0.518583571368,0.345668023869,0.981643664926,-3.03467728642,0.330330789698,-2.15128508006,0.0323099435775
0,0.545397947543,1.1097675889,0.131911986397,0.463158035053,-0.0945444823847,1.22481974326,-0.367845596879,0.522069558958,0.345778650069,0.979060438914,-3.03517109043,0.332052828977,-2.15579740742,0.0307732801151
0,0.544176222393,1.1271511066,0.131929438425,0.436192696778,-0.0945444823847,1.23450632594,-0.367863040584,0.524947271774,0.345499577101,0.977185202134,-3.03627706157,0.332190418596,-2.1603130466,0.0292866374884
