13.208,39.724,45.225,324.189,0.652,1.419
13.209,39.73,45.228,324.098,0.742,1.385
13.208,39.729,45.233,324.107,0.658,1.408
13.21,39.732,45.252,324.104,0.525,1.448
13.213,39.732,45.257,324.129,0.468,1.456
13.208,39.739,45.261,324.346,0.107,1.461
13.203,39.745,45.261,324.23,0.316,1.405
13.196,39.745,45.261,324.164,0.476,1.377
13.186,39.74,45.262,324.215,0.418,1.38
13.183,39.737,45.266,324.21,0.421,1.352
13.184,39.732,45.269,324.077,0.579,1.377
13.181,39.725,45.26,324.368,0.286,1.437
13.167,39.726,45.258,324.274,0.442,1.371
13.158,39.712,45.242,324.238,0.639,1.413
13.215,39.665,45.213,324.495,0.429,0.388
13.206,39.651,45.223,324.512,0.455,0.3
13.197,39.65,45.224,324.571,0.342,0.271
13.193,39.644,45.224,324.538,0.423,0.104
13.121,39.708,45.24,324.477,0.452,1.354
13.117,39.705,45.25,324.438,0.464,1.319
13.117,39.705,45.264,324.345,0.486,1.227
13.181,39.657,45.258,324.567,0.375,0.274
13.122,39.698,45.264,324.414,0.42,1.323
13.12,39.703,45.264,324.492,0.351,1.29
13.121,39.698,45.267,324.674,0.06,1.29
13.12,39.709,45.281,324.694,359.89,1.249
13.122,39.717,45.291,324.672,359.842,1.221
13.121,39.718,45.296,324.779,359.72,1.257
13.125,39.724,45.31,324.765,359.64,1.185
13.127,39.718,45.33,324.416,359.959,1.171
13.135,39.724,45.342,324.427,359.856,1.2
13.13,39.729,45.356,324.854,359.171,1.199
13.129,39.73,45.366,324.866,359.079,1.2
13.137,39.733,45.378,324.873,358.963,1.236
13.142,39.734,45.399,324.509,359.279,1.21
13.153,39.727,45.412,324.385,359.439,1.316
13.159,39.734,45.43,324.312,359.414,1.262
13.153,39.734,45.437,324.809,358.58,1.27
13.154,39.729,45.446,324.611,358.8,1.291
13.151,39.731,45.452,324.598,358.819,1.281
13.142,39.729,45.458,324.519,358.953,1.26
13.136,39.725,45.453,324.698,358.738,1.248
13.14,39.723,45.468,324.513,358.952,1.251
13.141,39.722,45.48,324.393,359.063,1.269
13.14,39.714,45.475,324.527,358.909,1.387
13.128,39.724,45.478,324.543,358.898,1.283
13.123,39.725,45.472,324.72,358.746,1.291
13.117,39.727,45.48,324.514,358.97,1.249
13.11,39.731,45.481,324.464,359.022,1.257
13.107,39.723,45.49,324.577,358.898,1.312
13.092,39.731,45.515,324.597,359.116,1.331
13.074,39.738,45.55,324.803,359.081,1.45
13.07,39.734,45.544,324.921,358.942,1.465
13.07,39.733,45.54,324.927,358.985,1.458
13.073,39.733,45.548,324.88,359.096,1.402
13.069,39.725,45.549,324.978,358.978,1.45
13.069,39.726,45.564,324.79,359.119,1.432
13.064,39.717,45.561,325,358.896,1.423
13.057,39.716,45.562,325.033,358.926,1.394
13.05,39.716,45.571,324.878,359.124,1.423
13.046,39.716,45.573,325.016,358.927,1.427
13.049,39.715,45.585,324.736,359.301,1.415
13.047,39.713,45.609,324.725,359.193,1.324
13.047,39.714,45.617,325.266,358.405,1.352
13.053,39.715,45.627,325.224,358.387,1.349
13.057,39.719,45.64,325.058,358.557,1.381
13.055,39.725,45.672,324.749,359.215,1.455
13.057,39.719,45.706,324.444,359.968,1.532
13.06,39.714,45.718,324.458,359.872,1.583
13.064,39.718,45.738,324.78,359.166,1.577
13.077,39.718,45.751,324.592,359.299,1.59
13.081,39.717,45.759,324.606,359.188,1.634
13.095,39.706,45.763,324.606,359.118,1.722
13.11,39.698,45.764,324.544,359.213,1.842
13.128,39.696,45.771,324.506,359.193,1.858
13.161,39.69,45.783,324.507,358.956,1.956
13.173,39.684,45.797,324.09,359.393,2
13.208,39.675,45.79,324.013,359.508,2.16
13.247,39.664,45.784,324.229,359.158,2.304
13.272,39.655,45.785,324.162,359.24,2.37
13.303,39.646,45.8,323.921,359.495,2.395
13.322,39.633,45.79,323.957,359.49,2.463
13.339,39.63,45.781,324.207,359.151,2.507
13.346,39.62,45.772,324.214,359.223,2.571
13.344,39.626,45.78,324.294,359.066,2.551
13.363,39.626,45.79,324.263,359.037,2.442
13.374,39.619,45.791,324.274,359.017,2.472
13.374,39.628,45.799,324.174,359.096,2.409
13.371,39.638,45.804,324.115,359.101,2.379
13.365,39.647,45.81,324.11,359.063,2.331
13.358,39.649,45.814,324.101,359.078,2.347
13.35,39.653,45.824,324.098,359.082,2.363
13.345,39.659,45.831,324.175,358.94,2.341
13.331,39.67,45.853,324.525,358.219,2.254
13.322,39.673,45.886,324.192,358.441,2.215
13.315,39.677,45.899,324.104,358.468,2.14
13.311,39.684,45.913,324.01,358.586,2.095
13.311,39.68,45.915,324.38,358.031,2.158
13.304,39.687,45.93,324.25,358.166,2.143
13.296,39.696,45.958,324.069,358.655,2.229
13.287,39.7,45.962,324.041,358.666,2.214
13.279,39.7,45.97,324.076,358.591,2.161
13.27,39.708,45.983,324.015,358.6,2.155
13.264,39.709,45.988,324.051,358.487,2.22
13.258,39.707,45.986,323.855,358.799,2.21
13.245,39.712,45.974,324.005,358.693,2.233
13.243,39.706,45.975,323.871,358.905,2.211
13.241,39.705,45.968,324.115,358.595,2.251
13.24,39.704,45.978,323.954,358.727,2.269
13.231,39.697,45.978,324.037,358.686,2.29
13.227,39.699,45.976,324.161,358.514,2.267
13.226,39.696,45.984,323.94,358.83,2.283
13.228,39.7,45.993,324.058,358.617,2.297
13.227,39.703,46.02,324.328,358.033,2.332
13.232,39.705,46.056,324.009,358.577,2.456
13.234,39.716,46.102,323.396,359.543,2.526
13.232,39.717,46.106,323.425,359.513,2.572
13.242,39.715,46.105,323.599,359.268,2.618
13.242,39.717,46.115,323.479,359.321,2.612
13.24,39.721,46.137,323.395,359.34,2.538
13.24,39.736,46.155,323.619,358.72,2.499
13.241,39.732,46.162,323.584,358.787,2.53
13.241,39.737,46.169,323.5,358.859,2.5
13.242,39.737,46.175,323.64,358.554,2.509
13.252,39.734,46.179,323.632,358.494,2.54
13.254,39.734,46.193,323.509,358.683,2.583
13.26,39.731,46.202,323.452,358.648,2.635
13.253,39.734,46.219,323.676,358.113,2.59
13.247,39.736,46.224,323.568,358.238,2.586
13.241,39.737,46.236,323.529,358.282,2.574
13.243,39.741,46.241,323.539,358.256,2.567
13.238,39.743,46.256,323.482,358.255,2.575
13.236,39.753,46.281,323.269,358.37,2.531
13.224,39.764,46.308,323.67,357.964,2.602
13.223,39.769,46.311,323.674,357.92,2.558
13.219,39.781,46.334,323.441,358.118,2.487
13.214,39.787,46.368,322.987,358.623,2.471
13.218,39.801,46.388,322.969,358.519,2.446
13.205,39.814,46.414,323.307,358.225,2.504
13.203,39.811,46.411,323.412,358.101,2.503
13.196,39.815,46.407,323.42,358.11,2.515
13.195,39.816,46.412,323.44,358.043,2.522
13.194,39.817,46.418,323.524,357.926,2.536
13.197,39.823,46.433,323.426,358.048,2.536
13.197,39.825,46.448,323.28,358.2,2.525
13.194,39.827,46.469,323.063,358.392,2.525
13.185,39.836,46.478,323.44,357.742,2.5
13.175,39.838,46.5,323.433,358.015,2.577
13.168,39.84,46.508,323.237,358.316,2.553
13.164,39.846,46.516,323.299,358.186,2.546
13.161,39.85,46.525,323.287,358.1,2.529
13.16,39.847,46.531,323.25,358.14,2.555
13.156,39.853,46.549,322.913,358.575,2.494
13.148,39.851,46.549,322.959,358.547,2.504
13.147,39.856,46.557,322.915,358.543,2.451
13.142,39.853,46.569,322.894,358.533,2.481
13.125,39.853,46.608,323.263,358.031,2.564
13.141,39.864,46.623,323.207,357.998,2.6
13.139,39.863,46.629,323.206,357.959,2.604
13.132,39.865,46.621,323.323,357.845,2.577
13.124,39.864,46.621,323.29,357.84,2.545
13.12,39.865,46.626,323.237,357.868,2.496
13.118,39.868,46.633,323.311,357.749,2.557
13.113,39.869,46.643,323.473,357.458,2.509
13.106,39.876,46.658,323.354,357.515,2.508
13.094,39.886,46.666,323.348,357.463,2.448
13.082,39.882,46.666,323.513,357.247,2.447
13.066,39.889,46.669,323.401,357.371,2.43
13.032,39.894,46.67,323.438,357.206,2.616
12.986,39.912,46.661,323.403,357.21,2.703
12.946,39.921,46.66,323.326,357.456,2.512
12.917,39.936,46.659,323.458,357.336,2.415
12.9,39.947,46.678,323.364,357.718,2.519
12.891,39.957,46.678,323.35,357.686,2.535
12.885,39.969,46.692,323.068,358.01,2.471
12.878,39.981,46.704,322.874,358.22,2.448
12.88,39.988,46.699,322.894,358.203,2.429
12.879,39.993,46.698,322.773,358.393,2.406
12.881,40.001,46.697,323.049,358.038,2.394
12.891,40.007,46.72,322.907,358.145,2.387
12.894,40.006,46.733,323.524,357.118,2.427
12.912,40.023,46.752,323.519,356.907,2.401
12.927,40.027,46.769,323.48,356.868,2.401
12.927,40.032,46.797,323.403,357.195,2.531
12.942,40.019,46.792,323.356,357.267,2.529
12.954,40.013,46.79,323.254,357.43,2.561
12.969,40.006,46.802,322.973,357.812,2.633
12.973,40.008,46.803,323.087,357.644,2.625
12.971,40.009,46.803,323.253,357.347,2.628
12.97,40.015,46.805,323.121,357.471,2.645
12.978,40.018,46.808,322.859,357.91,2.695
12.977,40.037,46.817,322.925,357.827,2.767
12.978,40.056,46.834,322.836,357.903,2.869
12.976,40.065,46.842,322.889,357.727,2.846
12.965,40.045,46.835,323.029,357.612,2.925
12.963,40.059,46.83,322.876,357.912,2.88
12.957,40.06,46.819,323.083,357.712,2.887
12.937,40.059,46.831,323.002,357.712,2.847
12.932,40.066,46.855,322.642,358.07,2.803
12.934,40.089,46.866,322.617,358.075,2.747
12.923,40.089,46.873,322.508,358.212,2.802
12.912,40.097,46.879,322.542,358.145,2.774
12.901,40.1,46.888,322.43,358.37,2.722
12.886,40.101,46.921,322.255,358.804,2.796
12.873,40.117,46.958,322.332,358.887,2.839
12.871,40.125,46.971,322.32,358.812,2.805
12.869,40.123,46.989,322.347,358.736,2.795
12.867,40.124,47.008,322.249,358.757,2.792
12.867,40.125,47.018,322.147,358.842,2.797
12.866,40.12,47.026,322.048,358.968,2.768
12.864,40.116,47.024,322.1,358.919,2.767
12.859,40.111,47.03,322.013,359.06,2.811
12.846,40.091,47.042,322.295,358.689,2.866
12.842,40.103,47.07,322.251,358.496,2.8
12.833,40.104,47.092,322.619,357.826,2.788
12.83,40.095,47.129,322.696,357.909,2.873
12.811,40.088,47.186,322.177,358.831,3.002
12.795,40.1,47.23,321.715,359.724,3.015
12.776,40.084,47.241,321.704,359.767,3.052
12.771,40.092,47.247,321.877,359.555,2.944
12.759,40.09,47.276,321.985,359.227,2.781
12.755,40.074,47.281,322.204,358.856,2.852
12.759,40.071,47.279,322.31,358.819,2.863
12.759,40.059,47.276,322.443,358.728,2.937
12.762,40.057,47.278,322.383,358.782,2.926
12.764,40.048,47.281,322.362,358.827,2.965
12.766,40.042,47.282,322.509,358.623,2.968
12.763,40.042,47.291,322.692,358.314,2.986
12.761,40.037,47.304,322.631,358.265,2.996
12.76,40.039,47.321,322.525,358.421,3.014
12.749,40.046,47.351,322.311,359.013,3.092
12.752,40.046,47.386,321.911,359.851,3.203
12.755,40.046,47.393,321.882,359.782,3.25
12.746,40.027,47.404,321.9,359.731,3.323
12.756,40.028,47.406,321.999,359.61,3.346
12.756,40.029,47.403,321.955,359.615,3.375
12.746,40.024,47.401,321.835,359.876,3.347
12.739,40.019,47.396,322.058,359.662,3.283
12.725,40.009,47.404,321.921,359.867,3.204
12.719,39.999,47.405,322.056,359.701,3.261
12.718,39.988,47.401,322.251,359.53,3.265
12.711,39.975,47.405,322.361,359.43,3.358
12.713,39.97,47.417,322.226,359.561,3.322
12.705,39.969,47.436,322.054,359.718,3.298
12.7,39.958,47.44,322.114,359.681,3.237
12.699,39.96,47.446,322.135,359.684,3.211
12.699,39.953,47.448,322.732,358.758,3.184
12.707,39.947,47.457,322.667,358.722,3.24
12.716,39.951,47.477,322.514,358.915,3.27
12.713,39.951,47.515,322.314,359.394,3.424
12.712,39.956,47.556,321.938,0.25,3.52
12.719,39.951,47.574,321.712,0.475,3.514
12.712,39.958,47.596,322.072,359.663,3.484
12.779,39.928,47.702,322.056,1.786,2.615
12.784,39.924,47.707,322.158,1.748,2.625
12.714,39.931,47.621,322.563,358.868,3.594
12.719,39.931,47.634,322.37,359.058,3.532
12.719,39.931,47.642,322.493,358.885,3.563
12.719,39.923,47.646,322.589,358.743,3.588
12.718,39.923,47.653,322.495,358.962,3.559
12.723,39.906,47.648,322.74,358.753,3.565
12.722,39.907,47.65,322.71,358.777,3.556
12.777,39.889,47.787,322.23,2.046,2.821
12.775,39.886,47.795,322.037,2.029,2.768
12.774,39.876,47.802,321.845,1.994,2.727
12.784,39.853,47.803,321.826,2.192,2.599
12.785,39.833,47.794,321.915,2.153,2.684
12.78,39.817,47.798,322.173,2.085,2.734
12.779,39.812,47.805,322.271,2.076,2.728
12.777,39.811,47.822,322.072,2.132,2.692
12.779,39.803,47.855,321.871,2.504,2.724
12.79,39.8,47.887,322.43,2.071,2.957
12.811,39.789,47.906,322.49,1.987,2.874
12.81,39.791,47.916,322.333,1.944,2.769
12.808,39.789,47.916,322.22,1.967,2.752
12.804,39.79,47.923,322.18,2.119,2.763
12.807,39.787,47.92,322.284,2.01,2.784
12.805,39.781,47.92,322.311,2.086,2.819
12.808,39.775,47.916,322.208,2.172,2.835
12.808,39.782,47.928,322.333,2.074,2.935
12.804,39.77,47.947,321.994,2.384,2.979
12.809,39.765,47.948,321.946,2.304,3.026
12.822,39.754,47.941,322.38,2.116,3.105
12.821,39.744,47.934,322.393,2.156,3.127
12.818,39.739,47.937,322.327,2.209,3.128
12.814,39.731,47.945,322.236,2.348,3.079
12.817,39.726,47.947,322.057,2.361,3.017
12.816,39.728,47.95,322.227,2.327,3.095
12.816,39.722,47.948,322.21,2.495,3.16
12.814,39.705,47.95,322.38,2.372,3.245
12.822,39.715,47.95,322.226,2.375,3.184
12.825,39.72,47.964,322.271,2.494,3.407
12.832,39.715,47.977,322.278,2.316,3.511
12.833,39.706,47.992,322.641,1.993,3.486
12.829,39.694,47.982,322.647,2.033,3.525
12.824,39.696,47.977,322.721,2.073,3.508
12.825,39.691,47.983,322.742,2.047,3.458
12.821,39.666,47.985,322.335,2.28,3.326
12.74,39.698,47.906,322.514,0.018,4.749
12.749,39.693,47.92,322.462,0.006,4.829
12.835,39.633,48.023,322.219,2.642,3.589
12.828,39.633,48.03,322.141,2.625,3.585
12.819,39.628,48.028,321.977,2.566,3.502
12.811,39.629,48.04,322.021,2.618,3.504
12.807,39.623,48.041,322.056,2.603,3.544
12.802,39.622,48.059,321.658,3.058,3.618
12.822,39.613,48.085,321.738,2.951,3.561
12.84,39.602,48.114,321.954,2.608,3.448
12.86,39.605,48.118,321.9,2.647,3.611
12.866,39.607,48.126,321.904,2.725,3.724
12.864,39.605,48.139,321.992,2.595,3.916
12.861,39.615,48.145,321.883,2.719,3.972
12.861,39.617,48.146,321.785,2.747,3.911
12.862,39.611,48.154,321.73,2.832,3.834
12.85,39.616,48.169,321.647,2.979,3.981
12.847,39.613,48.171,321.534,2.963,3.934
12.844,39.604,48.17,321.694,2.948,3.986
12.839,39.599,48.173,321.731,3.005,4.008
12.844,39.589,48.185,321.81,3.04,4.079
12.847,39.582,48.191,321.765,3.053,4.124
12.856,39.574,48.182,321.741,2.948,4.166
12.856,39.572,48.189,321.764,3.088,4.138
12.854,39.561,48.206,321.885,3.066,4.053
12.851,39.554,48.233,322.187,2.635,3.979
12.846,39.554,48.254,322.172,2.823,4.158
12.849,39.555,48.271,322.086,3.035,4.143
12.851,39.556,48.291,322.068,3.097,4.134
12.841,39.555,48.314,322.23,2.671,4.041
12.835,39.555,48.316,322.17,2.766,4.02
12.825,39.551,48.323,322.355,2.762,4.04
12.813,39.548,48.336,322.384,2.761,4.105
12.815,39.544,48.337,322.298,2.785,4.098
12.814,39.544,48.345,322.16,2.843,4.06
12.81,39.536,48.358,322.261,2.899,4.196
12.807,39.532,48.367,322.21,2.984,4.215
12.8,39.521,48.385,322.218,2.976,4.302
12.8,39.515,48.439,322.214,2.866,4.055
12.812,39.507,48.464,322.353,2.709,4.11
12.817,39.501,48.468,322.545,2.687,4.192
12.816,39.494,48.481,322.663,2.598,4.171
12.808,39.496,48.491,322.434,2.783,4.105
12.811,39.49,48.496,322.4,2.649,4.15
12.831,39.481,48.51,322.439,2.545,4.357
12.837,39.486,48.53,322.311,2.849,4.402
12.835,39.489,48.553,322.323,2.839,4.534
12.833,39.493,48.562,322.325,2.861,4.591
12.823,39.482,48.564,322.067,3.104,4.613
12.827,39.487,48.566,322.122,3.015,4.546
12.827,39.489,48.568,322.105,3.061,4.557
12.825,39.479,48.578,322.218,3.041,4.68
12.837,39.471,48.592,322.212,3.074,4.68
12.832,39.459,48.596,322.162,3.119,4.676
12.83,39.459,48.598,322.178,3.057,4.726
12.821,39.461,48.603,322.183,3.054,4.721
12.811,39.456,48.627,322.55,2.75,4.742
12.8,39.458,48.636,322.499,2.771,4.754
12.796,39.458,48.648,322.016,2.947,4.532
12.794,39.453,48.654,321.966,2.863,4.404
12.793,39.459,48.65,322.024,2.896,4.555
12.794,39.452,48.655,322.064,2.856,4.566
12.796,39.448,48.659,322.005,2.88,4.535
12.792,39.445,48.666,322.055,3.05,4.571
12.786,39.453,48.678,321.883,3.287,4.692
12.775,39.442,48.696,321.878,3.188,4.692
12.77,39.435,48.712,322.125,2.729,4.685
12.769,39.42,48.722,322.19,2.847,4.595
12.76,39.415,48.752,322.333,2.893,4.567
12.758,39.404,48.759,322.138,2.936,4.521
12.771,39.392,48.78,322.22,2.931,4.682
12.773,39.388,48.786,322.221,3.065,4.822
12.778,39.38,48.788,322.263,3.084,4.785
12.787,39.381,48.789,322.209,3.025,4.797
12.792,39.382,48.816,322.289,3.037,5.096
12.789,39.378,48.854,322.255,2.796,4.999
12.787,39.366,48.866,322.18,2.833,5.009
12.764,39.357,48.875,322.013,3.044,5.131
12.749,39.364,48.871,322.232,2.888,5.128
12.738,39.368,48.883,322.184,3.112,5.166
12.731,39.372,48.898,322.149,3.044,5.125
12.725,39.365,48.924,321.777,3.192,4.964
12.72,39.373,48.939,321.572,3.475,5.013
12.721,39.364,48.934,321.605,3.372,5.01
12.71,39.361,48.936,321.714,3.41,5.056
12.695,39.365,48.947,321.775,3.398,5.045
12.691,39.372,48.969,321.665,3.484,5.098
12.68,39.364,49.009,321.989,3.114,5.189
12.613,39.408,48.953,321.913,1.181,6.367
12.607,39.389,48.958,321.919,1,6.196
12.684,39.35,49.075,321.724,3.608,4.932
12.592,39.361,49,321.962,0.375,5.976
12.592,39.359,49.004,321.982,0.306,5.967
12.597,39.353,49.014,322.033,0.209,5.96
12.602,39.358,49.033,321.825,0.462,5.954
12.601,39.358,49.048,321.811,0.386,5.956
12.592,39.354,49.056,322.296,359.399,5.979
12.588,39.355,49.078,321.985,359.789,5.933
12.58,39.356,49.085,321.998,359.755,5.908
12.655,39.343,49.233,321.555,3.589,4.931
12.566,39.355,49.101,321.938,359.913,5.892
12.549,39.36,49.132,321.837,0.349,5.952
12.523,39.367,49.156,322.264,0.006,6.049
12.599,39.344,49.271,322.053,3.141,5.037
12.584,39.335,49.274,322.126,3.095,5.078
12.498,39.343,49.166,322.468,359.716,5.994
12.481,39.343,49.174,322.556,359.539,5.997
12.478,39.34,49.184,322.403,359.721,5.945
12.461,39.339,49.181,322.537,359.571,5.96
12.455,39.336,49.185,322.319,359.995,5.972
12.446,39.334,49.187,322.299,0.037,5.969
12.446,39.329,49.198,322.22,0.153,5.906
12.452,39.325,49.201,322.182,0.173,5.947
12.447,39.328,49.207,322.264,0.003,5.921
12.444,39.331,49.208,322.473,359.656,5.951
12.437,39.333,49.217,322.841,358.966,5.919
12.434,39.34,49.224,322.831,358.852,5.906
12.427,39.341,49.245,322.756,358.962,5.892
12.423,39.35,49.293,322.11,0.142,5.933
12.413,39.359,49.331,322.041,0.59,6.028
12.466,39.337,49.468,322.272,2.934,5.259
12.396,39.362,49.374,322.412,0.166,6.163
12.402,39.36,49.383,322.229,0.385,6.154
12.404,39.363,49.401,322.088,0.559,6.162
12.409,39.367,49.423,321.857,0.747,6.113
12.406,39.368,49.433,321.858,0.639,6.114
12.399,39.365,49.443,322.418,359.579,6.085
12.399,39.363,49.446,322.609,359.21,6.119
12.402,39.359,49.448,322.614,359.194,6.161
12.397,39.362,49.46,322.639,359.122,6.175
12.391,39.369,49.488,322.266,359.496,6.089
12.388,39.367,49.496,322.301,359.381,6.108
12.391,39.366,49.506,322.244,359.475,6.059
12.384,39.37,49.516,322.325,359.272,6.053
12.376,39.372,49.52,322.316,359.216,6.046
12.373,39.38,49.54,321.931,359.788,6.039
12.37,39.376,49.544,322.041,359.662,6.044
12.364,39.38,49.571,321.884,0.183,6.164
12.361,39.38,49.604,321.544,1.079,6.291
12.355,39.383,49.606,321.558,1.078,6.29
12.353,39.378,49.607,321.819,0.674,6.299
12.341,39.378,49.629,322.045,0.063,6.266
12.337,39.379,49.644,321.787,0.253,6.282
12.329,39.375,49.646,321.825,0.234,6.247
12.326,39.376,49.654,321.786,0.456,6.211
12.315,39.372,49.659,321.832,0.388,6.188
12.307,39.363,49.659,322.006,0.135,6.214
12.301,39.357,49.669,322.096,359.904,6.206
12.292,39.359,49.68,322.194,359.781,6.189
12.282,39.357,49.695,322.494,359.148,6.154
12.28,39.356,49.705,322.385,359.255,6.157
12.315,39.334,49.865,322.123,3.244,5.547
12.266,39.35,49.727,322.357,359.808,6.33
12.314,39.33,49.879,322.212,3.345,5.625
12.304,39.334,49.904,322.13,3.41,5.753
12.254,39.349,49.808,322.31,359.686,6.303
12.247,39.354,49.825,322.616,359.028,6.32
12.244,39.36,49.837,322.416,359.355,6.277
12.234,39.358,49.84,322.487,359.265,6.254
12.224,39.36,49.85,322.527,359.1,6.202
12.218,39.363,49.858,322.594,359.073,6.194
12.219,39.363,49.866,322.597,359.048,6.187
12.216,39.365,49.87,322.571,359.012,6.214
12.211,39.367,49.873,322.618,359.018,6.249
12.206,39.369,49.899,322.52,359.56,6.311
12.192,39.376,49.94,322.223,0.319,6.386
12.182,39.387,49.985,321.864,1.13,6.441
12.184,39.384,49.993,321.911,0.985,6.455
12.174,39.392,50.004,322.371,0.173,6.452
12.171,39.39,50.011,322.385,0.143,6.442
12.168,39.388,50.026,322.152,0.386,6.385
12.172,39.385,50.042,321.932,0.656,6.394
12.174,39.385,50.046,322.075,0.38,6.409
12.175,39.392,50.066,321.986,0.423,6.424
12.173,39.389,50.083,322.307,359.66,6.433
12.175,39.385,50.102,322.47,359.157,6.512
12.165,39.386,50.106,322.435,359.206,6.46
12.152,39.388,50.107,322.544,359.119,6.44
12.138,39.389,50.106,322.573,359.104,6.396
12.127,39.382,50.105,322.623,359.123,6.322
12.123,39.381,50.106,322.634,359.248,6.331
12.104,39.375,50.13,322.481,359.913,6.484
12.083,39.365,50.172,322.08,0.944,6.62
12.069,39.374,50.213,321.714,1.844,6.678
12.064,39.377,50.219,321.661,1.907,6.647
12.047,39.377,50.214,321.887,1.632,6.645
12.023,39.383,50.208,322.009,1.529,6.536
12.01,39.393,50.219,321.888,1.633,6.511
11.982,39.407,50.22,321.977,1.35,6.687
11.956,39.413,50.22,322.135,0.943,7
11.947,39.41,50.225,322.293,0.621,7.029
11.935,39.411,50.228,322.666,359.859,7.005
11.935,39.407,50.223,322.636,359.986,7.023
11.933,39.408,50.223,322.6,0.054,7.044
11.928,39.409,50.228,322.718,359.87,7.053
11.931,39.41,50.251,322.637,359.868,7.051
11.928,39.408,50.288,322.279,0.289,6.886
11.909,39.417,50.321,322.334,359.821,6.814
11.896,39.422,50.334,322.885,358.949,6.814
11.88,39.429,50.366,322.686,359.597,6.85
11.853,39.443,50.397,322.457,0.376,6.812
11.832,39.453,50.43,322.417,0.865,6.915
